,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,14.440871769077711,14.500606698208369,13.885748075466127,13.301522630865811,12.765288324190113,12.376845327044018,12.51043976637494,12.308704142557295,12.519345836455983,12.241697237428724,12.497153067398289,12.695938490267,12.311040716152078,12.562731391120705,12.842054173879001,13.239229770256594,13.395225455036098,13.211556972659304,13.588611851101398,13.26319775897306,13.395026376109723,13.048625359876397,13.264918078643852,12.773963669815696,11.886688411309581
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.06505903554229,9.473920812964234,10.805871093683303,12.068851322367086,13.287332745859038,14.501416309295223,15.710492783693915,16.920777505161634,18.12621077989216,19.333789981199992,20.5587931594389,21.760860006502813,22.97448755288768,24.22328731221421,25.48091446896152,26.766409898399008,28.068965354161698,29.391174805687452,30.696357336585745,31.985725060535056,33.284072779187866,34.58411310725165,35.86416951657926,37.08108535641339
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.204187984276753,4.043079815461213,3.785243253530762,3.4675932701495196,3.1592454384484965,2.886522662607259,2.6090310045130027,2.3309945349328536,2.051250092123927,1.7814061812955784,1.4808976611929745,1.139564926841071,0.8865701373973284,0.6404408721915333,0.299756710555828,-0.058824207542111484,-0.32467200739780494,-0.5589012497145294,-0.8774937945347027,-1.2260246149243108,-1.482776488561346,-1.665918374394826,-1.9139270254258225,-2.2116322101962496
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971802830788686,0.9947501169025278,0.9872417721589142,0.9774966588172708,0.9732450740076303,0.9749476484231726,0.9744768587719478,0.9747986495544158,0.9741826859949648,0.9755181281940534,0.9723160923942187,0.967145866130814,0.9749252909052689,0.9781121547259157,0.9701285663652433,0.9670038456740686,0.9758931738179702,0.9809515585248847,0.974697611407196,0.9698955206519155,0.9776315856179487,0.9855749707756993,0.9828000021746005,0.9785223485901137
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07504320781221534,-0.102333791693689,-0.1592283998052065,-0.21095089950287527,-0.22976950607050176,-0.222434446150154,-0.22448797677817245,-0.2230865142201281,-0.22576114437084976,-0.21991903411203506,-0.2336694598599422,-0.2542220950784521,-0.2225324182074981,-0.20807838133123344,-0.24259135335398455,-0.25476177588398546,-0.21824874179588974,-0.1942525156274683,-0.22352755158393048,-0.24352141388253645,-0.21032470801628475,-0.16923940729179898,-0.18467310504132742,-0.20614076091275146
Operations,0,1,3,0,3,3,3,2,3,3,3,3,3,0,1,0,0,0,0,2,0,3,0,2,0,3,3
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.25323401517748,92.8372960927542,91.49264505040009,90.21395609559158,88.98087149396372,87.75459851456317,86.53362046828966,85.31197492811555,84.0956967833743,82.87828419347824,81.64296106985888,80.4300570633829,79.20926696958217,77.95409574559662,76.68849555591137,75.39597730230075,74.08921166321477,72.76398327373006,71.45574003234967,70.1645527910988,68.86594407483004,67.56630672616387,66.28762073118403,65.073652474735
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5505773920759509,-0.5840620775767178,-0.6553489576458844,-0.7213110451914844,-0.7669153983721344,-0.7737270205994662,-0.7790219537264846,-0.7783544598258914,-0.7837218552587473,-0.782587410103929,-0.764676876380662,-0.7870959935240194,-0.7792099061992843,-0.7448287760144296,-1.277914048542065,-1.662882568711468,-1.5321823266435919,-1.8381734038296513,-2.4506376849251232,-3.845047475226523,-3.262720997014032,-3.702973277235719,-4.44731626660149,-1003.9618291475772
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.055246448451507,8.511749635100356,6.597088193631478,5.7774993626011995,7.1327405002837505,2.8416066124752244,3.89360708595496,3.2288684606627,3.518215132228976,3.942390550056894,7.49218860805167,7.606264629379592,6.100178205848221,9.445142841278694,5.980275579182597,8.741412404085102,6.4059523532274,9.737429024744674,6.913470679358069,8.393030201650888,7.03200642136299,6.068173382205277,8.465274175289284,13.583141369512385
Num_Collision,1
Num_Off_Road,0
