,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,6.862754101744468,6.675455748373912,6.898095524271707,7.131405243157649,7.590413024940042,8.181020801410721,8.775503220191627,9.392795751324643,10.02817843874083,10.303864142130758,10.877559140268925,11.470471763533327,12.159897799309373,12.800641997628187,13.349284369619227,13.78586019090054,14.450450602376367,14.615661805023942,15.301091660661184,15.38970231887481,15.079977581135967,14.950561633625194,14.745564716787598,14.532150881631477,14.689051214194945,14.812291649813623,14.962792860727141,14.788635135675287,14.838983729224994,14.89206771200737,14.94784339917033,14.867662272170996,14.817231785249673,14.732110024878798,14.828416227750141,14.908575061073138
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.074679697724594,18.754240721319732,19.42612864108966,20.100068363766347,20.79473558497812,21.556076735123046,22.37566306266648,23.248304501480646,24.183468100066627,25.176439915770803,26.216627487949737,27.300875208950885,28.427741931732395,29.63153148009861,30.900460397621934,32.19002680206523,33.50487949236774,34.87807602895233,36.301060249374956,37.76491248630247,39.23622738348118,40.71134021695605,42.187716185753914,43.650423985325595,45.108030106006254,46.58401345138868,48.07222131516666,49.56113673350881,51.0357242679869,52.52207394929218,54.01322257379651,55.50320903105872,56.98186561415825,58.45994120641328,59.93633674226388,61.424007297915715
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.497824492662777,-4.490056787769838,-4.395448096082346,-4.200487428127826,-3.9505657107842382,-3.7414350267060326,-3.5209056839987074,-3.263966923852489,-2.99768171118405,-2.7742315643556577,-2.5797110231502915,-2.2992276593494356,-1.9392435885019956,-1.6137208320878387,-1.2851131543527547,-0.8574348141317797,-0.3402153848275422,0.13921691950532938,0.5942792584948883,1.0851509405006419,1.4794169450018417,1.7539879358306496,1.9076700073756865,1.939292484229878,1.8680593422376728,1.8405483417551634,1.8642805227308734,1.80008103600597,1.6670701629239433,1.609491968527595,1.617329559902386,1.5457742180962875,1.4266725352869936,1.3974912529576868,1.4398199001118746,1.4087703467962989
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.9964702056676077,0.9982697379548292,0.9959081316976789,0.986519555117405,0.9728512383254984,0.9698532353216125,0.9679387623877821,0.9640378719441051,0.9633310462542625,0.970542937396185,0.9770592835435519,0.9720700378278848,0.9631464518849704,0.9665657218222589,0.9670801861896395,0.9558236089789747,0.9415987883284987,0.9453781662867831,0.9505451942732075,0.949727329844402,0.9619176381569929,0.977589936695899,0.9904494970933608,0.9981752507233191,0.999956866586952,0.9999278209584616,0.9999919908929682,0.9995549409517921,0.9977597165298336,0.9989744466821645,0.9998979758360731,0.9992186379570711,0.9980023190895823,0.9994909624735718,0.9999840729384832,0.9998891897709836
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.0839471811126238,0.05880076771264607,0.09037141814998088,0.16364341529972215,0.2314313463827761,0.24368976576007662,0.25118628996664766,0.2657648988438491,0.2683156635805448,0.24092821891672395,0.21296750090415467,0.23469094903147517,0.26897753107163513,0.25641900358244823,0.2544718323889939,0.29394085887880245,0.33673687326799095,0.32597564741593743,0.3105862740755138,0.3130782632930981,0.2733394545294775,0.21051820745699915,0.13787600845509212,0.060383514666165906,-0.009287893496620112,-0.012014694056144075,0.004002268096703337,-0.029831527263273126,-0.06689953714567845,-0.045277531691372434,-0.014284184223252712,-0.03952358231759434,-0.06317729886450937,-0.03190322763691907,0.005643923224348042,-0.014886509971310257
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,2,3,0,1,3,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.44509935555947,43.77069056410207,43.092179279483844,42.398144568945234,41.67665520369853,40.89477800740989,40.053991335539884,39.15648343619208,38.19636534015591,37.18428114144942,36.12880746259341,35.02039633208456,33.86229800000209,32.63260596559203,31.339120870751394,30.018786635214965,28.671065428239483,27.273440815717635,25.83311649479884,24.357820153619713,22.883791524159403,21.41081788188517,19.93753745795372,18.476055999508116,17.017105902232075,15.540894634668867,14.053886093517766,12.56374161140672,11.086401037258499,9.599251125107656,8.108504141925287,6.617484070816857,5.138187339673327,3.6604354305229023,2.183686987097838,0.6972128266590327
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-10.990800682088143,-10.663964741384435,-10.686819124028037,-10.783140362957008,-10.855285475081647,-10.681975228838125,-8.12263757313227,-8.646151778789614,-8.630321490499647,-8.243094105642838,-9.762124637395411,-10.05433949685639,-8.251853153531023,-9.145894248881564,-7.565991446230765,-10.757193643654142,-9.905612662528458,-8.154362548878705,-8.199987031396779,-8.972507408083635,-8.791045174195373,-10.828037493503487,-10.277522966684405,-9.634276819602942,-11.159052118936144,-10.536405166146249,-8.610003510298487,-10.41273198168851,-8.788840423913747,-10.283111500163145,-7.259643406788548,-8.02681010159294,-6.868250589780111,-6.8304457565044,-6.79270431813076,-8.132123497103908,-7.054322616516657,-4.205379285151984,-4.510029686598293,-4.814322863783949,-5.351749092921691,-4.530268544711857,-5.114064901573914,-5.830789298857956,-4.559282061981881,-4.60830796180432,299.618139398117
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,8.727747060335973,6.465578902296293,7.571744359972343,5.519264118001453,9.47210049314516,8.396152825306903,6.238313706777644,6.195133085141705,7.108038028177234,6.7674246090484855,9.127420670551237,8.283708148625795,7.407281802831995,9.212397911783638,8.499088929465852,6.227336915486438,8.552347459266452,6.751260121628475,8.657580879464017,4.573709245020714,5.975710490547626,2.445844579020712,2.3407985735935606,2.2510540840630378,6.318839941581937,8.924143077345851,5.282027207367352,5.776505973042429,6.193606800762829,6.903589509747698,5.807662873566215,6.60869298177849,7.474907317751198,5.831449592676649,5.901966468059406,6.94005034746885
Num_Collision,0
