,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.751351710094626,13.113372218530387,12.588143399683581,12.061895117780319,11.216965466164444,10.607827706465924,10.526083765043696,10.58989462288514,10.762654250260994,10.398473835421104,10.431055357182673,10.044613953395817,10.068710663748911,10.358473756994606,10.473754695971595,10.723059146103148,10.727194339309092,11.079429401626632,11.58573462361996,11.38715904451838,11.548875368756686,11.372780203694495,11.537037083497488,11.302677350489335,11.453060370998575,11.85999381790989,11.650456077303863,11.165288332019284,10.7373151904131,10.112648959185771,10.04218125163019,10.10523031210523,10.428273066288808,10.455824742105648,10.60964231004859,10.91676099901524,11.37464704073781,11.876718142213548,12.26917080953345,12.443970866751666,12.219617782392278,11.756876939163245,11.350429681519739,10.750856598441008,10.223447983670376,9.541606507999852,8.98034841654105,8.322315312798052,8.284331719263623,7.756157804238108,7.160141793049614,6.581499989896012,5.904327152112845,5.268643152828513,4.5528198578025485,4.620526970850086,4.842679943803522,5.039921777813955,4.7099708135702025,4.937135597366,5.2229428291560716,4.922334598144552,5.18059175199116,5.633628963914694,5.901489020837994,5.736140101058209,5.415697982015119,5.6489085846836,6.095174401040625,6.4463514880689905,6.2217508462270095,5.805639877376588,6.009296212390201,5.671752907078212,5.244184788856255,4.726835350562166,4.845560820931387,5.187631829389996,5.583490946871403,5.917685488507229,6.282630990127172,6.846539914676414,6.61612326866942,6.896715425705917,7.289838778401113,7.660980580076389,8.103553952495671,8.524725837889633,9.04231503635918,9.503989186558883,9.941130851048769,10.054128276338043,10.414647141128384,10.767036364382514,11.209506471053647,11.641007609328257,12.048689691921844,12.569047965744504,13.106633261482813,13.585240874108383,13.988166903672122,14.577103493969602,15.106336538091222,15.267053694082946,15.116052013103097,14.825795447880207,14.338043837910032,13.722783340276743,13.195578774896687,13.052637294962766,13.007515732494713,12.992871300624063
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.005703133003921,9.311459510548607,10.559422293885309,11.767808369304735,12.92062352966918,13.989208126233956,15.034314784414923,16.07999766822957,17.114331409802467,18.13493301252433,19.1565344082194,20.170870215610318,21.14348907534001,22.11521448297396,23.12500197583864,24.17174582114315,25.23965349792901,26.304637016904522,27.4140635121384,28.53794261514839,29.66706699750661,30.805571068371602,31.937674994530965,33.07309541099057,34.19722076329052,35.35086994640562,36.512567790857844,37.643611677459326,38.720408364284914,39.74749871290294,40.71727504219758,41.65043231703887,42.58012369579009,43.55129250272792,44.55901262047765,45.61664913293644,46.72411154210496,47.87196003653048,49.06117000174064,50.285897369589634,51.507998060411964,52.69972454727401,53.84530954901697,54.94536758206296,55.987690791055165,56.97294249510489,57.89505812287542,58.75764100429531,59.583969055472565,60.38629486904494,61.13128325953331,61.81622013079922,62.44146954123963,63.00087526476395,63.49154288405082,63.94653321549155,64.4176201080471,64.9016189535665,65.37661860152903,65.85493639441756,66.35935663519302,66.86238606126798,67.36314291607354,67.89269701505498,68.46468549334173,69.04850597979141,69.59921612523571,70.15110932195556,70.73801963895684,71.36371447629838,71.99708337912307,72.59804602283911,73.18674163886249,73.77260068841284,74.31742112912423,74.8146716489356,75.29062122825997,75.79326831946643,76.33208892453789,76.90686447943337,77.51765999178271,78.172704071644,78.84804788397308,79.52213334019027,80.23126181194766,80.97834523575865,81.76601485269809,82.59838068404136,83.47599685277375,84.40388587309886,85.37422583044645,86.3784080966204,87.40014978539452,88.45931091858095,89.55654244517318,90.6989621326104,91.88172080842666,93.11597972406523,94.39864880617787,95.7338693139734,97.11070042439692,98.54148950148038,100.02463718536146,101.53903175014712,103.03696691140308,104.50939140590049,105.95695945507792,107.35466606580235,108.6918543923357,110.00089224351743,111.30153788799007,112.58703023761618
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.002640878862091,3.6990964402120285,3.3960556135112685,3.1672478813840166,2.9984624747137105,2.8106722424641384,2.689889619452587,2.530010347976302,2.270854835121928,1.9924784709669743,1.8072263582175185,1.637922349465046,1.383162101232441,1.0663394688523031,0.8124704209836009,0.6523705509699134,0.5199590197279989,0.3003219432251572,0.06364010834604168,-0.17126838655884707,-0.3718274705209789,-0.5330060696657486,-0.7148140278254225,-0.8725367242948764,-1.0559949087225255,-1.2229792330802052,-1.415740078367197,-1.5635999952944046,-1.7453765579691118,-1.9271707336794406,-2.1995129466635213,-2.57615698604823,-3.0162236930327198,-3.4028153120704854,-3.703588675029659,-3.9018475349985526,-4.024323720974557,-4.205739462035278,-4.426063363259372,-4.5958072844773845,-4.769956960656967,-4.897702844604179,-5.038361107111384,-5.135228154098636,-5.244721751729019,-5.320360464925837,-5.408177338894187,-5.4599736410876405,-5.521941096641571,-5.557246968380583,-5.600955719227202,-5.618328588470742,-5.621152585653004,-5.609962427315885,-5.607960873361514,-5.559432075513472,-5.5088498942855955,-5.40951512939264,-5.302824320665951,-5.271231265113538,-5.2088832241197585,-5.135627212720662,-5.074835876270486,-4.9626353290501735,-4.891973249077465,-4.843303982757906,-4.765557117807573,-4.752609157333933,-4.784178442995466,-4.765123913745289,-4.722476663281916,-4.684931775904015,-4.631218016380724,-4.592885015288288,-4.548689057448323,-4.516545623869445,-4.478380328555018,-4.482350388381339,-4.500815067085594,-4.500021146518138,-4.4708066577554115,-4.500740299296591,-4.468281332419853,-4.406991897282701,-4.430455727182375,-4.503448461380004,-4.501983989020432,-4.44561807337729,-4.4616997298589816,-4.540458340496106,-4.55364239268443,-4.509994642076812,-4.54561758892124,-4.619862112763107,-4.611951383862946,-4.530105756521523,-4.509734591663313,-4.556834125851697,-4.537644273264587,-4.442455588215516,-4.405818918799967,-4.439574047219863,-4.41489846688286,-4.279626667067965,-4.022915404966996,-3.750737504981554,-3.576585996300317,-3.456774652984589,-3.319520958409653,-3.277966665474556,-3.350912940223314,-3.5434632730272777
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9884824136745088,0.9798426354540218,0.9754369912191295,0.979966951062301,0.9824616457746683,0.9826140997850545,0.9888006324990541,0.9882638265248245,0.979297877272641,0.9728854094913079,0.9794188771080177,0.982588162874579,0.9750354371672074,0.9641415717204743,0.9677751634262356,0.980296478474264,0.9868853499153826,0.9827701809797689,0.9805494845538575,0.9794789569274238,0.9828669428901116,0.9866875808923088,0.987439350974258,0.9887569908843683,0.9881623775917179,0.9886532987938051,0.9878964624802569,0.9896630612832672,0.988063302173975,0.9855592940850623,0.9749409498766625,0.9533417650293563,0.9309815921444026,0.9312003052508705,0.9471013543592863,0.9691977813640043,0.984660963579705,0.9860137569213894,0.9884130516469131,0.9906503991096046,0.990679832877419,0.9925573784309762,0.9928644256976579,0.993954610162262,0.9939588628876462,0.9944996292661027,0.9951341303427049,0.9956805652471541,0.9964099370575412,0.9975776752249704,0.9977913982965622,0.9985045693489281,0.9993096223272523,0.9997800403869231,0.9999177675931445,0.9998264043908637,0.999090333110743,0.9960247816536064,0.9922521739910343,0.9941926022065647,0.9935475736260962,0.9926741889017002,0.9925154203369002,0.9890485920521208,0.9904614102862596,0.992583419212511,0.9919661376187755,0.9956686555023343,0.9989435546847429,0.9991045277459398,0.9987830877431133,0.9984657379806231,0.9978579476061085,0.997753778364824,0.997565873256632,0.9974947430218739,0.9974065236485057,0.9987735186831671,0.9997243501104182,0.9998387744386422,0.9996468360319372,0.9999995069722029,0.9997971879056056,0.9990155314154112,0.9999155837797419,0.9995596250581232,0.9998939824014471,0.9998027038897276,0.9999998856325438,0.9992543789909399,0.9997676283668705,0.9999446490613221,0.9998901568507598,0.9991518432226713,0.9999496195092222,0.999436988296046,0.9998026680525486,0.9999041067789505,0.9999816374280254,0.9989939820840225,0.9996114701919329,0.9999553925649923,0.999943368465948,0.9978406737121773,0.9906444928132101,0.986680941100409,0.991275179572228,0.9936652998387909,0.9939893267555698,0.9981950868377126,0.9999284882541697,0.9953822785805106
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15133577850666075,-0.19977089314141055,-0.22027863301140163,-0.19916017379400347,-0.18646478107602554,-0.18565971804246292,-0.1492424509630905,-0.15275669930484767,-0.20242447374094727,-0.23128765639119225,-0.2018382103677838,-0.1857969380231007,-0.22204931044286708,-0.265388450540662,-0.2518158713332483,-0.1975318057705058,-0.16142275590012994,-0.1848317380132328,-0.19627202638472055,-0.2015464535445013,-0.18431650108942013,-0.16262723545852822,-0.15799850678894484,-0.14953131102645079,-0.15341158858535825,-0.15021536134539334,-0.15511472985823907,-0.1434120815392906,-0.15404840439634634,-0.16933067602343563,-0.22246380436734217,-0.30189315833703734,-0.3650661242682938,-0.36450787577319316,-0.3209346110515437,-0.24628369941815428,-0.17447861416886248,-0.16666394679644222,-0.15178813963560112,-0.13642502242617002,-0.1362111182318434,-0.12177787369726858,-0.11924861501946299,-0.10979177080813365,-0.10975326367401268,-0.10474009446999942,-0.09852950130325666,-0.09284509674241108,-0.08465953775556971,-0.06956135344243464,-0.06642533767615513,-0.054668317966731425,-0.037152102553749955,-0.02097309810024077,-0.01282411991296527,0.01863225919842219,0.04264394780815369,0.08907656443692535,0.12424018355615163,0.10761537863028425,0.1134161317524845,0.12082199587968884,0.12211936944427045,0.1475902522516903,0.1377904014572631,0.12156543877435154,0.12650368302025297,0.09297272960483557,0.04595404828532537,0.042310077257817616,0.04931879599435107,0.05537300857646799,0.0654180128047694,0.06698804190837114,0.06973039877795803,0.07074063643851235,0.0719737909478367,0.049512204326259586,0.023478155726165878,0.017956200294993067,0.026574484215827712,0.000993003198037002,0.020139092731381775,0.04436178525244004,0.012993279586693938,-0.0296741630659435,-0.014561042454940732,0.019863365646075257,0.00047826237482071247,-0.038609403873032674,-0.021556652562100754,0.010521350371002868,-0.014821411301321788,-0.04117759323635357,-0.010037850534930734,0.03355154878286934,0.019865169392819255,-0.013848366206496312,0.006060099567268446,0.044844439565099245,0.027873081292216745,-0.009445257020962881,0.01064236162575982,0.06568097049852452,0.13646790413448034,0.16266751510123717,0.1318086429793101,0.11238003335239681,0.10947702177173489,0.06005471349570515,-0.011959029129941762,-0.09599020516631174
Operations,1,1,0,3,3,3,1,1,1,3,0,3,1,2,1,0,0,0,2,1,2,2,1,2,1,2,1,2,3,1,1,1,1,3,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,2,0,1,3,0,1,0,3,0,1,1,0,2,0,1,1,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,1,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30066715384918,92.97988157135524,91.7174106658214,90.49881685331803,89.33898881919521,88.26251819450911,87.21284717324461,86.16085501642434,85.11597606030956,84.08457223988395,83.05640834861217,82.03635347097146,81.05519259552436,80.07357119087438,79.05668415506406,78.00593605511959,76.93494993821031,75.86499668856581,74.75077101935142,73.62274084588964,72.49058945639244,71.35000873530164,70.2159184851113,69.079113877094,67.9537790470495,66.79943141818526,65.63742630760602,64.5065287343662,63.43038978794457,62.40450834301869,61.437589783103206,60.510495792476064,59.591095592659286,58.63204032073679,57.636005914028665,56.587539241120744,55.48675938044732,54.349174001431905,53.173531725599254,51.960880617274206,50.752288360467034,49.57199697335513,48.439578367164884,47.350144879796666,46.31999568521447,45.34460472773438,44.433751431357116,43.57947268571358,42.76265229374512,41.96754694824865,41.230645531381136,40.551081178370104,39.9295313376858,39.37207499676881,38.88400557666351,38.42643507264752,37.952640532909356,37.46079319418944,36.97718300210964,36.49819390934472,35.99001331339913,35.482075979149705,34.977708630285605,34.43938503182716,33.863166032161814,33.277432221614276,32.721656103040075,32.17135281536926,31.590987626093856,30.966849271684524,30.332585832231132,29.731115698084714,29.140081829373496,28.553573504383305,28.007217543771617,27.509493741873253,27.032274150785984,26.533359806418254,26.000377554715964,25.42963069610497,24.819823555847616,24.173650644848184,23.499725202401404,22.82339345152444,22.12370857547468,21.394165802072173,20.614781442690383,19.783442336692858,18.91915861315798,18.017356924000286,17.064861445697176,16.07031064332476,15.076168944871677,14.058326173357676,12.990238014589675,11.864339628608054,10.721371184542994,9.561197588092265,8.35264276853937,7.089893601817705,5.854461714815227,4.701474997614188,3.6676400944139287,2.9184496176870045,2.74435798987137,3.3123840370567934,4.3724914227532405,5.586886137891547,6.810430073540192,8.066410066901915,9.351826423722862,10.649697177150829
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5989486694508912,-0.6792144175060599,-0.7375290944661685,-0.7814061874966427,-0.8401719658771469,-0.9235293753139189,-0.9503289787355129,-0.9480078431797097,-0.955121043885228,-0.9685961795743907,-0.9718361087281977,-0.9799451223593252,-1.0188391245528834,-1.0183785953500148,-1.0689117193363353,-0.9492519000555291,-0.9290138830907182,-0.9300467503555012,-0.9369189426130111,-0.8719698265382476,-0.86784861050279,-0.8594192789092006,-0.86590974980966,-0.8631953919826998,-0.8746651699554917,-0.8456523711357704,-0.8379948894207558,-0.869102426760179,-0.9238610535783707,-0.9741185550741207,-1.0330814400845156,-1.0729060093728577,-1.0805998001832222,-1.0409447280775055,-1.0039655932918805,-0.9515333270920721,-0.8992201393265731,-0.8624146209845875,-0.8243577241673492,-0.7873488916749523,-0.7914077431928277,-0.8197086128880926,-0.8675813938097576,-0.9105665126317817,-0.9698508054178063,-1.0246090425199057,-1.0891467036227382,-1.1457212543564594,-1.1831796080315442,-1.2048946545035335,-1.2630985831324821,-1.3204356469889689,-1.3784501593156904,-1.4425436590830145,-1.5119305798947096,-1.5424294959839955,-1.526205460261842,-1.5081526612800857,-1.5163898079201985,-1.5210109072350804,-1.4918194040544037,-1.4920626657505807,-1.4956326511358995,-1.4616764015415527,-1.4237810003346567,-1.4142661894524622,-1.444223881425799,-1.4496967123291853,-1.4196348107245953,-1.3758616455906676,-1.3657365605466083,-1.3985298658535825,-1.408966131288782,-1.4134916750098085,-1.4536440393883119,-1.5022761981016366,-1.5227804089127304,-1.50108565563227,-1.4670177482977103,-1.4292531413890046,-1.3901928597426476,-1.3538270890005677,-1.3260745575532198,-1.3236682491230347,-1.3003151239502415,-1.2704572265974932,-1.2206156406182096,-1.1686608940024747,-1.1357162764651214,-1.0981983108423066,-1.0475045216968901,-1.0054491976275841,-1.0058583015469171,-0.982157228485999,-0.9319118412319991,-0.8741016140183788,-0.85703155593494,-0.8398264035492709,-0.7914451804471057,-0.7372508332783347,-0.7645681129975221,-0.8470132827989607,-0.9661650967997404,-1.2508095232730763,-1.8259083721843656,-2.5680260471854233,-3.060107385696447,-3.214394715138307,-3.223543935648644,-3.2559799933617226,-3.2854163568209476,-503.29787075342796
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,9.728354034816306,6.781446744290645,8.392161252958655,8.990198330944866,9.323780903534033,6.735154735991952,1.3798511641945368,8.215893176172434,5.602887989161219,10.86811273262947,6.615560511042254,9.814053743714524,6.256763622663112,6.732448428303356,7.6236699098058525,5.324421654512032,9.86487875618255,6.46931667893451,7.327747672250124,2.3823524957788744,7.195975612250164,7.202298848287961,5.614014475420352,7.337443238330584,6.154931103453527,7.617608710158752,6.912247206973274,7.281622502345269,5.863126765334746,9.377778839365307,5.172900239920323,3.248129382032874,9.648090616694182,8.027193278430039,5.646951256616112,4.52471871367724,8.551157862749053,9.923397302849803,4.707030424127651,3.428462086974514,7.426017787256603,7.416150641385292,7.237667393046524,8.116889811642462,7.853161440350321,8.824862649021046,8.121977694016117,8.400315210111424,6.238445605492001,8.673537582423762,8.539843236173661,7.627239527940628,9.627447806153176,9.402401710230118,9.488530014767537,0.7433675215501335,2.5538172205455036,6.986319125717981,9.893382602975107,4.319344022996567,8.422159719279886,8.284897510768191,7.581037055864516,4.8096671641556314,8.425078523311932,7.234870212874499,4.273975421929164,7.6976253193106015,6.024602523552735,9.224819111212044,6.894282338826916,8.836886662368514,7.638077954504233,7.574554850199148,8.661875872377134,8.823939852451785,7.685330326367941,3.92221989022124,4.568311570682814,8.717650470272908,6.920802593455851,5.780429785083933,8.232471104661728,7.620282631865087,7.958483426693299,6.928167992837271,9.004299254302342,6.134637248458932,9.061313324583155,6.25919080492472,8.129067056592017,4.569983861535188,7.908581535132996,8.157209816663707,7.648845767067956,6.225891252627779,8.137108963791643,6.246053510637698,8.752504028041894,6.183506774538829,7.463208628580204,6.80070126925818,8.421286640314266,4.134286288605276,1.5701521030235268,11.270505802767598,7.596423251591766,8.849442839158982,6.963455733332084,4.640723088373755,2.4581228332406977,1.328990715861982
Num_Collision,0
