,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.334051926659757,14.558721173958686,13.744551886396927,13.417498247245245,12.643460594963704,12.139740329283915,11.455526625602623,10.761333818772766,10.810189329052537,11.039312508280284,11.352183523625701,11.435046632616356,11.26055462561573,11.594632460049816,11.707228919657268,11.852736538453998,12.373371371790823,11.99147206040389,11.59749887365308,11.698220495698674,11.692669535142553,11.870601819089734,11.53683363350379,10.963304857556178,10.926381153330913,11.231163152300246,11.35681621327633,11.836653253675046,12.268716408568507,12.026560257901577,12.389961581311677,12.223259323963466,11.9083731931816,11.49462959011622,11.64027700967329,11.871603060309228,12.102031549009599,11.901983755030694,12.13087261510415,12.391101701561224,12.226706219081303,11.877528522901981,11.881351791472662,12.043614551533654,12.31694901518695,12.560151427666469,12.50646934343824,12.847702072827907,12.645943096739552,12.31571109447771,11.795788670362635,11.892696685599722,11.502360783004148,10.97204329379493,10.39244025929382,10.353473531266674,10.598952528666496,10.754317857136988,11.004634666731828,11.408160928044113,11.786165544298832,11.986213565848104,12.190722315009022,12.46844060837685,12.294973666961807,12.57005989841916,12.674802052232996,12.829284560928942,13.017644538758486,12.715413440840177,12.360201393904074,12.493913606613386,12.175450084612228,12.344911712749946,12.028026914465507,12.222517621981748,12.369080403187455,11.9670125923119,11.652387386478637,11.563139798531436,11.589024482810698,11.658032524093798,12.046146502436688,12.332229795423812,12.475079598149481,12.129631543086589,12.294205682713981,11.79097405896003,11.89041375200883,11.479160858688221,11.763027345849542,11.392699148553193,11.693299665637534
Xpos,4.297844812160223,5.782079551334044,7.18553833076651,8.523391722985119,9.787718466347265,10.981452527312085,12.138877377820128,13.22034335640547,14.26212401420339,15.307229997047301,16.376158593358863,17.47200057949044,18.574144030668943,19.655490345957816,20.769329638461297,21.91462989990329,23.11702366927514,24.325633428751715,25.48349311163708,26.640634452454584,27.810326452845178,28.986044406869816,30.14652108700219,31.266678529564782,32.343012678352466,33.412243391881766,34.514515859119875,35.65046458659588,36.812681643001966,37.970842022957356,39.140099611605585,40.30940939181083,41.47117797983347,42.6065461912786,43.74646694520827,44.91079110331437,46.09258084568529,47.286390908329935,48.48585133588146,49.706292431045156,50.93656704060961,52.1317137492325,53.31668458270075,54.510331160020584,55.72387862273099,56.96576542100488,58.22196680042551,59.48496841116168,60.75780491395758,62.00448119703016,63.21074177383069,64.39007244690997,65.56149130250138,66.688798102545,67.75561786761715,68.78915127772025,69.8203748503414,70.87611121051998,71.95998330412367,73.08068026654895,74.23076644382967,75.41145843953844,76.61738090751692,77.84980858676332,79.08212623228465,80.2970463144201,81.53252828988909,82.79220594417745,84.08094294004526,85.36725262520314,86.61878624607762,87.85769846747144,89.0865298538074,90.30942762212284,91.52785894450018,92.74079907995876,93.96720404725014,95.16315526557548,96.3194178276107,97.46820163199718,98.62442054279936,99.78297237234122,100.95758769530411,102.16476255528625,103.39514747477656,104.62537116003477,105.84413871566282,107.05228734165492,108.23473769698246,109.4000255770737,110.56058661230996,111.71724092231621,112.8719887370083
Ypos,7.668236663651048,7.489876879731726,7.331468725619071,7.109870546145245,6.805327480501163,6.485062392444384,6.2505952309888855,6.014555375812296,5.7356335936634535,5.415515756556556,5.080783004840878,4.764282297676083,4.472870134686239,4.106213551333183,3.7557080526980795,3.4961927592902105,3.320698469767568,3.1421201177500957,2.9347033157778877,2.823220764505851,2.7717120019561676,2.673466025183382,2.53662807900625,2.436284829367063,2.244852483538671,1.963328282061398,1.7110668261771207,1.4821455889571638,1.1582019702425286,0.7881425039886107,0.4317405098975782,0.04377351101209603,-0.2796024228179951,-0.5569055329576517,-0.7298415040829802,-0.9078963576207253,-1.1244273731331504,-1.2478741733417642,-1.344716449249703,-1.4823965290131589,-1.6044831734384901,-1.7499317876181848,-1.7979951572395885,-1.7347299318510894,-1.6069275579134323,-1.548821555278077,-1.5512450396581812,-1.477810730576499,-1.3939668469637219,-1.3532435666893574,-1.291388172191748,-1.1877273898981495,-1.1728903153559087,-1.17521495059514,-1.1518962356466544,-1.2220566908383597,-1.3938160264521566,-1.5621449827596103,-1.6450209576825316,-1.622785652970702,-1.48540905262922,-1.3223675385765647,-1.2377599297995296,-1.2414640755274091,-1.3771830908267904,-1.634918602084171,-1.9059557819658766,-2.095797811233225,-2.1968608889289936,-2.166594726312016,-2.0791045251620974,-2.0777585378868624,-2.1760949397430207,-2.274228429090769,-2.310051859902753,-2.3185196925577523,-2.2189406544742547,-2.006329462495985,-1.7684257345128802,-1.6185703269066278,-1.5704475731278977,-1.637282121692288,-1.7919434800143097,-1.9663463913984072,-2.128568016990571,-2.192082636278699,-2.154799097044013,-2.12073547752929,-2.1200738148058047,-2.0457088524282314,-1.9802186338377366,-1.952087113344264,-1.9608331234698857
Xheading,0.9789985439582714,0.979216297042629,0.9885407660665008,0.986806790954175,0.9781204225902462,0.9719243895625502,0.9761335817516873,0.9746409094673418,0.9695362651745641,0.9630789245888044,0.9581561185032103,0.960331028289053,0.963173994851528,0.9543844537837588,0.9549299396136256,0.9678108365220449,0.9818545849219869,0.9858125221656481,0.9853553173585472,0.9919597221144852,0.9966375842450199,0.9963409905791829,0.9949164486754505,0.9949383787069412,0.9897585275114579,0.9792302589137163,0.9775729105287151,0.9786555139733871,0.9698847295199182,0.9611622199299549,0.9578129037142232,0.953749723260194,0.9592042925867851,0.9671042322840347,0.9806899761739085,0.984838002893334,0.9845259025067072,0.9913288847264038,0.9944336484508705,0.9943990683009238,0.9945321103484811,0.9938199216539548,0.9976262457106694,0.9999970562942327,0.9982792183460234,0.9988725189882989,0.9998378804491462,0.9990368243887604,0.9984824972156774,0.999164673860074,0.9987763226414186,0.9976406130955214,0.9993945809028384,0.9998471780397982,0.999845720633456,0.9995962445458666,0.9950382284601376,0.9918796370434182,0.9952086507794786,0.9994912320774193,0.9985864985423545,0.9952343658109146,0.9971322913268662,0.9999985527538992,0.9969677929860264,0.987990721720935,0.9824022703756903,0.9874333544113643,0.9969401648914553,0.9999861459870419,0.9991371636697616,0.9998881691528106,0.999146681423826,0.998161690294953,0.9990510084780285,0.9998039741020709,0.9991645367723916,0.9927481276002661,0.986641129058112,0.9899153504845888,0.9964661614591229,0.9999947828986273,0.9974867437994641,0.9936339081903756,0.9927594839263197,0.996963185655225,0.9998918057049755,0.9999766140474972,0.9999849656763531,0.9992603272849976,0.9988984358991632,0.9994368609150264,0.9999493837688642
Yheading,-0.2038672384852077,-0.202818745697043,-0.15095414477468247,-0.16190230797219368,-0.2080395128620477,-0.23529339339102584,-0.21717097084238018,-0.22377465806626248,-0.2449478118117354,-0.26921921367701834,-0.28624613984272695,-0.27886253980283926,-0.26887888656744446,-0.2985804989879217,-0.29683128276769843,-0.2516787331311479,-0.18963537135163608,-0.1678501448953904,-0.17051363157600224,-0.12655397940228158,-0.08193610724369857,-0.08546713106038165,-0.1007038239344946,-0.10048692738860684,-0.14275173280332074,-0.20275132558820955,-0.21059725686821482,-0.20550762752142668,-0.24356438870260808,-0.27598403392102416,-0.28739248681642343,-0.30060183861896683,-0.2827138572533811,-0.25438043143745886,-0.1955688386017023,-0.1734765346007046,-0.17523911462157546,-0.13140411830343973,-0.10536469441274228,-0.10569055285244114,-0.10443122849893463,-0.11100433921125334,-0.06886126537637208,0.002426397096357936,0.0586395959949627,0.04747305351428821,0.018005910667298394,0.043879648075401886,0.055069980515201664,0.04086507690059881,0.04945560970087072,0.0686528011256071,0.03479183326644428,0.017482006917175424,0.01756516242353045,-0.028413867913398904,-0.0994933359723704,-0.12718013059679154,-0.09777393013318933,-0.031894780142876895,0.053150775431033734,0.09751183061017098,0.07567822403593741,0.0017013201072169424,-0.07781529251099317,-0.15451321559447892,-0.18677735184087266,-0.1580359788020471,-0.07816845672135166,0.0052638231336515785,0.041532254621488456,0.014954905156515902,-0.04130265124366123,-0.060607260518210346,-0.043555510088096244,-0.019799327506397228,0.04086842860218848,0.12021295748032203,0.16290881636956958,0.14166015274230706,0.08399517287869065,0.0032301974439879586,-0.07085334109512591,-0.11265725229349541,-0.1201191370030079,-0.07787429902211157,-0.014709754724110485,0.006838958846415076,0.005483467995986061,0.03845514678530592,0.04692456454998207,0.033555343007011046,0.010061307085499195
Operations,3,1,1,0,2,1,1,1,0,2,3,0,1,2,0,2,2,1,1,0,2,0,1,1,3,2,2,2,2,1,3,2,1,1,0,0,0,2,2,0,1,1,2,0,0,0,1,0,3,2,1,0,1,1,1,0,2,0,2,0,3,0,0,0,3,3,0,0,0,3,1,2,3,0,1,0,0,3,1,0,0,3,2,3,0,2,2,1,0,2,3,1,3
GDistance,98.62143475461843,97.12654375898927,95.71428861433341,94.35924717977059,93.06697321406436,91.84310032137408,90.66585867292656,89.56394780717054,88.49654114247404,87.42136153318225,86.32131449618393,85.1970476666778,84.06966865561652,82.95536061257569,81.81114129650668,80.6454030204088,79.43146626494702,78.21107506544183,77.03839389347321,75.87589766303127,74.70682638428826,73.5271606350206,72.35883514446556,71.23424726074947,70.14428715085155,69.05284541446684,67.9316881385079,66.77944939604207,65.59283107062456,64.4071014235986,63.21254518495038,62.01663607960837,60.83427035090571,59.68231193810597,58.5333300815166,57.35982397949635,56.16665748901677,54.96749540821627,53.76435561377005,52.53782472212354,51.30247220219977,50.1008898497748,48.91511803881638,47.72730824949473,46.52416559056755,45.288878541096246,44.03549334599116,42.781005896592454,41.51816822307275,40.27867995422876,39.08175927866007,37.91612153011877,36.75107305587517,35.62868519619701,34.56937051149859,33.53403571765246,32.49077156405619,31.423589155204212,30.336809526642295,29.224019612841182,28.09529431387039,26.941830040351768,25.756424673279376,24.53473063264486,23.295499378326703,22.05667538511629,20.796097170701984,19.522424722814108,18.23158089112068,16.961966083974513,15.73862371305627,14.517659347431309,13.291175621274858,12.071830556902595,10.871643530930768,9.687965877155943,8.52943287526581,7.461753392383327,6.4931079698048615,5.564428974895725,4.665309444844115,3.8123866168747576,3.0745446335659667,2.6595388598567453,2.7904833650754526,3.4714105202628485,4.444409331580731,5.505275341769373,6.580501467012718,7.6954575137349455,8.81688235001612,9.933841344219848,11.048233794031155
Step_Reward,-3.4204055415493144,-3.164705672892943,-1.345500722204842,-1.527226471939957,-2.575181892025397,-3.582808138671253,-2.799093766407073,-2.712547792681578,-3.0413938099436155,-3.779204428879611,-4.635502692784271,-4.428703594503336,-3.8502464359990647,-5.493848211017223,-5.855780683930988,-4.473356510734952,-2.763133883611485,-2.031370969846977,-1.859518353528141,-0.9541035604444046,-0.8309287212569956,-0.8203342507323441,-0.8316745094449516,-0.8754121162839112,-0.9100398901020839,-1.5037181821524435,-1.1336395081460622,-0.8477612575341738,-0.8133816745824873,-1.13691061912452,-1.6585528899873538,-1.652921184202854,-1.7347310405399798,-1.6559392044083667,-1.1280065888214192,-1.0488162026585282,-1.1457198743515433,-0.8008379191994948,-0.7968602055537843,-0.7734691083534884,-0.7646474800762348,-0.7984176475750289,-0.8142281890415788,-0.8121902106783523,-0.7968573410728155,-0.764712950528704,-0.7466148048949037,-0.7455125506012976,-0.737162326480302,-0.7605117311560079,-0.8030793244313088,-0.8343622514586997,-0.8349515257563951,-0.877612140321844,-0.9406853153015788,-0.9646652061538674,-0.9567358464037312,-0.9328175911480265,-0.9132203714380793,-0.8872100861988876,-0.8712747010292077,-0.846535726481374,-0.8145946329276121,-0.7783059593654826,-0.7607687456818439,-0.7611760067895865,-0.7394217855856944,-0.7263275521121244,-0.7091561683065706,-0.7303851928538343,-0.7766576290817575,-0.7790356343750382,-0.7735162738435495,-0.7806549356277372,-0.799812974028173,-0.8163223462251725,-0.841466998109869,-0.9323205171175166,-1.031354577421535,-1.071321005090864,-1.1008804699483896,-1.147077172030642,-1.2621580166912096,-1.5849942262907786,-2.1309445052187073,-2.680927155187396,-2.9729988113178827,-3.060866010188642,-3.0752261252433453,-3.1149560467222264,-3.121424836281176,-3.1169589942037277,-503.1143924498113
Acceleration,11.81282294975619,9.432881110259256,13.560082453066588,8.440308005325651,8.671090879261584,10.49741878101581,6.978768701354074,7.045082145791709,7.456274370891552,5.283622702006667,3.3535773892995415,7.656453138582494,7.3597869451025835,3.55209214895256,7.756952137148754,5.412011171781712,5.2628879226084555,10.542179609583116,6.064678857415029,5.536059575436103,4.881623440369929,8.354051272096825,7.087507513981603,7.451945144829395,5.976019117162831,4.270227858541629,8.607446635511545,7.294508068704293,6.566826373162272,8.149579342621502,5.945743401482771,7.192918071398653,3.5275902620890447,8.068124536073348,1.7573621119909455,9.92345875887363,4.929223447432836,6.209216618609544,10.080600176990652,4.641422569991475,6.921749399031521,7.619086400287286,5.350325327602925,3.5571401543120333,9.298460090372327,7.768163889471358,4.5109935961987695,6.083247266526512,5.812260379019906,4.266182255675417,9.046019791532077,5.902852311064522,7.4630727738291345,10.465537824105658,7.755410581975165,5.75376808577622,2.4579395793082504,10.068501733359975,6.9898071888008095,5.559935755844153,3.7820497691028416,10.756908839245515,6.485391786290303,3.236064689418458,4.579930369792718,2.8162021171541483,10.316340425635307,5.607370022577891,1.955874109149729,4.4376142891842285,9.550794370564732,6.846912037868504,3.4565272397175226,9.755294077174142,3.734755047931767,7.080826483754246,4.082949928006299,4.703696378167804,11.88113314764192,7.031158210894445,4.130897420184264,2.7829463690315377,7.190730597584098,3.3009438969716256,8.863689780192226,6.605921187246638,1.647363588397758,10.90704746099822,4.687596698268571,4.178506483286594,5.3706744040105034,4.2572780130637655,3.2289701307038685
Num_Collision,0
