,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.42873241260698,14.716118330376945,13.756897143227604,13.387183207372917,12.797567494275489,12.812159190871064,12.24697306932461,12.247489403424508,12.331965172889289,12.007296523944786,12.187836146076748,11.758986772678302,11.810083033451601,11.961867907774796,11.728053496194667,12.014890604462634,11.683902600494223,11.166789167429453,11.400741847374352,11.514202788139695,11.26902169963624,10.886918501046685,10.315494641638288,9.802067077247273,9.078805587360863,9.046118862644278,8.601096478604104,8.509301751615665,8.525611187413126,8.789301542547973,9.053690156261728,8.856430827293138,8.392487970577982,8.487251884562351,8.784874735184033,9.239774024824449,9.568924661702846,9.231898976879881
Xpos,3.6833275254357956,5.179195387679831,6.5925768828904605,7.920169483442252,9.18320487437051,10.436487295125623,11.671925562111227,12.854223056167758,14.035975871510274,15.224155850757203,16.41322590962597,17.567080448361228,18.705618364466538,19.872070099302544,21.048082163736776,22.21113436667597,23.372893369748905,24.501880802081217,25.601735868423667,26.725357796944703,27.85197021863176,28.939762573550002,29.98911670432341,30.978115791886257,31.910714057863107,32.78390052860849,33.625070814180376,34.46083214095502,35.30921618676405,36.17509608916787,37.063425123210436,37.95078348190392,38.80632932314272,39.6264201952141,40.45383480938714,41.31945743219015,42.213126380640205,43.12952854724086
Ypos,4.537112469512151,4.370316638278126,4.199739933048587,3.928967891065892,3.604394716666231,3.3623407453398597,3.139539191096551,2.831949011463935,2.4845428828306564,2.226454833623722,1.9967132022766607,1.685069554124701,1.3732189498370637,1.1514764904618369,0.997782961970021,0.7700146498853205,0.5329516771560201,0.35857004601807413,0.11443004639966656,-0.11514095186512184,-0.30763440814686027,-0.5083260581604778,-0.6556941780220098,-0.8235014960135888,-0.9721359910190287,-1.2096061828559634,-1.4712761359540578,-1.6406935205494695,-1.7103285803948574,-1.723794538363465,-1.8093982615675377,-1.9360146282287276,-2.0434180462649087,-2.242451309957449,-2.4961064399060677,-2.7593640374096937,-3.0626334925862015,-3.279050834217062
Xheading,0.9812042915387186,0.9850016512322898,0.9840365910108775,0.9801217873641191,0.9736994645645073,0.9793616173519054,0.9815839041289245,0.9734308120088778,0.9663570250887238,0.9735790611845138,0.977910323957352,0.9705454821519447,0.9678941931309041,0.9771712212974935,0.985809020069572,0.9828867461531661,0.9817772882481438,0.9852236992679858,0.9803472595062602,0.9805480495461186,0.9830175014354087,0.9837142300772278,0.9868665173775291,0.9860448727550091,0.9852347667581344,0.9764383797932528,0.9680341349848377,0.9742265208120917,0.9870336081663238,0.9952120419950876,0.9950772097057343,0.9931627625110228,0.9924907927947123,0.9846691942228337,0.9741344862813385,0.966133578758238,0.9581782810668473,0.9676487539486329
Yheading,-0.19297185874111636,-0.17254491319555806,-0.17796625396881016,-0.1983967790418089,-0.2278362409863538,-0.20211586394407566,-0.19103151351287118,-0.22898134035710604,-0.2572043935504829,-0.22835019514570337,-0.20902487482983167,-0.24091796752099914,-0.251357973622235,-0.21245329902819854,-0.16787071200620488,-0.18421086894220337,-0.19003514485515877,-0.17127247998643977,-0.19727962585772824,-0.19627919536034014,-0.18351183033168816,-0.17973957144593106,-0.16153784967971763,-0.16647975526639233,-0.1712088034274075,-0.21579640976329412,-0.2508184871658328,-0.22557190903649135,-0.16051372636060723,-0.09773940591167879,-0.09910270795619112,-0.11673785659105552,-0.1223193615815725,-0.17443215858480718,-0.22596903026165527,-0.2580424538633118,-0.2861719442778793,-0.2523011870397323
Operations,2,2,1,0,1,3,1,0,0,2,0,3,0,0,1,3,1,1,2,0,1,1,1,1,1,0,1,0,2,3,0,1,1,3,2,3,2,1
GDistance,98.64705330413295,97.14386821990057,95.72286578236212,94.38185055077899,93.10277685447585,91.83841191453844,90.59317563275546,89.39722249898824,88.20074375259173,87.0025316206192,85.80505338013629,84.64010240202084,83.49130773078315,82.31828005851453,81.1381165799624,79.96901254331043,78.80144895966502,77.66861342951178,76.5637522844263,75.43602313890587,74.3064373396771,73.21597998849651,72.16498628263011,71.17442636064769,70.2407446041604,69.36642983566564,68.52493756719905,67.68950215090193,66.84138253517939,65.9755700172203,65.08769832632834,64.20123688649176,63.346674467139614,62.52890566360479,61.705440896503156,60.845150764334015,59.959211949855884,59.04955238403584
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5789975624615664,-0.6589847684168717,-0.7209263036968707,-0.7356350600625774,-0.7547637182170064,-0.8040468662327953,-0.8035212536034919,-0.8017878680274748,-0.8025217595170773,-0.8350490218845579,-0.8512053287623047,-0.826972327731383,-0.8198365214478684,-0.8308959633480271,-0.8324364163545965,-0.867164469846756,-0.8951388549145207,-0.8722708544795665,-0.8704142007712363,-0.9095426488194107,-0.9490062941335964,-1.0094400780175903,-1.066318243512697,-1.1256852315052441,-1.1585077315334047,-1.1645645837028837,-1.1518803842774616,-1.1341874820409146,-1.11212830910803,-1.1135385601634198,-1.145437580647851,-1.1822311964651817,-1.1765352328983667,-1.1397098678308595,-1.1140611855218694,-1001.09034043418
Acceleration,12.605723235676134,7.125777537418214,11.581485978812564,9.391662965943608,7.545136477999234,6.864670454527254,10.338102013034664,5.983721930323671,8.60484482844581,7.66036214380664,9.020725098524002,6.448387931533623,8.762077996642537,5.963694673890031,6.7690451009109855,7.988889961260889,9.490719526205144,6.665207226552332,3.909826244907716,8.078934242280583,6.4941733788469085,7.639293446531337,7.880697005927078,6.8888605758830845,9.828846299595874,6.175922503382779,9.899578531054814,7.355535868302323,4.845478343595962,8.069658113005325,8.796514858731985,5.793035865169959,7.6318342133096015,5.876695558627715,7.945030457408872,6.27070356759395,8.658176061640319,12.398935882530415
Num_Collision,1
