,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,11.640330876797808,11.044109678096618,10.267399784582151,9.679947124963467,8.866541489987728,8.226534866796547,8.220108141980909,8.415675815442151,8.719471125772003,9.100012665936603,9.545973343829148,10.043784904062509,10.58422497525376,11.157346782913738,11.75821404192658,12.339091926358662,12.27350054266824,12.678829175201724,12.30694202588064,12.459850725040067,12.181436433147153,12.31335376865883,12.482179423157262,11.884590325981836,11.967604673449973,12.039884810750365,12.149961397853202,12.609533572386624,12.977995150995229,13.353084986982621,13.106437840325418,12.712888755341519,12.09731140307593,12.251966720518004,12.311380114779128,12.383355538793744,12.149070535712776,12.062506867552381,12.076111463533351,11.619654914569995,11.817900690003343,11.899002413814223,11.500293642067616,11.895086629492848,12.339795535871817,12.299401844432964,12.539460537330987,12.01403296654613,12.186417000224159,12.397119535622394,12.123672639720564
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.632419286747144,12.752284281306487,13.814446403489702,14.7995473096516,15.723657056785914,16.563350011796253,17.37862494688176,18.208349477148385,19.062605896273258,19.94923890801865,20.877631326567844,21.852615758464424,22.879342680517876,23.96087407817276,25.101031118770667,26.298386548429928,27.522214330934137,28.762065179410413,30.008193251988423,31.24281786879611,32.46697665647689,33.68664102286377,34.92443800481589,36.1342836957559,37.2975638926779,38.46445968699944,39.6538865313722,40.87669224687386,42.125089875192025,43.397350187655526,44.69187823628578,45.96678762252214,47.18095455333926,48.34551582595181,49.484621294405564,50.603402703960555,51.74168411105738,52.89734036402868,54.07831707750098,55.256912895814075,56.42701061432215,57.60271474801212,58.74552256879127,59.87810923119296,61.06090174008429,62.27114194507473,63.499278311273216,64.71191719327864,65.88369356629133,67.07321594534207,68.26848016366205
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.569959095329895,3.4231633616544226,3.3215426881768213,3.199756908216389,3.112805806036816,2.986840690046126,2.901234864295869,2.837253052766912,2.7628789610721305,2.6674069684240744,2.5725778505733077,2.468511755785853,2.359079609165585,2.2382276742199543,2.1129464204104096,1.9689718620492809,1.8295392122779774,1.683196830645596,1.5649981641641144,1.49924982883325,1.362206641353707,1.247152769400231,1.1765361566939019,1.0244652667099658,0.7734979509722286,0.48189274644626795,0.2694924175379429,0.07718606652844179,-0.2082102214450481,-0.5606699558384594,-0.8387346130814864,-1.0364811913933885,-1.2907722656589387,-1.636759098589205,-2.098081706545189,-2.62345423947095,-3.0805875826578135,-3.4369022576820965,-3.680569064564569,-3.8004958369082567,-3.876779298442897,-4.030452415252818,-4.277922443522961,-4.5728088367378605,-4.840221994203336,-5.069282837510728,-5.256780239834071,-5.458674131724976,-5.7507738730742135,-6.063278240217357,-6.333249584993684
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9897620663677321,0.9897808878006665,0.99100218967611,0.9911860822089442,0.9914554334791028,0.989811099105024,0.9920696533068423,0.9945522297277878,0.9952630782341284,0.9947925990639825,0.9948566471175542,0.9945685751286278,0.9945102161901219,0.9941046263765037,0.9941159678661623,0.9933158636742215,0.9936156591015971,0.9931851430958561,0.9949094547546864,0.9971549381502235,0.9952401164641399,0.9957138093281805,0.9972425551082761,0.9944111100301214,0.9858513002232884,0.9782135651920578,0.9823949184952938,0.9852264568365796,0.978930651904881,0.9709514760338405,0.9758905903231159,0.9835030651979433,0.9802733694833861,0.9681188558784435,0.9451328332889632,0.9240152500278862,0.9276170555147318,0.9455568911671415,0.9675690806508579,0.98624611560515,0.9936705086098359,0.992190270320606,0.9844211173921291,0.9762624867718515,0.9761092843503582,0.9801785088895351,0.9854979807478327,0.9855480948129829,0.977025766023021,0.9720406332708227,0.9743044796094282
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.14272719425350258,-0.14259661336975812,-0.13384565759543882,-0.13247698077509176,-0.13044586396189173,-0.14238675531279035,-0.12568931135001823,-0.10423944715646592,-0.09721833728225981,-0.10191999238386212,-0.10129290047194026,-0.10408337699465287,-0.10463952357248667,-0.10842505161092697,-0.10832101565958187,-0.11542787779880248,-0.11281809246791397,-0.11654729312027691,-0.10077289734711671,-0.07537923668109076,-0.09745311991129477,-0.09248789062987499,-0.07421109270935768,-0.10557719568477789,-0.1676222355418627,-0.2076011100024362,-0.18681601675077286,-0.1712566166582747,-0.20419299390793172,-0.2392764743716075,-0.21826029350021608,-0.18089146123090005,-0.19764645476630452,-0.25049127907496826,-0.3266862829063638,-0.3823556168227466,-0.3735325933813258,-0.32545685668968577,-0.2526065600265632,-0.16528339134272726,-0.11233396778833242,-0.12473358601885316,-0.17582680009723195,-0.21659075908736386,-0.21728015326999306,-0.19811635649559006,-0.1696871531434964,-0.16939584649719067,-0.2131212155725679,-0.23481270679087604,-0.22523494625168886
Operations,1,1,1,1,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,3,3,3,3,3,3,3,0,3,0,0,3,3,3,3,3,1,3,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.65533222036987,89.52911959938226,88.46302352867848,87.47283352183085,86.54542705579301,85.7003226435167,84.88173248449576,84.0498278981582,83.19290445161997,82.30260464586247,81.37065935177812,80.39175860756565,79.36095829489616,78.2749244070961,77.1301861514274,75.92753799724083,74.69874776987015,73.45375506581907,72.20377036872257,70.96748344063603,69.73876998600643,68.51551299440906,67.27590706393214,66.06116812454692,64.88971188720559,63.71410090892289,62.519097324083916,61.291732922132766,60.037252321008616,58.75901293988985,57.46111456259714,56.18455487155352,54.96920471911519,53.804890888888,52.66966217740781,51.560501102309864,50.43546185873482,49.29369308155154,48.12452431829142,46.95316775189202,45.78862555508538,44.623357246782014,43.49807388064371,42.388861398275765,41.23070969992976,40.04494265001895,38.84010609362677,37.654657893104385,36.523273596365634,35.382002559674326,34.235063327171886
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7995524034121644,-0.8737873790123842,-0.9339039292962212,-1.0098099931523734,-1.072593533962177,-1.1548955877236722,-1.1814098409790574,-1.1680954136624422,-1.1430765534617677,-1.1097001942425067,-1.0680547059156424,-1.021099255787533,-0.9691996873305158,-0.9139661121999296,-0.8552617443313011,-0.7973518458134237,-0.7712097726293337,-0.7550072959489142,-0.7500153029035062,-0.7637130719134575,-0.7712865453704012,-0.776743008402633,-0.7603940695230733,-0.7852610606147721,-0.8285437626586827,-0.8243890217172947,-0.8049964151610283,-0.7726355980488506,-0.7455193988758495,-0.7217606188812411,-0.702101622707282,-0.7234403089563841,-0.784649847561667,-0.8356861697728135,-0.8647712885198047,-0.8908389249020559,-0.8749607564249544,-0.8582312228167197,-0.8308312367398898,-0.8286434336005968,-0.835457803193357,-0.8347316916966392,-0.8747166338616879,-0.890787517632063,-0.8418483016539895,-0.8142329500891918,-0.7951634436078194,-0.8145517994776128,-0.8686157032612485,-0.8587289633086925,-500.85306076749754
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,7.326985954484068,6.7843225160981975,8.46628543732248,6.816319562771823,9.428439600391933,6.647341375167471,1.39842693951505,1.9819491699984517,4.608543352565576,3.8975950051041695,4.738103698966772,5.212730617664099,5.555362465666197,5.887117837945611,6.207328805980905,6.255097268399439,3.5153180548670746,5.233601600797193,8.059416033449553,6.13135118456863,4.164488633380733,8.060500069662611,6.114022960780263,8.106256780846918,4.211060359697152,10.00735096998148,7.138795492805298,9.232840083419186,6.454159779604399,7.2803253195772655,7.715888215464927,6.0423862200361045,9.063410558261966,4.8621661314227715,2.496776083828621,9.267576425976712,8.053696454734736,4.846081890442051,2.736931488569974,4.929002187381394,11.273219409612578,7.585953722310791,6.111046692815622,7.754704139979499,6.282352105639382,2.148600523366022,2.5755117002564925,9.553285947618178,4.348936699049304,7.106329695822584,4.301467935157788
Num_Collision,0
