,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,14.02515339109111,13.54633595386547,12.844033936327053,12.199267751695801,11.486455832636924,11.482812126238459,10.985516690006428,10.99847575623558,8.20433296667746
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.969566318141931,7.159260215388522,8.26753922324968,9.292633037449283,10.270358049216028,11.201479500051784,12.145330036032579,13.039139062203422,13.851824708974005
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.460182543036394,-7.764305461391606,-7.048145927143896,-6.331089891564673,-5.663797129463442,-4.989976231047931,-4.3824219432669524,-3.7411883761053453,-3.180452218478648
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.847456968913346,0.8559779672377865,0.8436903486086897,0.8306247171495071,0.8254288056691381,0.8185891914602421,0.8306940837981275,0.8183446047562465,0.825320225414462
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5308640935684049,0.5170123012109739,0.5368301366955358,0.5568326312818792,0.5645062327128197,0.5743794352381246,0.5567291434286421,0.5747278554814815,0.5646649675000404
Operations,0,0,0,1,2,3,0,0,1,0,1,2,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.90665654319261,30.598102965024406,29.37216260565274,28.236540350577215,27.16532372039305,26.149189550793054,25.139124986338505,24.18582784165598,23.331765344581772
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.7484143965051571,-1.0288654391544574,-1.5833467617839463,-1.8310928380455027,-2.136088439951313,-2.2932811986334283,-2.8294671140753,-3.868687129872928,-1010.1741849338038
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,4.296678501782611,7.282440326621585,9.139751550327317,8.838241529904883,8.659832954519715,6.236238531596714,5.063212320336589,7.046107676731545,34.28660968769846
Num_Collision,1
Num_Off_Road,0
