,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.861110949640253,15.01888500144745,14.916612632839522,15.144607323754661,14.738243689915954,14.356764626293222,14.387173191127484,14.811006394543188,14.8961945623365,15.138223192857792,14.7339788729185,14.027136171272787,13.176732668741371,12.287042081832041,11.924753461163315,11.429951207732172,11.62970645132483
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.327554317255,17.79977521041423,19.290247870943737,20.77873014392771,22.238284001253913,23.63659522166385,25.02950232307415,26.452327706715884,27.903123341218674,29.375864842468417,30.834669858656067,32.258860205610716,33.612785395517086,34.88391409125004,36.08854099088682,37.24100334135825,38.391225989577464
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320686020637012,-8.076671162608468,-7.900865692906351,-7.67999094451873,-7.361241208774393,-6.967613758544936,-6.607449734412375,-6.285849930679281,-5.954780866466982,-5.655893438030077,-5.341292162568753,-5.132414451295861,-5.022740843366312,-5.00252714822079,-5.077530984418116,-5.227415192943109,-5.26528461045845
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.972963344817252,0.9830351087761628,0.9899595626926193,0.9889623566641961,0.9810078242906798,0.96996811604868,0.9696414670840162,0.9728724948278747,0.9749432989374172,0.9777269585078268,0.9782651613632399,0.9862053117090653,0.9937228815270643,0.99854732357738,0.9998961423123993,0.9970481032322898,0.9992278969915063
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23095958443421502,0.1834174880250998,0.141350855085627,0.14816699059236976,0.19396816409005535,0.243232098722546,0.24453103138693183,0.2313419737258825,0.22245350942843325,0.20988090577047358,0.20735784061123436,0.16552668412321084,0.11186972213046766,0.053881746226818836,-0.014411959921607223,-0.07677942329096579,-0.03928880087164463
Operations,0,0,0,0,0,0,0,0,1,3,2,0,2,2,0,0,0,0,3,3,3,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90193765147997,84.42077648125566,82.9244426059739,81.42855938227697,79.95851226061069,78.54831357537138,77.14594540253397,75.71586490492656,74.2587622729448,72.78141780097485,71.31891212175383,69.89296889884798,68.53835712284784,67.26713391338626,66.06299648702219,64.91177757351952,63.76197374278566
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5282462298017521,-0.5188388297756887,-0.5036661247182508,-0.5041167763030643,-0.5299528783337166,-0.5898013147606918,-0.6040189588123019,-0.5699195023925938,-0.542897368018231,-0.5226555280300715,-0.5374943207789613,-0.5740567770941567,-0.6453882239998592,-0.7287767905384186,-0.7958625736359295,-2.391087781994381,-1000.8604563706589
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.98532651097456,4.201175998706824,5.2106519153747834,8.071673288459683,5.831536819981171,5.235941882566144,8.147959074010009,6.683902799452686,6.251898407827817,7.144199926282614,7.487037260347817,7.870009424207959,8.627085974663828,8.941400299024343,4.499774744303922,8.164222711684038,14.52857616769337
Num_Collision,1
Num_Off_Road,0
