,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.917406802478112,12.16164816559391,11.968783506240438,11.908313546675144,12.071508672971426,12.324791463828355,12.519607310565126,12.825589561516535,13.056063216984054,13.481591046532264,13.971735979522611,14.488318291909698,14.790887676582141,15.311194193485095,15.508698486935435,15.231747847323211,15.134000645378253,14.688519747072245,14.620493048147779,14.864565148619146,14.481165428643008,14.232054926167919
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.688244735382753,10.871078698161238,12.007187265272359,13.162410682799461,14.344776884375076,15.557595062786252,16.77630800256467,18.012245489380966,19.286475036261248,20.603218865464907,21.95698247132986,23.345347309092862,24.782726849534804,26.271501108699322,27.786570230918194,29.282552228636572,30.77761956415322,32.254218699331254,33.68342739503109,35.10414530454716,36.5356026219803,37.95064021515406
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.925720321494556,-12.514662471887757,-12.107631409152715,-11.81136020583991,-11.635472729712864,-11.479309580006245,-11.2412980018429,-10.94734751605908,-10.729029596859405,-10.566652028655806,-10.325678891115109,-10.0036336876492,-9.7216083534583,-9.498088094704165,-9.185255640654132,-8.833852617386713,-8.577815101348182,-8.347382145568224,-8.030364069483642,-7.635735461626947,-7.308850048073516,-7.096889618611212
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9236930313601811,0.9114991774827541,0.9285583831671118,0.9544318101479876,0.9776401482398234,0.9861444968767931,0.9830070277366514,0.9779180568576762,0.9833361979973062,0.9890529346650349,0.9859013178503898,0.9799108026490092,0.9861447313471241,0.9882640529166736,0.9819627919518589,0.9772198298236947,0.9836044090121926,0.9860185320517507,0.9793743102689927,0.9699372503672001,0.974022763702465,0.9848489585353447
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.3831333760149845,0.41130189575087395,0.37118638047492947,0.2984290866816364,0.21028490328508168,0.16588861106060473,0.18356792590306795,0.20898869364562966,0.18179637429883647,0.14756114810641127,0.16732779643820253,0.19943625260161313,0.16588721721792893,0.15275523464912805,0.18907425848621023,0.2122296025519277,0.18033958681269996,0.16663569380691118,0.2020543500772375,0.2433551527091942,0.22645011766261458,0.17341432718159983
Operations,0,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.17414931895009,91.94999806642664,90.77348765274056,89.59156659855671,88.39679036762645,87.17405348709325,85.93607669263471,84.67478747971643,83.38412271069838,82.05748467419544,80.68535211473547,79.2701123046918,77.81075519118734,76.30666223334379,74.7671529409318,73.24303761726526,71.72981543839332,70.23764657845749,68.7843756373057,67.33281878232056,65.87759880328417,64.4493420823045
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.688219707732699,-5.775848747476573,-5.823489586313912,-5.818078945816154,-3.080845341682503,-1.529847725707853,-1.48349935599298,-1.814639788966267,-1.0388720991947205,-0.8976077425821392,-1.6919194564656381,-2.8366573527893237,-2.0304227819658656,-2.113134753807574,-3.08847630463032,-3.8642920909711655,-3.59983583776493,-3.7022802133633217,-5.546729058848214,-5.548443145014858,-5.544780020963628,-1005.5717432790203
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.25236298326799,7.937204019719693,2.4397362993653773,3.065993774144983,1.6687210106825918,11.555485864671152,7.4443620709597065,6.785548105512801,6.722469470972003,7.252333757410334,8.096927723572419,5.6731376037347925,6.196083341141185,6.710107923219962,5.370502590054167,9.10154084885448,5.820863009893444,10.097362480623008,5.308095338490843,6.058103259601608,8.33832339122554,2.5534585457649013
Num_Collision,1
Num_Off_Road,0
