,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8572740067411795,5.024320937827374,5.303441255346223,5.538331372439605,5.6674715600273435,5.916666426913446,6.024779897121728,5.570367814240423,5.663516581545395,5.927963764835122,6.130172164585343,6.481166325690488,7.013623440833571,7.523746167374643,8.076774088340544,8.522624230941153,9.139638244269428,9.506275353146432,9.860925018345744,10.476280881435978,11.117262390935494,11.819477902912345,12.2249119814223,12.66654422244885,12.863128050126734,12.713186859439887,12.337701325545375,12.523298769220048,12.762001806298032
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.10111498043258,12.518263346424428,12.949251199496818,13.417161878490093,13.940812044846046,14.49339303252856,15.05226976546997,15.617061984515182,16.175125361971762,16.754971611790435,17.35051528596512,17.9645868223362,18.633817712816168,19.357454872591436,20.134834588388486,20.963227501964138,21.84261096026925,22.772444480990455,23.739601081963684,24.754397051805825,25.818930624252783,26.937062878474215,28.106539473851925,29.3318997996254,30.603681887978002,31.883790141129804,33.13622238171809,34.37748078416554,35.641901582161985
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9589567754460053,-3.693998051200716,-3.4086069974637367,-3.1337454053869305,-2.9367548017303067,-2.752061379335499,-2.5405849601593964,-2.41469282750626,-2.370696409087906,-2.3483062339610603,-2.2453711811146766,-2.0970565926507647,-2.003333882554173,-1.9241247331895308,-1.8483519972721614,-1.820102011726642,-1.8947972786870784,-2.0011276061335246,-2.0363426429749274,-1.9770689065988325,-1.8007581288570365,-1.5369294990120634,-1.24974899125533,-1.0328364387886095,-0.9244682437450422,-0.8561982722765921,-0.8274027373385472,-0.7764141801381151,-0.8229246608733449
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274873208507226,0.8324258343107802,0.8321741403516673,0.843434225689891,0.87828780290694,0.9034220418970923,0.9153395898049194,0.9393460885607868,0.9655567474921887,0.9815327633825047,0.9825345947930242,0.9794563424122554,0.9840675680663082,0.9885570644460289,0.9916962495454633,0.9963083744131138,0.9999757865737748,0.9988511928434219,0.9993850919285212,0.9997683452250645,0.9951605955260037,0.985396963753382,0.9835143419024678,0.992789670080701,0.9973489784231958,0.998308712456581,0.9991831544145818,0.9992716994148378,0.9999638750214626
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614844021264467,0.5541364726960332,0.5545143822570914,0.5372324514908737,0.47813234074354366,0.4287523926632812,0.402682797417225,0.34297073622329716,0.26019255825696813,0.191294104474508,0.18608000976705652,0.20165632474189027,0.1777948859783708,0.15084737430214032,0.1286022886167356,0.08584650880669906,0.006958898343870195,-0.047919667729161,-0.03506334312385521,0.02152337998401132,0.09826183955295044,0.17027279238215348,0.18083013928036334,0.11986939134346569,0.07276685535467148,0.05813531313481879,0.04041069083950204,0.038158495103738366,-0.008499920709085913
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,2,0,0,0,2,2,2,2,0,2,0,2,3,3,2,0,0,1,1,1,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139804342738007,24.700656042773186,24.248292142423363,23.76238764824526,23.22768502066889,22.665904359224953,22.097757179767342,21.528358656926954,20.9690425163015,20.38876514260073,19.790010599142,19.17185769629189,18.500579380699108,17.77550047532949,16.996979910636632,16.168270714545038,15.290231165276769,14.363157864405855,13.39750641299441,12.381346020997713,11.312850845355852,10.193132249287906,9.03025556870231,7.818698180659507,6.561186725967736,5.298675201734026,4.0678208164275675,2.873091651203541,1.6787742504133174
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.1315271848476645,-4.593799069382296,-4.220235320264714,-4.3298128095227915,-4.295323151112683,-4.3666475395217,-4.082393912852144,-4.441595806421427,-3.748891077332358,-3.584574160549405,-3.3766880487157245,-3.897254816133314,-3.3328643897311796,-2.7442545307397586,-2.544237902637271,-2.3215438301478657,-2.1583957837075856,-2.1541491180396117,-1.9465292622034722,-2.55392906827403,-1.8110097045372795,-1.8447872594399986,-1.5705576182863639,-1.1345589056219563,-0.8379151186446343,-0.8909082226997178,-0.7424885453082295,-0.7962832547692544,-1.0249272390163187,-0.8282287840653053,301.19100767429535
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.434124410203461,1.7131859579916286,3.782097424375802,7.697598468432132,6.0800961888134655,9.660556204739978,3.8527879817732043,5.58836123971778,5.0799114712802185,10.467433881448487,8.985695215920977,5.716394284806676,6.05849862776141,5.192840013678563,5.613099013226288,7.463629448450807,6.7194242123188666,10.646142715629686,7.425872426954822,8.30824054535641,6.812470628214175,8.189216215247264,5.177966202435193,7.024505971762208,1.970310147297073,6.533555072411359,8.198634860829083,5.958289085596446,5.363853074460528
Num_Collision,0
