,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,10.000204120281868,9.23842621052498,8.507074084989343,8.214832085999474,8.075688897129465,7.625924683601411,7.724743891424956,8.090857291211796,8.439489794564935,8.970066312730138,9.492790805139633,10.047690507797157,10.611356337225713,11.164963465793463,11.730319352975743,12.301897196403269,12.245630688858181,12.634946127859076,12.54326311163894,12.839220981520475,12.474899771581095,12.724439073265556,12.328470873538862
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.09868971154298,13.917472336608425,14.713460209869593,15.503898188333856,16.30103993399455,17.080060680767662,17.83903193093652,18.629970130861054,19.454940012585556,20.318829413895994,21.239706754323766,22.216437394779817,23.250386793821804,24.340467412379617,25.485513206624404,26.685173443544528,27.91371783003902,29.154014913617026,30.410352828984315,31.67862699717685,32.94335969846756,34.20337888439219,35.45328209862142
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.0953026233751754,-0.40970131007787397,-0.7943644093053056,-1.0623829983968776,-1.2210830216104152,-1.321944271416288,-1.4261313691698008,-1.4561703138185442,-1.508140722268117,-1.6167756928870345,-1.6964737089979671,-1.750553749817765,-1.7776018045224664,-1.7726521935395059,-1.7305148755225066,-1.6599673928726633,-1.6272769183514133,-1.6977774875553509,-1.8056853334685923,-1.8658998380000507,-1.8819655835995288,-1.8532220542756876,-1.784264323383686
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8443837191035971,0.8490693755791197,0.8751938817340851,0.9114631495625619,0.9478217660790048,0.9700444811553257,0.9802488862167127,0.9913178544257545,0.9945721457927954,0.9935644143581323,0.9950093450810634,0.9969928417023823,0.9987088978939894,0.9997809775314527,0.9999354471812172,0.9992745214972416,0.9995930643371922,0.9997235120372965,0.9983506858549395,0.9987405728253272,0.9996316867147936,0.9999954169414617,0.999421094386565
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5357388682117227,-0.5282813601232621,-0.4837723321720913,-0.41138172904188997,-0.3188007210576481,-0.24292736482351066,-0.1977678464030343,-0.13148730545843101,-0.10404925186234887,-0.11326850630771844,-0.09978177790234682,-0.07749370035176052,-0.05079898884203388,-0.020928377057308847,0.011362282803165907,0.03808452029970726,0.02852552767227718,-0.023513814658909265,-0.057409999590419036,-0.05017238476031692,-0.027138366121353782,0.003027556122051983,0.03402170035669539
Operations,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,2,1,0,2,0,2,2,2,2,2,3,2,1,2,3,2,3,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.091034124024702,23.243025867880224,22.4310121231186,21.632783260804935,20.832406378231045,20.051867286941057,19.291751588241368,18.50058896731831,17.675298687309482,16.81117895624695,15.890586100270545,14.914322512652255,13.880749444971828,12.790697892989952,11.645218195200604,10.444998701897733,9.216322534862556,7.976584390281105,6.722794401091194,5.457854004987445,4.196124593568478,2.9375555421290493,1.686812455987747
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.6111233047064637,-3.557236448411305,-3.618507759500675,-3.233968865612079,-3.1915363058860784,-3.750159628700729,-3.0827435189430945,-2.9480150400651763,-3.389021216552849,-2.665627344768575,-2.5027418992019568,-2.294065937257084,-2.089550434524168,-1.8889999437494165,-1.7054213248382917,-1.5452614235275313,-1.6038731394968826,-1.3095832833234278,-1.4347215392761057,-1.1349012986350981,-1.0895298790075585,-1.0535497989603737,300.9704855970423
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,6.259806589670803,10.097289932159876,9.350736450629842,4.655247873524201,3.2479925140260253,9.953185741302269,3.661881508402538,3.969564761815316,9.82066787137037,5.308542169360798,5.923406530401086,5.593644955324467,5.647154545423837,5.5390039152116675,5.65415285991989,6.0501358732110635,7.9494282365490285,5.862096599564247,8.02485520944917,4.762168251978292,4.003434670300925,2.6048379919838784,3.9623724406329277
Num_Collision,0
Num_Off_Road,0
