,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.540376140987611,12.705477206897287,12.584486072678782,12.695954525306448,13.047880026035442,12.766432643057753,12.35176926685489,12.30063527872914,12.397463862551058,12.503109480845858,11.9569815412549,12.17548334442256,12.30959830989157,12.223409635949597,11.998377824434648,12.094507361867823,11.711709200896973,11.718015091023112,12.141075762884785
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.50636097888155,37.73940273985071,38.98475234730329,40.2004509579077,41.41791293202032,42.637659662723955,43.80835598305503,44.984736614847506,46.19200314619828,47.42881747202249,48.65144290751373,49.8563309575606,51.08230065415659,52.30619220144375,53.49900360358277,54.657885262939836,55.79400994900478,56.93081117367253,58.11102055262767
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.319232627064589,-7.048510593646371,-6.794106597190849,-6.4477006946608375,-6.026843295134928,-5.59701923452714,-5.142820215305208,-4.780611423812326,-4.522961582794881,-4.3812045277255205,-4.359378915243581,-4.4154132089520495,-4.410971623560905,-4.3105267645668315,-4.105143716463436,-3.785960997462168,-3.431594424314067,-3.16271510992138,-2.9807924497607856
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9705088895600834,0.9749197975010195,0.9772020199239538,0.967830230669684,0.9555401396438964,0.9473236406165021,0.9397860719446187,0.9502546829733378,0.9685673232746582,0.9859591794133774,0.9968293040320327,0.9999519545362657,0.9999582453857135,0.9985643059147203,0.9924982933202678,0.9784028273901798,0.9668346894695311,0.9711446132019532,0.9821055986031236
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24106533405874403,0.22255648370822878,0.21231159237437927,0.2516041426564084,0.2948610546161074,0.32027787923785256,0.3417632791551837,0.3114739756179339,0.24875156338114462,0.16698651601401698,0.07956970920528232,0.00980248025256555,0.009138242999899003,0.053566098915759294,0.12225848746142567,0.20670729874608226,0.2554029820467166,0.23849138401382258,0.18833107335859414
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,3,0,1,0,0,2,3,3,0,0,3,3,3,2,2,3,1,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.9076512530449,64.65553770469697,63.39294840870723,62.15275409181732,60.90611447655459,59.6583318426145,58.459922661855806,57.26361005993883,56.043633003211475,54.800923721106614,53.5789186340807,52.37904777641685,51.15486506457156,49.92720604317524,48.7247108368479,47.55071480929317,46.39935590238185,45.25252649811798,44.06641562914624
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-0.8356612520020832,-0.973688837127201,-0.9427095571250876,-0.8243837396326796,-0.8417143925575075,-1.165631946506243,-1.0387291652956225,-1.0429571650063978,-1.516475747022962,-2.154689644302377,-2.8639226045638075,-3.928841836751621,-3.601343359783076,-2.3348677742843327,-1.0260698839716604,-0.7779949129740871,-0.8001291423361465,-0.7758172881547125,-0.7723409786036797,-0.7975047936726583,-1.7919127425570718,-3.663463016478482,-2.643104260081005,-1001.4356372160078
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.254348328080921,7.22400300454962,8.48462185709149,5.483203745943819,6.979984531477311,5.332152545187668,8.74850048080222,6.042381922061534,3.6499197698713064,2.017182478404316,5.520118744330165,8.325848996691972,8.734798268880635,4.946304480433386,3.5703345909767394,2.3500534847483334,12.017980239954799,7.423306885042142,4.606796553467049
Num_Collision,1
