,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.00787839992671,12.411249396004802,11.658647936285334,11.654099996750126,10.939295993809953,10.219134306435608,9.48800296474072,9.276895655157965,8.59864833114049,8.355260977587912,7.7555524695169815,7.59431659084781,7.837633003539862,8.068285546390737,8.446754175378901,8.789285001468475,9.18287849658105,9.609805128965911,10.068564372931277,10.558045299056543,11.00662167950377,11.590059851762712,11.996445221378185,12.527219643514528,12.806851250648725,13.117387514337425,13.230450474144359,12.933721441225432,13.10416248277742,12.720283618289027,12.897850768049945
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.689925169441962,6.685945341826069,7.619227181223358,8.498505625587963,9.401175962554364,10.298783408852914,11.172967462756189,11.979335043862369,12.732452313069425,13.487462782672523,14.246751141413926,14.995435530509232,15.759284596372813,16.54654376166161,17.370955544024447,18.23503054659643,19.13113144529621,20.06676043293789,21.05318255957361,22.08000116692585,23.15116060080776,24.281499478945495,25.457975935592255,26.66835480024469,27.92285637936648,29.21285130105185,30.53184193741367,31.839859071433626,33.138864494335195,34.41291113270487,35.672483662519305
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6975085641671885,3.9102371589536653,3.150366106862561,2.3846017470784853,1.7061030600067515,1.151579763793253,0.7038589014031665,0.22514274913921345,-0.2557266959141397,-0.6365676583701309,-0.9067862919163191,-1.062369918022236,-1.1666976095856025,-1.2854439981828534,-1.3029974979891952,-1.2837097403037643,-1.341090292238055,-1.422326096449426,-1.436927756003632,-1.5258878325417797,-1.6448140353090501,-1.6619449471869232,-1.5704357196462526,-1.3782155431798677,-1.1763928030648516,-1.054313275369567,-0.9950310805512291,-0.9684997311350458,-1.0509627950091112,-1.248917077891086,-1.485588051433069
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7722046320631386,0.7806535407976825,0.7748962596249699,0.7649755910631779,0.786769644592806,0.824104812591742,0.85831283221352,0.8571124463816964,0.8516278473883367,0.8723611074666059,0.9064921712770414,0.9429066198702142,0.9668552633638339,0.9778122515404556,0.9918940100735267,0.9980229679780674,0.9978535509789827,0.9981745933052446,0.9992632473400973,0.9978850678443396,0.9975118988719165,0.9994098997533049,0.9995287549559096,0.9946178386102396,0.9912869483641974,0.9952551631730446,0.999079036253421,0.9996550182633733,0.9995466119573742,0.9943391912960572,0.9886386893609089
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6353739105599416,-0.6249640383574411,-0.6320884327522781,-0.6440592714009648,-0.6172467305278415,-0.566437337984644,-0.513126769967818,-0.5151293568198027,-0.5241469350789986,-0.4888620441184167,-0.4222226230478833,-0.33305721160924806,-0.25532508632261613,-0.20948317530862665,-0.127067984875257,-0.06285026164026149,-0.06548504255656329,-0.06039438119485603,-0.03837919378157217,-0.06500301049411286,-0.07049830926301272,-0.03434897778812439,0.03069638441720872,0.10361155880641625,0.13172010477826476,0.09729933287230873,0.04290780021086618,0.026264890269232857,-0.030109309599100284,-0.1062524006914806,-0.15031148292377466
Operations,2,2,1,2,2,2,1,0,2,0,2,0,2,0,2,2,0,2,2,2,3,0,0,3,0,0,2,3,0,0,1,1,0,2,2
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.064574213091426,30.938700321406444,29.890662262831757,28.90743020738455,27.925221573749578,26.97193680397392,26.059073352233924,25.2168018152704,24.43455348174239,23.66215898749759,22.89374638561928,22.141092799568188,21.375107668135076,20.58585961755959,19.761276484564927,18.897616520964554,18.00073063756797,17.064164571960642,16.0776444658277,15.050181310831391,13.978911232501973,12.848649844089447,11.672061506297258,10.46399582525004,9.216883242629676,7.935932051290146,6.625834076731166,5.327699656856565,4.028722437329535,2.739677194666488,1.4619999890554063
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.0849751274401056,-1.1282892969826412,-1.9521780956845216,-1.5706063229322074,-2.161615306176452,-2.325192550535559,-2.708820926553466,-3.166484610478702,-3.6447688048310667,-3.6328153356010713,-3.995207798647021,-3.8683068648670123,-4.197872093725145,-3.4833442402249144,-3.131373435972857,-3.660682722202239,-2.9099680293430445,-2.4008081469891174,-1.960829646237816,-1.9934429055486391,-1.826108031622511,-1.8380456542515629,-1.231504284868667,-1.1262382157188044,-1.5228565818857422,-0.8802584529949113,-0.7904400437814885,-0.8305675732344269,-0.7106716617364923,-0.7109547573369528,300.8125842813682
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,7.717045823728442,6.497892823142884,10.088698063230868,5.659791624391081,8.880160708270001,8.265594393101058,8.70665953234291,9.031289312275973,9.169940455355775,6.556487193553954,7.729334066023996,3.7190004741911507,9.309012471828128,3.4981402128823547,5.590060977688555,10.988416275617974,9.197454660881457,7.786634175976402,5.273678993325141,8.092784463536457,8.204858984145218,9.26078882305797,5.271030236860993,5.926689672238688,9.642181245553994,4.93773431988691,4.616982977442031,6.766038985368399,4.412989422612667,4.50916207075738,9.313202634900993
Num_Collision,0
Num_Off_Road,0
