,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,3.2777712707449074,2.5313383458491066,1.806185363484179,1.8096475479554681,2.009266919987563,2.2810951146495855,2.6665880591364464,3.0798667567328866,3.569304491206515,4.0221002042844125,4.430916318500686,4.939541280042335,5.546620568984899,5.822064531666871,6.347986130061776,6.819137835377047,7.357985699852769,7.926137906450087,8.675336208961046,9.374289096114323,10.006755975604312,10.519222433587728,10.845302123317566,11.367385134224081,11.816387275251572,12.105935232482128,12.467357282883658,12.95532663464265,13.268039143574766,13.716883869009228,13.995286125363638,13.883244341651082,14.275934391276225
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.359404686462568,12.598051133325162,12.776166893775377,12.94167559124758,13.115898667986496,13.31103458497201,13.533496684937244,13.79527457525445,14.090008107892796,14.431238926654002,14.840038332416436,15.295493100501735,15.791809238963156,16.343490248008592,16.94924066422756,17.611515533023365,18.317016025381985,19.065544032688404,19.868546131161636,20.74805357672018,21.699438117881783,22.721186889826892,23.788259234536635,24.89266970447592,26.037262332990373,27.229457726126224,28.451021036016265,29.72172623926135,31.037096090545244,32.37694506734227,33.757277487602735,35.151336684287955,36.54616667656852
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.7766120372177374,-3.61311992286999,-3.491782101452393,-3.4199515223373362,-3.3403421931697816,-3.2506006771510276,-3.1402534557428314,-3.0211352164755656,-2.865413978427386,-2.6979491312279213,-2.5883614606008103,-2.4753035183392766,-2.3003965245039737,-2.1692153465145756,-2.1271026105731803,-2.131483637928345,-2.0672578285815217,-1.9145596459294871,-1.7012297566160604,-1.4888719755400872,-1.2972316728154465,-1.162895620221039,-1.165791617934222,-1.2865282527696515,-1.458338306003829,-1.5750472835184561,-1.6714889639121377,-1.7755750251087243,-1.8685836743928137,-2.0224630047324,-2.1513698456220283,-2.239032310245287,-2.412312854600644
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8192336378419813,0.8181594386680869,0.8193777356273613,0.8322761532104361,0.842484178629237,0.8525996849998287,0.8596599813880433,0.8700083696555393,0.8724602932082792,0.8798088644955111,0.9069380525513046,0.9274192800332343,0.9325694180954917,0.9482151125124345,0.9723965855751682,0.9888535413720361,0.9917276368792591,0.9873108268398553,0.9802115842381731,0.9844979727088673,0.9936070193082167,0.999769933766262,0.998230011048373,0.9946239732450077,0.9992966748305485,0.99801449975973,0.9998681145414623,0.9991914689643773,0.9991992414204115,0.9963373141096965,0.9962007855987658,0.9972267408585174,0.994267013463624
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5734598910370222,0.5749914198649584,0.5732539806736436,0.5543612583841323,0.5387210862398277,0.5225646152756546,0.5108666326938069,0.49303695270163106,0.48868500772473417,0.47532763643104053,0.4212640132202691,0.3740233669473572,0.36099069300057607,0.3176288721181233,0.23333426743998525,0.14889148302029576,0.12836001811265213,0.15879965744547855,0.19795264616895333,0.17539595700052604,0.1128941591998502,0.021449464725350694,-0.05947138002741591,-0.10355265253152232,-0.037498742280361506,0.06298458755390862,0.01624049024202362,-0.04020458119182431,-0.04001094781274498,-0.08550997902394772,-0.0870861342143617,-0.07442329821164512,-0.10692570288815319
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,1,3,0,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.866041746679414,24.61440974350197,24.42719849850199,24.256695183942636,24.077081503652796,23.87608837388802,23.646719633084313,23.37796047459601,23.074715576257162,22.72529970230561,22.31186342552198,21.852044476283087,21.34968243899509,20.7943019546303,20.187641876416357,19.525719211977663,18.818785718202033,18.067194501797633,17.261750697123954,16.382323341120777,15.433531956678797,14.415441563917431,13.348804574638248,12.24134458701588,11.093642187516233,9.90057371846811,8.679273387169767,7.410354020118785,6.098820807336393,4.771792764069859,3.417494089576827,2.0792957486807873,1.0003566980325023
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.330982872203602,-1.79049702537464,-1.8516978336444647,-2.1373866854625794,-2.4993444597762777,-2.8261049997397296,-3.2587166496537687,-3.6655270232778285,-4.230488782343261,-4.845257994408469,-5.4219686317549804,-5.723832491440881,-5.569635957556216,-5.1196036996927194,-4.409947226741368,-3.999930085837957,-3.6279657181071343,-3.3217941304156806,-3.048889972340292,-2.9732973152234514,-2.8304243926636006,-2.4258191624385113,-2.7813271470407424,-2.07794093108193,-2.004080252024961,-1.8521361332423183,-2.1399662256243546,-2.318153283732883,-1.6835578832806983,-1.5593979047799698,-1.3256390130872235,-1.1981125089052105,-0.9884883756628216,-1.0003454311837467,-0.9288583805089292,-1.2543901877168135,-0.8159974595081523,-0.8852446553016717,-0.9831996785988166,-0.6884667872176085,-0.6729719567334662,-0.988139545582829,-0.6791154249607287,301.0789390506483
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,10.191615674403158,9.631260890848813,8.69251458587318,1.8750281022687383,3.1811215496453635,2.8977017666725486,4.532467160778357,4.765316612764507,7.579155506747662,8.107189212853328,6.355946787181532,9.811154540749722,6.147250160703182,7.106199854299018,6.969593118169547,9.536394035990385,10.663126207428695,8.250383863254584,8.071509079551795,7.073926693052136,6.714713069175771,5.512982199464557,6.636855772057277,6.2052944558289065,9.010449287630802,5.602193608610233,7.064412619608924,8.175651401837415,3.1681757890591,4.815715556654809,8.701017265973567,5.832196271483318,4.59715635209677
Num_Collision,0
