,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.675738541686291,13.697190555190076,13.20397284916999,12.528613650007358,11.81589194936765,11.145322495488777,10.84811458537498,10.407012135904237,9.781471081350716,8.06784745408977
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.864464336193653,5.975210886691319,7.110211030886217,8.19123039019903,9.159954974437952,10.058604614375835,10.965788800892376,11.877483255279621,12.739501776284627,13.576233005994183
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.656204812112734,4.8564703306862045,4.137114227031837,3.4370718713888126,2.704595663007855,1.9888704413014306,1.3713472400806295,0.8217060453206567,0.2990714621565064,-0.17310829201101766
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8264810590042447,0.8185842662126489,0.8365898850904496,0.8355649775301506,0.8109750005894892,0.7968674924449536,0.8156263910405821,0.8365175329578729,0.8473433223869136,0.8581101303036497
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5629645273969064,-0.5743864544965341,-0.547829685362475,-0.5493916347425022,-0.5850808050336962,-0.6041541189833036,-0.5785789403686549,-0.5479401582783233,-0.5310454726351662,-0.513465679739409
Operations,0,1,0,1,0,2,0,0,1,0,3,2,0
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.071397006290596,31.816770637916225,30.563085731060216,29.373874098706768,28.299345620596142,27.30824855550499,26.332391689564457,25.36837129404104,24.46431842540151,23.59694809830808
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-1.3254797633071522,-0.8066582589806988,-0.9438303706266775,-1.8021944239215952,-1.7664688370872432,-2.577479057962193,-2.176216264082385,-2.6157280589105882,-3.39825392586068,-1008.4120625176547
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,10.050902137968086,5.033394998016091,5.6176184945263214,10.120222393964465,8.569112234531955,10.643525296760014,6.57954147981285,6.8175380001656505,7.921591509404396,18.14291200930973
Num_Collision,1
Num_Off_Road,0
