,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,5.8517951570587154,5.048024652697845,4.318410205842181,3.658832936529206,3.614410520662997,3.105358288530122,3.228943465710353,2.681647345072032,2.175928624865814,1.585600113326376,1.7470478231830806,1.2802500246229922,1.5015250240851243,1.8273359926401886,2.1937413263970558,2.673370349028754,3.188808011071541,3.7356603114191302,4.310410015878246,4.915616043271114,5.540711972848816,6.182762489886117,6.728926484335954,7.384878746839625,8.065597959343075,8.409332674585656,8.728623509980908,9.282263719128233,9.441691128191191,9.85903062857192,9.669607176777683,9.90471945733223,10.359871515390365,9.998513437538563,9.606691360637232,9.773322965093794,9.489746783414994,9.664934727876238,9.785337400954452,9.639646847906494,9.79839615522318,10.083593862716086,10.451141689809292,10.924967871727734,11.355365544228894,11.779339104565247,11.808738803465891,11.509463584457553,11.578520619697413,11.737753919801238,12.026676888300814,12.538234603091492,12.319697760026608,12.650676927243374,12.314179175077802,12.57290085052202,12.188012875164448,12.472946408394034,12.13907369677712,12.443995598046172,12.203145059211328,12.520094280695545,12.77022736937824,12.39492740868617,12.621670441153533,12.679636009477152,12.331099714277393,12.465051777490375,12.105438186887076,12.450450487262392,12.173710492727857,12.50478490339694,12.169159861609765,12.50199939319906,12.16895937698854,12.503563141919956,12.172096067687901,12.502144618928163,12.171614613924993,12.507129479132796,12.729726486300422,13.058565228013865,13.42971946385185,13.839866480182312,14.241879526543695,14.700945421257327,15.105868913250335,15.192099710625937
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.580481652939383,21.11999595554313,21.5721326111307,21.959541305498863,22.30299398794736,22.62302839020831,22.93185547337376,23.210263975825523,23.44155000834965,23.618869615398104,23.772185489378,23.911877881066896,24.04132251147016,24.197734903754178,24.37763412037211,24.594812033010616,24.865341154507462,25.190062043597496,25.570816765117915,26.010202775830972,26.510767583249887,27.07481934232978,27.684716727972802,28.32479434848974,29.034585803606227,29.814133480092906,30.647327830018888,31.535939335626463,32.45473580613188,33.38188477933445,34.32259446633945,35.22895598301656,36.14366974084397,37.08807876326839,38.01360286750669,38.92896801899417,39.84974141714374,40.75457484832858,41.69703953936736,42.65382031905895,43.6075909375322,44.59611583839412,45.623715015890596,46.686583509898476,47.79652625237207,48.955942747569495,50.13563608633151,51.29686723440034,52.44970200463495,53.614716502785555,54.80166760806496,56.025715626336265,57.26546780150544,58.50703383790941,59.741287607918935,60.9657886641686,62.183368270941024,63.40363393998668,64.62101941553831,65.84014918137663,67.06124732063216,68.2887248351519,69.5419646951889,70.766631196504,71.98191085666043,73.22311217858878,74.46795090004225,75.70616560470104,76.92907484323413,78.15425103504928,79.38430418783291,80.61763337679328,81.8496422714291,83.08277643022184,84.31464786709255,85.54784993942599,86.77994410119146,88.01420758515827,89.24661216900455,90.47847679747923,91.73871938235585,93.02851986090982,94.35367261665301,95.71795202916788,97.12330039929653,98.57178358494335,100.06340141136639,101.57998355097463
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.97347484581348,-11.896936591083241,-11.78426250815302,-11.69217100562793,-11.576716078655933,-11.478277120596472,-11.414573947102271,-11.32074266152508,-11.248693661450979,-11.18973180511982,-11.12334021680908,-11.066994262308866,-11.014871343201177,-10.955708085274322,-10.86573826678043,-10.75345838125361,-10.638167832135977,-10.515399689287905,-10.382298695049897,-10.237704681231985,-10.08232739029119,-9.917866335691732,-9.701380190664016,-9.403449062162375,-9.09469704438563,-8.818265972326488,-8.625501016535953,-8.477789824031767,-8.258984774583997,-7.9874502335111295,-7.712924529458063,-7.342941239853542,-6.903285784866792,-6.523608064525786,-6.205273386746816,-5.881594937326737,-5.5827623439104235,-5.2637771656950685,-5.02938486311747,-4.844832817462224,-4.652048187451277,-4.5562540191358085,-4.5236965344983275,-4.427315101494991,-4.3431790372944805,-4.329039654109915,-4.235128497801374,-4.119195178566705,-4.097388189679197,-4.139675371971438,-4.108475016780343,-4.012100833269639,-3.9155701332573387,-3.777943987119038,-3.5974832276356814,-3.3730895734071145,-3.1530132441978953,-2.97216504208767,-2.7972410914261925,-2.636089942643638,-2.474210581877513,-2.3225597059733154,-2.141165885609649,-1.8618689996743887,-1.562484103047929,-1.3201442509658354,-1.1875358545138015,-1.177077938222091,-1.2740070432931816,-1.3659959639174741,-1.4148536579529285,-1.4674107036619597,-1.5128274436896358,-1.5652650503026366,-1.6108042976579748,-1.6633975184193928,-1.70908554220589,-1.7151479711211781,-1.6783592957684634,-1.5978216717649223,-1.5301575021040341,-1.5067105225107,-1.458715554588801,-1.4458088263037632,-1.3977168834596785,-1.3836418811292461,-1.3363811576326972,-1.3409562688610916
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9783986023229064,0.9801892106723136,0.9743582988510364,0.9733640015678847,0.9681866329829439,0.9659202688291931,0.9686866011740665,0.9649459365453156,0.9634456918685789,0.9615323023886178,0.9576558829198941,0.9550149675937467,0.9527884362757248,0.9511562422607028,0.9451523323603901,0.9381260681854202,0.9353316762518096,0.9357044155314415,0.9380272297706795,0.9416317242957303,0.9461224466675634,0.9512155029571608,0.9476801286402708,0.933565965117631,0.9278019485914292,0.9356312243775754,0.9560067461387162,0.9720130728267808,0.9718466789932212,0.9666753870260375,0.9627675333771923,0.9453276775987459,0.9254239115879651,0.9279446255902463,0.9363724908683317,0.9404177542527614,0.9450118733314885,0.944837333747783,0.959103563742625,0.9709268441264236,0.9761561239540898,0.9879850821460875,0.9955669320798366,0.99560025999437,0.9977788847505584,0.9993010264804848,0.997962430535866,0.996742926677619,0.9990278051249778,0.9999992137751936,0.9998361939134449,0.9986321994290684,0.9976967385531119,0.9956224991261621,0.9922559915288232,0.9875064463461081,0.9857974547046248,0.9880173189488755,0.9889489088731701,0.9905463364242868,0.9908604871920267,0.9919544505607796,0.9902566734707934,0.9816735608695007,0.9761966578629829,0.9799783764197753,0.989852976706884,0.9980567682307775,0.9998113897501334,0.9987856803012906,0.9990999163498437,0.9990445937582072,0.999253823756052,0.9991169737252031,0.9992794680850868,0.9991261888626913,0.9992807557001372,0.999840993129888,0.9999441281324362,0.9990754247772848,0.9989282608815213,0.9994964377618312,0.9994929458614873,0.9997893772884773,0.9996429722850739,0.9998366943447448,0.999702989134701,0.9999673884565579
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.20672729614780747,0.19806340217613874,0.22500201212459045,0.2292651749650496,0.25022918237717634,0.25883978493450194,0.24828666638753516,0.2624487369843563,0.26790371184415396,0.2746918845966217,0.2879152825206018,0.29655760262032543,0.30363497114011606,0.3087099007296317,0.32662986488334894,0.3462939216777625,0.35377203874809,0.3527849865781756,0.34656156193199616,0.3366447620264568,0.3238090732388202,0.3085272547668286,0.31922151208895616,0.35840562045535257,0.3730731083714651,0.3529790531599845,0.29334468009027237,0.23492676785296138,0.2356141602914536,0.25600526580142957,0.270330680232187,0.3261220353882294,0.37893348210633226,0.3727180862772528,0.3510079177811178,0.34002124563943475,0.32703602135316956,0.32753994070400094,0.28305539036767446,0.2393764051754132,0.21706962400789243,0.154549271938721,0.09405574809197982,0.0937023067973409,0.066613040359466,0.037382595884307535,0.06380428856234442,0.0806445169750217,0.04408451641074561,0.0012539732830257264,0.018099318790390968,0.05228508643448175,0.06783227757110527,0.09346571154051792,0.12420969074573877,0.15757861030254472,0.16793861467180013,0.15434305121085332,0.14825672206873536,0.13717855297539613,0.13489067766743343,0.1265952922215593,0.13925415845337816,0.19057024922530455,0.21688726375041537,0.1991039470971412,0.14209533597033,0.062311213988623534,-0.01942124933949451,-0.049266264574131115,-0.042418830131620046,-0.04370239904740742,-0.038623771293195455,-0.04201514981755608,-0.037954507816410576,-0.04179543908985262,-0.03792059186461469,-0.017832230848644007,0.010570743278603674,0.0429918085928921,0.046285306655777084,0.03173122911911683,0.03184102971208746,0.02052318350351482,0.026719430403038747,0.018071652989514596,0.024370751222396615,0.008076015315210211
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,3,1,3,3,0,3,3,3,3,3,3,3,0,3,3,3,0,3,1,3,1,2,0,1,1,3,1,3,3,1,3,3,0,0,0,2,1,1,0,2,2,3,2,2,2,2,2,3,2,2,2,3,0,2,2,0,2,0,2,2,2,3,2,3,2,3,2,2,2,2,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.24863369735685,81.70375908115142,81.240928512159,80.84495073676652,80.48964841207285,80.15977518584104,79.84540115203733,79.55746277870415,79.31902306118488,79.13577503741749,78.9754530764789,78.8299085453578,78.69506907260579,78.532623139582,78.34316469733552,78.11408663043466,77.8317696470315,77.49484525060639,77.10115666000267,76.64800446604372,76.13295719113458,75.55392899864148,74.9237072846662,74.25498085625185,73.51648876071565,72.71261594749498,71.86422079137975,70.96530530271474,70.02942759703639,69.08044170062372,68.11815774004539,67.18212020501964,66.23320253764028,65.26132025845405,64.31422489093436,63.37784908361305,62.43878086061416,61.51525939579114,60.5602602859575,59.59432930008645,58.63123117159522,57.63894758431667,56.6111016305577,55.5445645870738,54.431702386218035,53.27321615956474,52.090166409220686,50.92440055633802,49.77204138843166,48.61108901474145,47.424260201599125,46.196728412171396,44.953524512566716,43.70629572078199,42.4642712891908,41.23021316433338,40.00392769009843,38.77720301002203,37.554022576776624,36.330007928458386,35.10440382407417,33.87313983198713,32.61587367984266,31.38639093318993,30.168391902980733,28.927074257533747,27.683068172972146,26.444997805823,25.221375525225397,23.995816920000816,22.765691785878307,21.53240006424981,20.300537401830155,19.067726611012205,17.836304484773976,16.603842820662514,15.372658802103455,14.13874587827134,12.905851734762871,11.672783480789569,10.41179649611749,9.121831912172587,7.796390000785455,6.4320722758114925,5.026771615549548,3.5784586001075946,2.0885089034418303,0.57629602254969
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.102349950105965,-1.4008820711239576,-0.9385802963769265,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3866883769286886,-1.4551253837945666,-1.537169431007598,-1.6040222246075047,-1.6446976753063325,-1.6701267737681889,-1.6856259661962838,-1.7120616266668236,-1.7615602824807297,-1.8167519762326094,-1.8396780390614111,-1.8544554688788821,-1.8651605272480083,-1.8375540669762103,-1.810541557753524,-1.770921933099146,-1.7176830165968369,-1.6630756035748817,-1.6063114093962838,-1.5468478060410433,-1.4849527250908636,-1.420971807506902,-1.3697782860247116,-1.3312735715856547,-1.261507904463798,-1.1961271867793357,-1.151604843884769,-1.1010845113349887,-1.064122294321649,-1.0510141035873346,-1.0377160394216673,-1.063962464974253,-1.0510823326206378,-1.0281177208137677,-1.0529046324803062,-1.063624192678688,-1.060931777001116,-1.0764785351769817,-1.0450008901663566,-1.0340690141289528,-1.0369018715087677,-1.0077164127214502,-0.9721540462410374,-0.9334629565160952,-0.8871377991442344,-0.8415137733467049,-0.8169502496559389,-0.8342341471173427,-0.8476408320936386,-0.8390476263097923,-0.8131711868576801,-0.7724682105722707,-0.756796100395313,-0.7527712082152718,-0.7579755684088099,-0.7659418751425804,-0.7737145257650582,-0.7732753199235916,-0.7768195667545967,-0.7759853516817614,-0.7743958956157826,-0.7687360079129633,-0.7427338478555328,-0.7705172533472648,-0.7820009697908041,-0.7586823545530166,-0.7559939154383954,-0.7619296328508547,-0.7763777194023973,-0.774441394775419,-0.7698748658774903,-0.7667082783715031,-0.7681373375803453,-0.7671892091820496,-0.768577873761771,-0.7675383358885384,-0.768815981440941,-0.7660870761678868,-0.7671058564915292,-0.7669317460266996,-0.7390130153279184,-0.7100354160550975,-0.6745580886128684,-0.6356822750260376,-0.5946993397380567,-0.5516869845580454,-0.5100503033342361,301.51221288089215
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,9.99339431613977,8.701119021807184,7.6674074329055095,7.398864690962336,7.215364388651004,9.934283140447786,2.3007385622140033,7.783701129674096,7.1911035523985145,6.774613759497538,1.6348948265954324,4.694659020468079,2.212893516514403,3.3053027220253273,4.8527101170890425,5.452120159424308,5.544930990962302,5.572714607989373,5.781428211772597,6.060673970385261,6.253470699236097,6.421383295902884,9.28009303356845,6.583986934818218,8.149033906642506,7.74590873905606,5.703999159845418,9.19269261235402,8.111912019495152,5.890759459275042,6.331729917402676,5.403387768826311,8.531198550493569,8.900177123447031,6.3264582964220875,5.950593620167644,7.7407861592619245,6.00739432396684,5.711409604164382,7.615814483583443,4.938880005716509,5.410670881500736,8.354040360227177,7.359547876956466,7.478405397591293,6.154418511322898,7.210844804862584,9.360043187865113,5.889382840005781,6.361643478622577,7.977461501566122,6.18874376936583,2.237456973157282,3.555878741762419,3.402307765358043,2.610238861097717,6.4075952685679844,3.887966202177133,4.395228618077314,3.912395425082318,3.9166037679791166,4.2136025054568345,7.727285217785529,5.131168684559742,7.660396320617121,7.063796570802271,5.763648773026847,2.805835065708328,4.853099862650866,8.480487946250031,4.6376247597413185,4.847852918180397,4.570197827508372,4.712339097279065,4.642942307497174,4.68660731057465,4.646934847946098,3.799771609533176,3.4267779228146735,3.3823173058051723,8.649653762068404,6.1543295717286775,6.423958490034733,7.062790775808708,6.297817512155099,6.834637441022849,6.4969110357132625,4.236066665850511
Num_Collision,0
