,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161542620611974,3.3920814628100353,2.656294923166455,2.672656196121426,2.7690009068417387,3.071040115991531,3.4673909951073703,3.8472116454006873,4.12176828866736,4.428503795762076,4.701934585014773,5.323845291069017,5.782182350429427,6.129009538841271,6.662595549683963,7.167573639837961,7.654307508013395,8.112242396585316,8.547664619503708,9.105583956628209,9.635325050682994,10.064799427735133,10.564721109543274,11.237522790237497,11.676598725712338,12.287708508767171,12.893573006743477,13.037274006155508,13.303873364529752,13.612550915488882,13.898553209312688,14.250662149772678
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238692787574855,12.55072162540444,12.79844628776981,13.038371363460323,13.294870208524813,13.57532491629489,13.88541927168263,14.23630378487092,14.613515126326938,15.014853353076123,15.46392463505684,15.964921968169593,16.517438946620906,17.110273487072977,17.745485039486617,18.440017948919884,19.180533522750686,19.96229292969377,20.789591293735317,21.672034096775757,22.607460880812585,23.590935670195726,24.621131738413435,25.71095401726928,26.854730126277836,28.056086681214165,29.3132691735382,30.605871872029592,31.914738894755654,33.25662888094798,34.63382360673608,36.035582329523834
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15551929157952213,-0.05630293578217247,-0.22741222493203744,-0.3426157275586592,-0.43194117228193796,-0.5165761748290061,-0.6239839922107858,-0.7277617520346429,-0.8609005567457007,-1.0107585282892408,-1.080545676597916,-1.0952381801935744,-1.1514363570369515,-1.2296742465149488,-1.2342581780746218,-1.2149623970258354,-1.2713055301878358,-1.3948765471611462,-1.483943627163092,-1.4823670328285494,-1.535857762268042,-1.6265754964242043,-1.6363220928346376,-1.5648558538888722,-1.538692940426596,-1.5770120705626747,-1.552463970228467,-1.4224648171006922,-1.2469818401977812,-1.1479722060196635,-1.1350622516268811,-1.245340525266257
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105109710529669,0.811995074312551,0.8144975509788788,0.8305705566019127,0.8537290693700346,0.8763630040660598,0.8919547502265122,0.90977672285228,0.9174946200899897,0.9233535833699695,0.9463619048609357,0.9703919427351982,0.9799132540700092,0.9846692879797512,0.9959542488541873,0.9992530087687979,0.9984749303156764,0.9958789999628425,0.9990700680196803,0.9999938282180749,0.9995149784069111,0.9984035411480696,0.9997337290468744,0.9995616643628199,0.9997568178313325,0.9999347013110087,0.9999554692625734,0.9977932236145697,0.9946162736652437,0.9971584839459193,0.9999778265188597,0.9972292354592979
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585723455056033,-0.5836642864628216,-0.5801669927265845,-0.5569134138319789,-0.5207174628458073,-0.48165120689593544,-0.452124676995583,-0.41509795778366065,-0.39774818931822364,-0.38395072610666686,-0.3231085653893769,-0.24153566501576465,-0.19942420740202438,-0.17443162932636339,-0.08986175042414637,-0.038644850452612546,-0.05520700617770611,-0.09069188184732357,-0.04311611284834563,-0.003513335417995487,-0.031141739518402847,-0.05648335173300875,-0.023075333281031014,0.02960539032388106,0.022052328669956767,-0.011427734423929747,0.009437133667946542,0.06639791343743638,0.10362658037523419,0.07533231640322599,-0.006659314575639467,-0.07438986453317646
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953136530833866,24.627706471410107,24.370238063084418,24.12441886490784,23.863733438032657,23.579578568835075,23.265062658044226,22.910306107772307,22.52861200902902,22.12299520243432,21.672301550908195,21.17109615934433,20.617441221477236,20.023151370752988,19.38796501272561,18.69394776459485,17.952475786709247,17.16893245611814,16.34082084136065,15.458413481991245,14.522680768198065,13.539090411973342,12.508920995839548,11.419100063784553,10.275452765371254,9.073942437647414,7.816875365994046,6.526543232932859,5.22719525338633,3.899658055834768,2.5391068697773074,1.1504492081221505
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.092813151889232,-3.5572368876771154,-4.09250109608237,-4.630688015211646,-5.505525582303234,-5.87258600916971,-5.863094575127935,-5.177671313054339,-4.852317697682089,-4.529286199434957,-4.27509773575468,-4.069199092863325,-4.240244520072458,-3.8101018443252848,-3.494879418693256,-3.281492771829237,-3.6906025328267127,-2.7669255063796516,-2.5689013251479684,-2.7758483405242655,-2.5802952951674625,-2.0725021824687997,-1.9855939153366209,-1.8136530833068991,-1.9656597045311375,-1.9085924486533559,-1.5304303335116036,-1.424498391829732,-1.254449832804792,-0.8855198630085943,-1.1599878964076047,-0.7096678669388119,-1.3002286497302502,-0.6813725196487423,-0.6394488139425394,301.38865766165515
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.605592705538204,10.170653522638341,9.466336429771113,1.498949591648036,2.563061276873813,3.513786225609029,4.808866406530662,4.439152758575538,8.859997406709885,7.549869762789827,6.885062538260628,7.08891825280921,10.43546332840987,5.771799889578155,5.477477735542351,8.999257941626821,8.820021225179595,4.844297222455872,6.379299382430524,5.589214892249986,8.39511915481625,8.728235116379,6.780745557285453,6.911163368992475,8.990474313753154,6.865799461168669,9.084384742215022,4.339278779256298,9.897250776820723,5.596982988042507,2.8790261050226147,3.5417872856633825
Num_Collision,0
