,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317489472836,14.826017164017157,15.035748922628304,15.012944193107296,15.182156750922445,14.75626425678402,14.7753779253342,14.885514034451399,14.470452939824119,13.709347985866593,13.184527406730819,13.222964884252024,12.563731408577523,12.525770467503014,12.393226822017512,12.139421906433839,11.96994294596054,12.15693252557464,11.749664436778389,11.86808156540837,12.045701271506067,12.335940021744474,12.53461983698704,12.871748825653514,13.344154566920711,13.824194462803405,14.281903506813034,14.81885164703724,15.19245356053977,15.028543351436868,15.112590799221541,14.826436477820693,14.937872689849627,15.135701727920496,14.784039824382118,14.79695100952967,14.94618921971445,15.052120159317516,15.143743289286926,14.752926313598785,14.83671086882222,14.937903648611146,15.042787233626466,14.960030791370189,14.97229470068784,14.93493941020527,14.938951692560085,14.930767051472662,14.957374736687449,14.961799116190603,14.962397503952559,14.432298507982033,14.45056820395875,14.614893978104377
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676384135,19.261586816404424,20.725941053682597,22.196009049473982,23.679282291885524,25.13968031898043,26.587603881226656,28.040640926419943,29.49616991027095,30.900008105066764,32.240970403595405,33.55898947296339,34.844533595159426,36.086336568652236,37.33010311371684,38.556214298389065,39.755223257749314,40.94441856965161,42.13535257298989,43.30946735059221,44.493997900176694,45.69233468992438,46.92348583227686,48.190251785364666,49.501967618754634,50.8568793408664,52.25675516313325,53.7128704335514,55.2145501364446,56.73036929685164,58.23391075919725,59.73372500565054,61.219589567699586,62.72266855205703,64.22207056502486,65.69879866351468,67.18193003210439,68.6823360652495,70.19141067701365,71.68735061747125,73.16367011230938,74.6532759907494,76.1499263060101,77.65203903837234,79.14624556903826,80.64282322475846,82.13261173331921,83.62733837981627,85.11969260643207,86.61642338281585,88.10925538339603,89.58115639740821,91.02399022966584,92.47695771249963
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.015806090159291,-7.691543507702006,-7.404986214791694,-7.087949881760984,-6.793307609091154,-6.474592429625114,-6.199410789508691,-5.892708929763739,-5.683921805096932,-5.584807114939154,-5.562906371745306,-5.558969383051705,-5.662148004888448,-5.829597133583326,-5.924400682457621,-5.917483711482104,-5.801641055983499,-5.602150116896814,-5.462751936207335,-5.375600986245519,-5.2041737936666035,-4.968399037188234,-4.803169747999385,-4.72080045280247,-4.707516635353631,-4.622262157261459,-4.507507807121248,-4.497619921728494,-4.561610432770354,-4.550856505023062,-4.469194619974002,-4.463343909041523,-4.522437540851359,-4.504073479241624,-4.458811406746425,-4.509071492912673,-4.624977450937744,-4.663274212271478,-4.632870112002701,-4.679191555008036,-4.765012660053249,-4.759519594146355,-4.6789498851019555,-4.669879251968633,-4.724968973220463,-4.7000601743259525,-4.60885636974091,-4.596183830978929,-4.649535739844275,-4.624062183084516,-4.538553873622311,-4.53612070296949,-4.557365976695355,-4.539366790021845
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.9765904947319533,0.9770838561337464,0.9794006265345039,0.9787725837826917,0.9795251862883878,0.9785284598859763,0.9805722401182321,0.9797488986294918,0.9871882743005105,0.9948339812284,0.9986330993876982,0.999809387234702,0.9991173118154283,0.9956071661143486,0.9967632412724322,0.9995951409113754,0.998998258030434,0.993699551359825,0.9937558635690386,0.9957234376095507,0.992305148057879,0.9870660839773858,0.9903960383933619,0.9982593052218593,0.9998046742687146,0.9987949126584621,0.9985673385776601,0.9998284300183453,0.9998032014468242,0.99999892257756,0.9994098335368108,0.9999371002043597,0.9997984532250614,0.9999905084988094,0.9998399379136264,0.9998220854077329,0.9984806675685749,0.999473101643553,0.9999999538429024,0.9997276201021138,0.9990797251373906,0.9999556072083351,0.9995410240885597,0.9999383878926822,0.9998331952874527,0.9999698473967746,0.9991756691447633,0.9998656275058218,0.9998771489464937,0.9999599193260957,0.9992726425613833,0.9999342791053923,0.9999979030101307,0.9999888171371939
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696315832922,0.21285473469671382,0.2019267509366239,0.20494933333717816,0.20132165662615406,0.20611174928465223,0.19615830828571165,0.2002301067129963,0.15955974142489737,0.10151526876904492,0.05226789461342109,0.01952406713186529,-0.04200710928774103,-0.09362889928732379,-0.08039303979869773,-0.0284526671222159,0.044749083254950195,0.11207676667036029,0.11157635781004165,0.09238417502483384,0.12381636861833334,0.160313897905167,0.13825949202400006,0.05897761895813225,0.019763939648500355,0.04907873722474088,0.053509534906675905,0.0185232428870016,-0.01983830579159982,0.0014679385951961812,0.03435090435380294,0.011215865320887667,-0.02007617814163341,0.004356938408157794,0.01789129824456015,-0.018862596081455633,-0.05510314411912443,-0.03245795882393275,0.0003038325082654075,-0.023338500486612176,-0.0428917570098974,-0.009422505643927602,0.03029424308335127,0.011100469295662448,-0.01826421641578026,0.007765584155177495,0.040595346889937954,0.01639289274012612,-0.015674406356577887,0.008953197269588495,0.03813378853969275,0.011464618178527054,-0.0020479197594974255,0.004729228325621846
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820331791,82.94508089584454,81.4714668929916,79.99188436981275,78.50063940391739,77.03250079344646,75.57877221475704,74.12017983278596,72.66152753893212,71.25643832684258,69.91530283612168,68.59735076062553,67.31343724964907,66.0746226964891,64.83289608895555,63.60689477457938,62.40584771768499,61.213360908987795,60.020475827601075,58.84530254506851,57.65889587052248,56.45869784065823,55.226792172908446,53.959825085406855,52.64808905077125,51.29311410496324,49.89337849218646,48.43729260668862,46.93548713808671,45.41968592618261,43.91636194696991,42.41657959025911,40.93053437635085,39.42751281192764,37.928290556421835,36.45138169966469,34.9680632993898,33.46767818619055,31.95858341603161,30.462689415143704,28.986657292500333,27.497042259592533,26.000121249339703,24.497993858755752,23.003961318364198,21.507298146038448,20.017388795860953,18.522678688594564,17.03031719338228,15.533570040156924,14.041009274047095,12.569157168204491,11.126213823922525,9.67342215703339
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890584266635,-0.5258226925266314,-0.5263859971470595,-0.5204174768211374,-0.5087550341046523,-0.5867434652246564,-0.6165221891284243,-0.7265365859461514,-0.5413477061461549,-0.5949107879104645,-0.6588645092790983,-0.6820479245038484,-0.716086489023553,-0.7611854468400168,-0.7582733924664637,-0.7739986856238161,-0.7989529431056113,-0.8075131913028031,-0.80711491861328,-0.8248267174674382,-1.00112283535747,-1.6612980335768412,-1.5827001910915697,-0.733032912498409,-0.6882639653643849,-0.6450250541920042,-0.673301994622415,-0.5439141145021651,-0.49819453139808445,-0.48419878809590244,-0.496676020787298,-0.5002176432892043,-0.5139547860917375,-0.4969784355767928,-0.5007777444941937,-0.5230911432428513,-0.5166815997251106,-0.4996148868007495,-0.49090522984106144,-0.5041059991120989,-0.5239678773566254,-0.5103849670922003,-0.5030789897471699,-0.49787260941604927,-0.5059674596084456,-0.50333682767425,-0.5100906498225051,-0.5052898927336109,-0.5076385047877174,-0.5032528467746449,-0.507439233890171,-0.528147894157394,-0.5570566557180339,-1000.5472083331109
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.81410029341316,6.533073432474007,6.62595003394704,5.512624420146356,6.636348107802689,7.822566263878588,5.72886219254038,5.4911711014559925,6.491066259276252,7.761966353533908,7.891258357494916,4.753362956767091,7.107744724431706,7.112535564799329,7.978099167631654,4.886001494860155,3.055678420796724,7.1001054413915945,9.512154941769117,4.89016229872351,6.4327539330857055,6.79048613160048,6.201008730406421,3.3832875605469312,7.590702641058149,7.520944532719039,8.664475302708464,8.32046918103997,6.929161039442166,7.468939877182426,5.462203224688203,7.165110840432094,5.730392003041588,6.85686246936822,9.210185377674945,5.229539368357702,7.019537862107905,6.808928545893829,5.628140769886365,7.698603280192889,7.704882716855733,5.582854250393381,5.8672550126927385,7.101842009746195,5.65061661706513,6.384084337415296,5.951000663686562,6.582867362315706,5.8855729641550285,6.56331598315659,6.434953724076646,8.159011491699024,8.630349332601838,5.352378850173108
Num_Collision,1
