,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,14.716118330376945,14.44839662961647,13.91297604644703,13.934611866181777,13.450086043885214,13.528402300755841,13.125143762860572,13.159094521857162,13.23334783438749,12.76983897270673,12.861275285249208,12.5278345256893,12.820994484724856,12.482725071925787,12.04905752665292,11.956640959691638,12.205439539400007,11.898244829586492,12.253563282000515,12.53387764253127,12.782374879103033,12.637895103035893,12.815316742154852,12.66453343733225,12.188672218976267,11.653189543778934
Xpos,3.6833275254357956,5.179195387679831,6.619597290713002,8.00924977703213,9.383331643743675,10.740381516741936,12.077564285007755,13.3867134625636,14.682324728723643,15.967998919241866,17.201908553764625,18.41166627993078,19.631462668180582,20.861524358096716,22.069936534685798,23.253335195410898,24.433680747675623,25.631872031790717,26.820813054086408,28.01483309170942,29.237175100151383,30.47782443332791,31.726177701532144,32.964379173882605,34.21853967972784,35.43590566187765,36.59715546066735
Ypos,4.537112469512151,4.370316638278126,4.16580111042786,3.911525154460776,3.713026773071041,3.5398405716977224,3.345993975488602,3.113241132580768,2.909535702025818,2.6090425295857123,2.2070515730106686,1.7743859065942384,1.427013578765666,1.1164965522331713,0.7454128172053524,0.42585055035139013,0.21469402976505184,0.07402142022080771,-0.12241777192343488,-0.30796083191214935,-0.5229868912353858,-0.7906526773738994,-1.0592459930232956,-1.3645064754724112,-1.5959467398126652,-1.8543401461076943,-2.0664983438460824
Xheading,0.9812042915387186,0.9850016512322898,0.9865638672232202,0.9850384599159359,0.9880041409797938,0.990688099708427,0.989625864487693,0.9870888043678853,0.9871502276465822,0.9790661521229717,0.9626203591254657,0.9515066841303756,0.9587438864983095,0.9646062804383796,0.9595414621650084,0.9638614733490415,0.9771050351566222,0.9871498975556046,0.9865921958845935,0.9877063389928431,0.9856506395520802,0.9815357848686536,0.9786478481074656,0.9748348711872239,0.9803084587560589,0.9785232324605425,0.9859693423683512
Yheading,-0.19297185874111636,-0.17254491319555806,-0.163376056659366,-0.1723346525990676,-0.1544273855466695,-0.13615097904938406,-0.1436685363501223,-0.1601739438597265,-0.15979495629493748,-0.20354230461286915,-0.27085428591247984,-0.30762807098055545,-0.284271279066522,-0.2636943756298837,-0.2815673674029677,-0.26640394177529536,-0.2127574916931863,-0.15979699545347964,-0.16320489888363032,-0.15632078528895274,-0.1687981538719401,-0.19127860053408036,-0.20554413004176703,-0.22292818107495657,-0.19747234158565208,-0.20613656525461704,-0.16692649852471309
Operations,2,2,0,1,3,2,0,1,0,0,3,0,3,0,2,1,0,0,2,2,0,0,3,0,3,3,0
GDistance,98.64705330413295,97.14386821990057,95.69390295834991,94.29192493017331,92.9088882400647,91.54438899150298,90.19874119061706,88.87926162620676,87.57504535073284,86.27639578865389,85.02573162038121,83.79945637412388,82.56783089559842,81.32821578644108,80.10948665467872,78.91838465750837,77.73362596570908,76.53281964357811,75.34045606585015,74.14358802690903,72.91840791093746,71.67498351134068,70.42476979476632,69.18564133692024,67.93166661169367,66.71546373140026,65.55596837198564
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5500347384493551,-0.5980219718233855,-0.6169633098914034,-0.6355007514382862,-0.6543521991140722,-0.680520435589699,-0.6957837245260805,-0.7013504379210502,-0.7493358317273078,-0.9124777481868724,-0.8671270253973775,-0.9073066081116892,-1.1653357858839342,-1.098186820728964,-0.8152413082007115,-0.7991936778690274,-0.80763642227204,-0.803131961058881,-0.7778973888800902,-1.3489690247226687,-1.9607730212917143,-3.4319391406841753,-3.3806066604034184,-4.033367643358556,-1002.0989266136946
Acceleration,12.605723235676134,7.125777537418214,12.303736466417156,6.616584876934694,0.9307825402937766,5.232198784254645,7.9544384281332166,7.723935555931799,5.598396848604717,4.946380629325277,5.393650115952308,10.3329819516819,8.009531376691497,8.299379876294058,3.4584695934684304,8.712709102371797,4.263924386133568,7.170352039121225,5.275103603623083,4.829114862708706,7.7758767461045375,6.417386730220439,6.244035393069047,7.147823350911619,2.1126138967234263,8.92432838136217,13.33125667304246
Num_Collision,1
Num_Off_Road,0
