,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.259764398928068,12.240843800541683,11.817118591062277,11.399818283253406,11.397824155394156,11.444746720394495,11.729167345876476,11.84977822979473,11.710354807099096,11.969296871176702,12.148223259745304,12.623027799958603,12.797529806195413,13.434076821855262,13.341585817204187,13.02412548462473,12.629044430177265,12.080231943280097,11.606325207490814,10.942224011884129,10.924547458581229,11.024877098234528,11.119303831542124,11.219005124464179,11.637752971713907,11.838058701015235,12.072213378472666,12.531672088799832,12.568455344619114,12.289172502000635,12.3699157185253,12.474980606778264,11.957614794082259,12.09282047291521,12.437331487316683,12.09506108883536
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.654630398075774,12.852295145649755,14.010649389420518,15.14806450884843,16.269837295062064,17.379135855514374,18.487620659242307,19.6331809075983,20.79654578222526,21.972363654744814,23.153449122632182,24.33897657300841,25.567862060930963,26.83825078749069,28.134955293103445,29.41573577677331,30.65412413235237,31.85785788774431,33.00460331995351,34.10762681218764,35.17226375315293,36.25785929952603,37.36463095958431,38.478753046574504,39.602701658307154,40.76349509420377,41.95285004676807,43.17830642434884,44.43678876168306,45.667915377315126,46.89835463842824,48.13864722354273,49.35054968930261,50.53352366479004,51.74014250101963,52.93487412459354
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5414035641207433,3.2819303072836328,2.9679710152152725,2.7420335309864257,2.5564468482606024,2.2825417455232033,1.9425718233348614,1.6653385551716202,1.4904249640338272,1.3307718519107237,1.0826354832299256,0.7345790337074537,0.3975945314077223,0.07496144973595432,-0.27808898848761215,-0.5946365004049471,-0.9237972589174491,-1.200567657257758,-1.4859637259739895,-1.7162958313919152,-1.9637171835495255,-2.118187839276339,-2.1619439440017945,-2.0876489219510397,-1.896423775951199,-1.701184717251153,-1.5841243287509346,-1.512448915689061,-1.3983907793933126,-1.2419565865382303,-1.1740427885212008,-1.2142860868277774,-1.3702140612545826,-1.590906885493784,-1.826983726570943,-2.100594468872446
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9894523156765742,0.9825532566192404,0.9738714600830156,0.9784460145950487,0.9826722404028336,0.9760032999233458,0.9660747946018284,0.9701080217605614,0.9822519874637123,0.9870383666155002,0.9820401099976327,0.9700407819941963,0.9678613512194014,0.9685724361910032,0.9670421144644942,0.9686469670352986,0.9681290741030534,0.9713390968164647,0.9713845327569313,0.9747422214980348,0.9748562735496309,0.9842623312071656,0.994880856788511,0.9999623652484849,0.9960429097146124,0.991658938276489,0.9945027901973418,0.9991346056512341,0.9975587969553023,0.9950110178942113,0.9974537512016187,0.9999630994782625,0.9974094202805169,0.9911024119890206,0.9854813046971834,0.9802582334424531
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.1448589486440683,-0.18598144506085812,-0.22709993226721864,-0.2065027760662454,-0.18535174113472908,-0.21775573135681098,-0.25826244642811513,-0.2426734969373665,-0.187566076686556,-0.1604844628897314,-0.18867226175523905,-0.24294213563745623,-0.2514844027285878,-0.248731654300423,-0.2546164740389753,-0.2484412470853362,-0.2504517835360025,-0.23769804163218242,-0.2375122934094116,-0.2233329389702202,-0.22283457074908125,-0.17671350646352965,-0.1010548405360087,-0.008675718221318693,0.08887362942542883,0.12888968203989995,0.10471007730730611,0.041593747007847105,0.06983155889059121,0.09976509544487694,0.0713162969721458,0.008590674119449717,-0.07193363841543846,-0.13310149867505486,-0.1697839747807109,-0.19772151063625096
Operations,1,1,1,1,0,1,0,0,1,1,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.63158534017325,89.42170900054084,88.24879353939639,87.10170389906888,85.97243652080265,84.85193222327453,83.73015481976421,82.57469189716872,81.4057003684947,80.22500377779917,79.03636166839115,77.84100305139489,76.60383643954339,75.32669500993752,74.02393664454668,72.73900691364442,71.49763186412365,70.2924964222481,69.14541613668091,68.04298642925313,66.9798892603719,65.89577122644462,64.78954405642267,63.674679610395195,62.54906185870983,61.387115723865655,60.19735136145395,58.971750489338795,57.713211088705165,56.48237728246019,55.25221245392697,54.011760423868864,52.799472937781395,51.61673357953858,50.41144684051185,49.21974446663459
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7758055232155385,-0.7901236603675983,-0.8270845388555443,-0.8529103596724923,-0.8707326217337652,-0.8794957024718855,-0.8782225964896782,-0.844537077404496,-0.8310084713260011,-0.8193034093044673,-0.811357890591978,-0.8046413830037409,-0.7628333881484934,-0.8138242783407796,-0.8648801474913133,-0.8673167701012896,-1.0067857861879297,-0.9250367724708926,-0.9157493486698813,-0.897570292572226,-0.9369028311187719,-0.9158819660727175,-0.8937728299780616,-0.8851355539725105,-0.8743822483146246,-0.8380538651558354,-0.810235637588292,-0.7743991278848483,-0.7414605993663699,-0.7691661937550265,-0.7698351714667808,-0.7595479699418917,-0.7877125139125312,-0.817260641757187,-0.7947132609732606,-1000.8082976261228
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,6.025175610571698,5.394065614775396,8.077741324820208,8.817882754607169,7.648337213793791,6.198839734911041,6.474900601782323,7.356117959196863,4.185792740875874,10.360675323864113,6.547916644086797,4.831424338683914,8.764610631722329,8.361305532946277,6.173270129280391,6.629898220216603,7.573141790122787,7.699444409783801,7.504296282216179,8.370015945925317,4.9514300398167554,5.634771648965568,3.2154587047000764,1.9481537100314446,5.161066417878997,10.963168051420004,6.260078372554712,9.35133526973446,4.245106153700478,8.440793588026281,6.42882727853715,3.9594988972236433,5.528441081789209,8.782543681384157,5.506770473506227,9.450116770138415
Num_Collision,1
