,0,1,2,3,4,5,6,7,8
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.035833686148928,13.890167926071763,13.362007648732739,13.19323055486702,12.738718637554747,12.799985036925012
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.980095184330914,9.36144763925314,10.71869776695693,12.026498690228715,13.290259459586379,14.552032913880577
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7566815543073453,3.583160049233778,3.4495202653984647,3.2344361174430394,2.9622529061627794,2.7534910127789853
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9791504623558177,0.9885254553649513,0.9925862151373857,0.9888203367929844,0.9828990706552792,0.9853822870675717
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20313633862110517,-0.1510543746321694,-0.12154260783461766,-0.1491118424023017,-0.18414509742316967,-0.17035770699760455
Operations,3,3,0,1,2,1,0,1,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31239732215523,92.9236478711205,91.56118711399635,90.2439055972504,88.96801503044694,87.69760265032694
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5874323641652381,-0.6112505489652591,-0.6375392428758602,-0.6827184832540496,-0.7241094331965314,-1000.72958761988
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,9.023123704567945,4.381675305907407,10.87299122627042,6.60402013074538,7.415474943816305,0.7410975834374016
Num_Collision,1
Num_Off_Road,0
