,0,1,2,3,4,5,6,7,8
Speed,15.334051926659757,14.457139943796781,13.595900140145094,12.78079032345209,12.040310370719356,11.163282991778026,11.195140674222461,11.36381603442995,11.68947906079894
Xpos,4.297844812160223,5.762520369210574,7.122447678415521,8.37416751916365,9.544983604497517,10.639834119160898,11.674179417494617,12.72838766624403,13.817339132678523
Ypos,7.668236663651048,7.418995803500975,7.0848188654173665,6.676768102068145,6.2679340155478585,5.893633587480328,5.4706935146184685,5.0692816206231255,4.696470175095347
Xheading,0.9789985439582714,0.963253990974341,0.9320359182930981,0.8895819320085014,0.8742079007782588,0.8988558542822825,0.9135852118540368,0.9257587414890656,0.9381300817038567
Yheading,-0.2038672384852077,-0.26859216085359655,-0.36236590210937547,-0.4567756410361897,-0.4855517956066788,-0.43824439896303075,-0.40664734190895013,-0.37811473464622003,-0.3462830486788447
Operations,3,3,3,3,1,1,3,2,2
GDistance,98.62143475461843,97.13713560581841,95.74640495193103,94.45451048291768,93.24356400990783,92.11280394659109,91.03742623847306,89.9456448268634,88.82321398147481
Step_Reward,-3.3823060087888397,-5.515700851199966,-5.609269346112612,-5.708105530986657,-5.812791909587075,-5.8692399366832575,-5.924622291881974,-5.908218588390341,-1005.8775691546114
Acceleration,11.81282294975619,8.863364620301358,9.01430048328781,9.563428037609397,10.369976170731688,14.724781523370774,5.136539478574584,1.6901356660018854,4.692638546279102
Num_Collision,1
Num_Off_Road,0
