,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.32741644839393,10.478280947159696,9.67189046422349,8.705488287075301,7.956011478394501,7.469693560089301,6.666534292929434,6.609497946049323,6.597614196498104,6.005592639053861,5.362206605692875,5.285145674836082,4.813357821633012,4.247522702237178,4.324670724399189,4.455292133376699,4.789329370417272,4.446785800421551,4.684428395139868,4.369444627116348,4.615433937680237,4.842144695546439,5.2799143977753555,5.889450001181561,6.482765437986341,6.2286952402744085,6.507887340746056,6.974435134372927,7.5540538842261,8.201315311552003,8.893552205962576,9.510151697183185,9.988228164910307,10.587474029238741,11.279966554842058,11.981831447888377,12.644172387500467,12.814721702604475,12.514192393342748,12.85091262494578,12.562188940076775,12.695831648174082
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.554780177510088,7.47237288481335,8.345912015104956,9.11096393148406,9.781631495948576,10.409146942351056,10.981841605457088,11.530363325988276,12.068012343571748,12.59188914147521,13.055605364303759,13.534241021197031,14.000382399939763,14.384142815669229,14.76225055450702,15.18211949663696,15.629695724552093,16.04947113755253,16.470020232692427,16.891821842471572,17.311206671961216,17.77510802156856,18.28090499572636,18.839004967595724,19.458137193135187,20.09379040338775,20.727748769083036,21.399129908179486,22.123428643119535,22.90403220456826,23.755750148687863,24.677157322729208,25.650868754689906,26.67005280054901,27.74805921222935,28.901903401099812,30.130263979706616,31.403204669037425,32.66936014516822,33.92152132104978,35.17835289903427,36.434721874594366
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.898847094855095,-7.31469811515173,-6.819892738242954,-6.313816695570953,-5.824156497752543,-5.379008483260859,-4.9639879641481945,-4.590654015998903,-4.205833848890546,-3.854104672687191,-3.5261591874810208,-3.2962135453039925,-3.093753770769528,-2.857322702929914,-2.6548164752263785,-2.5326668916752246,-2.4100041320769963,-2.218971378298801,-2.0393818334895832,-1.872929010411339,-1.7107745448625045,-1.629507635206429,-1.638753718715718,-1.669805646572491,-1.6686647505197834,-1.6211456577249144,-1.5476985302023907,-1.5600091928067357,-1.6264984935200837,-1.722482408281957,-1.7891588109820946,-1.813091942084388,-1.7757998546646223,-1.6382838716515948,-1.4537762290931644,-1.290657512403825,-1.1770932328964565,-1.1072633732419042,-1.0214969304662864,-0.8376102325736577,-0.6397393810107419,-0.5365883657423312
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.8134886892976142,0.8316710040371447,0.8499058663251959,0.8387078160762435,0.8259869633314589,0.8198049981505413,0.8171525977825961,0.8191220627895708,0.8184579433982129,0.8205545184481128,0.8204678315897,0.849005656075606,0.8692999588851511,0.8635047277669496,0.8692633592501042,0.8980558627773801,0.9185885733999889,0.9156553257528688,0.9175077260257437,0.9201191351142521,0.9241913477573596,0.945836009856781,0.973766216157432,0.9899256887197551,0.9955231656457489,0.9960045442196108,0.99530576038819,0.9985858703034088,0.9999945628992111,0.9986220227852598,0.9980770198379348,0.999003983495298,0.9999982039380387,0.9976777422626099,0.9928562799761113,0.9931242276976244,0.9948219744691669,0.9973462958737561,0.9973555264403638,0.9930166608010179,0.9905739308224408,0.9947876189387513
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.581580735912779,0.5552687106652487,0.5269345484839822,0.5445816736290511,0.563689219700426,0.5726427900597291,0.5764214013524781,0.5736192519880748,0.5745664407954643,0.5715682656117166,0.5716926948339427,0.5283837582208881,0.49428491933527025,0.5043407430736944,0.4943492816473229,0.43988142417153214,0.39521517280966484,0.40196433227390677,0.39771795619894873,0.3916385798112856,0.38192977460579736,0.32464479428785464,0.227550777345272,0.14158789077007441,0.09451786425150872,0.08930256375874812,0.09678038715611219,0.05316257734895491,-0.003297600948547107,-0.05247909686985938,-0.06198598608900755,-0.04462108201877669,-0.0018952890799572742,0.06811110477580958,0.1193164167748842,0.1170652312174588,0.10163286433663277,0.07280361328188464,0.07267705194120513,0.11797419790613604,0.1369791501469414,0.10196858931146238
Operations,0,3,3,3,0,0,0,0,0,2,3,1,0,0,3,1,0,1,1,0,0,0,1,0,1,0,0,0,0,2,1,0,2,3,3,3,2,0,3,2,2,3,2,1,3,1,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.217295557398053,30.203188915258153,29.25356390802564,28.412786734993816,27.67267168075567,26.986754033136776,26.36366064204739,25.77373487263373,25.197094978171304,24.64142594049058,24.151326387814755,23.656647737518377,23.177802110051424,22.780581191648174,22.392607107095866,21.967688228867654,21.515556944472184,21.08961409527528,20.664651470110954,20.240018413543616,19.81910290551275,19.354914471453625,18.849134843033184,18.291128234850117,17.671996206218914,17.03622271979748,16.40233461693365,15.730920923785517,15.006594752284872,14.226495058762696,13.375587469008408,12.454665749053163,11.480477330492599,10.460017259552261,9.38308021581467,8.233909546228022,7.012499874328311,5.747953909530212,4.497996633610742,3.297813456027267,2.1750923803575657,1.270533736483267
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6361272841808807,-1.6398641474238045,-2.0031664239029716,-2.070259432306525,-2.845377817577388,-2.597359860325098,-2.682053434191049,-3.871998416664171,-3.4623336692369717,-4.05670140534561,-4.917806724424728,-5.590474556176062,-5.393731641915208,-5.704965456954362,-5.047936354901649,-4.681125091902259,-4.045158224405638,-4.130110615194981,-3.458931286566544,-3.2972040778359633,-2.942884717016794,-2.7986878906208688,-2.4729446370152313,-2.202697347167263,-2.8671274120073518,-2.0055473496571765,-2.1715929742217326,-1.7661990322259231,-1.7365287689725455,-1.5082782869716516,-1.484271327630128,-1.830805184550914,-1.1197769078868336,-1.1696315229072942,-1.004204759357071,-1.2054892625142561,-1.3321758251922664,-0.867625044058479,-0.7354540352019017,-1.1196381108591709,-0.8121467594053375,-1.6572323519073011,300.8847709535962
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,9.57363302155764,10.28156045198116,9.647997267641175,11.351623370903338,9.021432809142846,7.272398393124386,10.969484906552026,6.190399152981891,6.902451388459323,8.85040396540489,9.24835102793684,6.883910428652276,9.452281394200877,6.925281513073999,7.754333393197847,5.819530930041841,9.421273910508868,7.21678715818473,8.108961893346516,7.2915771844769335,7.786132650193121,6.836295211238999,5.403056792200232,10.810191330956366,7.3705735661458975,9.033182743681088,6.722748903982448,7.414376674903124,6.043085118691859,7.067974341924926,10.221925983026575,6.275909524097681,7.398499042883763,5.9932739863181546,8.361108782838464,9.38792203567436,6.88716417895413,2.552586876916248,8.844972752978311,5.702280200171216,10.58552925899418,5.889667135012725
Num_Collision,0
