,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,14.260249102278872,13.842267633913266,13.420582466444138,12.795250548486019,12.210456580803092,12.257370998990153,12.25463317640352,12.596115943957857,12.288580845950813,11.75582073730042,11.305719056584415,10.65155275270794,10.741813124080027,10.320360151982825,9.697619278467721,9.164719047954229,8.431855571459444,7.89955030193374,7.725632060750939,7.7001445984549655,7.354348752659922,7.330617866376575,6.895844643462657,6.393016609171122,6.610555021333018,6.824430627087331,7.218821942047836,6.840350623527273,6.394594310316876,5.910624956762379,6.131631151678357,6.469339357243985,6.903170261810743,7.241654101114558,7.572205532030792,7.999340129662454,8.606950875783362,9.289660059215537,9.154577387678449,8.830435301162527,8.430955439930843,8.506642179654785,8.19998701983134,7.534869479494705,7.672836596805696,7.882086724994683,7.5791995373770735,7.056126543779933,7.203794455302675,7.459207792511584,7.151883038352591,7.2091573880372835,6.8727631392228625,7.065374394994641,7.300122420966412,7.6270062346038605,7.976642270136074,8.398008065588575,8.281142505620954,8.51309508344909,8.840060352274893,8.624115988363606,9.021281171503935,9.539229101640712,10.08818408505916,10.65337814693058,11.201702242755461,11.765498232047516,12.329175563843174,12.680078737115178,12.469825239571875,12.74361475142413,12.348783532412806,12.648556368815411,12.281412901481698,12.59338768900417,12.23956651072559,12.560726367783005,12.133909237671375,11.644358982270195,11.761298971504909,11.332474501055804,11.41540642294447,10.987866573422146,10.46116479713556,10.612314721888081
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.28894205407248,33.652673020117376,34.98754502903762,36.276820130641234,37.48707303639929,38.653613787483934,39.842042254821585,41.05825134064745,42.275705352843815,43.460239565844404,44.59038643359985,45.677721158892886,46.718471077350564,47.75064438289112,48.74143270809713,49.671429230149926,50.54587700078703,51.352349460891546,52.13041560528654,52.89594607470773,53.63465619110729,54.36589364952565,55.07668291937442,55.74082052467326,56.38885952658203,57.06044589972483,57.7578539110842,58.46200869214824,59.1236053397911,59.739275057154074,60.33893528680043,60.96842099258064,61.637954604869776,62.34400972401428,63.084248156218536,63.861584382182215,64.68757466889461,65.57181511990231,66.49155389583548,67.38885489402557,68.25076502625943,69.09538535154681,69.92485797851482,70.71051431545831,71.46915509945502,72.24632387923985,73.01298472131677,73.74294488263551,74.45533973546848,75.18356575813358,75.90871999068095,76.6246452676482,77.3277616478723,78.02084583404044,78.73624061244362,79.482855354031,80.26345643144822,81.08200744933308,81.91485159113704,82.75337199228076,83.6202530137424,84.49647231151087,85.37220775058127,86.29726941978605,87.27825615746664,88.31650175147819,89.41048993377211,90.55882241425184,91.76108325275776,93.0110457398666,94.26795950799628,95.52932156086862,96.78297912348249,98.03334219214548,99.27879070590133,100.52294147788274,101.76370133013562,103.00435230099572,104.2409921685437,105.42968102007391,106.59653133498902,107.75273236124583,108.88639091520088,110.00892151472601,111.07872121589095,112.13287550451004
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.016372285823177,-4.68596217209951,-4.415366286578519,-4.178703944226639,-3.8707311908040922,-3.5056904092895707,-3.208651639034639,-2.956588318388043,-2.697619349915664,-2.4939503582923916,-2.2819717297565605,-2.1280046526836283,-1.8962111059013862,-1.684273094818001,-1.5412343068079029,-1.3996611324757389,-1.2976176791441598,-1.18305434432273,-1.1661683306326185,-1.2540534717082576,-1.3835771310548113,-1.4325873458752485,-1.4441012803858484,-1.4612003480683862,-1.4271929348694816,-1.4347740615704478,-1.5117529956374338,-1.549052460390166,-1.5632773033439449,-1.5857634590189078,-1.5571754539041,-1.5694349475813647,-1.5928481088244217,-1.5638866390293114,-1.5009264500423056,-1.5200785172809523,-1.616693428259177,-1.7456273628610306,-1.838557817474206,-1.8895337507276777,-1.9477351771109181,-1.9083138809874323,-1.8263775157342292,-1.8236799264155394,-1.858148320610578,-1.8080151504914503,-1.7223069672132392,-1.7227206255323768,-1.7331784383944127,-1.6523410776724412,-1.5567555123642813,-1.551735639500671,-1.5827655592758405,-1.5274465570010212,-1.4499481518851784,-1.4590206714620295,-1.5162666549524546,-1.497309949534179,-1.4350295880718218,-1.4583697733721017,-1.5300691661972667,-1.5218229865030029,-1.4302792590711226,-1.346917592599182,-1.2955174989418592,-1.2747639762799998,-1.287083916058125,-1.3374953780482088,-1.416652438039052,-1.4790456050861303,-1.482797846682532,-1.4894431045167646,-1.4707471372907412,-1.4421968002297563,-1.4524067833720768,-1.4812432981264554,-1.4878631597250014,-1.5000603735467795,-1.4833558729290284,-1.4391094575010357,-1.487724882936016,-1.5541486732978091,-1.5290248507967314,-1.4803811370823787,-1.4812210251587252,-1.5004303625327973
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9803440796243732,0.9751904809606443,0.978891576674575,0.9810941865333042,0.9735436942655117,0.9635333805655231,0.9681878536598212,0.9743631752677666,0.9772142319855446,0.981705863570979,0.9827327457676545,0.985539638199953,0.9804434430038225,0.9805102615437192,0.9842855425294711,0.9860297830661705,0.9880150394889621,0.9891064514282416,0.9955929032921057,0.9999731153432433,0.9980201958566248,0.9980474742194259,0.9989289248914965,0.9993093763514068,0.9999842783882694,0.9999546745007097,0.9988729300779723,0.9988648074406936,0.9992029859059199,0.9993116962526886,0.9999572470583722,0.9999019810572587,0.9997763243277632,0.9999903371079193,0.9994056178223006,0.9999657030874612,0.9989429917050311,0.9958564157650023,0.9956723430532821,0.9969371431248414,0.9974633321366444,0.9998474242260271,0.9995274203723619,0.9998441680486654,0.999980588904981,0.9996919855448111,0.998303408330691,0.9994419131351803,0.999856788272851,0.9984597247229797,0.9965555823683037,0.9986540135701455,0.9998527362883823,0.9990964376731933,0.9978318071133059,0.9994578802053012,0.9999561592067671,0.9999780599968493,0.9994072622081882,0.999986445767818,0.9994756248010065,0.9999364682796175,0.99914905246467,0.9980182709505765,0.9983826729314509,0.9993028307345574,0.9999406236834154,0.9998025493035808,0.9989508726535248,0.9989521982664682,0.9998040360330303,0.9999196277072027,0.9999847398787438,0.999898469191919,0.9999999983978423,0.9999123361397179,0.9999723011713003,0.9999500172402859,0.9999794140064561,0.999779383921321,0.9998644425570617,0.9993427627863788,0.9999983366176476,0.9998033559499906,0.9999471351615731,0.9999750320960656
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19729542707686035,0.2213674001377512,0.20438023660707658,0.19353086872784425,0.2285009307549093,0.2675881621745904,0.25022445928723414,0.22498089403795066,0.21225537638632896,0.19040377472717926,0.1850306742028647,0.1694450398704711,0.19680105454699742,0.19646787780058916,0.1765841747367663,0.16656910549823079,0.15435764232335453,0.14720199639621545,0.09378043993496661,0.007332706916861458,-0.06289426573467699,-0.062459900770209256,-0.04627097378615255,-0.037158718171679615,-0.005607403703327579,-0.009520973909198888,-0.04746440305582989,-0.04763503391901955,-0.0399173265223747,-0.03709627653248124,-0.00924684029501439,-0.014001009883917098,-0.021149499135140196,0.004396099497263478,0.03447333846939663,0.008282067905978999,-0.045966284637788686,-0.09093953584488364,-0.0929332302181912,-0.07820698599281008,-0.07118216801181429,-0.01746792112928424,0.030739810080282,0.01765331750896095,-0.0062307153078402415,0.024818018403435463,0.05822632493405174,0.033404524673923776,0.016923443641861543,0.055481331149418944,0.0829275059951224,0.05186676373401106,0.01716116944251178,0.0425006850384195,0.06581553549880464,0.03292333056550726,-0.00936374201111857,0.006624162206478176,0.03442563355311911,0.00520656130731423,-0.032380170299701506,-0.011272063009297933,0.04124525377485477,0.0629248031289864,0.05685101925428833,0.03733433387514265,0.010897206413670122,-0.019871145061643933,-0.045794694286143744,-0.04576576863323475,-0.019796199939967823,-0.01267825405524322,0.005524491799355002,0.014249607280796722,5.660667255821305e-05,-0.013240847239198881,-0.007442908717314098,-0.009998150886633504,0.006416507095357214,0.021004368257667747,-0.01646500865642467,-0.03624972367463584,-0.0018239413197698056,0.019830517671919342,0.010282357811450144,-0.007066483175695179
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,2,2,2,2,1,1,1,1,3,1,1,1,1,1,2,3,1,0,1,1,2,0,2,1,1,1,3,0,2,0,0,3,2,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,2,1,2,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.86214279735914,68.49734668243104,67.16277809551038,65.87469074371444,64.66732911927298,63.50625920680117,62.32406598504206,61.114542896938445,59.905328735413384,58.72846130576328,57.60730928759437,56.527486462219656,55.498689671718665,54.47882162525519,53.497562235742855,52.57763732298026,51.71133254149802,50.91417704325547,50.13908168529194,49.369323907801274,48.62355635719214,47.89067833089854,47.18071682814367,46.51694627327716,45.87278862584863,45.20232533320318,44.50123150719907,43.79619445312325,43.13524520553017,42.51953803606788,41.92351729100015,41.29483668928489,40.62541503123748,39.9235759228233,39.19052891281317,38.414164572241795,37.58307863741577,36.69139912518094,35.767209393970674,34.8686698889713,34.00485181742379,33.16612849369436,32.34650462996479,31.56410881008997,30.80542118968743,30.036138347922495,29.281321671485102,28.555008802263295,27.84531114316296,27.129871664966384,26.420138750831534,25.709794571940186,25.00806895965151,24.327265087740503,23.628163954491296,22.887287194610458,22.106333250361477,21.299008321909103,20.485171685212386,19.65354455228931,18.786566987198594,17.92433407347724,17.079394725752284,16.188273998536616,15.240067009979011,14.233595046359326,13.1697481775559,12.048588350260905,10.87328673561011,9.665542123791178,8.485587644227897,7.326002091636164,6.225711134735495,5.204077972847448,4.279545508425036,3.5405949775335075,3.161668352954573,3.240440411233396,3.774587305992558,4.5729235715414625,5.442379389856941,6.3895225503966095,7.414131297164506,8.465027495631329,9.466300069229181,10.46069541723324
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6321803188278445,-0.5738384282243603,-0.5392930596097196,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.532489724340834,-0.546160645782237,-0.5538344819240555,-0.5445764872681167,-0.5925120894029874,-0.6031132151906462,-0.6352038850719026,-0.6654314130793324,-0.7119126482040627,-0.7926383755585533,-0.8389300875281762,-0.8178067782409002,-0.790476911896377,-0.7907858384749389,-0.8231325703499053,-0.8788479818310719,-0.9201771746252945,-0.9712032094990093,-0.980131953536528,-1.0187406104876686,-1.0800750872373968,-1.133695218517758,-1.202844501757454,-1.2249046420364706,-1.2302422225093324,-1.2542324493908694,-1.267121973706388,-1.290038497245142,-1.3362294451334904,-1.3558423525714645,-1.3295367073545492,-1.2989061739959027,-1.2949629459241763,-1.3390507524069122,-1.38429283053771,-1.403979254932274,-1.37131939828474,-1.330578341952588,-1.298160891585816,-1.2669529899898748,-1.2236356594286306,-1.168914065173965,-1.1083204877651767,-1.0758102687897306,-1.101460495000623,-1.136181928452494,-1.1612766762705675,-1.1803761362704321,-1.4432375434603197,-1.6143616610406233,-1.7598269971513694,-2.2111454056380655,-2.933449016461367,-3.330932235935074,-3.1957351834012258,-3.8383785182179775,-3.9770076320295544,-5.218271327982283,-5.207304608298228,-5.753285174434088,-6.2591232401191625,-6.2190460557510185,-6.192675071547626,-6.090686143500669,-5.266695465974171,-4.357863653026112,-3.4033908966510307,-1.1550606522750435,-1.108879272784332,-1.0517930114423955,-0.9935280363803152,-0.9361531311965745,-0.8788401727050044,-0.8246983853492029,-0.7922553881810703,-0.8200455204367181,-0.8404144474082678,-0.89970904309933,-0.9783668381119535,-1.0754675355775882,-1.2610494691084715,-1.6210733754210653,-2.078772058278824,-2.534146894759161,-2.7983362655489055,-2.869455818315478,-2.9471431605396674,-3.024608746767898,-3.0508961984668224,-3.001272573597852,-502.99439534800405
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,5.752247737563448,4.264723645264798,8.533812897201686,9.974498062463564,7.762836638883133,5.459361983356565,7.270728247847679,6.977375880789837,6.480842832608385,8.10141786236276,7.1147070415271605,7.91187565992629,4.7625508763004465,9.667792120818666,7.025749877319623,7.492880444014379,9.592052344044804,7.722694052813743,6.1413632644451575,4.142658527016258,9.930265896770019,8.78288371997144,7.02347098596786,8.383464584260487,2.545427569721484,8.535773556343978,3.948078422063622,9.146212326237428,7.970556615732958,8.545331876777887,2.5724940070641424,6.629040455088542,5.099437656793756,7.969277372818567,7.9953532055618854,8.192471793264998,6.078608154006811,7.276640152292431,9.28335783839508,6.5064815791065165,7.724299811009571,5.796148585807913,8.830801389680785,9.672006633198462,5.759540455687174,7.326753168187586,8.012671427378407,8.92784006126775,8.898120982556819,7.190798328467618,9.774412701160589,7.1862624572261495,7.875236099654404,7.84524639162361,8.546516014244855,7.592279323078229,7.069542307278908,8.811347980467099,6.12923072833723,7.4313681261195415,7.077337428945942,8.084969121498073,3.979737713939685,7.541424642413507,6.258489170812516,5.803098752525227,5.520177176542877,5.6466053663447875,5.9576105623962246,6.854127976165122,2.4407564755839135,5.424627623217337,6.225949611800881,5.453488003508313,4.530002246704856,3.4453981561747358,4.904315009306705,4.7079689270348615,8.242939228312412,8.90757523369998,6.115555288860124,10.339344781282549,6.346196418189981,9.871143851724948,5.892473638552087,7.445746910865891
Num_Collision,0
