,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,11.534645649817906,10.949961919798376,11.032222084797333,10.962104815172822,10.943607755935018,11.113610796207777,11.388716345185436,11.902587924172261,11.939173530365672,12.186373953828353,12.49604150029408,12.345434381283999,12.579182714834957,12.232815977899893,12.551202661090167,12.199331319160022,11.649673375314517,11.726154961485738,11.894923648640761,12.172390684148228,12.468743913265243
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.721725913908417,13.685980032302938,14.609049847957465,15.578426617618723,16.58622852617755,17.640993850231276,18.747701081733684,19.90672753989174,21.09917547826338,22.29431097512477,23.516669086536137,24.75856395053895,26.002322712648002,27.23859755683966,28.47319552589023,29.706456268674827,30.894708377152664,32.05305347344507,33.232054834480834,34.4355962958837,35.66579590440769
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6490720006372009,0.06659420939394498,-0.5306388906308233,-1.0517507139649478,-1.47657617810554,-1.7939138324248733,-1.9934612211000684,-2.071843678189433,-2.1303117946082573,-2.273305321095531,-2.4470784512193906,-2.5122317610799403,-2.4707189253232067,-2.374509708927436,-2.257756196302448,-2.163823246626502,-2.045647030049533,-1.888404690682382,-1.817276551946896,-1.8086448767660228,-1.7250226335668577
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8398413145557477,0.8463693658196033,0.8440538760323979,0.8663986780872845,0.8995747556897921,0.9355624089556347,0.9669843228938145,0.9887851694504315,0.9953715550535822,0.9937319713196948,0.9937043148844343,0.9973551996151491,0.9999531967114156,0.9991452230627367,0.9974531787047282,0.997357738775387,0.9959264148685891,0.9936435364165159,0.996745514877464,0.9991683721718417,0.9982478920221135
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5428319872347921,-0.5325963730651219,-0.5362583839481537,-0.49935291188557807,-0.43676682443341663,-0.35316140636984905,-0.2548358673295245,-0.1493448649096498,-0.0961013391697203,-0.11178894926187116,-0.1120345240542266,-0.07268153686202697,-0.009674936000870694,0.041337915173773755,0.07132430365474114,0.0726466854360667,0.09016970759073649,0.11257229915782967,0.08061252118411369,0.04077455151772893,0.05917048312636006
Operations,0,0,0,0,0,3,3,0,3,1,3,1,0,3,2,0,2,3,1,2,0,3,3,3,0,2,1,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.51167413143827,23.503182944115544,22.546324066974105,21.55854569621529,20.544142226154197,19.48997083836014,18.38650932757505,17.22973449278226,16.039593680832834,14.850959864541375,13.639659836740467,12.405023043583085,11.161691326065482,9.921678667533085,8.681757133019854,7.444924323613615,6.251196917178508,5.085131591129746,3.903996108274204,2.7024699823228993,1.46953199776435
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.2335241979359655,-2.9141965294606402,-2.638494883092778,-2.724775824624885,-2.6597033066992375,-2.4677957988027175,-2.219367025113678,-1.9640288753267017,-3.123304267545782,-1.8202494058179641,-1.5554280288829303,-1.4591934330779295,-1.1973524657368424,-1.1138163349965469,-1.041796061352791,-0.992263572306312,-1.322032503439519,-1.0250740132271665,-0.9785541906949753,-0.9352467059752967,300.9977979875688
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,7.336638691108274,9.725028484285035,4.899022814859441,5.154354748052366,3.192956177681619,2.846531467934671,2.990104912445287,5.329525870485555,12.415261310219256,7.948530537419263,7.060904912999315,7.449540681497267,2.450739814234509,3.995151722358179,4.8337318416371575,5.570428568273382,8.706342249224422,6.541225928347905,6.584684761679998,6.665025121833608,7.775291571722112
Num_Collision,0
Num_Off_Road,0
