,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.913320334294674,13.339766431859166,13.28038362872892,12.630034474133614,12.629856814258643,12.267438969357944,12.256891835618774,12.371077233571047,12.387368569624309,12.088279925912417,12.26326948735583,12.382779476792283,12.056588612826793,12.373135666170826,12.675175782586962,12.302543668784073,12.573953141963248,12.177534871696661,11.628152855249448,11.661713796013728,11.294076538867506,11.365565798599716,11.017314912163403,11.270035232896854,11.36043843448124,11.134119506398903
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.244910818719895,10.608068369226018,11.933373230529142,13.207880965438488,14.42818402287422,15.628815439430767,16.801717706366503,17.962780253003594,19.152322725631148,20.35376719164826,21.55757740622973,22.76123968050891,23.939230990257432,25.1332086053463,26.366749142650434,27.588052135084737,28.788912706356225,29.978382565153304,31.13629338324883,32.27070807643159,33.39880912393802,34.504645293527005,35.604608439662684,36.6743073619893,37.769659692251544,38.878370584994606
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.179196356695025,-10.125108960184862,-9.99988828300157,-9.779289925570213,-9.460165333586232,-9.132438880453837,-8.770651610250482,-8.355921590994246,-8.016517905743722,-7.786619412287265,-7.603534157684625,-7.338279430939093,-7.0174958235501865,-6.7733800339178485,-6.55189088342816,-6.295104938879434,-5.9699839298286435,-5.628247951025786,-5.356977338708069,-5.090484202675961,-4.857021058555446,-4.604354257782653,-4.375282820350064,-4.0686412745858105,-3.7769543670713728,-3.5652240388412815
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9944022047070227,0.9968798451080414,0.9957474384778313,0.9899288932935506,0.9779489747230959,0.9710637297654218,0.9616299348304812,0.9513121697457996,0.958283537351767,0.9739980421218275,0.9825843173683939,0.9786585528730697,0.9715751815782712,0.976995905334633,0.9811116824076581,0.979396767267268,0.9708732325244964,0.9662260208627887,0.9702140624080154,0.9726909137847557,0.9758626784955552,0.975872595021145,0.9770594956493767,0.9687751819055316,0.9681483766368141,0.9768748339888438
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.10566103952646169,0.07893398771991349,0.0921251255892634,0.14156548386738263,0.20884396768411947,0.23882050316936362,0.27434990147241617,0.30822906367430547,0.28581928213573093,0.22655642551657346,0.1858172738517261,0.20549315533221324,0.2367312115905915,0.21325806188597157,0.19344215322213149,0.20194546854639953,0.2395937527721352,0.2576960935048525,0.24224919629533453,0.2321042572650852,0.21838505608095252,0.21834073895335318,0.21296652779576816,0.24794081334847665,0.25037715713599257,0.21381197047702677
Operations,0,3,0,3,2,0,2,2,3,0,0,0,3,0,0,1,2,2,2,0,3,1,3,1,3,1,2,0,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.07090885137086,91.70695685864013,90.37653948818352,89.09128662579548,87.85491726084916,86.63846499798669,85.44885943340458,84.26980669934271,83.06690070124658,81.8572727901504,80.64740628299089,79.43507732233813,78.24732162575923,77.04671983853066,75.80771566155384,74.58062419053137,73.37339340941256,72.17857169723992,71.01746358761957,69.88082996466292,68.7515728633512,67.64535144075825,66.54585659526943,65.47805683522674,64.38592992367585,63.280511682752945
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5821639371509093,-0.6360480072692667,-0.6695826295433989,-0.7147471376119512,-0.763630635053687,-0.7835477371375248,-0.8630357241330011,-1.1259110952400473,-1.0650432469446955,-0.7903720889038226,-0.7901334928404822,-0.787671039347245,-1.0382451274057147,-1.0155079784930372,-1.0047619954983054,-1.268200528841211,-2.0418295895798773,-2.623581276721918,-2.5494465582678982,-2.8206472757446734,-3.3939649815541033,-4.381615269812846,-4.695227055175585,-5.932200239957311,-5.907873088449108,-1005.8945817590771
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,5.232609817945196,8.445151803899936,8.87679766126635,7.735716708365486,0.415840063967294,8.177608376042423,6.089435571234944,7.6391370118977,6.661311505175677,5.523580805819304,9.835623774933957,7.118677559659095,6.366714971036934,6.945726255407395,5.842063084678119,4.939069985115883,6.26333950160746,10.578190008698261,6.105530045162186,5.708554244146551,7.865432536863621,5.784375670887314,7.584152087105287,2.9502186621411424,8.177850663575159,4.375829400406982
Num_Collision,1
Num_Off_Road,0
