,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.645458797502762,13.171055063733165,13.088593006084423,12.623538384478291,11.94525354008463,12.069385317445658,11.631765991352522,11.60746069780944,11.149662986729759,10.504464745959432,10.500024743080674,10.079279805868014,9.63245759087171,8.952476425234664,9.058155426514324,8.618995113125061,7.997119312310403,7.385942055097155,6.848421264151712,6.140340922927403,5.534310076905418,4.789531220304286,4.252429968747584,3.4903421880027556,2.875663420364771,2.185225951279126,1.5700482528237358,0.891025089503512,0.9408859579477346,0.4107628336139027,0.11042193735602025,0.0556889421747127,0.1638485484853694,0.1545325585400205,0.028814109249634387,0.04110568338457127,0.1907654515294559,0.4699553376843688,0.13609206416120537,0.11598939378776409,0.17873808095316696,0.047155798913350644,0.2506887678797785,0.605280660223276,0.9969015814288671,1.5038146226788756,2.016163050467203,2.574570395273699,3.1347556939285783,2.975673048797393,2.7062728906619204,2.364445613317453,2.6358719107870376,2.302060849671098,2.6169460616303195,2.9845169814308306,3.4180557186343083,3.8275937961305253,4.332874666152545,4.141979920210692,4.533797781740552,5.0515025426058155,5.510368316321887,5.964677633279262,5.857438084589075,5.504481785923881,5.120958755956238,4.601980638867272,4.126871206358154,3.5119923432761633,2.9788200275853867,2.3584347761716544,1.7975792492320912,1.1811414146630657,1.2881410684229344,0.79113645602635,0.26965735464139917,0.4589695021137781,0.7449325856052498,1.1189355521689683,1.5013299623819125,1.9869483955659466,1.7626981017169978,1.4601220062343663,1.819606718406369,1.505940662112487,1.1259337602974455,1.419943950088904,1.0579021087391995,0.6384608666510272,0.8738457234365824,1.242466267969935,1.666646764607664
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.940164174853428,9.259238533984702,10.546162777690952,11.79481855939761,13.001203633020411,14.160522936799437,15.314055425067417,16.46101040736687,17.59355860906753,18.65522052247571,19.68004677138527,20.691578346322665,21.65095674376625,22.56745791021991,23.43639895193058,24.298784631326555,25.118135310247673,25.863042455714684,26.560030287367702,27.20108306742005,27.770528091705366,28.270269193425417,28.70732962081417,29.08613601116571,29.39770231445212,29.644057193210507,29.829566472195875,29.949906039949582,30.036192963168773,30.100982527615955,30.113873749880035,30.112701333313833,30.1211523580641,30.119046490713867,30.114537187362075,30.117485091605822,30.12800277891416,30.158589699835566,30.188036863848968,30.186201667802674,30.190178304203926,30.195926755785415,30.206923846395576,30.250258172688007,30.330378495047103,30.45499146443606,30.621959670799903,30.84463870994123,31.11686677051379,31.412487631664114,31.686247499731525,31.9327050024591,32.181905171762295,32.42782505082438,32.66063980509445,32.93222789664687,33.24190080683163,33.59481919362836,33.99275954140157,34.40654812382093,34.83084908543291,35.29506579514098,35.801470203870046,36.34671110029581,36.92571140771657,37.4762691431606,37.985701431232684,38.4554610832744,38.87569687899078,39.244290331633756,39.55917883916021,39.81673954294165,40.01919034680904,40.16404019183704,40.28446042599218,40.385190071846964,40.435628658544424,40.47169036748669,40.53126785073616,40.62295290502169,40.75337258898512,40.92361025630783,41.10801623022812,41.265759883780945,41.42538424320577,41.58857820429963,41.71736488844977,41.84116653027564,41.962249814459156,42.045251355243465,42.1208685725141,42.226493296854116,42.36913025531613
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.0370273299353805,3.8057636007666464,3.5515431930098087,3.2580370794973836,3.022967054425335,2.717814589856895,2.445512521728215,2.279386976160964,2.1428815659923344,1.938731847624541,1.7104486486120016,1.5041903750814885,1.2889373435648246,1.133111398155608,0.9071807336443772,0.7123371961621758,0.5788970339473885,0.39434640181782704,0.24964233821296108,0.15238848587560389,0.03425071753267164,-0.08583129534679018,-0.1922027941384073,-0.2605549238449538,-0.32101041013183024,-0.37399404942354125,-0.40750309202210805,-0.42835464260714406,-0.4581337381537204,-0.4747569272903518,-0.47737758630515226,-0.4774481662090845,-0.48052024745848737,-0.4794496169185211,-0.4784951669159028,-0.4794258797366367,-0.4835888038976714,-0.4970019418593642,-0.5061438004003961,-0.5052900538517224,-0.5077846957161075,-0.5095108631729584,-0.5110883724194006,-0.5099978409606691,-0.5000056471872952,-0.5121087226679448,-0.5700046675322703,-0.6277707982791166,-0.7123338939764224,-0.7870796486311268,-0.8605192240993659,-0.9158647178594022,-0.9208773434509274,-0.9455917361023507,-1.0254877096796213,-1.0941831063008967,-1.1749209454463028,-1.2623087777270827,-1.3537077220729208,-1.4504282840131022,-1.539542991638728,-1.662168739054016,-1.8168582313691468,-2.003412953789371,-2.1242123439420295,-2.2684152955686456,-2.4166271082240125,-2.5390017860228915,-2.651845737711394,-2.7448030724030303,-2.8216221832212263,-2.8878369550156644,-2.9334272608540375,-2.9633604047153876,-2.992204735736228,-3.013001080689409,-3.022576598504441,-3.0299535930539228,-3.042129228967932,-3.062231643690264,-3.0749055266115066,-3.110688750357875,-3.1422519972448852,-3.172913118818266,-3.2141134278782886,-3.242323819137241,-3.264983098989305,-3.2961844775225924,-3.317932606324921,-3.3305619311259336,-3.3343342926211674,-3.3519980832293275,-3.3849019825960727
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863529898923787,0.9857387348482496,0.982380794357519,0.9778118043994762,0.9782771342044985,0.9718853003831134,0.9733228346830513,0.9837992671441942,0.9887467182504275,0.9838440869918661,0.9796322387632633,0.9792092804831182,0.9780096047763869,0.9803941675847396,0.9746572867839411,0.9755010433475364,0.9802678872942866,0.9753221113078269,0.9768790433146709,0.9799638568226766,0.9791213624765995,0.9753212332711265,0.974231221310028,0.9755460697946475,0.9763808455249203,0.9753162461471383,0.9759786455884314,0.9763283330939599,0.9748536542576774,0.9744612628407355,0.9744705736351341,0.9744259064161247,0.9742672864874335,0.9743264690615414,0.9743425022647105,0.9743046487759724,0.9740574437040217,0.9731845718411786,0.9727085073657472,0.9727137302643648,0.9725271123331246,0.9724010434175872,0.9725775057586559,0.9742695307347343,0.9781952950666657,0.9800042588268427,0.9769545321079557,0.9759510202155112,0.9728370097898609,0.9724721008877321,0.9711729568144936,0.9720529219615603,0.9793579433010715,0.9822580096485913,0.9779495558536702,0.9767821159343401,0.9749992403213968,0.9743715088951987,0.9743269968126774,0.9745040238548206,0.9753719334064267,0.9733952876577627,0.9684186697414047,0.9623915843495194,0.9685547922965226,0.9677090780684559,0.9660108562051039,0.9660228843916223,0.96620670787034,0.966465056369825,0.9674744096250069,0.966816918517195,0.9677727824844198,0.9686720680780386,0.9690127270263273,0.9696183831732156,0.9699361606524426,0.9702093542426633,0.9706664185075186,0.9711005331946106,0.9739448235043965,0.9744179315925148,0.9759669420732417,0.9765246060160898,0.9757562696310343,0.9768723132585848,0.9775365187520338,0.9769631395559112,0.9775440932226857,0.9781837834917425,0.9797963849081988,0.980285709859764,0.979805736902779
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.1646444026694042,-0.16828293621093132,-0.1868902749676666,-0.2094852624339966,-0.20730134754177018,-0.23545480011931263,-0.22943988207055402,-0.179273539504709,-0.1495992217526875,-0.17902740709495124,-0.20080009157287884,-0.20285261895211995,-0.2085598546344322,-0.19704638074784683,-0.22370331539556215,-0.21999480545655611,-0.1976736430068407,-0.2207867278484897,-0.21379273779203367,-0.19917539838349657,-0.20327655433415673,-0.22079060652683744,-0.2255516070099507,-0.21979505387568807,-0.21605657706267983,-0.22081263551131933,-0.2178662051704465,-0.21629374932708909,-0.22284602931273573,-0.22455566620069733,-0.22451525809889314,-0.22470904055047244,-0.22539577298701277,-0.22513980475710915,-0.22507040738520595,-0.22523421448245595,-0.22630089784352753,-0.2300256271164194,-0.232030514584397,-0.23200861827782268,-0.23278963846570588,-0.23331568905752537,-0.2325790087094529,-0.22538607206728775,-0.20768717993520652,-0.1989765128884581,-0.21344751625101022,-0.21798992210719936,-0.23149114968638015,-0.23301934038830507,-0.23837593828277612,-0.23476183017260868,-0.20213366590722878,-0.1875345367690654,-0.20884124641844407,-0.21423514648823,-0.22220819375688872,-0.22494479912479334,-0.2251375208222495,-0.2243700236011112,-0.22056652403075386,-0.22913230668253948,-0.24932966148512722,-0.27166604199498673,-0.24880035032017098,-0.25206971302379677,-0.2585015003706596,-0.25845654727959655,-0.25776849626430204,-0.2567981596820174,-0.25296890465182564,-0.25547024497760135,-0.25182502155735836,-0.24834336013957728,-0.247010799077693,-0.24462254804608508,-0.24335949592896333,-0.24226805183522282,-0.2404302476432342,-0.23867080766013887,-0.22678509820751014,-0.22474361968911405,-0.21791862696934733,-0.2154058816400347,-0.21886000611287632,-0.21382348699060505,-0.2107661132776199,-0.21340811593999245,-0.21073097970027369,-0.2077413914312213,-0.19999761028778532,-0.19758523994655675,-0.1999517890202594
Operations,0,1,1,2,2,0,1,1,3,1,3,1,1,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,1,1,3,3,1,1,3,1,2,2,2,3,3,3,3,1,1,1,2,1,0,3,3,2,3,1,0,3,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,3,0,0,2,0,1,1,3,1,1,0,1,1,2,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.36808185774235,93.03796023921946,91.73895658791223,90.47649612130012,89.25972565909846,88.08698432210218,86.92219229526081,85.76905345816476,84.6317106942965,83.56253620431711,82.52956086730569,81.51109417130209,80.5448007563462,79.62366605687161,78.74816152771895,77.88056570330235,77.05794012386677,76.30866245888437,75.60852972164184,74.96552518794815,74.39379493646886,73.89187554681959,73.45302391708367,73.07314926941513,72.76067965914714,72.51356536923562,72.32759610449361,72.20697742501103,72.12029302236854,72.0552879624342,72.04236331371706,72.04353469951123,72.03504402638012,72.03716376994477,72.04168522886792,72.0387253461506,72.02815398799899,71.9973953926662,71.9678332729781,71.96967923425879,71.96567105603913,71.95990107064128,71.9488847981169,71.90556785807155,71.82558214742113,71.70082428937705,71.53315356675955,71.30982062377355,71.03670997814174,70.74038967463517,70.46601356331297,70.21914025313248,69.96991032431869,69.72382226132832,69.49050681479305,69.21856000680157,68.9085493709423,68.55536918030685,68.15727195340497,67.7434496576947,67.31924025106994,66.85534521429491,66.34967529484427,65.80581689031641,65.22802058223878,64.67921246412597,64.17194094284149,63.70425854422145,63.28617281735017,62.91952893141863,62.606375502263546,62.35039654422431,62.149090779719906,62.00501867793339,61.88535889488861,61.78519229723879,61.7350172906631,61.69915900565538,61.639919741256236,61.548797437866796,61.41876293447362,61.24956068554,61.06610371312846,60.90929428969106,60.75093459612158,60.588650743862075,60.460607100592966,60.3378219812464,60.21747642302858,60.13491461884624,60.05945514499049,59.95444874014331,59.81295424972496
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6389289356770291,-0.6698783814770906,-0.700996348692783,-0.7375395333878743,-0.7832295377983485,-0.8272586630037324,-0.8352079731586315,-0.8468611629039486,-0.8626572361317386,-0.9308255100206111,-0.9670246629885781,-0.9815333039964003,-1.033706585044115,-1.0788653005254076,-1.1244954708473358,-1.1324041755834031,-1.1773744205644192,-1.250722335017599,-1.2998672627574734,-1.3569954663063015,-1.4282697485207194,-1.4980806103507263,-1.5611483702640925,-1.6201253523314563,-1.6875303897320038,-1.752885710088492,-1.8140307352579867,-1.8793813205174104,-1.91331559735751,-1.934994940065664,-1.9870753512828543,-2.0011713857941658,-1.9915093268688935,-2.0021197435646485,-2.004521458923165,-1.9970401172826655,-1.9894286418483915,-1.9692414046672155,-1.9704378803118914,-2.0018459612806936,-1.995991821780322,-1.9942300146021665,-1.9889837274756133,-1.9566830599546563,-1.9200142893495808,-1.8752421419559226,-1.8323292773824988,-1.776667057013995,-1.726889354368197,-1.703679696493424,-1.7256238886778021,-1.7531266898194957,-1.7507700711862242,-1.7539119370096472,-1.7666845534647138,-1.7280531920085167,-1.6899893641407289,-1.6468198093645583,-1.601902773098118,-1.5861777042897245,-1.5757905933752454,-1.536104963224986,-1.4943300805493607,-1.4561415954721184,-1.4222036919223768,-1.4511918818871692,-1.4927284787155344,-1.5323176013799653,-1.5819142731287172,-1.6333561140684623,-1.6868465708449136,-1.7440210419607638,-1.8952923347403625,-2.2003634813095294,-2.486940520630996,-3.2696624862247843,-5.028433544817753,-4.821846407330279,-4.941942926595268,-4.316663048565105,-3.284435346898682,-3.1544011063950617,-3.2529848850211485,-3.364588635247026,-2.4813490000862637,-2.8174892724235656,-3.1642453447735672,-3.4414822855583607,-4.718548043881812,-5.571426551591775,-6.668112689450356,-6.33757278772501,-1006.8585055095816
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.218002341928946,6.972114246857193,7.123055298798202,8.445035087134904,7.238648135995103,2.701046619799901,9.436644559550624,4.880994115553655,10.62337215691175,7.867213829120918,6.341920518347146,7.035120795301948,8.496255609543919,7.731387641775912,3.7606784338605963,9.599570734575199,7.668444289929738,6.42797124493624,8.958796911003684,8.971486383527344,6.527922898317489,9.995702174978312,10.060908778753806,9.580712168024379,8.321568311544851,8.323439133793926,7.066925480139953,6.991253727344633,1.1773792957345153,5.434870062325485,4.827792181947627,0.699581304482337,1.630619247635786,3.1185925418850187,1.6951854599566598,0.19701008454797464,1.529979748869566,2.769213709137971,3.37295388619186,2.4839675382855932,2.8869287828226398,2.182419463107641,2.9071063933386285,3.5786373011929653,3.960984056900481,6.89193249648171,5.756016168011099,7.630510756825309,8.01971876759417,7.682893976666017,6.606694245948256,6.592650236538688,4.3675333481142475,7.941846007706143,4.359883428131755,7.967186311547419,7.856641076254007,8.726378673635878,8.845134898780145,8.350511292266681,8.562385765378629,6.701026109862721,8.631901608189702,8.777215383651171,3.629191477741886,9.023445518165607,8.393793390766238,8.647104211056464,9.243801463466573,9.719738735182869,8.78872064313613,8.328850388906433,7.0104299252623505,6.450116427878133,1.257634778139416,4.9739181774073105,5.255626269461709,1.9392146758411395,2.860178694539087,3.7432242331904,4.407963393564383,6.784123796174658,4.494699356516769,3.9280187082856246,3.5978007470228737,3.6288208628708456,3.8891154264478245,3.067953851458583,3.9493267177233307,4.205750302992759,2.6455301862264347,4.573280849458559,4.274600180611797
Num_Collision,1
