,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.54920158042724,12.085611465367148,11.499056316553624,10.998471645350962,10.28428276882799,9.66746947107219,8.880458187503422,8.312263931573042,8.2565219261907,7.6727388532414595,7.148317633946103,6.3992175415924315,6.488497266288092,5.983033451400499,5.3542989376811185,4.791285976058022,4.125939809199452,4.237180633169184,4.478730916661099,4.034592090469471,4.180854420593207,3.7934394847865196,3.977036414021621,3.5985766872102576,3.160416297489342,3.329797520791474,3.5983390508120006,3.320219323006582,2.7444442073208424,2.3434989483298163,1.8363109463027991,2.028892953495668,1.5809950356966118,1.1032147956952658,0.5875283795872425,0.08470139759525125,0.04016665064135584,0.03135934476940905,0.015705207357966277,0.004068578560393446,0.09595068429684335,0.1778679050047547,0.07042686546067499,0.37477644994148457,0.11106479797517126,0.019420584599042254,0.11772957204603997,0.351586443257071,0.05367332774916977,0.12605915538410412,0.1655297098037757,0.1146268483527006,0.40016956667602427,0.13033677022212642,0.05421931717386537,0.342165768465023,0.012566355508577685,0.2303863723008904,0.053108515736261803,0.07329451616543983,0.3010031249465229,0.6891664012984009,1.0622783880241264,1.4814517856127882,1.937821636242139,2.460256095505915,3.0407783785548825,3.646696089502103,4.238811497423037,4.068217150937436,4.441187985492193,4.827125988381196,5.430827635276436,5.280447505889683,5.62239366131795,5.404017900715364,5.02543649436976,5.212049278414772,4.923215016026389,4.487303102025421,3.9673457443130555,3.4786010381887618,3.5987940143906196,3.9135068631535455,4.2862432442272125,4.547206939863521,4.992258613992262,5.571528204683183,6.161566669272709
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.003363366871676,15.188201953531298,16.332721008195392,17.42200760583881,18.468605656082076,19.44132249087045,20.350865504267603,21.18437921504256,22.00174207793148,22.791763946825853,23.5188848861501,24.19036791745353,24.81475454292861,25.430326704946175,25.990138141719793,26.49188520177481,26.933234014516483,27.342987450489762,27.775011532983427,28.189517669973302,28.59415250003745,28.98954853681559,29.37272269262008,29.747896112619202,30.081667917974116,30.40472459226798,30.744684382521605,31.086244331112574,31.384905396205696,31.63800731346395,31.845691848266483,32.03934106086195,32.218880798255704,32.35172486877764,32.43448234355852,32.46476683061748,32.467279264620686,32.46922368362866,32.47087219905205,32.47082032846625,32.47547522852746,32.46997179656884,32.46642552209121,32.48953126082224,32.51453416267686,32.51849514438342,32.52401914084136,32.54610103648018,32.56636427114564,32.575038454938216,32.570497973294756,32.56979311467193,32.59538620662422,32.62299074429204,32.63165038329761,32.65281809853914,32.67035895897238,32.68202619809184,32.687335723207006,32.68899857667752,32.70663781150815,32.75776138729361,32.84513943709723,32.96944001925617,33.131891298182325,33.33782076838192,33.604890897620834,33.93952667512255,34.33209467339285,34.748115761167085,35.17355797085862,35.637090786696014,36.14690679489687,36.68580994678302,37.23069470910377,37.785359775493475,38.307601466998825,38.81243113834694,39.30890181529208,39.77806882921377,40.19930883716185,40.57011151600431,40.921434453453756,41.29125345017314,41.692366262151545,42.130014106856024,42.60376032307631,43.12141602250045,43.70335245320933
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.874213599867634,-8.544102930024161,-8.265434526114825,-7.994833677493845,-7.79886388583476,-7.594406012128859,-7.413170588405628,-7.2205383242041945,-7.115021323172568,-6.998757222740153,-6.873783978846247,-6.784544018097712,-6.632205967643778,-6.524959945661777,-6.4472539713440735,-6.3716350655612874,-6.312296750109724,-6.231191256927064,-6.1703361729652215,-6.079810939447202,-6.004189020273581,-5.935896966733619,-5.866736829919197,-5.802010765089292,-5.747196575959492,-5.762375810578698,-5.828803526738767,-5.8802578263716425,-5.849303667636721,-5.824062333905718,-5.8047246203937775,-5.801798798470421,-5.78856108193732,-5.777250496919198,-5.770737870505174,-5.767894115123393,-5.767498149910716,-5.767056484967636,-5.767023457947933,-5.767375858556088,-5.76693022578677,-5.76788378974802,-5.768206767685743,-5.7658848000413085,-5.765060057904072,-5.765345001184378,-5.76415042517014,-5.7554191155999375,-5.751024005555404,-5.748756745970833,-5.751078031386498,-5.751660841138741,-5.755519364825125,-5.758083616013539,-5.75708229199812,-5.755543607567761,-5.755812343783984,-5.7524944390305315,-5.752232346728296,-5.751761017559444,-5.7441688044034676,-5.734410955357781,-5.742271483238304,-5.772192211152287,-5.828258027516516,-5.908274904017536,-5.975079672885754,-6.000270228528122,-6.044496957306994,-6.063768174912209,-6.074044702962062,-6.112212588245484,-6.075123166814452,-6.056157042515565,-6.066186925510332,-6.065668198216669,-6.074597863066911,-5.992031046623692,-5.895153240224981,-5.878136420956459,-5.838386965649765,-5.802331892534925,-5.7671828431585155,-5.697017093334385,-5.609768826239713,-5.54386510588352,-5.488470077858196,-5.380811613076671,-5.294307255624549
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9719118648549482,0.9676922179636434,0.9692232202597684,0.9703955114794682,0.9757831106870622,0.976010681956065,0.9763715345867517,0.9755613528335473,0.9837820154443279,0.9858437013012888,0.9851205976089324,0.9858533344481825,0.9813232305759196,0.9829486376679312,0.9846446942377406,0.9858368377327982,0.9859414760573206,0.9847939566665099,0.9863274937828861,0.9840406568220191,0.9840317287206584,0.9841334986430663,0.9843543055806417,0.9843823863925879,0.9849843338452128,0.9915411050823807,0.9979842283441535,0.9997846704192973,0.999327333265933,0.9989525151852738,0.9986177662483777,0.9988620572392273,0.9987026393101818,0.9985547939136914,0.9984813801676058,0.9984359197681295,0.9984257063357046,0.9984129397984534,0.9984155680620102,0.9984284541822366,0.998421387144381,0.9984438307273003,0.998451035012726,0.998413743418341,0.9984344251038191,0.9984523195570476,0.9984207879448065,0.9981351561922267,0.9979916368688158,0.9979222824744868,0.9979948917222414,0.998020132885493,0.9982418579835294,0.9983997217349773,0.998379980507158,0.99836787394677,0.9984119594175679,0.9983122709516183,0.9983102792872475,0.9982971732825391,0.9980377582789081,0.9977681939794325,0.9983245256923311,0.9994219522401381,0.9999870129067258,0.9985234859361489,0.9963477115389129,0.996545091457087,0.99592480478644,0.9969374288030013,0.9978192151162378,0.9979300897814777,0.999837411936319,0.9999939679758675,0.9999773758118492,0.9999824635380747,0.9999700463994722,0.9990716166313552,0.9964153179600881,0.9974710459019535,0.996873960999603,0.9965416907210385,0.9961541790424759,0.9939901509230082,0.9908920785151969,0.9905831212391877,0.9911875804659845,0.9889096250469678,0.9889853972412919
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2353451230728543,0.252134430993874,0.24618356831698704,0.24152132680262695,0.21874030469458636,0.21772264169731373,0.21609864980770094,0.21972721009829238,0.17936818583097777,0.16766692161716082,0.1718645052552147,0.16761027103790552,0.19236610182680408,0.18388032985275543,0.17457040444893987,0.16770727285659573,0.16709101050000202,0.17372640246410473,0.16479707220691414,0.1779437712348739,0.17799313714588158,0.17742958278865964,0.17620045710738844,0.17604350984922382,0.17264374323879364,0.12979305425180218,0.06346242964403925,0.02075121188212958,0.03667261904471397,0.04575885056483961,0.052560031707566436,0.04769266828159849,0.05092188365405277,0.05374312562537906,0.05509023015556521,0.05590808632719728,0.056090185666027415,0.05631697473240159,0.056270360327738835,0.05604125158550185,0.056167016056490514,0.055766628754069174,0.055637493491493946,0.05630272598529495,0.05593477243724485,0.055614436715220164,0.056177666377946016,0.06104268975986536,0.0633458186457621,0.0644291715056976,0.06329451869089223,0.06289526496663256,0.05927219389891976,0.056550823508768736,0.05689828224583558,0.05711031667751881,0.056334352680872064,0.05807417384192877,0.05810840102272681,0.05833312794709546,0.062614958672923,0.06677298168437207,0.05786312643801889,0.03399649070876394,-0.00509647112068097,-0.05432170868006049,-0.08538874463985954,-0.08305348091914021,-0.09018748921602994,-0.07820334424857267,-0.0660061659605755,-0.06430813252405806,-0.018031907621865365,-0.0034733286455028616,-0.006726653287320008,-0.005922213802536184,-0.007739916268122808,0.04308021403858623,0.08459618274187354,0.07107399374780489,0.07900826463707401,0.08309427570449116,0.08761764420600963,0.10946953853951943,0.1346584150204985,0.1369126725910674,0.13246577040876384,0.1485185291115745,0.14801312118688725
Operations,2,2,2,2,2,2,2,0,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,0,3,1,3,1,3,1,1,3,3,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,0,3,1,1,1,0,1,1,1,3,3,1,1,3,1,1,1,1,0,3,3,3,3,3,3,3,3,1,3,3,0,1,3,1,1,0,1,1,1,1,0,0,0,0,0,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24894908398579,87.05001958037097,85.89441684186657,84.79493884144007,83.74152312410763,82.76192717324344,81.84660347075717,81.00717934168111,80.18689531228965,79.39369802055576,78.66323440283236,77.98950684384575,77.36126061665085,76.74316833501568,76.18163213198808,75.67824726922994,75.23566310330827,74.82422913944382,74.39101673761368,73.97476581677628,73.56875391883604,73.17217312014957,72.78784881074067,72.41164994547542,72.07704875629737,71.7542701790554,71.41544129671814,71.07481954886187,70.77566334507281,70.52216599969037,70.31418466057058,70.12051361353706,69.94077787016697,69.80776472039388,69.72491127446413,69.69458421494576,69.69206563070239,69.69011423871731,69.68846540350536,69.68852303873716,69.68386146451874,69.68937977869633,69.69293087028817,69.66979020261947,69.64477715400687,69.64082136409594,69.63527856961832,69.61305739956909,69.5927256343194,69.58401595964203,69.58859334609171,69.58930753882522,69.56378035072505,69.5362211603942,69.52754637045231,69.5063564325137,69.48882225910694,69.47710268010302,69.47178960323654,69.47011932782284,69.45235974544146,69.40108625133298,69.31384552612725,69.19005035962618,69.02857528378787,68.82412164190828,68.55838024957755,68.224312431912,67.83273510975587,67.41721385369098,66.9920904044184,66.52950844824986,66.01899605675341,65.479806807352,64.93527484560671,64.3807358177934,63.858827773949294,63.35229474608898,62.85390940053546,62.38449487236213,61.9625497203122,61.59111921599329,61.23919557578165,60.868165981178876,60.465633025251556,60.02699948475786,59.55248095206656,59.03340506515871,58.45046339850638
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7684773808964707,-0.8010704963851794,-0.844397261495601,-0.9005219995734848,-0.9465842826675726,-1.0204040491358057,-1.084676297513738,-1.1605758709239353,-1.1797159706085267,-1.2068027082661246,-1.2695363822765984,-1.326272441013387,-1.371753772805107,-1.381907718364829,-1.4384637969723855,-1.496615137241875,-1.557415834078327,-1.5885660361355463,-1.5667875981698813,-1.5837490791625726,-1.5939881020597682,-1.6034192013135282,-1.6156756905911038,-1.623801134734748,-1.665398810821955,-1.6772214227580236,-1.6611711176627466,-1.6593782521437248,-1.7008437962109468,-1.746502654617558,-1.7920186608802027,-1.8063289529664814,-1.8202642566299119,-1.8669868502269082,-1.917146554070257,-1.9696729404816296,-1.9974814157566243,-1.9980486080149262,-1.9983511647880476,-2.000057635231798,-1.9953384257815827,-2.0055183141775927,-2.003551091591831,-1.9768593323313013,-1.9749869513874074,-1.9960442100890674,-1.9944572055223801,-1.9777788299507648,-1.9796682347503065,-1.9912903253226375,-2.0045773864496823,-2.0007141927335113,-1.9744728118998296,-1.972440809669152,-1.9913252100581076,-1.9788100620613847,-1.9824658265932413,-1.9882804209960767,-1.9946869231335285,-2.0094063597325182,-1.9822404176186268,-1.9487265058915142,-2.007326045752113,-1.8762048334989316,-1.838524924161689,-1.7955463581204185,-1.7342586076692612,-1.6659321823344442,-1.6084226778438762,-1.741042591634561,-1.9582660153977414,-2.6671351772544116,-4.242556605167091,-4.089712187360567,-4.270137964720275,-3.520934845376434,-2.6094044080578414,-2.732401059859984,-3.005347468499465,-2.5845320088964856,-1.8737761323648696,-1.876561467702392,-1.8532803212702884,-1.8198024855223252,-1.8969391534408926,-1.5613664595063028,-1.5254814673087012,-1.4809241130921507,-1001.4170583333477
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,7.868257822447167,7.899754951098598,7.182583601096602,8.668617455455891,7.7986252452026115,7.035349937561316,10.396870568875945,8.338901309685104,2.749905171675242,10.088689075675731,8.063123866086768,9.41518340086465,1.5598027874065792,9.524419157008074,9.228433461568272,8.862348583544499,9.466847867199922,3.2012205062471164,2.529682107680424,7.288711736341226,8.195209766708947,8.569804325092392,8.027870959321563,8.681584470818867,8.439913259102047,4.682907703363464,3.557943641828797,9.420829711092052,9.536647461092748,7.826784435376201,6.248590588218006,4.743103196510598,5.990642728902083,5.0271613504840404,5.176272197374923,5.26544546655472,0.5703707096476368,0.2323359125491347,0.21401139299856964,0.037753994843802895,0.9305869778198207,2.704458225790569,2.4413795716403626,3.102386423551849,2.6756100723048983,1.165684344916994,1.257876426400162,2.3549563405171114,3.0149443657674433,0.763793615581551,2.910480639121978,2.7283216780060235,2.906307364320654,2.741367186052903,0.7678166424124394,2.885338720160757,3.3410318586195893,2.263798056777356,2.829048271496152,1.2627099767804213,2.2759200437024165,4.225282405224971,4.122432531277222,4.369844636968836,4.632304573478282,5.313873315035841,9.589697126260479,6.452048240891606,6.740780317464907,8.156559966560131,8.889852352206418,6.763524428444182,6.685034592057058,9.024290053356115,6.4666041781947,7.529287989915404,8.431798634980751,7.121731462874387,9.647806909664522,6.3329848898428,9.230789728331658,8.83582978018016,7.454875439884534,3.680190203027887,4.01756660132534,8.566948647820576,8.226318873132463,6.617537316113763,5.90038567624537
Num_Collision,1
Num_Off_Road,0
