,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.738562965109787,7.0832435512327026,7.096325573139214,7.271270616960591,7.551808383118534,7.918022461203183,8.352332741682732,8.841571323488713,9.37445173283281,9.942245133639021,10.537932120904541,11.153353607920451,10.907909181628462,10.59951890612413,10.20818845849448,9.792126565389486,9.191332018538818,8.689046190279303,7.965724174062675,7.43686400336183,6.680145076153272,6.656797520406759,6.742710241463957,6.967172633455437,7.175874617150595,7.468015829526062,7.733904575261525,8.078981025452084,8.394252586868635,8.900341833071728,9.23479107148679,9.582785487613501,10.064524565983747,10.472662899881179,10.484871253423249,10.797604992924414,11.218728737124211,11.700859134772124,12.303262276589523,12.278470647031053,11.928533995532097,12.137356811073854,12.430362289971818,12.279084003635067,12.529561466066761,12.139313853693157,12.428767209740112,12.065286170009573,12.375132559650831,12.109856398354374,12.429778365175668,12.08476954097348,12.412032864544763,12.072033507057778,12.403076557328692,12.067135028262063,12.397886680889888,12.643741512212781,12.934344138439208,12.737316952015977,12.396387564424082,12.551153317469574,12.722230419223566,13.01269195764246,13.378733348881006,13.738895766383513,14.19866681975711,14.620900917541217,15.01403298121339,15.007822589614154,14.739571382678081,14.921242542936803,14.845522767289111,14.90978898340387,14.852292197789952,14.826475417221731,14.719909993020176,14.776594897129453,14.327594500308958
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.062973893011046,15.788398763668116,16.479203099259415,17.178440789162853,17.901805341419415,18.657554277460385,19.452103194063213,20.29215927156833,21.18227232829071,22.126293803225867,23.12730000265051,24.19155967737746,25.268624067396892,26.307177828443063,27.31804826920075,28.286204812953354,29.215823660340405,30.084701064607284,30.901833862982834,31.648629174137795,32.34433834321582,32.99656130836591,33.664903637766336,34.35062367003189,35.05273237035893,35.77457023347819,36.53112265406732,37.32175355163172,38.130190516224886,38.96604399783517,39.850927199125955,40.78720290574599,41.76863512822614,42.795642343069666,43.848102774329504,44.911370711516774,46.01203431592347,47.15140302831387,48.334638847466906,49.5524917726968,50.759373420787206,51.9617392630017,53.18872478377074,54.424886294463725,55.66459287250222,56.89702669800496,58.12488292789714,59.347955587527295,60.57024090815422,61.793446919380905,63.02077816940096,64.24542609365764,65.47069536239891,66.69391046354112,67.91805326044268,69.14053168692921,70.36423406361433,71.61669108475238,72.89561221312384,74.18086802864414,75.42964304332139,76.67195341174549,77.9360112666635,79.22277101276204,80.54204415529271,81.8982050023398,83.29339668316969,84.73442470062545,86.21420333143568,87.71744357087427,89.20548969033817,90.68493175597946,92.17521656544785,93.66119402597776,95.15006806284177,96.63016573100515,98.10856266868323,99.5807414910657,101.03848139489571
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6530026569890235,2.5039925835942842,2.3497441467327462,2.183320753790773,2.019308203920134,1.8510294657597262,1.6722588156040823,1.4847912245269095,1.2865565122139642,1.076901231253589,0.8552342289118378,0.6403244082078677,0.3956504177220799,0.12020319392701584,-0.12454193336566835,-0.3708508632254068,-0.5597036123830048,-0.7570480879289835,-0.9178128735050116,-1.0899699780922276,-1.2113142061786486,-1.348399980319789,-1.3939021134257417,-1.40488045880743,-1.4978320952752708,-1.635611194527942,-1.6960103576142416,-1.6744279952194914,-1.524221622313002,-1.2971732403087421,-1.09623456690772,-1.0049933267666193,-1.0372106046417617,-1.1227384796709345,-1.1310882356241099,-1.076751093682393,-1.0958565934759408,-1.2179546672368342,-1.4206161366513979,-1.6109473998280628,-1.7016980864536995,-1.6800246392055425,-1.5897796261309065,-1.5722709093934024,-1.6017628818140837,-1.5948506899358552,-1.545537900637333,-1.4997449735885522,-1.4653527088722818,-1.4340047732179038,-1.402871692952651,-1.377302147378818,-1.3485123451331666,-1.3298408744979617,-1.3008398299119994,-1.2791389123109222,-1.2968013150655806,-1.293921981204861,-1.2418077215807064,-1.276563330218442,-1.4027370964740729,-1.5232479325252366,-1.5511821873120806,-1.5054200730464904,-1.5253540347336076,-1.6007241649678488,-1.5969744948462863,-1.5134384167197426,-1.4906911792343105,-1.53538933234927,-1.5007893237105092,-1.399949066638807,-1.3756114133085144,-1.417714808480972,-1.3811285482440123,-1.2907940618633884,-1.2872736835510292,-1.354035103154585,-1.345130207263573
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9777886588780419,0.9777318695239385,0.9766958109389258,0.975262976954074,0.9753741317550538,0.9756599123421902,0.9756529964445062,0.9758571136822214,0.9760115167825258,0.9761888676438562,0.9763432855024887,0.9787098087426653,0.9762469732198268,0.9719525666351428,0.9713154559501512,0.9708705655670636,0.9749259201854011,0.9753444992607025,0.975768916339323,0.9751992874818798,0.9770341712286514,0.9776336316482566,0.9876290478999495,0.9943254489915672,0.9930552075639715,0.9898869971403919,0.9939489820448942,0.9997981215156484,0.9970293451232957,0.9882655467165585,0.991342755061348,0.996889884398157,0.9998437670170898,0.9995069477049684,0.9998638846187755,0.999852009832881,0.9999929248529961,0.9980427825637836,0.9924428448797689,0.9904954386817089,0.9950612646800888,0.9995421025211529,0.9996321642754058,0.9998635132803546,0.9999849809261466,0.9999976385279198,0.9996869643342293,0.9995240864940228,0.9995658983429482,0.9996345763755571,0.9996553871477676,0.9997398849964152,0.9997203783011559,0.9998368571947921,0.9997495416384345,0.9998270808598199,0.9999990473472739,0.9999932486662327,0.9997249088232443,0.9999551649097397,0.9979719536349938,0.9968105158671116,0.9990652998742021,0.9999977253192599,0.99993646063316,0.9993367148875131,0.9999731432825002,0.9994458839877476,0.9998601579550539,0.9999256892204481,0.9999016834079071,0.9988832251703648,0.9997162627486997,0.9999664443663026,0.9998650748780762,0.9990865500290114,0.9999095087120027,0.9997387161073126,0.9999994926388575
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.20959326938019804,-0.20985802657326236,-0.21462826676454824,-0.22104779072109548,-0.2205568024411737,-0.21928915944120417,-0.2193199273409884,-0.21840992119362176,-0.21771889928959584,-0.21692232408907558,-0.21622624460089457,-0.20524889834270843,-0.21666067312534304,-0.23517697211112804,-0.2377946278458575,-0.23960455946306597,-0.22252966128282511,-0.22068780610149152,-0.21880361492896633,-0.22132860116766193,-0.2130826793794893,-0.21031519743052565,-0.15680836630817643,-0.10638092633418042,-0.11764928699349365,-0.14185814355326215,-0.10984271069087143,-0.02009269055603776,0.0770226263055999,0.15274557006022005,0.13129943635589722,0.07880709602966804,0.017676016436843685,-0.03139843132224102,-0.016498855567950232,0.017203442479584122,-0.0037616810005988836,-0.06253482367721204,-0.12270778152566778,-0.13754557772145604,-0.09926267945840572,-0.030258639883395316,0.027120769643729208,0.016521344093815112,-0.00548068628314135,0.0021732322894334167,0.025019459231033204,0.030848022923508925,0.029462092082113433,0.027031716824142602,0.026250846585335254,0.022807067925413607,0.023646674383383727,0.018062640860099146,0.022379767508623895,0.018595923728905946,-0.0013803276947288515,0.0036745913996154432,0.023454353079033485,-0.009469327871366182,-0.06365516285387823,-0.07980473329786295,-0.0432264570288903,0.002132922011260915,-0.011272741300534073,-0.0364160716968946,-0.007328895804706133,0.03328550705562254,0.016723173565284046,-0.012190817733514804,0.014022250819091281,0.04724724831405973,0.02382003349646569,-0.008192077966806436,0.01642656504139507,0.04273248823936939,0.01345267212569712,-0.02285824831657858,-0.0010073341191646102
Operations,3,3,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,2,1,1,1,1,1,1,1,1,1,2,2,3,3,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18248645704092,86.45096085016621,85.75394664302739,85.0481675969245,84.31859968699507,83.55671893207361,82.75590174700919,81.90956472868082,81.01314066596736,80.06282670112607,79.05560940399212,77.9858091515307,76.90294390376496,75.85857185891454,74.84325880061907,73.87132233657199,72.93931247032475,72.06839554380956,71.2499706806315,70.5021642083026,69.80598462867584,69.15347537691247,68.48509713204795,67.79937289175375,67.09729956783701,66.37575455080646,65.6194268285015,64.82871636431538,64.01987839132003,63.184080338859594,62.29993805907414,61.3642335812044,60.3826088644571,59.35512491002687,58.3026356384526,57.239687142999706,56.13892885579331,54.99898319269755,53.815354727236716,52.59782725813545,51.39136025681873,50.18889770695887,48.96154298590387,47.725331653531164,46.485733318964996,45.25328221619798,44.02527310165066,42.802101530584494,41.57977118277376,40.3565472264442,39.12922189487875,37.90459830954803,36.679379478664025,35.45621282968466,34.232168298189464,33.00978763652519,31.78602119847062,30.53358722649066,29.25495997999504,27.969523671242083,26.720360268692303,25.478226097666873,24.214306443015047,22.92736040351913,21.60817829748511,20.252543373147887,18.857373155238864,17.41578890265296,15.935921928424763,14.432965475241524,12.944720584202004,11.465090808367224,9.974903240393202,8.48880318741298,7.00006807892441,5.521479436858194,4.043805573357112,2.5702551462352514,1.1144386554249863
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.2039678155863385,-1.2684743931253024,-1.302985792861179,-1.29422095389711,-1.2704320900705852,-1.2381192450785221,-1.1991828149355825,-1.15366298167163,-1.1035759372865357,-1.0496860351587145,-0.9927827028660516,-0.9301997475385804,-0.9171347522342614,-0.9556279551495805,-0.9846869417045383,-1.0280635359528958,-1.0679901337527724,-1.1290830734848072,-1.181575136821948,-1.2521935276710963,-1.303820420373242,-1.3474907482366234,-1.3316217551354868,-1.3142757597057937,-1.2979266760832644,-1.278454982969464,-1.2436722776950262,-1.2092895358138804,-1.1911620270046512,-1.16420194753956,-1.1158577202145423,-1.0642955221302657,-1.0183752832526878,-0.9725160455697832,-0.9475107284257192,-0.9370515045471137,-0.8992417127936037,-0.8600543369042413,-0.8163715345391651,-0.7824725308987297,-0.7935329986832826,-0.7975374501401404,-0.7726452789450065,-0.7637886676272885,-0.7604016654338324,-0.7675488972329774,-0.7719908854526878,-0.7768284289338325,-0.7776696521892674,-0.7767760436704378,-0.77267466843454,-0.7753764146692887,-0.7747811691159967,-0.7768333510206347,-0.7759554685048045,-0.7776193383357253,-0.7762335619454319,-0.7475660280200387,-0.7213727535043795,-0.7145636912470437,-0.7508365974502205,-0.7578658289745697,-0.7360803453481743,-0.7130539605040838,-0.6808178939659797,-0.6443650756627761,-0.6048297820909774,-0.5584157474140952,-0.5201330257718038,-0.4970435468167622,-0.5117551089604788,-0.5203702241652195,-0.5098124320259778,-0.5138999470197785,-0.5112648915114288,-0.5214113579337853,-0.5223261364989167,-0.5264495728781404,301.45581649081026
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.145931830369669,6.890993237986611,2.834726351315632,1.7780667343562813,3.1328185702558633,3.701100452897449,4.343103536938452,4.895558910661709,5.331603010202962,5.678636302547793,5.957590366827561,6.555819633731297,7.8867517755970304,7.307619354127525,6.853624723253334,8.901658424735567,7.7258083262207755,7.3416808775142375,9.089014854398075,7.623373262491192,8.571143330797097,4.710502740242515,6.432967592487486,8.693467752939995,8.277323361251108,6.346661011398343,6.4347719404313155,4.4410121190239,6.228290241469491,8.862974459790689,6.146196142045768,8.81916953843367,7.382430172477084,9.166893629122496,8.168220485390012,5.6485131456513775,8.291112474697224,6.203446759990794,6.969956572129385,9.639727983466702,6.817741933737212,3.9752104508663577,8.950521007964456,8.568701426454039,4.673527060926264,5.225602510575904,3.3109652543184653,5.721086477262233,3.158861253303102,2.706639270677752,3.2582163333451453,3.55940208328734,3.5383822785785806,3.9597888092463016,4.540883346400279,4.673281545104,3.8044121610018675,8.270858674954283,6.2446881391174305,6.6815751617361245,3.410290853122622,9.536062605865817,5.876563485310427,6.226906698545905,8.337616584362125,6.653508284625045,7.659687417734092,6.32065181349115,7.7833447600350105,4.821103771152734,6.780514594285289,5.956683768682745,6.794773743386268,5.822840384507105,6.665215750870077,6.984369957999445,6.073283431039685,5.7806636504985445,8.241636705710588
Num_Collision,0
