,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.320529721442046,12.5624696786733,11.819182739512971,11.181046805618433,10.362449158588104,9.411028168829528,8.697456598210591,7.81660282155104,7.582037521383941,7.510721669468701,6.956969965114603,6.892417803723552,6.846119885584892,6.958297651415557,7.2454094716141535,7.641994058788403,8.12696611629564,8.64830660365396,9.013275634644856,9.418155713922962,9.856004775554007,10.266576766495941,10.756896689750247,11.277065267932366,11.658312072129672,12.00682808059582,12.618270904790347,13.109820206325645,13.735971789492664,14.304681289504082,14.357257841623229,14.476555265722729
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.038880258553076,7.111588984179884,8.168349074038131,9.177275205915157,10.095015427779382,10.890483505580743,11.588856479891865,12.266662857224732,12.917474999640087,13.55233213888457,14.203771448788899,14.848562886578915,15.502512756991065,16.183827498026517,16.891652618538142,17.625885807399982,18.408593797636353,19.24419673498697,20.125552068369828,21.04941074098925,22.011992176299994,23.01305915109487,24.06157322055151,25.162918132512125,26.309080509250606,27.491362621363148,28.72451337915286,30.01366726622793,31.353323533125362,32.75262713392099,34.182678811550375,35.62209570603022
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.786226862883269,4.0634504192887855,3.462910349662077,2.9123623749102356,2.3490699691361003,1.764972935344914,1.1946470777750469,0.7272182315784599,0.3199364450248308,-0.08920066666112436,-0.39923336185217506,-0.6415046780238962,-0.8497380734514506,-0.9529522068068615,-1.0189943099242063,-1.1394506919317902,-1.2373664426900044,-1.322724580816716,-1.3529052743596823,-1.3338455433360399,-1.3913193920897282,-1.517096156327424,-1.5845569981889338,-1.5324150390199163,-1.4278706024253223,-1.3948610154316974,-1.3916585930988898,-1.3496080972123465,-1.3913958747787705,-1.5249687330725863,-1.6111844913646685,-1.5879508752477223
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8180628570566294,0.8267752420907705,0.853878384870511,0.8654333779910725,0.8561606399741533,0.8296059432195046,0.8052051136042837,0.8148838223031669,0.8275727909237341,0.8345449535975589,0.864977197944735,0.8942105145978176,0.9198369651254914,0.9534027711553729,0.9743695864965286,0.9797768372744041,0.9857122915724864,0.9902790223702682,0.9959819022682387,0.9992049608471422,0.9986635121893735,0.9967412648165005,0.998909558063221,0.9999762650728742,0.9987115595650319,0.9995120497425257,0.9999350652733786,0.9997548791344093,0.9999090388215155,0.9979546694346612,0.99831174678483,0.999970184063266
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5751288220080304,-0.5625323982365352,-0.5204725774245242,-0.5010240196427327,-0.5167097430463725,-0.5583493341760838,-0.5929963954574367,-0.5796243232893014,-0.5613584200158589,-0.5509398519120288,-0.5018111667108203,-0.44764668610714203,-0.39230085086413646,-0.30170044075747665,-0.22495312602981085,-0.20009335106536089,-0.16843775777098674,-0.13909513957498965,-0.08955473384551246,-0.039867859466755834,-0.051683550783444755,-0.08066505446600081,-0.04668720177886564,0.00688979614392892,0.050746633298985926,0.031235595392033272,0.01139584295803204,0.022140046227200807,-0.013487552892689367,-0.06392556416298759,-0.05808318372318689,-0.007722110105271898
Operations,0,0,3,2,3,0,2,2,0,0,3,2,3,0,0,0,0,0,2,2,2,3,0,0,0,0,0,3,0,2,0,0,0,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.740220861254294,30.547989632158327,29.400855184262635,28.31459407472321,27.321887644182627,26.45439979883316,25.693580221605515,24.972013907025985,24.288526568031834,23.62602244125516,22.957652234095185,22.30204369831582,21.64049669958946,20.956164089095743,20.246685465641637,19.50955089445022,18.724917978212538,17.887952372835574,17.006243126068753,16.08279170765492,15.11944801087567,14.11718427940862,13.06843590396767,11.96727271144548,10.822288443521982,9.640820116558814,8.408068236822874,7.120736456486605,5.780441737791543,4.378015863345115,2.9473424098212906,1.5079524333279797
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8819187361901251,-1.5867648393821603,-1.393324742406009,-1.726405511256516,-2.340234467226558,-2.6366211908606814,-2.7819267404919126,-3.6218370588507316,-3.038245120225076,-3.374548046634372,-3.850532439198176,-3.7894637758052285,-3.858130109778613,-3.6750453414300166,-4.166171998971803,-3.141757014623947,-2.848889701755459,-2.5688036340800693,-2.379252510236963,-2.4352835491036484,-2.260688288959345,-1.728443749916151,-2.036454908039121,-1.5441061637001496,-1.6740079532135193,-1.238949075997772,-1.4049328627942095,-0.9452083773539748,-1.030543023580881,-0.7339950049980666,-0.9253439649541555,301.4393899764933
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.728483973357463,9.897406215506322,8.048826837242318,8.808074327543249,10.329783216445598,10.179645041952192,9.240329385138006,11.241713661312577,6.420879380438714,6.190204072668912,8.133737033790212,4.944431960120004,6.041145925278563,4.532866044723959,10.483469989138355,4.426144064713608,4.889237324754884,5.25591732507589,6.613697631512233,8.715223563515831,8.810866346507286,4.407152485130408,9.331755767750241,7.3067783773296195,9.012438139973169,6.897523378388742,8.92072041201002,6.40037492709182,8.15967375135057,6.6936681920003025,8.690566000668234,3.603374458898739
Num_Collision,0
Num_Off_Road,0
