,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2752071679174164,2.5346460226422334,1.8064689735805304,1.8063960364881422,2.0099763188687185,2.27834556564566,2.663044699463923,3.068917784804172,3.5613517020389045,4.014966837577705,4.424347012954711,4.934542849575799,4.833298292422063,5.143646361260978,5.579899720283731,6.122525177040335,6.538048565062066,7.17409325637777,7.845350967028107,8.216959885778932,8.690408244173463,9.376790748632244,10.01657074318475,10.742879353231265,11.510344866843655,11.859647902990343,11.790067429298405,12.007883718157816,11.861151933030897,12.192788185629333,12.805097348780796,12.63217960560158,13.089372387289577,12.859543890495656
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359372152303813,12.597715016461414,12.775753938004819,12.941281009251531,13.115211213237826,13.310288356340397,13.532465222608943,13.794119770156808,14.08753419420426,14.426340621960389,14.83364058870891,15.287763117407208,15.757133319543497,16.249442275946837,16.785245730643425,17.362622840215636,17.992690848593494,18.676688011460527,19.423698270089456,20.224787183394813,21.0678387656136,21.967647386299262,22.916489778326486,23.923984582280948,24.99565209122362,26.127973517909666,27.29258596232643,28.47826912530903,29.670207946570283,30.868172697372763,32.117591081043884,33.38807958187534,34.674541479667305,35.97148214418155
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765391912139905,-3.6132198031970764,-3.4918481639564325,-3.420256868028256,-3.340251420156251,-3.2506851162662183,-3.1401290953486125,-3.022034357452103,-2.8650801376575346,-2.6938356483386157,-2.5812297461569433,-2.4647473343248745,-2.318602901383168,-2.255069515344516,-2.21474797278142,-2.1141014625168126,-2.071570299884168,-2.1166359102489305,-2.2043702813401467,-2.2886170986414562,-2.2978917008885524,-2.20337531891103,-2.0060746216733536,-1.751599487020232,-1.4489834326494064,-1.1449121100392186,-0.9399272646504345,-0.8474862807438999,-0.8333383924426623,-0.765057205269684,-0.7002801639192493,-0.6479582101465682,-0.6098244018689144,-0.6039330535092583
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192421480708396,0.8180366726555063,0.8192382278739806,0.8321914018338995,0.8422404011014363,0.8524867499625876,0.8594613857019384,0.8701389347065029,0.8720490088836801,0.8782188910800296,0.9050381018419738,0.9253230023666209,0.9349528662728088,0.9570382542803919,0.9738976790231277,0.978150778632915,0.9875218672410037,0.9972303368497367,0.999997882218097,0.9990648632804452,0.9998067790110532,0.9991903328163758,0.9926908043240396,0.9829297759500425,0.9731439013544578,0.9720298097075524,0.9803149861837335,0.9917935705102223,0.9979232925127678,0.998109136989113,0.9986917232159294,0.9989364100387907,0.9993810977053196,0.9998666525007683
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734477332977056,0.5751660648810116,0.5734533337507942,0.554488476628441,0.5391021301687572,0.5227488317903969,0.5112006714464524,0.492806487688456,0.4894185592159243,0.47825890409919514,0.4253304999812229,0.37917982711534437,0.3547719518905901,0.2899616868552462,0.2269874683619446,0.2078967394160433,0.15748194093559267,0.0743750984305944,-0.0020580474535204117,-0.04323654655988707,-0.019657177914009418,0.04023280758659599,0.12068540512626767,0.1839811282463485,0.23019762652257114,0.23485750794875512,0.1974399348247118,0.1278495736973129,0.06441352544673301,0.06146666298773696,0.05113552561573596,0.04610909561911713,0.03517700313145496,0.016330254649203783
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,3,3,3,3,0,2,3,3,3,3,3,2,0,3,0,3,2,2,0,1,0,1,2,2,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866067779605846,24.614752903280127,24.427615330270633,24.257111565044166,24.077760599319735,23.87683865464931,23.64774080542409,23.379167816998113,23.077167464096657,22.72999396347527,22.317940200928305,21.859348114422776,21.38494377524626,20.890830690459623,20.354039927015503,19.77406129481059,19.143118348488574,18.46054267918831,17.71661323130355,16.919232071322075,16.07731558269583,15.174353315962708,14.21930973781725,13.206885538138732,12.135287601653287,11.011434588654009,9.859534013561126,8.684395432368884,7.499084444178202,6.317247077517224,5.0925179385317785,3.8611335104092857,2.6475883857217424,1.527845863999886
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.783731494611716,-1.8356305331342124,-2.0927527260057532,-2.3989784789377797,-2.6609866095269727,-3.045340882119513,-3.4326507479441446,-3.9144924209366474,-4.377954236704045,-4.900319133341263,-5.253965670928757,-5.309205660120796,-5.116686953062192,-4.510911233368139,-4.2045099027900115,-3.9212516751212183,-3.6366519037048075,-3.3589235895477816,-3.330524508275344,-3.1328770827737067,-2.699619628124273,-3.0335450993365107,-2.3248431265847644,-2.2522588910994266,-2.6173109446944562,-1.9086897949362642,-1.9213338984441788,-1.6852019239241915,-1.6328842340486425,-2.0663758913952424,-1.5291375678870947,-1.5038014611114696,-1.0964309874935636,-1.2121634903712497,-1.1682094747535494,-1.2389148727511032,-0.9083455838799916,-0.8248614188077585,-0.9793042399287328,-0.8350557890368879,-0.8702912678423265,-0.7686155718775072,-0.7885906313877493,301.11974252172183
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.188325222389926,9.633929072980244,8.758553650689201,1.8873836010723017,3.2591318542009446,2.8995122131384092,4.5902040972496465,4.824520963996323,7.984570222274784,8.234375451548082,6.416867244161729,9.753567099560982,3.56202623478991,6.661690516573313,9.835097837680095,5.67686385098846,7.508874273989078,6.3811839325180175,7.21223218469095,10.17162258072422,8.025731156754244,8.517582891756167,6.434915546490765,7.997250006587827,8.09714327236564,8.809293297977366,6.5523679843758,3.7862990768392755,7.566049322358519,5.822025685678153,6.949568227354681,3.360922121980999,5.292284524071534,2.329107487199267
Num_Collision,0
