,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.9295167915436675,6.2073273931985495,5.530934390798952,4.860148195390098,4.056321874147662,3.400320108908092,2.7161368405974646,2.0499310335233036,2.076874896269081,2.2552274183463545,2.539968264281233,2.9090599019241035,3.3470481699111465,3.8363504532066663,4.3709189476357295,4.937512739115462,5.533671103941366,6.150776562888567,6.043279410039857,5.7008885125988975,5.34784508998599,5.636964703000848,5.210571992970243,5.521696389827411,5.953010259860605,6.428293878418785,6.185902711840741,5.819117436976356,5.307960923858842,5.393775184070583,5.685948056411281,5.782245644841523,6.288692714542879,6.899109874757596,7.152050694384336,7.753960622838918,7.686097806915562,7.356496987537714,7.600856315483614,7.3207663456904655,6.9036014532234,6.351682914592388,5.85414960781821,5.926240372035444,6.100190415317012,6.543060422519092,6.737524693352822,7.248606398573445,7.625959434744105,7.593560432708111,7.792728149555803,7.681090911885986,7.860603497620826,7.7057275104578915,8.09888601218865,8.552367942109319,8.777362978126652,8.662037226593418,8.879124068644282,8.691492342704706,8.314504395892573,7.824748391497742,7.963832902864604,7.536743184805142,7.6946217241612835,7.887779662782987,8.078190827843086,8.46664454026797,8.619971198610575,8.630138960931728,9.082038141076675,9.291165094965995,9.201828802057317,9.412836513257272,9.225733206857573,8.875553102755667,8.31760718675873,7.880679406839416,7.210161941947957,6.709883035058616,6.037609244159745,6.035859022111815,6.2774036888464115,6.6401201646710994,6.255081876056013,6.626623565682586,7.043642520072233,7.514776412025157,8.036200994987464,8.592109370989762,9.17955686642005,9.028004571690007,9.511281482507918,10.050010875549967,10.643136515661265,11.24420591037124,11.822933444626443,12.398460285720757,12.473432048881696,12.663372419852026,12.940989152426956,13.182639466390746,13.0685840992629,12.735656130604628,12.363912924483106,12.655447413527986,12.291444785147371,12.602207476123404,12.835067236637444,13.081769405584296,12.904850170144577,13.125168178084467,13.39705022650086,13.930829892009125,14.502829722986114,14.331167256335897,14.58519536663428,14.41113282690203,14.103944233735763,14.343385508850016
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.02260766240875,17.660509899692077,18.232164841906496,18.746116122633985,19.18643353660188,19.546825672667225,19.84350704168154,20.07675746029311,20.27962730086543,20.493711876079107,20.730835942194606,21.000832453504792,21.311197739707247,21.667922867050248,22.07411714049998,22.534862810852566,23.052096229408715,23.6261803867482,24.227112198786294,24.800951958232677,25.336347903594884,25.880021848317313,26.415199085219342,26.926326737654602,27.478156997664914,28.079969186698634,28.684030289795928,29.26293395364923,29.80515170191033,30.300791681238657,30.805663970954857,31.354889971064246,31.94017172647845,32.563652194231025,33.24099314679816,33.961883996889,34.7074033933485,35.43355241366744,36.14874476673321,36.86858850979511,37.54638780208751,38.18517139248011,38.76900263698294,39.33669760621312,39.91415045384623,40.52717267867809,41.173767589877215,41.85699902379823,42.58149009834318,43.323336464655995,44.06989801803473,44.8265477153352,45.58126248725245,46.34397739244916,47.107337914252234,47.91732437269964,48.770787820944236,49.639166498532724,50.50738705378831,51.38284041911258,52.22456006725194,53.02542734319494,53.81429534050184,54.59125391144063,55.35165974689337,56.12817740979986,56.90585123971501,57.70050391041274,58.53458590780201,59.389719568176744,60.25203978079679,61.15547229738673,62.07303494079157,62.99179371600657,63.917276788633885,64.80754595374383,65.65875234860957,66.4569611696939,67.20590957496081,67.89339259011881,68.52541410670251,69.12250272082481,69.7376487869607,70.38355911117974,71.02784461412335,71.673010584696,72.35733610604304,73.08540984089856,73.86347252883824,74.69520339223038,75.58442447778515,76.49380387227811,77.41908834167073,78.39461156244093,79.42896417088683,80.52387839930113,81.67782876844731,82.8874760755506,84.13276100941556,85.38905682780215,86.6647695028662,87.96197998642502,89.27169957125564,90.56037912381981,91.81523270599061,93.06673636753041,94.3132531038484,95.55845640762811,96.82827092871848,98.11825336796635,99.41678534325328,100.71833210389299,102.04359032476856,103.4080734406177,104.83161416617578,106.27589256402823,107.72062970283898,109.17130148617994,110.59658335600119,112.01822215320597
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.877552121246435,-8.741574730494339,-8.611920932639709,-8.526180810518987,-8.460883010555877,-8.373862457580957,-8.306381744827265,-8.263093650260643,-8.229015201957619,-8.193441630274407,-8.154843081797566,-8.112497083097116,-8.066241044664695,-8.016475483943006,-7.950659055670972,-7.877027706950632,-7.788237131756023,-7.67333951123689,-7.5727633850365645,-7.4475488740831555,-7.315445958431189,-7.252536959027379,-7.158035221357344,-6.997434135135654,-6.8360904713696975,-6.6871059611191015,-6.508724985708544,-6.352870387612454,-6.232142423994219,-6.031780923116784,-5.799068138828548,-5.6360066152578705,-5.491302564593417,-5.274019047286469,-5.0782068003721506,-4.892021476541259,-4.675265368198612,-4.4735506456244325,-4.248520747597184,-4.0384786403483135,-3.825496075420443,-3.651185780962165,-3.4796300281805825,-3.3270984393720093,-3.153629839672335,-2.9911080288233034,-2.8309423000100264,-2.6826337442444554,-2.4922916421668697,-2.303780023622267,-2.10659675577035,-1.9237499388490307,-1.7279201088236273,-1.5544166791959881,-1.3469631470596028,-1.1506380102581408,-1.003128640090143,-0.8900192557977853,-0.7569278681549109,-0.6447874901935273,-0.522990925347103,-0.45492821254096855,-0.4189254533972655,-0.41409488806966094,-0.3914093426682731,-0.4645750691119975,-0.6452228732568801,-0.8851566537451451,-1.0649148033334692,-1.2097323462441862,-1.4117371096820703,-1.5805279379144994,-1.7213907286983967,-1.8810173701959534,-2.022294029298294,-2.1779129998978455,-2.2941204249961342,-2.4195727752172234,-2.5096892008851315,-2.610081341106348,-2.6803329000922496,-2.76073738351583,-2.779119929823831,-2.8159693855670347,-2.8179449121188656,-2.7998535910769973,-2.8095719558613865,-2.8431956697428222,-2.872486919828611,-2.90892829833203,-2.94091772471201,-2.920100791484235,-2.85220641456991,-2.76649051013697,-2.6977575524575843,-2.6578212669753305,-2.605490881353509,-2.5335857738454575,-2.4836697010298017,-2.4337445946237435,-2.3173968422225477,-2.1410955062693575,-2.046232897427558,-2.0460394851927077,-2.050194171237752,-2.0621109225700125,-2.06778916669143,-2.046754937201797,-1.9656073027773175,-1.8249903380387043,-1.76595414555377,-1.726820931498091,-1.6450145117808046,-1.6232104769247364,-1.577762991677376,-1.5761344209278143,-1.6276840602440128,-1.5963624988257483,-1.5621843567898632,-1.501711606838447
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.983726954881619,0.9809051788112381,0.9768862899625298,0.9781073239146514,0.9794199494455088,0.9776308948144355,0.9748995197264606,0.974627222562691,0.9762566112264335,0.9777940038483698,0.9793172602597942,0.9809272950792322,0.9826602529576703,0.9845527049289685,0.9851905487761027,0.9858898250199983,0.9857927684318872,0.984173568370958,0.9850282396159538,0.9822584261006847,0.9793551624655489,0.9845699421431395,0.9843650106719084,0.9767658083265274,0.9719999043179256,0.9716888863548647,0.9671959663024506,0.967206938308493,0.969779837787142,0.9581936427738128,0.9450623422578128,0.9502831817752705,0.9573895514029862,0.9528554684340012,0.956665506963062,0.9611649424892399,0.9613420432527328,0.9616540835846548,0.9591843853505454,0.9589459331080339,0.9577292660061593,0.9598043276873186,0.9600796887138248,0.9614362873483164,0.9606624806822344,0.9623239570798247,0.9660085330971195,0.9701527494918933,0.9694260887226536,0.9687904990899243,0.968572636339068,0.9695056193271276,0.9693983478714518,0.9713492337143265,0.9689305163033397,0.9703855198294836,0.9782387313230472,0.9846620618500911,0.9867678917906636,0.9888997574052925,0.9895783702878512,0.9927091772104641,0.9961801656191616,0.9984294911181786,0.9990487376504121,0.9998884866855019,0.9943869388049358,0.9830902293702426,0.9813636403354232,0.9834457242478256,0.9793302792794103,0.9815101848641213,0.984554726235939,0.9852499660252271,0.9864613524040401,0.986212728606401,0.9880039639301538,0.9882480907301037,0.9888351721705441,0.9891113732844085,0.9890649238765171,0.9897396230893667,0.9945165536974008,0.9960878490331467,0.9983999950905076,0.9996226762550541,0.9997330018019759,0.9994718298657548,0.9994206896076703,0.9992478225512563,0.9993216319896228,0.9999727421809341,0.9995263382017396,0.9983132816129918,0.9981358232097689,0.9988756804098532,0.9988786804914376,0.9985311181861473,0.9990210039931136,0.9990807705464676,0.997246660294458,0.9941456466610625,0.9965191847149972,0.9994586071916124,0.9999098382569912,0.9999995576998477,0.9999984055995768,0.9999547274470424,0.999015791342094,0.9967729177648675,0.9984102853098623,0.999048033826702,0.9986411850198883,0.9996102129433375,0.999524789851647,0.9999641807795228,0.9998519353449669,0.9999475755662675,0.999855036121014,0.9993401187268369
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17966991467504287,0.19448658098000782,0.2137596231359987,0.20810108818677364,0.20183300678570137,0.21032791898444228,0.22264529286988421,0.22383426243480892,0.21661724085741707,0.2095683326224984,0.20233067922895562,0.19437500294158477,0.18541528323514037,0.17508846683048973,0.1714630648339219,0.16739549851186877,0.16796612071306402,0.17720718755167703,0.17239306006650953,0.18753235548620856,0.20214713886691116,0.17499151130341942,0.17614064200204804,0.21430948575419043,0.23498124607283769,0.23626406441615863,0.25403142082874075,0.25398964248156075,0.24398169239011447,0.2861205042422698,0.3268901485915056,0.31138701712670713,0.2887996656237485,0.3034245479117012,0.2911891271787248,0.27597455196024184,0.2753569971412764,0.2742652430129595,0.28278139065309155,0.2835889584866842,0.28767108480920267,0.28067000650709784,0.2797266367709113,0.2750277538174749,0.27771855935362993,0.2719055012871713,0.25851018158585437,0.24249462396787214,0.24538349272902993,0.24788095706022933,0.24873087491340423,0.24506908024702476,0.24549306129522216,0.23765661396769658,0.24733308427330067,0.2415614681716911,0.20748249212758918,0.1744724160236438,0.16213922329593553,0.14858421788249854,0.14399530915429282,0.12053418387380119,0.08732169047252757,0.05602277452514186,0.043607565847200776,-0.014933659758304576,-0.10580461206463926,-0.18312181988164009,-0.1921598434314676,-0.18120294550219004,-0.2022676545731229,-0.19140991878165106,-0.17507710029148638,-0.17112131499988242,-0.1639939029756661,-0.16548248830228937,-0.1544285182804764,-0.15285846776775164,-0.14901342985936042,-0.1471689207660081,-0.147480766058288,-0.1428827438388497,-0.10457927338552735,-0.08836852951429702,-0.05654599723476893,-0.027468256527913276,-0.023106819513087358,-0.032497096867254154,-0.0340335890574116,-0.038778720022365286,-0.03682765044904546,-0.0073834202875767245,0.030774977514556892,0.05805679766486606,0.06103178209225961,0.047406487802333606,0.047343232459187035,0.05418123304173134,0.044238372264262076,0.04286739931785617,0.07415590692284732,0.10804829117046559,0.08336374808606724,0.03290125393662595,0.013428155378818307,-0.0009405318224137575,-0.0017857206680510186,0.00951541151559448,0.04435593138611484,0.08027297434699074,0.05636401500495946,0.04362368745304281,0.05211318050237598,0.02791813352241381,0.030825224606171184,0.00846387369577085,-0.017207771120172702,0.010239439395978099,0.01702664803905569,0.036322542628945555
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,2,2,1,1,1,3,1,2,3,3,1,1,1,0,0,0,0,0,0,0,1,1,3,1,1,1,1,2,2,2,2,2,2,1,2,1,0,1,2,2,2,1,0,1,1,1,0,1,0,0,0,0,0,1,2,0,1,0,1,1,1,1,1,1,1,0,3,3,1,3,3,3,2,3,2,1,2,2,2,2,2,2,3,2,0,0,3,3,2,3,2,2,0,0,2,0,0,0,0,1,0,3,2,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23349581540988,84.5896686730253,84.01244398295579,83.4950259418317,83.05215093190084,82.68815481096775,82.38873733658723,82.15379253488561,81.94961667511016,81.7341792061134,81.49560123740538,81.224030049569,80.91197192723898,80.55346078682172,80.14487094992927,79.68148593011826,79.1610892614701,78.58292705868716,77.9785851037583,77.40049235458326,76.86071870380997,76.31518894057791,75.77711428297339,75.26104206577659,74.70454021180163,74.09869955062814,73.49008752179508,72.90751705065418,72.36267202574112,71.86295592436292,71.35397525495367,70.802309893911,70.21515553217786,69.5893598329139,68.91048495590613,68.18862884296193,67.44260803500646,66.71661472712668,66.0023271082816,65.28404715121296,64.60856292472916,63.972247134448025,63.39135419818412,62.826720901075,62.25325334952539,61.64450004965111,61.00263746235467,60.324300479413594,59.60669947962089,58.872468430485846,58.13470631446392,57.38709549802671,56.64291016882755,55.890473974218594,55.14023009956213,54.343899745798176,53.50199667416331,52.64354967020905,51.78732756139816,50.923006849543185,50.09373504627817,49.301313603262145,48.51842809624914,47.74486911514324,46.98951440700211,46.20956287252508,45.418913892005925,44.60661220572494,43.76052995867346,42.89651305034845,42.02105419302948,41.10747748678288,40.182066188777995,39.25428219749564,38.32126155458283,37.422596686003246,36.56566153709243,35.761154594351204,35.00810050531737,34.31585630128088,33.68081563298189,33.0801112289756,32.46491134843791,31.817950741469815,31.17461531605581,30.531634717955747,29.847969259735503,29.119200689392528,28.340810157971266,27.508422171699856,26.618948614073293,25.712829827433637,24.794423813164634,23.82803724151158,22.802690277924935,21.71547745331835,20.571615132460057,19.375812656990067,18.144133264616663,16.903676907236456,15.65634331787115,14.403947328916905,13.134109965536437,11.873270392626432,10.650880257090755,9.438129338531725,8.243672906841889,7.078139622715117,5.9495873630119505,4.90914550992653,3.9559319017662915,3.2332630567406837,2.982728193699606,3.2555452868216608,4.059789362337412,5.1306699911202545,6.3262116765313685,7.646994702856199,8.985037290695658,10.350948990847261
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2651205795316969,-1.3561728576154195,-1.4227753099304863,-1.4825819588759117,-1.5571249900691413,-1.6360038790669051,-1.7005825256194669,-1.7650551982983984,-1.7958241402245392,-1.784562531003246,-1.7614220312919713,-1.728428812163628,-1.687941877669985,-1.6414888595827364,-1.591410163107554,-1.5366149801889861,-1.4796033313518535,-1.4218377972170373,-1.3956580450711584,-1.4219072508249582,-1.4602263492267014,-1.4544702367679463,-1.4619253423954746,-1.4839277828032067,-1.4434981460250356,-1.3941593388264977,-1.3913879711669495,-1.4174295288591168,-1.455154975086927,-1.5002838986218165,-1.4910193305907313,-1.4483346389573342,-1.4128456382668588,-1.3742043007360394,-1.3211251229922283,-1.2781438870558048,-1.2539791920445253,-1.2740066921202242,-1.2857123811549087,-1.2817200429313687,-1.3245157735161968,-1.363684209718862,-1.4191070637360994,-1.4353667028908816,-1.4265324484503807,-1.391246700125734,-1.358137412703556,-1.321663017058924,-1.282399000207299,-1.2657689508649597,-1.2622378839780595,-1.2523891835627978,-1.255814670800838,-1.2475638053910458,-1.2497561253435379,-1.2036696462360439,-1.1580969283651328,-1.1415529960457391,-1.143777891189103,-1.1356792881450346,-1.1707281967349843,-1.2075785569839752,-1.217114492986994,-1.226441018894107,-1.2446452918588662,-1.2200484655229715,-1.2093510194808346,-1.1876983137190251,-1.1539177529485158,-1.1359830916749942,-1.124541142681018,-1.0864232937534055,-1.0745887019951184,-1.0722160087176462,-1.0669793570871917,-1.101335131420413,-1.1430648510891857,-1.1954930572587728,-1.2469459109661685,-1.3077557959635087,-1.3649593317010087,-1.3992955959937134,-1.3848001194623052,-1.3530393930319065,-1.356664574585995,-1.357019401899933,-1.31633454177976,-1.2712314296570248,-1.2216094685787375,-1.16761201372859,-1.1105264423734376,-1.0938812133603442,-1.0815939857309935,-1.0336134283469498,-0.9746530364133541,-0.9127871753934151,-0.8561376791417068,-0.8041975245300108,-0.7683206076265954,-0.7595436426197928,-0.7526664106346939,-0.7476040110457554,-0.730162636619534,-0.7391604270899936,-0.7776098644643206,-0.7872490814409705,-0.8055435683101653,-0.8344667158732291,-0.8714477402968326,-0.9595581469145795,-1.0467863918397615,-1.2773311549743922,-1.7494651369589218,-2.2728170931220557,-2.8042440755157507,-3.0708806287828425,-3.195541685411114,-3.320783026324831,-3.3380425878394586,-503.3659117001516
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.566160863801118,7.417781674879793,6.764365975077501,9.298602877585719,10.580681821238771,6.795805474156528,6.867660635548882,7.127008763027029,0.8272575866807492,1.7884822209448483,2.847650341466686,3.6915554600041856,4.379950743696163,4.892976023844776,5.632053695051428,5.743015827948033,6.18165133069139,6.255550004712944,3.89187586142796,8.648255556457233,8.7679211108917,3.4327375190129357,9.222030891914239,3.427753346303266,6.026428166601,5.310116970508512,5.6904108514462655,9.274567615334277,8.213842205574169,7.158208151156757,8.57995266572749,7.813662871272603,8.206313051152808,6.316021442021534,7.667416389580031,9.136445452892314,5.246765793479965,8.182242083414996,6.862428093468489,7.198619190837317,8.51561995510608,8.303181502433231,8.672506904612236,7.612752529432092,7.063012602607874,6.909087268165132,7.456076175141616,8.831945569776604,5.694587462136656,6.919398690773264,7.994840063729421,7.231808897128837,7.458372625691462,6.642416624629156,4.54255232835017,4.999687329176788,6.769871023559125,7.928031467627222,5.422993215416074,7.689644153168481,7.761052946178477,5.781375137226095,6.968176166402745,8.9431115067845,5.5338699004982885,5.891924709266188,4.165700898936028,10.060527539091478,9.073640466556295,4.95603087282036,4.532871884845452,7.669185693950127,7.062593861289909,6.4264397441987136,7.468443103388503,7.71562055554182,8.199660606897893,7.786210537530905,8.930268427195923,7.96654264229813,8.664050161840166,6.223923345476153,2.428347655897576,5.357069467917607,7.655282690193997,6.277111842364716,5.172527369919976,4.950514747387512,5.822113645259112,5.902621061199957,6.3932415145628685,5.1419321520230445,4.908828745821385,6.081547349061748,7.167694723774106,6.117523250976711,6.817521641037601,5.7704011800051305,3.7288589610708307,4.396787310574595,6.687471049606199,7.3039305245978134,7.287539474598583,3.3540201165605557,7.116249436823019,3.5263230282790397,5.335554365444704,3.1816938350321435,6.157835096213216,7.473009010522108,7.490495541153633,9.223247473898997,5.472856738251402,5.718197756030105,5.828915931763358,7.2045146109171165,7.382981257707977,4.618073630471578,6.522076504957058,7.075822546101109
Num_Collision,0
