,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.307193101303463,11.62192921828043,11.084782470495721,10.36896869276364,9.841214095633148,9.074329130646037,8.51273174787119,8.399863900171724,8.36606333359703,8.595675149502577,8.657361628945516,9.13012294038441,9.690281480387391,9.896629270876034,10.170794781948615,10.264623332196171,10.666084685437138,10.887195320010933,11.211001222326535,11.627847766416103,12.052351279828006,12.523605575370729,12.286026021643734,12.216355535816422,12.320863509691753,12.544755214665399,12.107638514831963,12.342160988789773,12.16176095800922,12.379466660693888,12.086024782602385,12.348815944732,12.158631134287269,12.379514236073657,12.540603283930938,12.797433241599697,12.544669546182876,12.74277228403777,12.921881622899006,13.220140335504293,13.483030473285467,13.95284231037681,14.396990839652705,14.866311274063078,14.959666021127195,15.222092958305485,15.091865443846503,14.776381609172997,14.281864012525933,14.4260159860228,14.098386391061068,13.66393874006215,13.756376596564262,13.836806850584425,13.32239619889599,12.89332750193916,12.542851335887786,12.10497204916447,12.214098967937016,12.378784828813242
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.563817069996233,31.73577697275266,32.834438784866656,33.882389306854414,34.86006538333492,35.79012672124957,36.645040748787515,37.47308742019755,38.27429546933039,39.069667899316244,39.90074332879777,40.76686694660304,41.665493093377556,42.60885336310735,43.59290696588436,44.60632240239041,45.62684099075163,46.68048796059023,47.77369709203751,48.914560037995,50.100835340154916,51.328316007106146,52.562082424146205,53.756709710628726,54.920765450007266,56.078829822366046,57.23876433583519,58.40254804582672,59.58108625939073,60.77296084988762,61.97008358136851,63.174756820156674,64.38856028709996,65.60980386205881,66.85464007822421,68.12199908398311,69.3890024167736,70.65307482994193,71.93592222913233,73.23800646283078,74.57084559953145,75.943831960907,77.3630141231862,78.8262070456475,80.31517501906723,81.81818255930224,83.33367525995081,84.82472589950346,86.28049779108562,87.70815191156314,89.12521698429441,90.50266590976629,91.86704876390868,93.2471411867183,94.60139816249074,95.8978461724605,97.16027155279296,98.3876898448965,99.59919948219176,100.82767560775143
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.760264781115627,-8.522669751299345,-8.256191795749185,-8.02600321297678,-7.784607974128963,-7.60636718720516,-7.42080277628696,-7.262187548116876,-7.015495326064408,-6.718896913810368,-6.490779273361975,-6.292365811379499,-6.012401799618519,-5.738385839195172,-5.550128938891528,-5.410828219630878,-5.188665772339428,-4.9495621502971305,-4.797723575735244,-4.752334424455657,-4.75995277032545,-4.692817854470981,-4.5297669735724115,-4.264168872816115,-3.8827116985622867,-3.4296178792592618,-3.013329428437728,-2.6384167436173604,-2.304871462617848,-2.0121609334842616,-1.7636553852866799,-1.5572822608530645,-1.3927958858115195,-1.2704467488248532,-1.22302582650292,-1.2358066396865273,-1.1749245560535562,-1.1294389792104778,-1.1849179091822801,-1.317167884422961,-1.3867659267168806,-1.3965342206087181,-1.4254252242779326,-1.4386943738796623,-1.552096268030184,-1.710465623065039,-1.7792490475408604,-1.7614068789158386,-1.7816377533700192,-1.9014302708125403,-2.0594288676113406,-2.220716497176268,-2.3591924612090756,-2.3943762048458987,-2.315903394132913,-2.1439414274592945,-1.9941046827025106,-1.8915148078457638,-1.8319757525188904,-1.750918888856558
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9857941674801594,0.9814031063882455,0.9754513840580129,0.9743561406770879,0.973056029081333,0.9753923134080227,0.9762879091465287,0.97850186573744,0.9689772407254493,0.956695375722836,0.9608505184710739,0.9671138049170266,0.9611642882639077,0.9615410142287639,0.9735396069818432,0.9829071866579637,0.9795877249963854,0.9779733891369572,0.9858566206378928,0.9954661793840809,0.9991723558800427,0.9986728025877339,0.9949714708814651,0.9854463479652716,0.9669712608261869,0.9482856902893138,0.9447659893469645,0.9492964435590836,0.9573802647675949,0.9658874907538813,0.9741299878976447,0.9813101610183321,0.987378907489047,0.99229915513188,0.9974546676340879,0.9996640214528935,0.9991570887432314,0.9993839229825114,0.9999018078873918,0.9979070605365614,0.9986243064550403,0.999793317166728,0.9998327463386976,0.9998823728487997,0.99830514764321,0.9963193700502314,0.9984478415319973,0.9999297429405306,0.9998670413639346,0.9980651306679226,0.995863772835496,0.9941557381673112,0.9949343022139705,0.9986974499372535,0.9998285241446518,0.9962599644649682,0.9946719161979698,0.9958809839463563,0.9978164768301372,0.9976283267355066
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.16795790949550263,0.19195817974627222,0.22021488900459715,0.22501135776856013,0.23056878424554364,0.22047638182931434,0.21647613830235263,0.2062379663116105,0.2471499685536993,0.2910909790263888,0.277067286329275,0.25434403539086886,0.27597683048787963,0.27466138781401367,0.2285183442037824,0.1841017718983899,0.20101713617601377,0.20872961011790747,0.16759094111685732,0.09511616951108194,0.04067681458921254,0.05150372191949731,0.10015873467638231,0.1699867503128073,0.25488542668464687,0.3174180990311041,0.32774567178416136,0.3143823504048462,0.2888304496301073,0.2589620729087,0.2259884215585712,0.19243276197720358,0.15837579690639622,0.12386438844380222,0.07130347828101681,0.025919957805307623,0.041050115884738295,0.03509664491209385,-0.014013371597352532,-0.06466450750821193,-0.052435622978941505,-0.02033034551478157,-0.018288776580667625,-0.015337550855793806,-0.05819649636420327,-0.08571880110401654,-0.055694773005155025,-0.011853656941399268,-0.01630642800039495,-0.062177125575428385,-0.09085893436449526,-0.1079553994435139,-0.10052728126235015,-0.05102355817489708,0.018518161537457403,0.08640649978016815,0.10309112050540074,0.09067009327246339,0.06604754776895395,0.06883110993521203
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,3,3,3,3,3,3,1,0,0,0,0,0,0,2,2,2,2,2,2,3,3,3,3,2,2,0,0,2,0,0,0,0,0,0,0,3,0,2,3,1,2,2,3,0,0,2,2,2,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.96092241522672,70.77094598925227,69.6512724099396,68.58591587375467,67.58970541454545,66.64706114286767,65.77870733971804,64.93970326431389,64.1198017405602,63.302005196216264,62.454965306480496,61.57573577027634,60.658150960818624,59.69711351886426,58.70214720632629,57.68148888563299,56.64826189028487,55.58131532087839,54.48074120085732,53.33926221590855,52.15583501554177,50.926574610487236,49.68495993169212,48.476447737847224,47.29308789840518,46.11471798552741,44.93927678716076,43.76424682494193,42.577981836314315,41.38118634546055,40.1813297817971,38.97545812726387,37.76144749541208,36.54051989309927,35.29593596753569,34.028524888213596,32.7619517992937,31.498313137316217,30.215031646966562,28.91219110726881,27.579175407244772,26.20617775059034,24.78697920110664,23.323789814963728,21.835183302222454,20.333802845753873,18.819636561896044,17.328516771527518,15.8734834673704,14.449670077861246,13.040177456333435,11.674418945750325,10.325216107064863,8.9553799631121,7.600887721693689,6.29325095096273,5.021976030430831,3.7910125982935354,2.5829231523128318,1.3616892671272618
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.7319020280570046,-0.8428870440030138,-0.7052819197905791,-0.7456026290284683,-0.8100235740255357,-0.8803264206873251,-0.9346434638150924,-1.0037895407907769,-1.0573557283222215,-1.1316461968503688,-1.160995924595838,-1.1800984762463287,-1.182203455656058,-1.1529601102642317,-1.1207704637958429,-1.0824151905422852,-1.0389625580456396,-1.0050336874620172,-0.9793416793067067,-0.9667730046518841,-0.9330534305935174,-0.8994258799789279,-0.858521015051231,-0.8165727996332208,-0.7707395949454678,-0.7583853212048837,-0.7914878061551107,-0.8166401605579523,-0.8216300871222302,-0.8245588016333443,-0.8249700377811706,-0.8137350113723869,-0.8032045091462336,-0.8001434363365547,-0.7941283454667669,-0.7859893681482077,-0.7790723976871874,-0.7554160744364253,-0.7325889206779053,-0.7334269110800946,-0.736361338022526,-0.7167185096503452,-0.6971594603022488,-0.6669842999759616,-0.6270023433455663,-0.5808014505163008,-0.6854175214337426,-0.6214282674359835,-1.1589990570154876,-0.9917348951904477,-0.7783895860807517,-0.709567838900909,-0.6490330145896399,-0.5905073784721875,-0.6342414894168904,-0.6507971613145376,-0.6305464506226386,-0.6455077585815898,-0.6923632292690414,-0.7287250794681004,-0.7690365678627047,-0.7919105540192963,301.2212338851856
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,7.234098527823721,8.327447050716465,7.589197688369503,8.353824243449887,8.320194653470477,8.315555852989574,7.386949108450164,7.342087129861233,6.334578777745643,7.193989625776955,7.782540360381485,7.712382207201757,6.532706490234166,7.8736422490216516,6.039647248525508,7.638634543261759,8.214544888683088,8.537520107770137,6.502756210971867,5.26735503963211,10.422655386384964,9.020015521356864,4.5525379003021165,2.8755090398516088,2.132037134167548,8.361151432349141,7.305546464872114,3.30572583110836,2.2684426776664477,2.2070256472225136,2.9658659492546313,2.628655101074149,1.9048621074422618,2.208836089068067,4.827216279547539,8.60949418542228,5.621299373691791,8.076342466105679,4.863124533040015,7.065656528217215,7.551889450080106,6.390285148730832,5.539470353524214,8.123408937799693,5.136187051277014,9.41721738344328,6.483160137545531,4.328053292329473,9.245177888489158,4.8404052118089025,7.899062761034117,4.72627320486496,7.777660071180272,4.3837299259945235,5.638996541669315,5.644734724212814,7.574454445369593,5.264721387089022,1.648801416843602,8.319654673717588
Num_Collision,0
