,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.55910370544266,11.924135422349192,11.171018095227865,11.184370034323393,10.540067212599944,9.87909120350039,9.185894565071086,8.479537772178501,6.00113458074681
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.925556016197296,7.883365506052308,8.822384587292587,9.752611092280528,10.651311351848033,11.512535061711983,12.30662778086189,13.055003730054432,13.681169610477296
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.639529646949598,-6.878662952642315,-6.208514844285179,-5.588264758060977,-4.976918721509435,-4.429155909947275,-3.902231881362867,-3.4336108764410285,-3.1712048734075897
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8018156025514332,0.7919605818703186,0.8065433120068646,0.818894851868874,0.8250128043488699,0.8325680981090925,0.8342957269441745,0.837964465612205,0.8762059145636619
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5975715350525675,0.6105722207598593,0.5911750044250835,0.5739435700333745,0.5651140350941686,0.5539227040039147,0.5513171863842913,0.5457247972845396,0.4819369204404834
Operations,0,0,0,0,0,3,2,1,0,3,0,0,1,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.802343331750883,29.719184238302525,28.68029810555927,27.66636367838954,26.693155163401958,25.7732154188647,24.92990332844155,24.144721457165243,23.50141126381186
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.199123738567506,-1.2009322346850442,-1.5901745963047307,-2.152238997039951,-1.9792680171830654,-2.628200412154788,-3.2551545094150223,-4.015134555553056,-5.204563788376547,-1011.2114424712447
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,7.39412568617154,8.327755832389965,9.818564767593664,7.160556877079531,8.725445406170678,9.022675775623838,8.890804314820375,9.351276583341889,32.610260164023074
Num_Collision,1
Num_Off_Road,0
