,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.910935258191273,13.277519140589195,12.709598277923902,12.678194675255558,12.96695415481631,12.562798924764074,11.974489623422624,12.150945183304222,12.420581029589757,12.035528705285255,12.073273027792037,11.745696810836963,11.223627023169998,10.572932773198557,10.05036890076848,9.323078388277516,8.649610099306988,8.785291570756247,9.017667970040781,9.094806112034235,9.52414027424258,9.78676294969463,9.640938605699203,9.83306230095129,10.413964011491654,10.799556943599523,11.08010327720852,10.868072572436775,11.251022047724101,11.629599540749151,11.734748356927224,11.988875619425292,12.100778608738418,11.73646681811985,11.887762644232868,11.648849417195311,11.195989193774716,10.748187049298776,10.59195277374734
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.043747034733935,11.381468219808953,12.636672661811438,13.864763937802511,15.111350186365547,16.34500648403552,17.54203302743664,18.69714250273171,19.875306923064965,21.054809632053786,22.231480588916323,23.41337525095529,24.55523172709989,25.622858430587474,26.629244124235637,27.585868863258398,28.454464912111256,29.300339915334607,30.158716259777073,31.036638224489636,31.94382976352021,32.88264217986821,33.83013527381541,34.770915734202106,35.7631085522382,36.797428495716424,37.83713093058196,38.857507981085654,39.88720145745146,40.93766726092768,42.03789729124895,43.184173933201684,44.36532893374585,45.519622509020095,46.6589037531918,47.812038944699026,48.93900237372379,50.010522624245326,51.06762907627937
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.221303932166536,6.9906687829224685,6.665882880972035,6.3372525813628515,6.029588293941466,5.703967289614101,5.436879853567402,5.096233220786304,4.745470522382841,4.4258409356693305,4.166649370714174,4.0160085942986825,3.8720006451482027,3.662581915241519,3.4489264294960527,3.28894620325851,3.072882014557121,2.8602144733737354,2.6233930543251467,2.3942013347945497,2.1827288763463892,1.9386082592166125,1.701610344365873,1.4403354433246818,1.2325459719123573,0.9895822882841568,0.6465293239763275,0.24393488712686281,-0.1641040494883015,-0.6241085811339322,-1.0172827235465525,-1.3168853177275028,-1.547231506599755,-1.8436771869291215,-2.1659523707083514,-2.395326026631282,-2.5962882999508436,-2.8163703186407556,-2.9928393945689153
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9959911397036978,0.9899008269520486,0.9778295635397786,0.9718700501096516,0.9706647001805168,0.969217830191034,0.9726919996939515,0.9647774095447879,0.9616723380852271,0.9638416334196581,0.9721229638334113,0.9851464893707681,0.9888347806767167,0.982875057544454,0.9776943263025619,0.980795555921748,0.9758340048292202,0.9734750591834078,0.9689488436587337,0.9688760193688675,0.9707941041067205,0.9698483703826059,0.9693269848632504,0.9671063431338569,0.9734758410119796,0.9729582606543544,0.9608065476210281,0.9461795431895248,0.9365967678384597,0.9266524542950589,0.9365008604486951,0.9564367605847833,0.9715614495515417,0.9690857289704945,0.9660122257921188,0.975487211500283,0.9800747685979425,0.9801846087149875,0.9838950774305482
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.08945194034636246,-0.14176160552014863,-0.20940235115109404,-0.23551773967126827,-0.24043718477695494,-0.24620478801149231,-0.23209970644398042,-0.263067576930432,-0.274201229321994,-0.26647571312771723,-0.23447162554932754,-0.1717160286066826,-0.14901602774208433,-0.18427322447112665,-0.21003286484686048,-0.1950386563841874,-0.2185131461010193,-0.22879315800054104,-0.24726127552126503,-0.24754647864984436,-0.23991416680060795,-0.24370912676016843,-0.24577468627977128,-0.2543724062673832,-0.22878983143054893,-0.23098100143616443,-0.2772197288227535,-0.3236421975726623,-0.35040903880258334,-0.37591917874583597,-0.35066527968827155,-0.2919395879323082,-0.23678756248018448,-0.24672423858576478,-0.25849638221870075,-0.2200561296565088,-0.19862892024498718,-0.1980861752829985,-0.1787469625138725
Operations,1,1,2,2,0,2,2,0,0,1,1,2,2,1,0,3,1,1,1,1,1,2,0,2,3,0,1,0,0,0,3,1,3,0,0,0,1,1,0,2,1,1,3
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.86503930305874,91.5088439652482,90.22271153544138,88.96331389486342,87.68844645220206,86.42453802205398,85.20425670831533,84.01724287219258,82.80667583141344,81.59878566533521,80.40072525292436,79.20944795610777,78.05869839101747,76.97467364438529,75.95120460268267,74.98301516945803,74.09656735234395,73.23327847623496,72.35534129728677,71.45901141875524,70.53553763409697,69.57771173812584,68.61224151049615,67.65159741194272,66.64487381010679,65.59337424104827,64.52861529457256,63.47955142592956,62.422450898351634,61.34299267196503,60.22031057120017,59.05859010513997,57.86661640957388,56.69867151702852,55.545585687908876,54.38371536850483,53.24968220455509,52.170859686138286,51.10845958974191
Step_Reward,-3.1220463534652296,-2.2780741160458375,-0.556094831516674,-0.5837367274098995,-0.6074493730806694,-0.9001777308592134,-2.2945571030361944,-3.1840902454683597,-3.760064627190106,-3.9130074276744917,-3.3654204042047287,-4.549976516786579,-5.250695301724677,-4.687685406546623,-3.474472667352904,-1.6545522140992084,-1.1192074064617503,-1.513717123346229,-1.6785169033325364,-1.0318105667753628,-1.1135521828859254,-1.1367111238910041,-1.1220628210518129,-1.1036701214684683,-1.0765262153417297,-1.0421741040288737,-1.0345297723703055,-1.0393559014465694,-1.0581688411202181,-1.3237710301745884,-1.8056181081362865,-1.8310772357146234,-1.955556779909149,-2.7115376147094907,-2.000316331136851,-2.035600092048382,-2.245400740903892,-2.47555885500475,-4.394769228216042,-3.4328052826720405,-3.1913892495187657,-2.326657137277616,-1001.4808719989286
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,7.340101125632169,7.385043598965489,5.705118017150996,10.085928497990977,5.696092955576808,8.369985348761627,7.562789168834568,3.965387641536562,6.088041585608414,4.060597707339669,5.973093546903096,3.646488819649485,10.930946463476303,7.494062111060776,9.209748472597225,7.901306506702643,7.9356246935106585,4.236067526132705,4.6386512500338695,7.988877276713425,7.639081315993527,6.208194347294656,7.350930344975317,7.029364781681517,5.916943174907843,8.845868833514361,5.821576217213951,7.209693171905865,5.944344125863995,8.274486337111458,6.1563903762488925,4.639844885029465,7.354893861733056,8.915824492505294,7.299811392405413,6.742054182728449,10.491748444354826,6.8250219533640575,1.6929601911795706
Num_Collision,1
