,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,15.229644505484446,14.825713882119594,14.23820236533355,14.237648546653874,14.359756182653902,13.728666454690421,12.910651257306576,12.560245671740352,12.534758860717531,12.522630849885825,12.136654365052253,12.222878079462854,12.399605754475923,12.025957184512897,12.386039517565354,12.565585125846752,12.217709867681256,12.494286779122005,12.36425136707574,12.534005436216665,12.31043798357492,12.539678961032406,12.233057639975375,11.63040943785147,11.669480540715652,11.796980224606823,12.08095538392719,12.443544159342864,12.74895391404193,13.071307363778871,13.485555972585466,13.89581719706881,14.336878935207318,14.876955126218984,15.255643468983903,15.087610550468806,15.176370324598954,14.643303040480165,14.743797918568905,14.943980341107332,15.095949387334752,14.741946505673614,14.851820531288578,14.354660932634411
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.214230735340294,45.689004720086075,47.127311266970466,48.53344347460212,49.95922256313089,51.36459512587274,52.690951591615416,53.945240199154526,55.15627606827039,56.36047689096588,57.56339259877458,58.76520115896836,59.993608104465835,61.21315980229095,62.43242795781036,63.680317693041545,64.91825690932343,66.15227772332386,67.38939079509063,68.62420305023801,69.85599801388548,71.0878725880199,72.31560817293372,73.49638062627923,74.64119112373534,75.80615861327304,76.99782118197155,78.2141679115329,79.4623141005567,80.74891731099572,82.07813188833123,83.44493283086713,84.8521764049272,86.31313040327072,87.82064005722623,89.34197441588918,90.85234789371366,92.3466642728694,93.81285165093342,95.2978626650335,96.7987643652601,98.2937691874006,99.77049118621582,101.23424928302799
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2431179154845675,-1.9603395438066438,-1.7549106412041138,-1.5413250872486421,-1.4289685286159757,-1.429771688016199,-1.5295729733164103,-1.730259178327718,-2.050243419665689,-2.404920401406184,-2.673702839481789,-2.8386786547325116,-2.9136412433775267,-2.871020709341631,-2.810150208480955,-2.795709390230328,-2.8240387372774824,-2.8956977619326216,-3.0117384166538743,-3.172503710150191,-3.3303323776609095,-3.49593136188386,-3.6544436427231655,-3.8348551529387565,-4.053562616236334,-4.187409760618028,-4.2609045574339275,-4.41161191514018,-4.593456191281772,-4.6841142095380945,-4.689333283682928,-4.755990012765583,-4.875288038535266,-4.899907160313749,-4.838265947118273,-4.8398403065235645,-4.907771900889233,-4.897843875644213,-4.826297319378177,-4.832264217186147,-4.902577627341408,-4.893908538487541,-4.820832958172174,-4.824520999617327
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9765179437432343,0.9809375878604719,0.9867121946728696,0.9883794564518857,0.9947533743682211,0.9993735505851606,0.9994355706506107,0.9939850502523127,0.9802440243812719,0.9695897195136255,0.9740851117172162,0.9849013740417293,0.9943878033023971,0.999723309012408,0.9998713105950401,0.9999276700112343,0.9999577108118072,0.9992667081782591,0.9974675622488196,0.9944027497195249,0.993174277384919,0.991865269420571,0.9919530957303176,0.9897088585100285,0.9861910601893119,0.9909595027398663,0.9954675995435973,0.9935130442005426,0.992706696627381,0.9970217221235236,0.999481368990909,0.9989682007740879,0.9983625761376332,0.9997006352882424,0.9998438443829604,0.9999985495669458,0.9996339515461271,0.9999978702284631,0.9995832664225064,0.99999080537212,0.9996316585137139,0.9999969270132095,0.9995703978818191,0.9999831877562079
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.2154360822784464,0.19432305247314047,0.16247782889935775,0.15200674348158036,0.10230212208472406,0.03539076702770659,-0.03359375117917153,-0.10951584303153306,-0.19779194287131224,-0.24473613507916875,-0.22618177453291516,-0.17311638689249959,-0.10579648691442116,-0.023522444968187218,0.016042513797931535,0.012027250138919419,-0.009196553050479032,-0.03828897917920937,-0.07112286735921919,-0.10565591015294874,-0.11663985056979376,-0.1272921337603321,-0.12660590772566385,-0.14309568612217613,-0.165611572067537,-0.13416133544936465,-0.09510130524292569,-0.11371820875906678,-0.12055461198624041,-0.07712123970634305,-0.03220237631073734,-0.04541512790009215,-0.05720285454265762,-0.024467116795499455,0.017671639694793444,0.001703192298211166,-0.02705481318130395,-0.002063864951491247,0.028866823311763035,0.004288259695804314,-0.027139404877806382,-0.002479105511616729,0.02930903748644444,0.005798638196394733
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,3,0,3,3,3,3,0,3,3,0,3,3,3,3,3,3,3,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,57.984739122459324,56.52387238202958,55.097529891375515,53.70520157135589,52.288589258084095,50.88586787686755,49.55586448174443,48.291641475253634,47.064245248400404,45.843345401255675,44.629315701632486,43.42158624183402,42.19114188561354,40.97442792948465,39.7590460547339,38.51318393065515,37.27530951295381,36.03926934713561,34.79805778433669,33.55727658740572,32.31997035688979,31.082664743087726,29.850195246805033,28.66452832655111,27.514754306982447,26.347482837821556,25.15481950386637,23.936784109616838,22.687702338144906,21.40115533714146,20.071961842846687,18.705513247486568,17.299615378991724,15.839234121330446,14.330927671708556,12.809806500606392,11.30116256851333,9.80710172384285,8.339551106557433,6.855239144568514,5.358379671197827,3.8655301103137876,2.3874779596330016,0.9370483427680332
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.5558345706105001,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5333994269932916,-0.5391332595702565,-0.5736575093459351,-0.6076716799803776,-0.5833876867282015,-0.5972786187834558,-0.6699966048768786,-0.7357769935092051,-0.7726037731467628,-0.7791001528552854,-0.7859703003768104,-0.7922705402015282,-0.769555643779519,-0.783286043871108,-0.7846181252492528,-0.754137875921252,-0.7621255822986583,-0.7639598341817972,-0.7587884372010905,-0.7592188030690181,-0.7626937694840734,-0.7626943861979356,-0.7675305037173068,-0.8143330797460777,-0.8502259804313361,-0.832728530839109,-0.8073366660448151,-0.7819646057504706,-0.7509182285280644,-0.7134529989965515,-0.6708065057052295,-0.6335514046398814,-0.5941021315051564,-0.5396187423387211,-0.4916935503781108,-0.4788788288978356,-0.4913560679069384,-0.5059391553295196,-0.5324493827145833,-0.5156880380110813,-0.5031405266293127,-0.5071504391159607,-0.5219478493192136,301.450429616865
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,6.906620959756891,6.986689214241664,8.131307233901207,4.173931453927819,4.460073724250512,6.450614338348335,8.207287057398958,4.176263980545762,1.2955240421698342,11.492897425379677,8.812910770186209,1.8905415584278091,3.848367003385748,3.741129915059127,9.62173923352014,4.441316452467795,3.9175372660204575,2.888218520458613,1.356434135953427,1.7059739309370474,5.613439037820573,3.372183981569392,4.8025447368090015,9.016560900774202,6.238660748002595,6.595278561999203,6.795325845727846,7.954790389524676,8.083362804680933,5.513842655965778,5.82700368225191,8.385280798153005,6.4172610818389595,8.809878054933153,5.771496987485865,7.979667979841015,5.526141903153537,7.998083445808372,5.621911734935977,6.820031605242334,6.216295027769087,7.2449321903142305,5.726220543733956,7.986847292794367
Num_Collision,0
