,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.540376140987611,12.705477206897287,12.584486072678782,12.194731539101443,12.358038480517369,11.991041775874109,12.154277218687596,12.330340805132224,12.836256663124859,12.613649703726711,12.675448262887118,12.377565654244105,12.56765412912459,12.28561846201058,12.46647667543812,12.15342603444597,12.32949146472301,12.002819684764637,12.173542087925197
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.50636097888155,37.73940273985071,38.98475234730329,40.19071405855289,41.39262424494811,42.579522247571674,43.7626715179026,44.96057761498994,46.194200762360275,47.44406446513927,48.698780608196074,49.94857297474802,51.191911543374225,52.43774309905355,53.67347565512474,54.90765257067451,56.13008785190861,57.34982827642798,58.55689335433584
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.319232627064589,-7.048510593646371,-6.794106597190849,-6.5177732200913026,-6.273061395337595,-6.006561351800806,-5.772514720694321,-5.506855420353296,-5.261092304673158,-5.009506825999962,-4.861787435741906,-4.784610419543651,-4.7150754388674665,-4.685899990807022,-4.634010939444631,-4.609332663104097,-4.559325921981658,-4.534401884834062,-4.482937187182082
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9705088895600834,0.9749197975010195,0.9772020199239538,0.9763890611294006,0.9778815323042044,0.9772426818166029,0.9788774513049792,0.9779398689802102,0.979105150369187,0.9804614572246758,0.9891541201792032,0.9950620864178216,0.9974690501974661,0.9989323767360926,0.9991494389777728,0.9994969876765035,0.9994090656829696,0.9995768225748474,0.9994151456686946
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24106533405874403,0.22255648370822878,0.21231159237437927,0.21601944659416128,0.2091595294945492,0.21212435229339868,0.2044478792422854,0.2088866023922292,0.20335462748738142,0.1967112881785515,0.1468813348676626,0.09925444158228805,0.07110199644289059,0.04619639280702786,0.04123588959149628,0.03171390271781884,0.03437323712852382,0.02908910055625834,0.03419600280766576
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,3,0,1,1,0,1,0,0,0,1,0,1,3,3,0,1,0,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.9076512530449,64.65553770469697,63.39294840870723,62.16815927313644,60.950417645377705,59.7463303736848,58.54889317109807,57.33484037655519,56.087073809753264,54.823182044386826,53.56153326851415,52.309364327778084,51.06412772482231,49.819030355785564,48.582559612941886,47.349481075026794,46.12646102619014,44.90788258889598,43.7001622646644
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-0.8814059428307353,-1.2539396245000027,-1.1492675859175585,-0.9650595447262611,-1.1844498172518705,-1.4944347539281462,-1.0914103679241527,-0.9542617944295211,-1.1319421386785242,-0.9818635724950009,-1.16193107802594,-1.1893943387035906,-0.942347282268118,-0.7522334331980716,-0.7361082346335621,-0.738351224127328,-0.7478310592639303,-0.7547633970442291,-0.7549026309632509,-0.7635292571563213,-0.766921462084909,-0.776979951163348,-0.7814215627058374,-1000.7922796757684
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.254348328080921,7.22400300454962,8.48462185709149,7.230965978024895,6.429224579654171,7.330724836887244,6.449970850581774,5.963116863904203,7.6359265299362376,7.7614679358705185,4.468073409807285,7.5658304892505255,5.301878832466675,8.440871274697319,5.43408676702668,7.511824529198324,6.283883079940866,7.26270155517053,6.449678098805151
Num_Collision,1
