,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.450639449470811,13.22385170022456,13.389431315497538,13.434682308219381,13.143131910434242,12.64052448149921,12.789549005159747,12.900079411249619,12.652053453093005,12.544511979339555,12.697882251623072,12.245522139319121,12.408657934349101,12.003484781456557,12.060910540292047,11.719219723840904,12.008619576402028,12.233802571814909,12.30349057913853,12.393322654630115,12.37334357803641,11.851419097885838,11.901633526674669,11.956565374257936,12.169920735334266,11.802736246262441,11.98343830171485,11.706641820272583,11.232894174495764,10.701222717678117,10.151853632268992,10.186729148656454,10.212249436338078,9.849658026899824,9.918385433811409,9.531254681063505,9.079595971233314,9.176366340704075,9.357195131448032,9.037402599392266,8.614991381334743,8.00454810318554,8.171110012923481,8.287561184185966,8.506334953100925,8.850192095373096,9.404703339985899,9.92046151477915,10.54701829941997,10.36929160378881,10.614947870618316,10.968146258145104,11.50518263048841,11.469027151649193,10.962556678287774,11.172083535753481,11.542101227227914,12.075996847031806,12.349782511138176,12.365986733124364,12.806809264815776,13.079548889471344,12.939885751194085,13.304674743256665,13.09075350797723,12.762674589572208,12.356574721841207,12.466681550763486,11.964406788327036,12.156629120809077,12.319890821609867,11.761399750536226,11.177356969941592,11.250610551174603,11.366300249341663,11.58205423988044,12.004012798974921,12.397315465356638,11.99536138018942,12.092003108215263,11.698977743041672,11.849681890944199
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.172504874219193,10.469120076573745,11.74105091432475,13.040571572286618,14.349614429816958,15.626990493041903,16.87004147730786,18.129073310864644,19.395512472125155,20.651670888104377,21.914271294256075,23.151697210483547,24.358760519827932,25.521983264771706,26.6719313891093,27.82726591382798,28.998694690221978,30.20666492265503,31.434275737565038,32.66385266172828,33.9027454134222,35.11346693957764,36.29973822291081,37.489548849471994,38.685911887488714,39.88453205088039,41.071301106375536,42.252348012705646,43.4005089453065,44.4963355753418,45.53732281623122,46.55288938120479,47.56283125944663,48.54352159845983,49.52301060929771,50.49484276846588,51.420539762660674,52.328433375744325,53.25090011250427,54.17142525450244,55.04927385625495,55.87759240662057,56.67013958044377,57.481130047734545,58.31876597104196,59.18389435652585,60.0935356618608,61.055718226953,62.07749707406297,63.11948596806881,64.1623191988125,65.24013268959027,66.36044816635992,67.50657580428343,68.62814513176147,69.73370789230302,70.86732771434544,72.04397033937128,73.26164560397936,74.49931245570849,75.74835361031995,77.03852802170557,78.34088952173268,79.64245513017747,80.95583777582158,82.24467498697994,83.49907504628847,84.74035173688692,85.9612559236658,87.16712387222249,88.38853487209298,89.59427889035311,90.73942264692835,91.85221097176756,92.97682339152607,94.12275807661891,95.29990198304962,96.51521277929906,97.7338726318409,98.93475696115259,100.12781241702933,101.3008276105337
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.185345331662276,-9.875648324696314,-9.488536291711812,-9.155736022007165,-8.929932682573892,-8.760279643086683,-8.510254541768608,-8.247734203205779,-8.084092111262297,-8.023761372297516,-7.961661133318389,-7.8117726025436,-7.556035886613386,-7.19538015783868,-6.831723833948927,-6.557603607512364,-6.381731842236531,-6.291357917387676,-6.323140227401301,-6.436374552877815,-6.486271089685839,-6.486019258296919,-6.492761244051713,-6.397870824968119,-6.233815400911754,-6.142404591946891,-6.1073590764422665,-6.0091957099205215,-5.950128343028461,-5.929298143560967,-5.883468024177605,-5.8378066272146825,-5.69380212332701,-5.497494332863131,-5.382354953832761,-5.300673134791492,-5.206473906908225,-5.135462647599812,-5.037838586494829,-4.963174248377117,-4.87188647908699,-4.807477857047649,-4.655794249709081,-4.508477389007,-4.450099033802489,-4.494914083085526,-4.593516749688684,-4.687975105193627,-4.765095523379369,-4.865695393798126,-4.989755944837837,-5.025540688162606,-4.95480343662622,-4.853076161306366,-4.839687037223577,-4.874448703537679,-4.8278394935843965,-4.710944238933613,-4.5972233118927255,-4.524907111751679,-4.387088956039833,-4.282860083212549,-4.223438358879486,-4.082344612734828,-3.948142312767424,-3.8607046457011998,-3.8199639153410807,-3.8236867882456327,-3.8249550609997587,-3.7877331050428324,-3.7077359505126037,-3.648173362733441,-3.6252264973913992,-3.5136486059491334,-3.388243275427834,-3.354363735750381,-3.4178814044100845,-3.5347132017750726,-3.635671633755334,-3.6413845936973215,-3.6201322557153066,-3.68909670740135
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9858832332763522,0.9777605298788619,0.966010338954723,0.9685514922576479,0.9802280466800525,0.9868937289893529,0.9826784283295283,0.981108975405672,0.9883828842343066,0.9959206801424846,0.9976111683288829,0.9948285325001742,0.9862081781328312,0.9701628396969392,0.9619059578722601,0.9691749264272979,0.9817502519154275,0.9925964468249378,0.9994079231197573,0.9993354314559131,0.9993638949660452,0.9998520810847548,0.9999679902363263,0.9990309279976483,0.9955352846230497,0.9967019922601006,0.9985466221359157,0.9974771858416402,0.9983386521549789,0.9991994443875758,0.9991491593563613,0.9989573869482562,0.995352468213064,0.9895329563836333,0.9917477581987783,0.9940634736658625,0.9946756262807841,0.9956082248373959,0.9952893306823756,0.9957969664671568,0.9954947006239714,0.9956047820203252,0.9908353584011874,0.988443641019769,0.9935203418556746,0.9992780062983702,0.9995860594190316,0.9981008533897815,0.99775890276045,0.9964191919989877,0.9950551142370611,0.9980654395182691,0.9999696357284457,0.9987945960057887,0.9996464453066884,0.99999697341264,0.9997162505668884,0.997801092838556,0.9969129831863818,0.9977037266212707,0.9957502684173721,0.9966106262316577,0.9980271233896736,0.99581689545105,0.9953901750051989,0.996958406693844,0.9987269512620257,0.9998266092194247,0.9999620546889395,0.9997488457757385,0.9988468365936666,0.9989375492489224,0.9994209337568426,0.9974019246216022,0.9959077731977946,0.9985173341204538,0.9999734323577935,0.9982934567038332,0.9975934254811437,0.9995479033097858,0.9999821822914694,0.999275041416373
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.1674343165081927,0.2097244530592636,0.25850343330907866,0.24881319668675816,0.19787111083179565,0.16137152066424135,0.18531893183322626,0.19345588225337731,0.15198445365455357,0.09023302535397415,0.06907935165794037,0.10156865128350254,0.16550960511076654,0.24245425232643594,0.27338055565429276,0.2463736227452969,0.19017476926236707,0.12145902086921516,0.03440644133666117,-0.03645127483125943,-0.03566238127629095,-0.017199300871980922,-0.008001156336575294,0.044013689962985644,0.0943901322729409,0.08114886705768905,0.05389474390840735,0.07098777166133462,0.05761888243779268,0.04000587876249993,0.041242664286835276,0.045652371915508624,0.09629882669151013,0.1443070623035015,0.12820446212085443,0.10880170184036306,0.10305531758686658,0.09361764062466732,0.09694920437955541,0.09158821744530342,0.09481719796318432,0.09365424719819532,0.13507513665360663,0.15158881399226665,0.113654433784976,0.03799297472368382,-0.02876994638737339,-0.06160102647350906,-0.06691167284011693,-0.08455054001060362,-0.09932431540498671,-0.06217216772161254,0.007792792895988331,0.049085180957528673,0.026589177980938156,-0.002460318182611028,0.02382054475620799,0.06627955288158874,0.07851435508509859,0.06772941669635671,0.09209453266471021,0.0822633556460163,0.06278424148250274,0.09137127959174296,0.09590828693663347,0.07793545613180229,0.05044280744426669,0.018621264639864677,0.008711439736020673,0.022410831534743388,0.04801038457276944,0.04608440843231755,0.03402641868608625,0.07203749552229005,0.09037536879155875,0.05443467149696042,-0.007289346923652593,-0.058396697700400575,-0.0693351096977412,-0.030066409646165033,-0.005969514183786514,-0.038070876038068795
Operations,0,0,1,0,0,0,0,3,1,3,0,3,3,0,3,0,3,0,3,3,3,3,3,3,1,2,3,3,1,0,1,1,1,1,3,0,1,0,1,1,0,0,1,1,1,2,0,0,3,3,3,3,1,0,3,3,1,1,0,3,2,0,1,3,0,1,3,3,3,3,3,2,2,2,1,1,2,0,3,3,3,1,2,1,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.14355270329827,91.83105662967576,90.53961917867709,89.22448634699583,87.90581158658843,86.62172691888799,85.36837136667049,84.09894818723707,82.82670812516689,81.5691265134103,80.30503572906301,79.0625127847876,77.84639955554917,76.671079553914,75.51028895277385,74.34782783276495,73.17236932475188,71.96260443313288,70.73608362757548,69.50972423835745,68.27260090973827,67.06233011419612,65.87671421332114,64.6847212055095,63.48444851627833,62.283927480892885,61.09665726390774,59.9136176067888,58.76440795890935,57.66839033212706,56.62663754127648,55.61031216679285,54.59760796906431,53.613557841220555,52.63241983577133,51.659558385781274,50.73277628033332,49.824166287789915,48.900828785704626,47.97975390954953,47.101362091298945,46.27275739707096,45.47986360184823,44.66901746268445,43.831579681321806,42.96629845483654,42.0564700834579,41.09432206192157,40.07273819394219,39.03124431507224,37.98941717007706,36.912024721774316,35.79105693479877,34.644162734369864,33.522530255736726,32.417238703457876,31.283317751221716,30.106143256233743,28.88836189476219,27.650865096858688,26.402719244160092,25.113807508983534,23.812504156579624,22.51409929903994,21.204987837002243,19.92001848820509,18.668320641702447,17.42811167794896,16.208536084170763,15.00629225323065,13.79205066220581,12.593720864211155,11.454359823792936,10.357668677827863,9.25627909597811,8.127310031132454,6.9557836044258625,5.739452822093902,4.525766645876977,3.3625742589592527,2.2584667822494016,1.2643489814090973
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6468921297891512,-0.6875039263774738,-0.7085625490013427,-0.684867168318732,-0.6813252395926099,-0.7159153322995735,-0.7466444477824865,-0.730576820566597,-0.7277599379298039,-0.7424183882434079,-0.7359092156527112,-0.7574770557245927,-0.7838867707615691,-1.3963236160376176,-2.0589421503197114,-1.9074470724349744,-1.223740427123185,-0.7902351083810117,-0.7734791944426007,-0.7736406107819676,-0.7628766713808233,-0.7897292044578421,-0.8143840991250215,-0.8080069921883677,-0.799727310768823,-0.7994789646145506,-0.8127297830148592,-0.8169603428810603,-0.8507903521205549,-0.9039823732177084,-0.9582472091494196,-0.9836746255163717,-1.1871056874376484,-1.9466362092215235,-1.5710109274163369,-1.2652527402806628,-1.0732178945520445,-1.0913900074565959,-1.076662497914711,-1.0789251238449111,-1.1216081817494086,-1.1713953057720161,-1.2071062047772685,-1.189153860836221,-1.1625622186373548,-1.1347187735147344,-1.0901716286213627,-1.0378519784636637,-0.9784161320206266,-0.9585061211300498,-0.9581728550048183,-0.9226075516972614,-0.8790322130244448,-0.8531057995710967,-0.8783675213668616,-0.8947084477211504,-0.86607904776384,-0.8228255050120268,-0.7822186385284482,-0.7625032020964966,-0.7518541473014047,-0.7110882648234416,-0.6986966475960905,-0.7015951424603166,-0.6908885379623015,-0.7150306512028486,-0.7483021534973595,-0.7597910362465043,-0.7804244062218082,-0.7977561690598876,-0.785758408975159,-0.8016702020053454,-0.8606389595817809,-0.9033088540349272,-0.8986104181502466,-0.8710309351543444,-0.8284735732934081,-0.7836692176680398,-0.7863138237830745,-0.8368076130822759,-0.8958925232901489,300.9941178008403
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.310130301748954,5.151504500002039,5.51526545372377,7.701091968983138,5.756704603899771,10.177182575697854,6.508860149188119,8.71321790247007,6.478595462228457,1.1060560515607976,9.92428077481678,7.479982397118961,3.955396246735226,4.082273324381128,10.100821335035668,7.998602716481114,3.019379773777959,3.996838676334395,1.8505950334219516,8.693130220515528,8.722259680301784,7.282087035330905,6.103124645990617,4.706632263021642,7.353141506452482,8.597260935302515,5.494069334675805,3.500310256382789,8.657936744458917,8.284015669578835,7.370263538976166,7.861957445593473,5.285209838466468,8.247888009489126,7.900682165205407,8.143374309190714,7.465152243359129,7.180697664725439,6.308383211512233,7.23462637062247,7.786229551278304,8.883899793084376,4.260239373941383,9.048598867394954,6.952535652683011,5.404172245406334,8.791764488241958,6.381678326725021,7.995709135217144,7.649506748155397,8.44535190251311,6.8584321805136605,6.250034231875966,11.105543386709808,8.440824199442893,6.415977579583717,7.573572266996947,5.477402379565132,8.502553624933999,4.679110619871104,4.408286811620351,7.858873221749655,6.424189709510062,4.52728380910987,5.622788111137984,4.054962217927586,4.194580335501112,1.2067571288239125,6.9963890742946,3.2791124960669853,2.045340593650742,9.575758827254832,8.164705211778172,5.5411992585132275,9.50057235197151,6.4203268762321075,4.239410424460964,4.490301628498655,9.93195536979992,5.830990762429874,9.95765992885341,6.527408471336419
Num_Collision,0
