,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.405993325087687,13.924046608918522,13.768116707691178,13.907341707844605,14.04100684587827,13.783759748220326,13.95692159678663,14.066523447888839,14.417629147271398,14.581993613361918,14.463889357347073,14.739414249090755,14.428649105028345,14.075102352702418,14.26142352562331,14.497289858597847,14.164782565604225,14.164487132188333,13.530638951487944,13.698787379525275,13.293562944311807,13.24501250543253,13.250293012637659,13.30525927598842,13.74315005308273,13.494639557178678,13.020860264936625,12.335776633220702,12.170269930296554,11.445161675117623,11.324502909616555,11.328089258669415,11.375216642789669,11.480675090988125,12.067614331978236,11.897188118838379,12.009584650284456,11.832037763377086,12.14063178063101,11.813197943493616,12.213399345245412,12.630293402606224,12.847639581748417,13.157660795594238,12.876706296250797,13.117625674560268,13.323875438009553,13.064143152776557,12.72819077447526,12.890846762695118,12.519604672405183,12.66295963622085,12.269060715896197,12.40081840390917,11.986777565744545,12.267192346246441,12.485281176529103,12.605425634527137,12.75123614859751,13.02995735298909,12.71393630816729,12.914651623930974,12.663453245149169,12.870316357348518,12.52517578622047,12.716167599252795,12.322078331210845,12.5829202435392,12.260361247432158,12.398107005400506,12.029015584823195,11.600010971535857,11.673092554121684
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.283242839309176,10.641142874028606,11.991102942588414,13.352308307428709,14.721112335615954,16.097943166158615,17.47645597008371,18.85533092197251,20.24133661006775,21.665030400546577,23.10894203819523,24.565653296242903,26.010704802403044,27.40612723464012,28.784359721267972,30.166973022645482,31.56201420092935,32.96102856532127,34.342529748674934,35.70171627029215,37.05407939826925,38.369290990219476,39.66490671298103,40.93329043469402,42.18095772679323,43.43101904654042,44.67442331654874,45.89457108913521,47.094815556143395,48.26864162773897,49.40516892029502,50.53204171165216,51.643935612626315,52.73126749716894,53.818423665656674,54.94590271590974,56.09893270822828,57.271951710610324,58.46132205706998,59.633936072881774,60.80727405303535,62.028807732342884,63.29123167924962,64.59126422400662,65.89126157741602,67.1867327016275,68.50800185876855,69.82933794740062,71.1072183461092,72.38276512899803,73.65426298414283,74.90960400313949,76.15388792812868,77.38222600240813,78.58738423796669,79.78497729700784,81.00800252308997,82.25463349275267,83.52316417946967,84.81168270658301,86.10268529724037,87.38220076501548,88.66285929218864,89.93922126000191,91.20846417994078,92.46958415785343,93.72201680032194,94.95882788648944,96.19264562243073,97.4219367731809,98.64466743239187,99.82056276491268,100.9824096453895
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.662504261615965,-9.261545969711019,-8.970166447701486,-8.71357392110476,-8.422327012824546,-8.229021138945699,-8.066244823603132,-7.812915511400234,-7.482490009842271,-7.211315746659855,-7.049254871156602,-6.926998686362811,-6.719711833230401,-6.440646794494331,-6.105370613204624,-5.701738906761478,-5.375908908594034,-5.1612688160524,-5.061514890724884,-5.049075932700119,-4.981666809206345,-4.818744539473032,-4.5447736952758175,-4.154088253069087,-3.638056526139439,-3.087194863399181,-2.6286527142137537,-2.284324914987245,-2.0503439282722145,-1.9281655848155586,-1.9158684472966674,-2.0215144503672815,-2.2482728517612123,-2.5977403740738563,-3.0457867100914364,-3.453173044396241,-3.768555316522966,-3.97365423770959,-4.137422459030482,-4.378769842582414,-4.64111245106818,-4.870626649595993,-5.034428434485432,-5.086929706065912,-5.017668385941588,-4.899775754578197,-4.857741975969857,-4.918357297876835,-5.070074586257002,-5.19494856372804,-5.2223372929653875,-5.152300613703976,-5.082103669900603,-4.979296568164776,-4.804371369341993,-4.609847700666003,-4.417130684648514,-4.2850940632811945,-4.262511267367956,-4.321765487635966,-4.31770539736284,-4.258037310173659,-4.280709760449017,-4.323380530763903,-4.272805364502038,-4.207535313037719,-4.235541681217553,-4.3665864190762536,-4.508725989409219,-4.590888245059571,-4.626464049249078,-4.700632349462118,-4.684081591303107
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9615295247996629,0.9608801370688121,0.9725241213572974,0.9785028072124353,0.9787464384085659,0.9870032949009874,0.9906128129080918,0.9859082579460215,0.978470429954304,0.9820613830252222,0.9908927431350555,0.9944829015037029,0.9912580722381276,0.9850374680833721,0.9763457199857095,0.9669641215694171,0.9722547542699869,0.9839448798075318,0.993929110433625,0.9987986465857184,0.9986181438551858,0.9951857067591341,0.9860019042240086,0.96892302254206,0.9424529736325549,0.9274004481109499,0.9356109760327758,0.9531167525856903,0.9717705501865671,0.9870706260933857,0.9970531863035971,0.9998400662136804,0.9928333322371568,0.9744280292801637,0.9507076987135337,0.9462371708890918,0.9579774885886593,0.9756824636562232,0.9845620244821733,0.981205715937426,0.978628359267205,0.9813842113003581,0.9883878306979211,0.996581582955325,0.9999992420783848,0.9986623837116712,0.9993798796536887,0.9998435926909659,0.9970114762501708,0.9962797109556301,0.9989722533644987,0.9998937303442538,0.9993139646399659,0.9977775983562657,0.9939021106843081,0.9902272841689894,0.9890861544923195,0.9927909100529545,0.998357483291395,0.9999968587219338,0.9999924632683126,0.9996254317699894,0.9999974691090934,0.9998438791635613,0.9998207953839885,0.9993822026022103,0.9999993697389344,0.9980004914102631,0.9958439244971747,0.997246407030458,0.998710856197551,0.9984371526587476,0.9998965810083679
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.27470160709128427,0.2769645504150679,0.23280213353450344,0.20623349940633712,0.2050741556182721,0.16070001821591232,0.13669767701873345,0.16728690000666827,0.20638705798823612,0.18856150182523468,0.1346535242846805,0.1048988017890404,0.13193723592205153,0.1723403216658819,0.21621525169512557,0.25491250969202245,0.23392454509821628,0.1784726127464429,0.11002237696315657,0.04900268950310119,0.052552856851206906,0.09800718882981399,0.1667340543099372,0.2473624393232705,0.33433873914213824,0.37407005873714255,0.3530327201931809,0.3026028022681019,0.23592795042151446,0.16028592921280263,0.07671338658829037,-0.017884126867788994,-0.11950721484020742,-0.22469983478671388,-0.31008848996184457,-0.3234736719237096,-0.2868433916919913,-0.21918880015576203,-0.1750360532792152,-0.19296461595775355,-0.20563689950487565,-0.19205475732294164,-0.1519522824055551,-0.08261445705358553,0.0012311956205060541,0.05170535136059702,0.03521159103730881,-0.017685874443238384,-0.0772535839003927,-0.08617852132733708,-0.04532589776116855,0.014578340723576116,0.0370351194888436,0.06663230611649673,0.11026601642064192,0.1394629903856485,0.1473383147439778,0.11985912112236764,0.05729167091359819,-0.002506500800866408,0.0038824485280019635,0.02736779418700311,-0.0022498389737778705,-0.01766967173327687,0.01893085095099218,0.035145598898790556,-0.0011227295907153684,-0.06320616382025855,-0.09107622105722914,-0.07415931273172728,-0.050760473925631,-0.05588606436932909,-0.014381491152747035
Operations,3,0,0,2,1,3,0,0,3,0,0,0,0,2,0,2,3,0,0,1,3,3,0,1,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,3,0,3,3,3,0,0,3,0,0,3,2,0,2,3,3,0,3,2,3,0,0,0,1,0,3,0,3,0,3,3,2,0,1,1,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,93.00323268110981,91.62619407456529,90.26349566491109,88.89172288607931,87.51127076978653,86.12745334421507,84.74340259652953,83.35561293280381,81.95845575163132,80.52647961489842,79.07819362459949,77.61845868616436,76.1680742671777,74.76589480373666,73.38055050036769,71.99106028228353,70.59196408391416,69.19103643827522,67.80886317431295,66.44962489012754,65.09688640098373,63.78099403663049,62.48513919976543,61.21852061225254,59.97717027870514,58.73912990269237,57.510259270031256,56.30413167091447,55.11538624157536,53.948841789263014,52.81439642599605,51.68360921977418,50.56198879525628,49.46032417327109,48.35739040859277,47.218654444695076,46.059039588769345,44.882780334590365,43.69140135797865,42.51677515596523,41.34272208705386,40.12193229951193,38.860909631060686,37.5615592217351,36.26084877378074,34.96433370728524,33.64279070004715,32.32197901816676,31.04595333896364,29.772667901097307,28.501972762892645,27.24547607377175,26.000109004578775,24.770289188512223,23.56328539748545,22.365021744492587,21.143020981812622,19.898277648323266,18.63037237171796,17.34097687104644,16.050266176887643,14.772372148990307,13.49154928518931,12.214517535135217,10.947223227291655,9.689442910770275,8.437009204556906,7.195837332903891,5.958498828039581,4.728185766098524,3.5053259431560617,2.330630810640609,1.1690351696322223
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5787147979510081,-0.6229613934554834,-0.6373015903457997,-0.6282272211682169,-0.6195478837072272,-0.6161825744285352,-0.6159492523144507,-0.6122103362742877,-0.6028428188275115,-0.5680238632671006,-0.5517140097010724,-0.5402650615648668,-0.5496155810133416,-0.597820536558956,-0.6146556966310328,-0.6105097819158374,-0.6009038016306363,-0.5990723543610557,-0.6178267360377276,-0.6407617158145911,-0.6472615108561968,-0.6841076356467539,-0.7041451631349389,-0.7333814124871125,-0.7586496664525981,-0.7619596239872308,-0.7711293673388866,-0.7938724008832168,-0.8112545706608927,-0.833455547687656,-0.8655546367330302,-0.8692127937781322,-0.8783795754821,-0.8983353780148065,-0.897066235321681,-0.8612640361023054,-0.8403851440742685,-0.82374074582102,-0.8086210233882838,-0.825373797986579,-0.8259469310886232,-0.7792102124580822,-0.7389773315487531,-0.7006495906744163,-0.6992895520456415,-0.7034849335044981,-0.6784569927619089,-0.679188318119607,-0.7239743207968807,-0.7267145621336688,-0.7293048617953382,-0.743503310879106,-0.754632930807027,-0.7701801839334479,-0.792996208973225,-0.8017363470071359,-0.7779992373200351,-0.7552566665106433,-0.7320947233946953,-0.710604499328479,-0.7092893058412031,-0.7221059721026659,-0.7191771361990007,-0.7229682499459091,-0.7327056921564363,-0.7422196834786199,-0.7475662937866314,-0.7588281283469849,-0.7626614951356903,-0.7696869380589426,-0.7771401770575377,-0.8253048674845473,301.1615956410084
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,5.797268027119812,10.298233354096412,4.974571594028594,9.350689891118412,4.406486008681679,5.995871847958419,10.087873168422737,5.915938616499651,6.385791937982391,6.4568834589816255,5.132651622296895,10.2975765244209,6.968283523634157,4.473966706144052,5.145879042214508,7.861940708689547,7.971874165752181,3.3145888040273026,6.453776552929967,6.19888248748139,9.088862773377704,4.745319755732059,2.5150116834463723,1.355707199573391,4.379462412757271,11.888007235583709,8.414991422721993,7.483746005916098,3.016265179302867,7.316785829604718,2.2975127979102865,1.2866033611480083,0.9447936746784723,1.106907874305039,9.962135758473755,10.49937130527137,5.749228342668425,4.436964508252103,10.848538493489079,7.672815348927743,6.776401895366605,5.052777315343765,5.707185857725618,4.17291638836523,3.317532102550381,11.178212370367596,7.047925458534306,5.3316614464066685,4.440257172071147,9.14690294321646,6.618159530913811,1.5223648635605607,7.702350961785276,6.260937499721502,4.992215437749741,2.8053894911453465,5.2686902610135355,6.631307194539776,3.8522108284084227,7.439506262439044,8.805999551231885,5.201924868588663,7.147420350698424,9.427831662018338,6.440030861229002,9.668657150546426,7.010721788001152,2.78584925969723,7.832283467889824,7.418764983485952,7.604942983513546,5.6916636082986125,5.800442562007438
Num_Collision,0
