,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973725033106711,5.162351542069492,5.443290744334265,5.617971954434814,5.988875278568708,6.124977560968152,6.1032559280779015,5.637708759912356,5.731457136362378,5.262351366508246,5.403154807534247,5.786474537621044,6.070093965054218,6.46595537351993,6.2715180484439195,6.404989503257805,6.8158894633353775,7.364630452937193,7.7177394249349485,8.297793572254413,8.919948771564776,9.622145493138728,10.075099258766786,10.012753405042746,9.653539939878739,10.063283449879092,10.354627169620215,10.762791586279212,11.328043399600421,11.622761513583274,11.999178307527469,12.531018913155352
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.52593101735588,12.959871849808959,13.40307436080847,13.907937672239107,14.448705672503914,15.004343939506473,15.594142674239112,16.171607823670882,16.722552823229535,17.259784706389954,17.775221129900622,18.328966091261474,18.918707222898583,19.54251306734868,20.175775127202773,20.80845225966769,21.461525427500895,22.16687581644519,22.918963945092464,23.717377328937022,24.579970993997875,25.504882351723833,26.48850652163206,27.49234032706737,28.474788778338535,29.456223419840107,30.476301317339896,31.53060204065002,32.62906925212768,33.77292964470077,34.95326160791454,36.17872971528739
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7272442213416657,-3.46209068983929,-3.1682889744344864,-2.940948862769602,-2.721074487970111,-2.4780342427554882,-2.32321763865827,-2.201579850015738,-2.0641746632372144,-1.9367378465095149,-1.7979243584750895,-1.708712058338323,-1.6683278482984154,-1.7279848295495548,-1.804227018893346,-1.7984778604060867,-1.7098176528980722,-1.6257806049615573,-1.5943034858487333,-1.6395328513460292,-1.6808929855232797,-1.718249103942825,-1.6904358222679585,-1.6200449140265036,-1.6361177559525126,-1.7229404712862542,-1.7732179640728414,-1.7287120997684688,-1.6067749883627358,-1.495687392955253,-1.4649346902371376,-1.5184218741149103
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8374789158280619,0.8406841916344154,0.8397526568557981,0.866180136912839,0.8868962160603214,0.8980549661719949,0.9265372350149544,0.946065504694987,0.9549220120397063,0.9605805699588053,0.9625320088257819,0.9717027385838608,0.9836952921609551,0.9964381905434824,0.9998885760039076,0.9998930638192278,0.9982812915018563,0.9967609040842297,0.9980147020981831,0.9999202492091009,0.9998991571319902,0.9996794559190753,0.9999943932516108,0.9994086460771889,0.9999747644363541,0.9992271956768853,0.999126988617163,0.9999920537471144,0.9981415608682025,0.9969781117878191,0.9994971170126602,0.9997707657070073
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5464696382631463,0.541525705701945,0.5429691292363021,0.4997318985392623,0.4619687239823532,0.4398832546640269,0.3762030729949491,0.323975401575829,0.29685678520464903,0.2780017421125573,0.2711680880668019,0.2362070867451377,0.17984318775081037,0.08432634479467657,0.014927678214576382,0.014623984621076709,0.058604291970690156,0.08042201246666857,0.06298138134302012,0.012629141760609062,-0.014201252294625273,-0.025317689731522392,0.003348651272215925,0.03438543508755009,0.007104258614240675,-0.03930663327871707,-0.041776316458005135,0.003986532657366535,0.06093787383547677,0.07768297507172811,0.03170982629060863,-0.02141065243340987
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,1,2,1,0,2,0,0,1,0,3,2,0,0,3,3,0,1,1,3,0,2,2,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.695857516594593,24.24175069036565,23.77869909383306,23.260746389722204,22.708983252846956,22.14307115642961,21.547997459355596,20.967024131544235,20.4127254033034,19.873068414104708,19.35579084310747,18.801348205625143,18.211420957963693,17.587952601788977,16.955454865989942,16.32275448878093,15.668859414326842,14.963146392790348,14.211037196635413,13.412680931217592,12.550289706879337,11.625719039562464,10.641877751980454,9.637680518145956,8.655286580112152,7.674761322783301,6.655953021371942,5.600877102008173,4.500935846866713,3.3586905916468934,2.1809247271467456,0.9547618264259033
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.138219481794653,-4.140736396705841,-4.293442794346786,-3.9068687355917984,-3.6707778426825595,-3.82246009222557,-3.1930667025347717,-2.993961849474603,-3.391792690335838,-2.677449521123644,-3.1012464360518854,-2.47583521605291,-2.2900359752350212,-2.238165290429804,-2.0312717590112666,-2.8625114672408474,-2.220034524020825,-1.77629158590557,-1.84288259890916,-1.8440449112868662,-1.502756440562655,-1.2127590584800982,-1.3271411673479174,-1.221183522866724,-1.1385084550265492,-1.2187753358735498,-1.0194747426711483,-1.3474494116407572,-1.0187036301023853,-0.9333982165390511,-1.3537283369608843,-0.8222341354998521,301.2072880619276
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.273546172997717,8.43913610573845,6.9912269127300934,6.707195743229246,9.133146045548465,4.889397811905768,5.877060840609606,9.82455811467183,4.02585649131729,9.693064231835084,6.190444972439506,3.8366648019955663,6.8452440833909405,5.274264816097445,11.088485963708782,8.784553403012898,4.685477153840617,7.6352721450265895,8.290864767724532,5.8667400676087675,6.733785255657133,8.17308578304962,7.863737491103092,7.38918972759425,7.836683090564424,4.782297322314244,8.827572144595662,6.717900456559157,6.154806852776887,9.454092914076687,4.649641156313191,5.868903649278503
Num_Collision,0
