,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.56664730001438,10.841582271139686,10.00271090681226,9.326325825606864,8.542706324320445,7.867897352692071,7.851029186510402,8.028937387773189,8.310137190245133,8.675914754950965,9.110517111086185,9.599503436744307,9.391935063106642,9.066977536264814,8.524816677989948,8.051304958730867,8.274183653948405,7.737636139104718,7.296576247463728,6.622368720744709,6.746106695019438,6.3099865323228395,6.4148840900456925,6.647938290271617,6.904435873526369,7.2072882494531365,7.394124992637401,7.880948682884814,8.424352961633328,8.276120592557678,8.026753292995746,8.17219355448808,7.955283749021108,8.12269293584569,8.404965737782605,8.705017857527608,8.973370621736613,9.437048588065672,9.613304075748248,9.926031922673724,10.06628369870272,9.675631774319507,9.876939705255623,10.16409263510989,10.463508399731747,10.249014110339738,9.774905319540938,9.78018149052578,9.469981720919185,8.85023851411751,8.332096131605056,8.502837259049826,8.854804118051307,9.266063893055176,9.725810429642939,10.206819669781604,10.720936660490098,11.271709510404389,11.990162223714384,11.754134911123602,11.476654170175385,11.70635027650266,12.17985698147272,11.914878455274447,11.496141518682785,11.780548315603749,12.203731985718514,12.264217934311235,12.46225472491679,12.048789965440532,11.458812242351776,11.561677472650713,11.896654378566627,12.290539070404444,12.0120640543111,12.37561693574052,12.083948193986053,12.434075642893093,12.122847440211242,12.468283720682743,12.146287811867102,12.485907456376713,12.165762620444692,12.508077471645064,12.180484363459554,12.49683686678854,12.156368541408067,12.477880117232296,12.1434238616184,12.472764650639323,12.137974090070268,12.471262364333112
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.301654062195217,11.399546581151563,12.419281084926855,13.357083033803862,14.236249075261725,15.034756266567022,15.803863455671756,16.584544375474408,17.384821466133744,18.216763357919223,19.088477800686015,20.005233768407486,20.932208816559086,21.839957837290346,22.709826277693256,23.519929658738263,24.3266460406633,25.114323034252585,25.845973239877065,26.53219556409636,27.169620281300602,27.798757853588942,28.42478400324068,29.07010981496004,29.715891632341872,30.384096060683255,31.09451489762063,31.846528746758135,32.63568476064048,33.437204515771846,34.22731162824176,35.01972692034352,35.81734212557528,36.60623423909108,37.42817656365869,38.28358647990499,39.15563989009707,40.051137179145165,40.98800835238153,41.960986929172,42.96124837127736,43.94547257954687,44.91773632681424,45.91803225409534,46.94872318384168,47.973255975642765,48.974880222755566,49.95038420617252,50.90583893490703,51.82254607084369,52.68011548739293,53.51766626602958,54.38412905183217,55.290177780706735,56.240680650481046,57.23815156635839,58.28425507019463,59.381163188383255,60.542941688255226,61.73064530396889,62.88584937921359,64.04263605209263,65.23576323989461,66.44347989925097,67.61336291768826,68.77165708225344,69.96915936671802,71.19187477764748,72.42849219245265,73.65297569107986,74.83031723332944,75.97268304660918,77.13947510775675,78.34622341805078,79.55963978300623,80.77954320225957,82.00167331709106,83.22561890273822,84.45055481803962,85.67796817313616,86.90551054924998,88.13723130914333,89.36851224563094,90.60234952186678,91.83497500730725,93.06620808070952,94.29512951008019,95.52658654568133,96.75593280191241,97.98670990565687,99.21544963970466,100.44586727249141
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4495408714624265,3.247034484282429,3.030545717967457,2.8137732298078864,2.6537978371278426,2.479014509559666,2.329165622751044,2.181913340273888,2.01486914948988,1.8403689108556862,1.6597691674551693,1.4683307563564896,1.26469866439392,1.1032607839479058,0.9766985573661342,0.8149794928474444,0.6931070158524423,0.5462494678311839,0.38573754266076204,0.26884171917925764,0.07455667368254634,-0.09773513562080323,-0.18484318623783388,-0.2954539526789671,-0.49902471441747276,-0.7348732168572897,-0.8967280499870464,-1.0246666518992391,-1.2361832069123888,-1.4812570126479991,-1.6788030001178558,-1.8511319368501136,-1.9975750852726384,-2.161263331788763,-2.2342129969047306,-2.202405741012921,-2.0565535156414403,-1.835921699275981,-1.6689484643312154,-1.5780267198027547,-1.5416803209695218,-1.462458924590946,-1.346717926951995,-1.311342243702289,-1.38296955387159,-1.5221909887133336,-1.5881498994070957,-1.5588832513048705,-1.4709443004901033,-1.4572928777531553,-1.478913710536388,-1.4200796791288264,-1.3549415174142043,-1.3173418893513258,-1.3068653972647861,-1.3253112014648538,-1.3763757467079651,-1.4516705901011548,-1.5045839104995895,-1.5719580258251264,-1.6772383819752217,-1.6913842185053,-1.6256377616302338,-1.577862619135073,-1.5655475077185688,-1.4757161840634745,-1.395685982025558,-1.3554563550304286,-1.3576290361820451,-1.3805754366743512,-1.3635111039714136,-1.2501564668803007,-1.121847319374956,-1.0317365062361479,-0.9828138160229067,-0.9757757080974926,-1.011137248185395,-1.0897651407286288,-1.1658234928831563,-1.2498446175535802,-1.3272328741128379,-1.365199354269392,-1.4067380048215299,-1.4456780635272677,-1.4949513541776809,-1.5845751855744366,-1.6705577072526647,-1.7174320843748536,-1.7678339366089615,-1.810753771078447,-1.8601660880442503,-1.9024861664061947
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9767718598262671,0.9779979856536825,0.9734461850170522,0.9647875442199298,0.9699308780359498,0.9722174207077398,0.9763968012508534,0.9790939529555457,0.9789292913262875,0.9789314226083567,0.9790419224482144,0.9790092810209963,0.9777931299366356,0.9816132335904278,0.9850839050358582,0.9833858546729903,0.9859345642112619,0.9843738201540613,0.9818511154246703,0.9817137328933359,0.9733535111711398,0.970738587228612,0.9790094165582651,0.9811972501605576,0.9720657813858122,0.9627477419416393,0.9683495727639208,0.9759919971403582,0.9716185512211847,0.9658791035072343,0.9674701947509486,0.9722729822178692,0.9769401666845238,0.9782770064376444,0.9880068164984094,0.9976765583662027,0.9992196973301399,0.9915352243774301,0.9888447182836294,0.9947236157311516,0.999399037716931,0.9982248298035947,0.9962871298689416,0.99862567231344,0.9999036025642319,0.9972759420148211,0.9977263155339462,0.9998458144688532,0.9994417749169717,0.9997419342618469,0.9999947449870034,0.9994276092135845,0.9986860881536253,0.9989415773595939,0.9995889635856092,0.9999888509642404,0.9997278481094695,0.9988820860773423,0.9990215482001154,0.9985398938566801,0.9974085644640043,0.9993377626344055,0.9998823443946686,0.9996594134050862,0.9998044347150707,0.99862485150904,0.9982556468832596,0.9990777628857532,0.9998691174858743,0.9999932858293133,0.9999584639237713,0.998168125500604,0.9963008191538233,0.9969412309508119,0.9984539125606869,0.999656348304087,0.999980712295256,0.9991877576823793,0.9986794288456429,0.9980674801843001,0.9981127051711866,0.9990870705565205,0.9992471580961887,0.9994302143337136,0.9992597488599307,0.9982448247645725,0.9979464595087041,0.9988494766410814,0.9989793056036472,0.9992728383385671,0.9991806374296549,0.9993579010265515
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21428190276254105,-0.20861433329792928,-0.2289159777642163,-0.2630304060713836,-0.24338054941266657,-0.23407965924528715,-0.21598445894809534,-0.20340853297215375,-0.2041995166091549,-0.20418929900947005,-0.20365881785207438,-0.20381567082722563,-0.20957241003700272,-0.19088074716991277,-0.17207469319834448,-0.18152757594666502,-0.16713178959596217,-0.17609140295681602,-0.18965333411076846,-0.19036319667580684,-0.22930970823498473,-0.2401387000576926,-0.20381501978570005,-0.19300765859768412,-0.23470857815339916,-0.27040115640705886,-0.2495978864652746,-0.21780638539302502,-0.2365531460852851,-0.2589933539843472,-0.252985023802915,-0.2338487717504009,-0.21351325654023198,-0.20730195048624367,-0.15441026699244595,-0.0681284440345504,0.03949679059700342,0.1298379714058998,0.14895006922646767,0.10259107323127213,0.03466357469264322,0.05955828375284497,0.08609271082679835,0.052409604048589686,-0.013884724666714105,-0.07376107020950293,-0.06739584030974326,-0.017559820304191297,0.03340865981767797,0.022717061394049904,0.003241912765334527,0.03382977891767306,0.051245461539627016,0.04599701101513556,0.028668866002119667,0.004722070225892668,-0.023328731521659183,-0.04727132443434218,-0.044226080900805625,-0.05401925931267544,-0.07194550391688362,-0.036387307853981844,0.015339405719297435,0.026097072452651048,0.01977605431014448,0.05242524152111991,0.05903950766804348,0.04293743945787471,0.01617862472582505,-0.0036644639844292683,0.00911429795496235,0.060501183745531935,0.0859341477727029,0.07815485928769865,0.0555858299592267,0.026214219334891237,-0.006210880571429618,-0.040296710754834555,-0.05137507567430561,-0.062139399728043845,-0.0614086946275193,-0.04272031655770244,-0.03879583787844467,-0.03375272843589549,-0.03847017427031247,-0.05922220724312745,-0.06405360219411828,-0.047955427365814464,-0.04517020008429033,-0.03812865797250206,-0.040472877160741334,-0.03582995472792624
Operations,3,3,2,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,1,2,1,1,1,0,1,3,3,3,0,0,0,3,1,1,3,1,2,2,2,2,2,2,2,1,1,2,2,3,1,1,2,1,1,1,2,2,3,2,3,3,2,2,1,1,2,2,1,1,2,2,2,3,2,1,2,3,2,2,2,3,2,2,3,2,2,3,2,3,3,2,2,3,2,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97764296044089,90.87067392193407,89.84130525444672,88.89406770719992,88.0083513466436,87.20270895376767,86.42774000146451,85.64147341083327,84.83497432182368,83.99675732046347,83.11880876553747,82.1957284220589,81.26233777648761,80.34984860960525,79.47648930175028,78.66198702360873,77.85218902709076,77.06090870272725,76.32552200322361,75.63678534994075,74.99538348486945,74.36309628634065,73.7356533335867,73.0886253491332,72.44003093485901,71.76922356066049,71.05744843353516,70.30460919858245,69.51456729275142,68.71281114852493,67.92315272744128,67.13161354096279,66.33511506538701,65.54788475452489,64.72686478103762,63.871127831927254,62.9975107312515,62.100210125384656,61.16246810695296,60.189198781111365,59.1888582985943,58.2045322577913,57.232311691856,56.23207764354333,55.201286787238274,54.176823015533905,53.17536079906822,52.19977864984511,51.24417423215552,50.32745707572473,49.46990629883878,48.63232739636864,47.76591689220599,46.859941156679824,45.90946684314786,44.91195427348754,43.86576614398013,42.76883793010516,41.60712613825417,40.419612112681314,39.26494872625516,38.10828242627,36.914770755253805,35.706837024676254,34.536912957012376,33.378373496334795,32.18084808543259,30.958198561664993,29.7215794101481,28.497053585423924,27.319747197617424,26.177899827583357,25.01236565004251,23.80703220664034,22.594697362844965,21.375188886932715,20.15258744827873,18.927358407220577,17.70134836957864,16.47296537759456,15.244801709843651,14.012893241452831,12.781495355471959,11.547660831804555,10.315249807913089,9.085171974138929,7.858674835130628,6.629822077395632,5.404890917695287,4.181038643693079,2.966510084596349,1.7695290651917768
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8093258500427396,-0.8930309614931815,-0.970631332512653,-1.0527624527531998,-1.11428363944367,-1.1943576071240756,-1.2250310476968451,-1.213733409368757,-1.1935009109904087,-1.1617829986397936,-1.1220514450739927,-1.07691965652144,-1.0666093544287065,-1.0875108331176193,-1.1266406921450454,-1.1854977218584537,-1.1902020034820282,-1.2087196756364733,-1.2646133004963787,-1.3112633467171406,-1.3585981349286982,-1.3677128014711997,-1.3725570472460475,-1.3529720155464986,-1.3514055857258143,-1.3291926258014826,-1.2882248728746646,-1.2471607650472976,-1.209958094168968,-1.1982438557735122,-1.2103415789163279,-1.208460813521512,-1.2035015244242402,-1.2127696891378719,-1.1789800265127326,-1.1442630508896414,-1.1263828993242413,-1.102699394133154,-1.062257981568301,-1.026730674158408,-0.9996595174829324,-1.0156739591970023,-1.0277794340646977,-0.9997659516873298,-0.9692091436949397,-0.9755362282956384,-0.9985377835343172,-1.024417850776885,-1.0443955823104147,-1.0832828435692008,-1.1424492231140562,-1.1624210975298581,-1.1335894958373558,-1.0940242644738305,-1.0495256864680371,-1.0024874303396771,-0.9538118704925935,-0.9030717861250253,-0.8382882081490166,-0.8124859744271404,-0.8453366135738563,-0.8433337000148313,-0.8064883289838107,-0.7920662694224418,-0.830075932336122,-0.8414605393224193,-0.8024745890977911,-0.7773504762324066,-0.7633808484831057,-0.775474175275825,-0.8226936121935005,-0.8581526299659323,-0.8344658224591548,-0.7946665565978286,-0.7876651562046249,-0.7804915240877506,-0.7773985613460148,-0.774770958941847,-0.773989962358062,-0.7716170080159195,-0.7718363322490926,-0.7680915316091781,-0.7686021140191297,-0.7661654763325956,-0.7675889761085344,-0.7699221662258395,-0.7735028609916998,-0.7711472422650036,-0.7750688402996548,-0.7761477259977925,-0.7854714409032697,301.1969810194046
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,7.912735925296908,8.104235837772721,8.985221346653997,9.762718933309001,8.172747180398714,6.863401286119786,0.8925841041592996,2.5000173542378974,3.567443077053706,3.8828414227483092,4.38183951006199,4.891371641950836,2.4377889903425336,8.349576020561214,9.318960453954134,5.291134316165683,2.7859830781624706,9.247354478933282,8.33987247683937,7.978737965238272,4.646747945030442,10.100262630372303,3.3413730540494355,8.903904107597452,7.154726416454863,9.19886717865081,7.690254713421043,7.620258114670962,8.624083840577196,6.980191535925222,3.0337063330484484,7.175237685477642,7.871178832569542,6.102299393143941,6.432250772916513,4.528433733221162,3.3451993921445116,10.493562323378605,9.851895376831784,4.238125808084821,4.522775544812207,7.9959090560785215,7.479374350910639,6.091754975410743,5.831917451309785,7.700634943313534,9.222319506600835,5.41721393215367,7.575791423298746,9.54806697327636,7.739275776049296,4.664655230662758,5.911923803993772,4.878043297100195,4.766759911119692,4.851770981419693,5.149670767128733,5.782188944967403,9.026221476031102,7.985991507393092,7.114310718315655,6.403774750232497,5.021245203434421,9.375065316753567,6.903583053127738,3.081433769539953,6.467497254376503,2.4913383828119096,2.2583859982802514,4.573997663262671,9.277292101607573,3.2386062811317244,7.695321980555235,5.255796981150635,3.1764203206476,3.7020545803473937,2.933482938666909,3.5063252551261805,5.9501187296966975,4.220773796567823,4.8943871666239955,3.957427235507977,5.248228113596481,4.116145437695823,4.589494271212397,3.67468351300881,5.492421402822534,3.996434260300681,5.212402337901524,4.35173735727028,4.7663526063186685,4.601117237921497
Num_Collision,0
