,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.276753441834986,12.444521757446115,12.42811516299297,12.540113210837847,12.89182449764975,13.170675706822198,13.544741899521744,13.737276883114266,14.26254380973676,14.772944321512696,15.221382358392594,15.086914594215589,15.109408012086176,15.054233694006161,15.135519716087423,14.820007931537628,14.887405918567243,14.447661586939486,13.799129281612677
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.231336278173375,13.4020310762803,14.597654474894567,15.821105676193913,17.079697771044366,18.361839709982082,19.665600729701634,21.008899451821424,22.39524366922164,23.826390521563113,25.288825421976682,26.78025529274349,28.266616146599294,29.738939613511004,31.21719800314938,32.671935823592335,34.12215412438918,35.54592466493332,36.9299027030179
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.465290031025491,-12.066679873284482,-11.722985033409964,-11.480142181031448,-11.309367020458764,-11.070114779188536,-10.76722337138726,-10.53422125511978,-10.343961847209567,-10.085790486863054,-9.744507864566845,-9.466475472080903,-9.185439881748094,-8.856303183075648,-8.536114613337716,-8.183063899983358,-7.861832160632909,-7.517466412582919,-7.237445978657681
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9632974374361836,0.954626103348767,0.959303592587126,0.9736708572532117,0.9846412023712424,0.9831781791612599,0.9786569152457831,0.9842836714351922,0.9905756090844412,0.9861713027899247,0.9795381204477914,0.9827382376994722,0.9820087246191226,0.9786045248550953,0.9770854069628889,0.9743721187414512,0.975012477506779,0.9737493070578492,0.9771704601066732
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.2684362997600771,0.2978069891811629,0.28237672929870333,0.22795846493560154,0.17459009878258874,0.18264902962005983,0.20550095435692775,0.1765946039550999,0.13696701313450774,0.16572918135809003,0.2012587155618558,0.185001503138044,0.18883554954489976,0.20575029509853218,0.21284761567883653,0.22494215749675578,0.22215010399748383,0.22762312493320716,0.2124568000674789
Operations,3,3,3,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.5937870257771,89.38360132306293,88.15578906606166,86.9124027339913,85.64250818039392,84.3413696811851,83.01166415122206,81.6507173640348,80.25180941013328,78.8008973579026,77.31002066505191,75.79742186242441,74.28973513986978,72.79129356639693,71.28826969652016,69.80587719587909,68.33160942211309,66.88205904560134,65.47850742749159
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.7028244734732,-5.762611921284048,-5.789814297285858,-5.77218774299871,-3.9061942919798547,-2.066969572183918,-2.226065582106081,-2.7604706510137866,-2.299432825126889,-1.7604044497445415,-3.3257912239304694,-5.356316036729039,-4.391585471954771,-4.259874135814015,-4.888288682259944,-5.49697613012323,-5.517607499358931,-5.525732226233998,-5.550449623488248,-1005.5964483818902
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,7.438618221418508,7.564630954789063,7.104456984896181,4.500777722572824,7.741332770308034,8.154543583959656,5.95193816325833,5.263587367527332,7.951260770547546,7.497329151963203,5.539004086091757,7.450780221597504,8.013174693348784,5.670682490957605,6.025197992516799,7.519091026264793,5.690010884244047,7.823623143877183,7.731800890132975
Num_Collision,1
Num_Off_Road,0
