,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,5.720810671258964,5.770741576744014,5.91794173248609,6.026510291882972,5.962835048745313,6.180501029376627,6.110874040041387,6.019329833518649,6.2085493341238625,6.363166681208198,6.6693836326519,6.934884914839702,7.414685505990986,8.033452918706235,8.557105702499692,8.99966583414298,9.571107825517805,9.868996933685473,10.20057881538013,10.695333583898767,11.332805599854604,11.998673869199616,12.444001203573611,12.50048782301652,12.717961324414846,13.023502374319403,13.924900364673832,14.690916939879743,15.172094652140332
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.832047066995651,12.303626231307593,12.792220273259725,13.281200748975746,13.816911853566841,14.378453684885304,14.952280263949364,15.54649942282803,16.15176214738992,16.773453094254243,17.421519486541335,18.09597464690897,18.811052625891605,19.585152417830688,20.41574298231726,21.29337164423173,22.213747396327992,23.180443300235474,24.182205212316816,25.226386466937175,26.30993795463523,27.441377509313206,28.62170591246231,29.848407320982908,31.102127207268165,32.38583885040528,33.731573829200556,35.16312363431416,36.6383720656445
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.202890923691751,-3.874126188949693,-3.55047702889879,-3.205279394909555,-2.9366901301701005,-2.700337174324518,-2.480895320830303,-2.3636344215004694,-2.275135493617778,-2.1796116842952005,-2.104959631717945,-1.9995712702209552,-1.9719210411493988,-1.9656340491802127,-1.9646195801538282,-1.9345228584663856,-1.8161931793921355,-1.6915998110760073,-1.6393659968787857,-1.6838604105449,-1.8687605092634754,-2.153254908164737,-2.4770645003533307,-2.706495155689396,-2.834989701753325,-2.8956924444205687,-2.8502744309572647,-2.7260278296738214,-2.4934992280756103
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.8356815325171734,0.8319523768255411,0.8309547299864408,0.8275601625874355,0.853021594454447,0.8777592721798633,0.9000409463291787,0.9351421816923103,0.9580491177456331,0.9710933930390138,0.9804863094857825,0.9837776064401383,0.9922143187731692,0.9969824926383221,0.9990066120906068,0.9991132949833625,0.9964923617305168,0.9947177928830556,0.9984422424153411,0.999478377585685,0.9934040841143271,0.989392598898372,0.996557138991922,0.9995907156841946,0.9966632278752304,0.9995874563853052,0.9999396195202869,0.9981699740343176,0.9923093887794487
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5492143262968917,0.5548470444134427,0.5563400369496708,0.5613770366681,0.5218756167846826,0.47910193080624996,0.4358053406406081,0.3542726351551106,0.28660406135784966,0.23869985755332046,0.19658737729302506,0.1793923662448106,0.12454214395735975,0.0776267310446479,0.04456219248699424,0.04210253896724536,0.08368376791670501,0.10264751590692482,0.055795058568168195,-0.03229508846073767,-0.11466614873176295,-0.14526625638848534,-0.08290879762868957,0.028607710812990544,0.08162358851046966,0.02872136899863228,0.010988963264293349,0.060470678318749874,0.12378237734086726
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,2,0,3,0,2,2,3,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.431505338086854,24.930312561740678,24.415812144337767,23.902764435340444,23.35137724905013,22.778138677820216,22.195207348819036,21.59700522513441,20.98909886906593,20.36479687181776,19.71494834837374,19.038218885759715,18.32272245481556,17.54865706940198,16.718233611580747,15.840161085720057,14.917819251732723,13.949857441756686,12.947854631006095,11.903908925767748,10.823399414088103,9.704406048823918,8.553380058071122,7.365183193422913,6.153084589764179,4.917914590947307,3.621116760210868,2.266393900250672,1.0198229730744248
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.8315549613510607,-3.3060756009325365,-3.7223206667833875,-3.485250199191487,-4.542134104301795,-4.092487743430942,-4.058148942166401,-3.810647911157849,-3.426606954966793,-3.1128489834042097,-2.8399945868275043,-2.535830150659686,-2.9944814369837287,-2.1700641977283786,-2.4940850184359107,-1.8668560032223853,-1.727200959668361,-1.6976915653483329,-1.450860590848515,-1.7677094697734272,-1.2874650071233686,-1.4815923899870893,-0.9979971892494088,-0.9856580456162356,-1.0374533874183625,-1.0070815972539156,-0.9047875406458976,-0.8118031353517923,-0.7879013963412635,-5.764830001183129,-2.094261953605901,-0.9054609762164101,301.2463469555943
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,10.199443468187626,6.254494586268541,7.004390121851083,7.06883497171589,6.670868349680168,6.705066308166502,6.710190240723182,5.401416050530719,10.113334819703695,4.83890386654737,9.397528734726084,4.70075524168432,5.238997551185543,7.168444644388565,5.3538111485127615,9.16041431659637,6.3889407653039445,8.633854161457005,4.132132696537123,6.088186580593246,7.1722145299026785,7.245662151955205,6.494169085461131,1.3443950684996644,3.240772687200475,19.715224799556015,12.459382774311397,8.226043001428257,5.094651271934879
Num_Collision,0
Num_Off_Road,0
