,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.935036625413446,13.3212477439625,12.573454106659844,11.857624767253562,11.213808134409861,10.395744966281825,9.44560018288503,8.73152176377154,8.485782012555786,7.928214503580517,7.237200890339976,6.748598222963011
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.917956667141909,6.034595755875568,7.109056414009154,8.168338034168576,9.17608438421775,10.092041006894505,10.88507317513781,11.580919136350248,12.285958706174494,12.984525710767715,13.626161581868894,14.28915757221923
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.558509979855623,4.779448070253753,4.058433148268803,3.457217535215648,2.8974559510191495,2.32493838262082,1.731872935591019,1.1530664310226528,0.6624816228679969,0.23051557001009487,-0.17174269314174673,-0.3523012851436348
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8193162565563548,0.8184162463312076,0.8275794777638661,0.8540469734057978,0.8635436616620727,0.8529677421376297,0.8253358511118463,0.8002153432016285,0.8119592718362185,0.8273289506005285,0.8365744488530066,0.8975994633378048
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5733418454486656,-0.5746258328174397,-0.5613485619328571,-0.5201958931175797,-0.5042740766718627,-0.5219636298370166,-0.5646421281391288,-0.5997127683355592,-0.5837140917257332,-0.5617177293785806,-0.547853257292761,-0.44081198193298327
Operations,1,2,2,2,2,0,2,2,2,2,2,0,2,3,1
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9978787319673,31.743054717316916,30.549548597101595,29.399886275657238,28.313398034952144,27.321353696700758,26.455577130376394,25.696982463918552,24.946847714753904,24.214762354894724,23.547193873585226,22.874895297984732
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.7501974673803122,-0.8866916029344454,-1.5656947897565536,-1.3257365351046113,-1.7203885147185631,-2.3863846066919683,-2.7572885178621016,-3.0263350889023983,-3.2096885818932788,-3.7243380775400077,-4.739873859709901,-1007.2730591725539
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.653950801510432,6.755161828299683,9.779145841754792,7.444509099602713,8.568643608076803,10.236969234616934,10.136519615682602,9.281210684880959,7.902633636203621,7.711900688188952,8.958378929752104,14.318103374302044
Num_Collision,1
Num_Off_Road,0
