,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,6.817671442849195,6.350062095850194,5.814010265732645,5.848993979891445,6.107180607730454,6.470412707656689,6.894283873673924,7.4066208850805015,7.975139090762324,8.57240492739309,9.181222296485284,9.811472147778456,10.373732777945749,10.823983920806237,11.029864783429476,11.65558480042103,12.33801343978124,13.132494695550943,13.317107356409624,14.008286888807248,14.758759479902972,14.819917300205741,14.987345440538023,15.113308605385852,14.813103015305344,14.871755624356915,14.887961215201628,14.914857547966179,14.847664316959344,14.851842275651125,14.851087893560196,14.823944745819423,14.84815389567277,14.827035819654595,14.812254795605943,14.841155143873616,14.849029359654184,14.85306018600397
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.173753961900246,17.832398760623164,18.44156564396616,19.017516302478953,19.604290538728485,20.224431752984348,20.876687916386405,21.58478654722581,22.341757713184403,23.152318143524987,24.016163619921628,24.93362657266073,25.89010494438523,26.885966262105924,27.933936926063087,29.029409669512262,30.172475291512825,31.360410899111955,32.60691705105939,33.901488201319566,35.25386704550973,36.65342731569375,38.09194348785744,39.57438412537766,41.064178145003815,42.54641559553716,44.03090267660349,45.51991163825094,47.00987644875498,48.49372442606961,49.97937136884569,51.462795634696306,52.945914475885964,54.43042120764064,55.91197256928875,57.39459714888747,58.8786795742548,60.363842851513205
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.742296341220265,-4.738465083704053,-4.742132386181621,-4.654787201544646,-4.534112046909314,-4.4127121810399945,-4.261200755468407,-4.14720432859059,-4.007119039338816,-3.8333895390412875,-3.6238085434807368,-3.3739173475942206,-3.048610324781957,-2.6740109896859714,-2.3647092210958833,-2.0775101935071447,-1.701979085499845,-1.2393526536953179,-0.7925991422335013,-0.36403331149380325,0.1377762839719873,0.6207876301232466,1.0054951316571203,1.2720348516704827,1.4080007389750422,1.4792352719036583,1.5623429597758143,1.5366958850934453,1.497991768864869,1.5028658255169252,1.491762275154521,1.517943960949413,1.5134567806129537,1.527552137711643,1.5044893942969995,1.5069105221214611,1.4755735830236838,1.4752480699791863
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999656638548436,0.9999879301763598,0.9999933457820811,0.9988472059239074,0.9952092693806133,0.9912081809745279,0.9863652282518423,0.9867242722986965,0.985314918753815,0.9822169844006813,0.9777256677066376,0.971872304970956,0.9596323789088269,0.9489216308635232,0.9554802422647706,0.9617662763606898,0.9549176783686547,0.9422264146515293,0.9430025624385882,0.9465204971854344,0.9410459254523714,0.9449772801557514,0.9605094999039714,0.9782435500879442,0.9917448025747946,0.9968664781363932,0.9981334522496299,0.9999734558314908,0.9999394586242889,0.999991969577492,0.9999951664234292,0.9999716660619892,0.9999938720452809,0.999991251659611,0.9999831516812778,0.9999921551193882,0.999925207969365,0.999973466387372
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.008286803445351907,-0.004913196678315077,-0.0036480668249253617,0.04800270011159174,0.09776763339114768,0.13231153377225832,0.16457106822188117,0.1624044656301289,0.17074692056128812,0.18774928909274685,0.20988691885777377,0.23550843473311323,0.2812573507480039,0.31551186741438314,0.2950550908587334,0.2738715568570297,0.29687072529809744,0.3349766910292779,0.3327854672822366,0.3226436864527774,0.3382788290589433,0.3271359656006023,0.27824719332676634,0.2074597713084054,0.1282273237881918,0.07910262175139263,0.0610705452754094,0.0072861260231695535,-0.0110035942384291,-0.004007590364340139,-0.003109200826266883,0.00752775353007698,0.003500838740405904,0.004182894242581955,-0.0058048560342659015,-0.003961022555035812,-0.01223022761121884,-0.007284677153006671
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.37080081831141,44.71787923896075,44.11516894768007,43.53266047086039,42.93477783784629,42.30378272516609,41.63686594468428,40.91982680752643,40.15082449512237,39.324221979445475,38.44015972932061,37.497953907566,36.50811951600759,35.474562718744096,34.398239997661314,33.27807831869901,32.10263707477669,30.87693215576004,29.59816406576251,28.276759449899416,26.89816036477689,25.48006902344281,24.032167699329513,22.546318252877622,21.05586374213277,19.57360623747586,18.08944617493642,16.60031474985847,15.11019976518405,13.626378125246614,12.140700459496964,10.657420948131755,9.174304985488789,7.689969852864601,6.208266559560257,4.725745540423282,3.241421310243659,1.7563386334129694
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.311958927663344,-9.366011468859432,-4.893049573692128,-7.759188789035299,-6.955522793287133,-6.419736151151717,-7.819583417600079,-7.838100342010403,-8.725705339392016,-6.873290273889551,-8.397211823022507,-6.556518497768947,-8.771752764241697,-5.599186853922718,-6.049554120376776,-6.025576972847132,-6.067437857774736,-6.207969852980397,-7.107455055904413,-9.075799903704288,-6.6937343911055684,-8.457853827382394,-7.887469255554201,-7.517298639679705,-7.196673793195279,-7.7551144755142385,-6.6716648814935,-6.1917572623885135,-4.465061589038703,-4.188588178423239,-4.1862605226561165,-8.713732012234587,-4.328089168414234,-4.186525273985673,-7.932513805532281,-3.8341353104152844,-5.026346483478064,-4.935306480267778,-4.483488391812195,-5.347868645081844,-4.872277545346899,-4.725694174800817,-4.863627310821898,300.4038834245446
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,8.199576531800759,8.10873571237919,9.074070843878088,6.770766656752132,8.597098035504388,6.432487670521971,9.169007737522668,5.1649011621534555,5.997881261646585,6.025592589206359,6.1062830266233625,6.306403661227081,7.3995365743673265,9.778489720831226,6.9196591298174495,9.099179744969787,8.510743499863771,8.178106594902584,7.915988800049599,8.68172150947867,7.512524537670986,7.006888356134241,4.31139617258629,2.395420205963532,3.2114962286904527,10.220039417178409,4.031142807841177,2.480777285364492,10.06802723713355,4.524571456384667,6.4881990984668025,6.3650259898455195,5.72580420714804,6.895278000496841,6.278409869417869,6.077902275183477,6.270260773171329,5.896345085452105
Num_Collision,0
