,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.973293685387468,5.1619529292075415,4.716813119977416,4.8259384494496285,5.1970689077578855,5.5653743184506705,5.711992373208752,6.217239323143905,6.601807342113686,6.979534550028693,7.342615908684335,7.956132496447316,8.3588628227707,8.87865423424311,9.449303013172804,10.105439483407444,10.77914700983768,11.47667060418246,12.161328977507104,12.781252106832728,12.843238705411553,12.667265250738447,12.406103423192302
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.525952866668758,12.959983034419004,13.374029718124108,13.814960987348922,14.287192800754262,14.784573828927924,15.331978472815731,15.925232841403671,16.560282623638074,17.22914471394463,17.94133594121007,18.70379792558341,19.519626539168197,20.381392274014683,21.289719976517237,22.24899096091884,23.265938031617623,24.343452286691736,25.483655190354657,26.685709121374735,27.921278193512435,29.162571982246945,30.393496278498038
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.7274169727798685,-3.4624831460352015,-3.192404283667081,-3.013184353509004,-2.838095907308735,-2.6296542742720583,-2.497989988136569,-2.4355578978694568,-2.3394034211212604,-2.2007265718475804,-2.141862779830237,-2.1808574998899966,-2.2337748364707295,-2.2095207348221306,-2.090178027223821,-1.8920686122237964,-1.650918771384782,-1.366568334134333,-1.0501114546701358,-0.7128573555984257,-0.372004154068501,-0.06596862674503816,0.1683697944448716
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.8374988108394059,0.8407715572347315,0.8409944467260818,0.8689029141020161,0.8904618692045217,0.9016454444012826,0.9293913374940437,0.9589179339696028,0.9711560028247861,0.9746183362290984,0.9858164313476382,0.9969463877239854,0.9998135055286138,0.9996787083638734,0.9970854239698661,0.9904218349693593,0.9826781419990338,0.9750546022272106,0.9693366337100351,0.9661032659016442,0.9649681097491405,0.9693052377089472,0.9775534939288106
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.5464391474286784,0.5413900521297789,0.5410437510736923,0.494982551071272,0.4550578638951197,0.4324760023289311,0.3690958436382515,0.28368361939221765,0.23844500031953714,0.2238729521090566,0.16782718398700316,0.0780890517556526,0.019312021193662425,0.025347190059999334,0.07629323237897526,0.13807457700796025,0.18532045013253853,0.2219651384238884,0.24573662842095242,0.2581559211294155,0.2623671991068447,0.2458604403925152,0.21068736674887456
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,2,2,2,2,2,0,0,0,2,0,2,2,2,2,3,2,2,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.695850629513792,24.24166998343427,23.809281287682996,23.35782811347074,22.876335419328143,22.369136297393318,21.816510456953974,21.221223038528606,20.583002462288427,19.90991997800698,19.19631328232746,18.43535511788185,17.62177414374933,16.75969499379726,15.847862496902223,14.883874969088575,13.864155473177075,12.78867830416175,11.659319227014839,10.481900306187358,9.290238484931619,8.113763705716774,6.964740779075322
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-3.9956106284210584,-4.122179854348765,-3.873323604581268,-3.453735825910937,-3.621582025653458,-2.8813487342598596,-2.6776806919778147,-2.459845730845906,-3.061081273772654,-2.1129803433767838,-2.0306041704837603,-1.8588355136927777,-2.6424485100575645,-2.070866920476338,-1.5886140429513684,-1.4130785801021148,-1.3107689782969234,-1.04898765486173,-0.9833453839966673,-0.876535863942828,-0.8083381787442612,-0.832667441855949,-500.85097707335854
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,5.292001072456807,8.443632518474068,8.186268193681853,6.946640303508243,9.555719715302965,5.353842606475248,5.993604967248991,5.496796121084145,10.617817625597224,4.576564653651551,6.672362743189751,6.336931862977917,11.224841659169703,9.576277986696452,7.541257624825336,6.990903346151965,7.057658417181076,7.231276082218906,7.123247146646657,6.469078415474263,1.4419643381626253,5.604722120342666,2.6127114386884798
Num_Collision,0
Num_Off_Road,1
