,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.089762851605892,15.121693350682543,14.586566006296307,14.692567728072435,14.307413896199131,13.674692891118386,13.071465614628083,12.411528223375326,11.73354396245932,10.966697840990095,10.222945242899032,9.473698917658634,9.252824649641179
Xpos,1.3053358346532713,2.542120134286845,3.760341416201778,4.930715477351527,6.13497034502817,7.3686257411096445,8.536300847139755,9.625793977240162,10.673463921979321,11.648907655298192,12.61091564530774,13.538553340837737,14.403912096924774,15.267452874824558
Ypos,8.08571963327082,7.224667915407713,6.3300958459815915,5.4131813631326775,4.584443885566179,3.822930200078911,3.0504662500084514,2.2764261698866197,1.5513644831031355,0.8403261680576246,0.24235763964736295,-0.2616146872568187,-0.7281315545006799,-1.084315181757558
Xheading,0.8173082150958716,0.8199429478773634,0.807648150639194,0.7960619910049012,0.817565022157045,0.8392925103393328,0.8332745475831965,0.8235344555878772,0.8203988004197359,0.8149113499529679,0.8362489111892591,0.8579726840131454,0.8699679518237768,0.8992869862338891
Yheading,-0.5762007302466742,-0.572445248234431,-0.5896647053784801,-0.6052150910852377,-0.5758362914451907,-0.5436801284655353,-0.5528594110169593,-0.567266251824995,-0.5717917525374586,-0.5795856206962277,-0.548350032857461,-0.5136953119187282,-0.4931082668132249,-0.43735902459006026
Operations,1,2,0,1,2,3,0,3,3,3,3,0,1,0
GDistance,37.11091116335202,35.69588488078467,34.298987362977826,32.95418997036129,31.605999580559065,30.251406078605157,28.969405716837688,27.77603335238853,26.64356206202492,25.597680732553247,24.58820406749711,23.629380667242735,22.742806026622116,21.868628160730214
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.6579054522703487,-0.9969652804441882,-0.7375200103156332,-0.8514937294002443,-1.5334690744123245,-1.5860857460402125,-1.9299069679659704,-2.452099928175003,-2.9257242962848857,-3.341490380432597,-3.9688307728169683,-1004.2410332457123
Acceleration,9.496717512236978,0.5234030982321262,6.480580562849458,8.697364861956272,5.609319569188683,5.603683975984075,9.353395523221991,8.1363769229092,8.377421753237764,9.04979064660262,9.361070186441557,8.987810951124471,8.866052254841419,5.096774457281347
Num_Collision,1
Num_Off_Road,0
