,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.531264516751847,11.812431933508499,11.053629690436761,11.01344099097271,10.386385184104782,10.444440476558773,9.89562571459391,9.852567509497877,6.760490288340014
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.960649963937085,7.969897675036507,8.910485238953601,9.834672714044741,10.719234427131012,11.594692133710378,12.436440206849444,13.266772115846994,13.949029537291013
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.684120548301336,-7.005415379823908,-6.35502995977201,-5.75209507309486,-5.149063175397921,-4.5831837948716,-4.010899703765686,-3.474856740685076,-3.1058893575612125
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8216309793596592,0.8235499658147528,0.8245557909888257,0.829920225276599,0.8295547193503469,0.8331788062423724,0.8316038029202805,0.8341609788032291,0.8546295267456802
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5700197661103403,0.5672437340390103,0.565780653210051,0.557882084025683,0.5584254360284525,0.5530036860894647,0.5553693500442092,0.551521043516962,0.5192382613159924
Operations,0,0,0,0,0,0,0,1,0,1,0,3,0,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.776715296547675,29.656872441826664,28.617325578524014,27.609324242788556,26.648159177849546,25.70897379088043,24.810972021255413,23.936765296278224,23.229831991432967
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.199702909832331,-1.4749973876501392,-1.5619769838402422,-2.0269086042996944,-1.7549980186430991,-2.400333720893771,-2.5636794546121355,-3.4046279046715258,-4.0657891403746715,-1010.3609164745667
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,9.26583845457901,8.662161348917657,9.68836186729054,6.030206220877784,8.566939216796156,6.189388003927013,8.106028261759697,6.2364683900950135,33.3650374406555
Num_Collision,1
Num_Off_Road,0
