,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,1.8891533249934955,1.2252976298009755,1.2449251169382167,1.384005351485389,1.6388004517465287,2.0341320915756,2.4722377396070097,2.968396168333521,3.4929068942707615,3.9882788889413754,4.523097962539794,5.040394054245162,5.645643121908647,6.2485543788360385,6.868815161665849,7.564785434028124,7.9098704492390945,8.009556001108917,8.555567277114962,8.813160962497845,9.504636127122367,10.10123675713704,9.968247878190196,9.668489058903095,9.246978885506872,9.387340650391396,9.08959157237642,9.227138112616295,9.411548740227252,9.808538407651948,10.178615799586025,10.608749109030398,11.19433296878901,11.559436186671688,11.798196378269326,12.17947757102856,12.365474683348548,12.47735009528462,12.6857292700994,12.794589085241313,12.730383254362039,12.30869233109004,12.167292291959882,11.761461857920471,11.14974490347075,10.639565399459126,10.108094471724714,9.354823023670553,8.842973703818222,8.229449910901291,7.532291086523722,6.814230520536284,6.175198635963307,5.44713859392013,5.406593229099568,4.829087917689306,4.264464415889596,3.6479947290199455,3.06689707897059,2.4655125747113105,1.8863298160722834,1.897481387444249,2.123818504029117,1.7014065218276568,1.9386951262882457,1.5599875016670015,1.1036068174507265,0.6073700310240353,0.7928344591077416,1.1032865661848434,1.452729050047973,1.8760951170837907,2.394898294823904,2.8919353140584674,3.3147404805714644,3.818280110634731,4.2566288477038645,4.3215567134280946,4.635458792283279,5.121015968837151,5.49015227714556,5.9553009800497,6.3987034580419095,6.846944021903571,7.376432200313794,7.979730876225853,8.441486580744998,9.000074634210566,9.591961166068504,10.26912555808213,10.590288821456381,11.015494402745189,11.510044498474517,11.887419133980792,12.573621195684867,13.141539003300807,13.685465067221322,14.193938108322413,14.730922958938782,15.380663744121675,15.543820280836513,15.45228431522625,15.033992775885697,15.203880978047593,15.328427850300924,14.830123828536648,14.395975796570772,13.99724290976698
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.85534364989106,19.004641499016984,19.119638949231504,19.23432583131935,19.360001953035678,19.52227122797189,19.728075999697,19.981918460209247,20.280856142682115,20.635314881822104,21.041986279782034,21.494829810870893,22.0176509117074,22.599516488650202,23.23233458327068,23.90817805908045,24.645221486502695,25.40853904766958,26.17708612420098,26.99978148139702,27.88660076639304,28.850484222522304,29.834241711271964,30.78523079780972,31.707288769966294,32.61079331903152,33.51281754195181,34.39850506029872,35.315783869605184,36.27093738201609,37.25530217561332,38.26919506408452,39.33301203109148,40.43635589040598,41.58133159911728,42.770581846691094,43.999875141297075,45.236560395722584,46.47060867445661,47.68944265861568,48.890688663679335,50.09829058700157,51.29734035399263,52.4837804853484,53.61300331136625,54.6747800027121,55.70329179207132,56.66483517184637,57.55286194867787,58.401870737907466,59.186967718186494,59.906631863393,60.5541331620657,61.13496256418987,61.673542215205515,62.18417710426331,62.63755301950474,63.031589583626854,63.366720869940444,63.64266587010353,63.85933554131636,64.04498658115119,64.24446002531229,64.4352568501289,64.61733329344644,64.79177593380979,64.92305649481136,65.00716184152374,65.07597177146911,65.16977838301037,65.29370385494275,65.45149737206846,65.66097591740186,65.91966841337972,66.22884017484502,66.58182101592224,66.98010069737542,67.40786395563889,67.85237894540266,68.33780270832729,68.86855991853103,69.43986263787251,70.05169498577591,70.71031093506642,71.42481718504183,72.19014531733404,73.0055175541744,73.87457728895426,74.80373997139957,75.78889988044916,76.82542057005497,77.90324895084089,79.03013108534802,80.19593603652967,81.41658268918009,82.70720573584443,84.04671210462898,85.44390874902321,86.88851042678135,88.39471362492063,89.9402031764057,91.49100735193353,93.0145410808107,94.52312358080314,96.05093873020043,97.55450139372968,99.0036499915393,100.41691692570578
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.4871084228141744,2.445218640575141,2.4014848182629116,2.337326170049698,2.2523765160168594,2.1641909580220138,2.0703514726682046,1.970399763866868,1.8460946336991526,1.7272322857627924,1.5976436619137724,1.4389933109004465,1.3189400573997137,1.1911476813780055,1.0165225649291838,0.7597402677977457,0.5115676859982077,0.2672785063043347,-0.04253650615744167,-0.3306486604565247,-0.5535410752394154,-0.7422760607215748,-0.9586042707670377,-1.19876986176629,-1.4107240691785932,-1.6463744227806236,-1.8665201807469267,-2.1078958213272427,-2.262735977193481,-2.3665188194206057,-2.547275613553929,-2.787945078209652,-3.039297017533454,-3.3377686217240954,-3.562862778324127,-3.7117389907572855,-3.7495043331858278,-3.6464535163216705,-3.4062287980051886,-3.0317546602038763,-2.5980176532910004,-2.260952391762781,-2.034032362098404,-1.8890263382694794,-1.6907643405562287,-1.4669891644586721,-1.3251104489837695,-1.17408301801875,-0.9979088147250649,-0.8994707150954399,-0.8449667023793125,-0.8139786677275475,-0.766686251418567,-0.7318019498418722,-0.6811749403580929,-0.64193225872783,-0.602820695590181,-0.575246183650928,-0.5529303402097137,-0.5342499894944603,-0.5264100973082595,-0.5536353453133025,-0.5845039739911494,-0.5827681680450871,-0.5935306218437104,-0.5992061954354619,-0.6080741322259038,-0.6166088471071616,-0.6309316471292086,-0.6502945028354963,-0.6827203639190353,-0.7383900485294453,-0.7830242620071564,-0.8396049179791402,-0.8868180556063786,-0.9265438832662997,-1.010672291980295,-1.0799392881567,-1.1496633175208748,-1.13436238221709,-1.1007285063569665,-1.1506795755430363,-1.2585549636124613,-1.3152062225767205,-1.301032319926848,-1.3638840107939134,-1.492200339391733,-1.553656795231318,-1.5080485244234842,-1.3744766986639076,-1.2366447831306173,-1.1743567544877,-1.1928061138001083,-1.2907648855849414,-1.3789694706097413,-1.4505728136859075,-1.4397051530788536,-1.3632690349263448,-1.3621708454577819,-1.448932279547027,-1.4819257843006668,-1.4450857863476347,-1.4879995615006945,-1.5824684238984563,-1.5917165843628225,-1.491363695684212,-1.3202772797628592,-1.1899771558750536
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9733065908750312,0.9717369335692762,0.9693185003988853,0.9637435961968207,0.9551571675923822,0.9484253667180711,0.9437501860769159,0.9419378362371981,0.9384891268573632,0.9414506565082166,0.9441555978035637,0.9447344361425812,0.9553825263065383,0.9634038219727056,0.9632959380950308,0.9532009864918104,0.951846773519229,0.9513688953275782,0.9417758405450257,0.9436737218685433,0.957532849388218,0.9706038761035711,0.9731171179669991,0.971946965962788,0.9726447850475008,0.9708113066094163,0.9705172151562856,0.9684356845766533,0.9780939120231241,0.9868487378219674,0.9848901505448762,0.980649537424254,0.9765858486970008,0.9715838075481759,0.9790668200705588,0.9939930587831329,0.9999563351520496,0.993957238201734,0.9814890760258007,0.9630134212648748,0.9536210407470845,0.9606962002942773,0.9750161216954708,0.9860351295285327,0.984874940709666,0.9808992173535385,0.9864303403056046,0.9851726358092997,0.9835363306417372,0.9877503436082076,0.9922219683533938,0.9946766988122038,0.9954542488907183,0.995403050749002,0.9954931295943507,0.9958375209947391,0.9959194165513462,0.9959222795374787,0.996276936113359,0.9960034453816853,0.9964440166116739,0.9983339389052187,0.9995074667768538,0.9995800329190113,0.9998261902720499,0.9999132062934061,0.9999801301952581,0.9999999164744776,0.9999598399954497,0.9997818236181414,0.9991977952981524,0.9974591416619231,0.9960200358183796,0.9939572614134339,0.9933241010791329,0.9933152151802391,0.992673409523003,0.9919787657492973,0.991176380131061,0.9963165940629871,0.9990961254863071,0.9983010314290415,0.9962452243015502,0.9992633119174391,0.9999443933023726,0.9991401713854942,0.9967795532065872,0.9983108402548448,0.9999844619223593,0.9979446009696799,0.9953503805482923,0.9980133674513552,0.9996662943252069,0.9987566095281828,0.9998912303616052,0.9994609080420372,0.9999988894946311,0.9994555787307847,0.9999793708340783,0.9993509749819203,0.9997458548144396,0.9999796128990784,0.9998082019286324,0.9989759212921339,0.9998707780154042,0.9991507967128073,0.9960543765445815,0.9960482063798204
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.22950878013536777,-0.23606637189015334,-0.24580814629392603,-0.266830059756429,-0.29609928266866475,-0.31700051067102786,-0.3306593205699588,-0.33578730271525364,-0.3453087875662941,-0.3371507991392695,-0.3294999349562839,-0.3278366135231985,-0.29537133988953057,-0.2680542404223133,-0.2684416801646397,-0.30233736016417073,-0.3065741667868212,-0.30805393197163305,-0.3362413808050851,-0.3308774798241356,-0.2883241965955687,-0.24068260363541766,-0.23031082197674016,-0.23520011767797028,-0.23229748625394306,-0.2398445474871544,-0.2410318134298623,-0.24926356500409141,-0.20816411617591837,-0.16164643101284365,-0.17318022796985577,-0.19577151158837364,-0.21512805517820907,-0.23669580670174384,-0.20353909166772854,-0.10944313176691926,0.009344933883221392,0.10976797632452485,0.1915181287555304,0.26945342911850445,0.30100981818613065,0.2776018925370248,0.22213410911861967,0.16653745325196342,0.17326670529023147,0.19451664554792159,0.1641803390317156,0.1715659571493046,0.18071050414347087,0.1560424900527668,0.12448118539328264,0.1030449651368585,0.09524094899472542,0.09577456112966327,0.09483369090384143,0.09114621099668672,0.09024697078587345,0.09021537075727207,0.08621059429430976,0.08931481841112474,0.08425747301452885,0.05770048899265115,0.03138190334120082,0.028978574665227262,0.018643745494899687,0.013174971728251744,0.0063039047165022125,0.0004087187759436978,-0.008962053128310143,-0.020887919063029566,-0.04004704572513933,-0.07124086408136651,-0.08912961487829903,-0.10976776614064244,-0.11535696864659913,-0.11543345828413579,-0.12082839908720282,-0.12640462136528322,-0.13254955099994245,-0.08575106060410495,-0.04250802322208392,-0.058267063146447015,-0.08657628460701029,-0.0383775123710596,-0.010545629575797738,-0.041459835066789144,-0.08019053752953884,-0.05809876272060884,-0.005574577459275843,0.06408255141196047,0.0963204025239188,0.0630025268414404,-0.02583215031910359,-0.0498521305840474,-0.01474881167942832,-0.03283128532035126,0.0014903051716335703,0.03299312267597845,0.006423231762984039,-0.036022615156112194,-0.022543863496429034,0.0063854354753031615,-0.019584671460990362,-0.04524498512025921,-0.016075673263356353,0.04120297838946305,0.08874502220623473,0.0888142475481426
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,1,3,0,3,3,1,1,1,2,1,3,3,0,3,2,0,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,2,1,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.38650887492275,83.23541708551713,83.11851896415664,83.00102027546022,82.87165968297208,82.70567580872675,82.49603529475354,82.23823319864245,81.93449338518616,81.57563786199454,81.1643412174483,80.70602638594859,80.17933736823903,79.59351111077528,78.95544323366506,78.27233505581916,77.52898310991354,76.76012942008333,75.9854997232194,75.1581917881305,74.26851544562642,73.30269639992547,72.31726103797426,71.36512378417021,70.4427061735194,69.53954968533981,68.63859041510744,67.75492126674807,66.83944898588152,65.88577145362864,64.90438003050464,63.89531833082319,62.83769862275883,61.74324659198189,60.60634975788226,59.42339456652244,58.19652601748948,56.95673755458078,55.71459232176161,54.48422273185748,53.272202160800276,52.058401465129606,50.85628974421089,49.668372583223686,48.537712985160354,47.475231147388484,46.4468107644788,45.48585489517293,44.599184469537,43.751289108016394,42.96695227314291,42.24779244762812,41.601082577227785,41.02090250914559,40.48330058762846,39.97350352230132,39.52101094756224,39.127650427764635,38.79309475504074,38.5176480032506,38.30122001924011,38.11498769492436,37.9148692185272,37.724158364565056,37.541887468364735,37.36736191905743,37.23591778638981,37.1516458884188,37.08254252164955,36.98834646532963,36.863780412289216,36.704934248183264,36.49467918188173,36.23506753738158,35.9251971819383,35.57167668179454,35.17234303949305,34.74385129859983,34.298726328292425,33.81344696545157,33.283021340435845,32.711288034631224,32.09873426949578,31.439877055803727,30.72542964038464,29.95991207360419,29.14455130620909,28.27570490403355,27.346376904280916,26.361143487960266,25.325279493827907,24.248048550266837,23.121036666922315,21.954472839751343,20.733463619509575,19.44280331058425,18.103286522475983,16.70620176384368,15.261615721290676,13.755299072285199,12.20991893946695,10.659003336170025,9.13566368207522,7.628477775055953,6.1013097391063,4.595958969588856,3.1481138366917136,1.7490531933967317
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7790905499851846,-1.8489082105943737,-1.8831018786395077,-1.8825013113035851,-1.8706394075118595,-1.8340161257546725,-1.7903594860267873,-1.7421979038889077,-1.6962601865437108,-1.6411444768083783,-1.5887033554537595,-1.541685168500294,-1.4733109822904424,-1.4141737425362493,-1.3619321228897832,-1.3168918221540906,-1.2566480540943843,-1.231146310169791,-1.2253703031360743,-1.1726920649110752,-1.1103236574959396,-1.034180954299046,-1.014564638048796,-1.0478627461959462,-1.077582389349189,-1.0968435118204098,-1.099040729767637,-1.116330851640626,-1.0845277191334617,-1.0463224677471032,-1.0186085768760051,-0.9909383003185468,-0.9423802919356419,-0.9055479692230577,-0.8631031659003767,-0.8170448086401763,-0.7731314509670426,-0.7602115370913012,-0.7578547671808309,-0.7696304100958571,-0.7879794289428048,-0.7861993043293296,-0.7978882790812847,-0.8120828390127954,-0.8693404019366682,-0.9375181622281303,-0.9715796170903204,-1.0390441306941227,-1.113329574364073,-1.1521046384793934,-1.2156631651265144,-1.2808401744852134,-1.3532901295996638,-1.4198199319178073,-1.4623980784828703,-1.4902029346728582,-1.5475074252609176,-1.6066394802023964,-1.6654443272761057,-1.7245532482098582,-1.7835720159895132,-1.8137676756842467,-1.799881523602842,-1.8092891460378553,-1.8177291037996781,-1.8254744506926954,-1.8685558673323825,-1.9157281020289787,-1.930896633230759,-1.9058039436800769,-1.8754339469595962,-1.8411538358940405,-1.789744933698465,-1.740388355499853,-1.6901296445567198,-1.646479499856241,-1.6006663576985076,-1.5715082591067784,-1.554875029692596,-1.5147206371591508,-1.4695743749842691,-1.4282666941953792,-1.387446234864555,-1.3411427863079481,-1.2855525845809126,-1.2344824332195543,-1.1846392326049013,-1.1311535978244542,-1.070672000247363,-1.0147665836793536,-0.9641360058676405,-0.9227690564389306,-0.8729881166554776,-0.8334361728290283,-0.7789907797582281,-0.7093396910746783,-0.6604832118917336,-0.6029152413676933,-0.5554139574469996,-0.4936833509945231,-0.4546198671817514,-0.4490843967030749,-0.476660345905195,-0.49281409298073253,-0.47283196405034733,-0.4946492304825556,-0.5521548671028573,301.399060643295
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,8.478839543153873,6.739943846711069,2.2673121473368307,1.98120866431213,2.5683383002968285,5.537179602527381,4.38114561039403,5.712803216044876,5.85621073834515,8.761973903567181,9.095148707556072,8.079957718506854,6.084045105528639,6.244459984417297,9.465213850388123,7.028396999705073,8.613498224507593,7.055757532562131,5.549872377731964,7.911305315778885,7.806384560431989,6.451510883484967,8.944725635798052,6.501079562663683,7.819219361155051,6.319735336695682,7.342652046666187,6.790321466546025,6.445237396155804,7.804585315999031,8.385092885689971,6.252171267209023,7.8663231324311536,7.65801079355588,5.236488830931702,4.922524413590828,1.9230997934192078,1.791589039134938,3.656595487547251,3.613125523538664,8.22855283827265,8.87735958832897,3.970400333748681,7.302537416616218,9.417585103740791,7.556488605966629,6.008691227477241,10.70127764293292,7.867714349317903,6.239853456864587,8.581662103342214,10.558404884599211,8.119387069741968,9.498624760274373,5.830931343053202,9.354023942666995,8.987141500110665,9.053322390210324,8.906428493548574,7.867592606192754,7.425079725767048,2.1050238306878755,3.150390871789654,5.780278504791729,4.353450750833758,4.6562475949968,4.875010965117233,4.967745888129512,2.116027260252532,3.22751692400201,3.778340743717326,4.258009736754594,7.7336284496862255,6.218466600900336,8.908693901666837,8.448123151598736,5.252129395878973,3.5686827321142167,8.540515205770664,8.178285779851956,9.629114152530812,8.838297246822501,4.7854222062642435,8.621270647194542,6.42108378169917,9.015325862231172,5.320302770359926,11.470526022765396,7.720988782907306,6.972298785287336,9.70389885777701,5.876617368546239,5.029378243636433,3.8745960456631647,7.188908759421293,9.829844656487277,7.297800444645047,7.665314855073757,7.658048858637766,6.924246206096503,8.542963044970753,5.611275194379273,7.420580115815646,7.05914757708754,6.123321254126394,5.840480776924998,7.289960061196102,6.468380276340472
Num_Collision,0
