,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.772335116827102,7.802411926178902,7.840625004671066,7.499133670338726,7.637730323623747,7.865807664210149,8.236097793120523,8.57334820415546,8.977642420186333,9.294228269410189,9.775076332528862,10.3790476457681,10.979868930627708,11.594688017365849,12.020154964795868,12.34170600869328,12.50728352646069,12.517217354104947,12.988028613370004,13.18199009215919,13.153160729137216,13.902237910382611,14.096350367357909,14.191727465714035,14.438642680546709,14.802343183335173,15.041917992068258,15.354832109383475,15.221734735002247,14.95895454419049,14.941155753721214,14.980407755218755,14.972320983636507,14.967427298410339,14.961682918417013,14.903667830484105,14.87774590601348,14.814571034816232,14.944575613732168,15.020425386224227
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.902583391007887,14.675405207606424,15.45786492944337,16.221954109398816,16.97615362452509,17.750411203457585,18.555022427139754,19.395344177838293,20.273176547200837,21.179027913996322,22.11079000857422,23.09975004327362,24.146966925280175,25.249176680554157,26.37945115209017,27.504093645364474,28.59959176598227,29.64002172202901,30.6433445875131,31.698607795840665,32.80830033834134,33.97663065051916,35.214269711850605,36.50518297743338,37.856185866099956,39.27431406755097,40.75030619034695,42.262960683825554,43.79355526752406,45.293719088211965,46.78874277948858,48.28025544907181,49.776101640939714,51.27155499789477,52.76906725397655,54.259763441084004,55.74376764958458,57.228812484241836,58.715348753905715,60.214808951049655
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.635164123520001,9.538280393785067,9.538112995815055,9.578715120046875,9.607286799328175,9.659567540475269,9.689456850564946,9.749608878540196,9.722692839067719,9.592571153250324,9.388757229270508,9.202104618664462,8.979500686586634,8.730204382359856,8.379746892917582,7.9110574931707855,7.324418942954006,6.628332412527319,5.838886211058652,5.060151395149622,4.349587083371677,3.675365038613489,3.009437478880159,2.434454939284465,1.9646939270531771,1.6103728555869987,1.3805013886869832,1.2799582452023042,1.1839909520378318,1.0504491035098253,1.0149597642828834,1.0963698734955827,1.1975472126880178,1.2059701290733442,1.185327871658405,1.2598685033152668,1.37968327935119,1.4094969072102386,1.365814347314404,1.3935867386804728
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9910215927071658,0.9918127498124867,0.9973146327785057,0.999713291943127,0.999996251801546,0.9996281885133652,0.9994465976734598,0.9988452412367425,0.9999455203039804,0.9980288382690652,0.9916205540242673,0.9880005335008654,0.9838222267418414,0.9808958979077269,0.9673817189022272,0.9432607230728388,0.907910067284246,0.8618575180082064,0.817463328223117,0.8123781638779478,0.833761668624747,0.8543904664527208,0.8738350129218535,0.9027919513667849,0.933516357450333,0.9615983254478793,0.9833553536614968,0.995461225609195,0.9970190047098177,0.9966069828653704,0.9991638320750358,0.9997061464542211,0.9987909119851726,0.9998464332910805,0.9999999329990342,0.9993552412148355,0.9980829851226446,0.9995007314176552,0.9999786611249533,0.9999136577974771
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.13370191766819287,-0.12770070207087228,-0.07323607885376002,-0.023944392083244444,0.0027379523112776873,0.027266916391262004,0.03326407069114345,0.048043564175794404,0.01043821938847613,-0.06275697557483334,-0.12918466176990692,-0.15445046390997144,-0.17914749836021965,-0.19453338394166234,-0.25332313343587903,-0.3320530203267324,-0.4191650149093027,-0.5071504891575421,-0.5759806481214317,-0.5831309620096452,-0.5521245148805454,-0.5196315337185593,-0.48622255212182836,-0.4300775424819955,-0.3585348105451715,-0.2744606720385172,-0.18169273079920506,-0.09516800044468324,-0.07715636232641165,-0.08230748267310312,-0.040885653634614536,0.02424088986921538,0.04916008681671855,0.01752454949791751,0.0003660627366574542,0.03590406462279396,0.06188986030579503,0.03159569425685138,-0.006532786139615516,0.013140660183939262
Operations,3,3,3,3,3,1,1,1,1,1,1,2,0,0,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90722008225439,48.12909571914797,47.35791825213544,46.612301231312436,45.874919002642095,45.12269284047537,44.33729716746542,43.52332389258568,42.65670029314626,41.74283962948228,40.789223460165296,39.782848473985915,38.71233164617024,37.58269532780643,36.40615640176438,35.21372227815393,34.031258661597285,32.890182661580006,31.781160427682018,30.63485427964669,29.454767734771497,28.231214778970823,26.950884356346744,25.63372783320932,24.269272468761663,22.846248820690644,21.36980682119748,19.857767361978844,18.328375196565915,16.83102404018509,15.337428336203443,13.844261753568444,12.346479624112808,10.851189314614615,9.354677683179386,7.862535770866235,6.376620062986886,4.891355212498274,3.405691902044201,1.9060260725009017
Step_Reward,-4.312801776182796,-2.0247278218381544,-2.1746989547609434,-2.2577464247120607,-2.330559982853289,-4.972601468654249,-2.779489373000889,-3.482765937101809,-4.572845447785954,-3.3372207908005134,-4.881104435753726,-0.8707666580396394,-3.746304052676015,-1.909752917534056,-4.291141289144535,-1.4852852654956799,-4.073383039346786,-2.3438784012633427,-2.9866973006951985,-3.1438891256311283,-1.4076700027927997,-3.7087455837093977,-2.1569128984394803,-4.227290587214432,-4.929681829747004,-1.6217373078512511,-1.165953510823336,-1.153666837584134,-1.188653231086124,-4.53462631910216,-4.257751119857961,-1.3620812413193124,-4.0322885624428135,-1.034904185338299,-0.706018803322908,-0.6325096850576792,-0.6174639022727888,-0.5019514749310967,-0.5667742603675148,-5.295486929297805,-1.425831244908081,-0.9866399326423005,0.49316658263499846,-4.318501900923037,-0.5836938999000538,-3.1177879788993668,-0.3097643879893317,-2.58371008098519,-0.5669693241472578,-0.47190917335835736,299.59614062554436
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,2.859006978184001,8.159802763070934,5.8685337086477025,8.794578864842322,5.1011343707751555,8.48374969479671,6.404789744321766,7.2529321881654525,7.466716180544037,5.015642328140965,8.062991545529684,6.096810811180193,8.60880166058445,9.41656612070314,5.060576154693688,3.638247099455006,1.7115173305202818,0.11920019877921437,8.696565798818797,8.468105298330391,4.604247375811846,8.43748626336805,4.329217002676487,2.3969291574313516,2.9061464855389594,3.63943616755766,2.491172878776797,3.84333840895027,10.660050277666357,5.664324626491582,4.890258826623689,1.5499236187953498,10.631782721519413,5.893113622279114,9.0263975735766,5.466458717198638,8.372036432251544,5.853896385188275,5.712050065889864,6.983472510233126
Num_Collision,0
