,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,5.464838189674726,5.6484792998612114,5.928483193726052,6.29469583180574,6.729643633955956,7.218133421221251,7.749188463228175,8.31605413514589,8.911027883842225,8.657758871943003,9.107950117199877,8.83070510484997,9.021848833458584,9.59070468815271,9.990416397117373,10.355576565000243,10.776038911637846,11.004890750370185,11.330567894639719,11.491594701020516,11.25956363797005,11.535402800808441,11.269319080393775,10.786733185407535,10.840951900654419,10.49513327796717,10.665595493005348,10.307421703874459,9.835559500559118,9.95108565605706,9.565893368124172,9.68209794425641,9.309941457801653,9.314932916458572,9.571307681502658,9.917383441790664,10.189547330827534,10.486484897536561,10.8839911503263,11.467714623461797,12.095905607745461,12.051506652492222,11.735668108954073,11.337727796640685,11.37343058893098,11.458357705466835,11.139814085358552,11.159748836680057,11.387300892392734,11.616923143782072,11.984464510288376,12.198189243777714,11.883850169017824,12.105610364386852,12.342650740019332,12.651591213315477,12.97757299981654,13.410200359145101,13.37534086606383,13.63864352617245,13.960160944963322,14.335561063669683,14.152791269488443,14.4289355097382,14.684905888822012,14.881037111330878,14.764172414979392,14.83053575317269,14.635583247815035,14.699827452852402,14.759506713878828,14.65697518074744,14.192455502098758,13.508132389399282,12.870808325595943
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.634574560173625,19.171711814372546,19.73637427152327,20.33470292972984,20.971261512787095,21.65447374673998,22.39141111079224,23.18587445332031,24.040931195617517,24.908649395107727,25.765230964792494,26.638271412722773,27.521161243425496,28.45390097016822,29.432439069915617,30.443462392521973,31.48416340640071,32.56276028309572,33.678271644236844,34.82073666202364,35.957535346549136,37.09763311249041,38.23616107292916,39.33734986247001,40.40823034195776,41.452914394838075,42.491443290020975,43.514710338947715,44.513027671647215,45.49029537308588,46.444395188173814,47.38955998271437,48.31792340502059,49.242680181366964,50.18581920078319,51.15187168249359,52.14841809190598,53.17951045868767,54.24767869293211,55.35469931236652,56.517462264839004,57.71696250310496,58.90016580508493,60.05040520957963,61.18457738355481,62.31824060081353,63.43649045706987,64.54577324868238,65.67302314160011,66.81355258596552,67.98421118064826,69.18854714656716,70.39388682656342,71.5929659277498,72.8151795439655,74.0625188458681,75.34244733586557,76.66432073469096,78.0048412748379,79.35359235435666,80.73426709447232,82.14805458090677,83.57552088511943,84.99986658565774,86.45282324237006,87.93085334560466,89.41385081319581,90.89223969429587,92.36189039721764,93.8271259354156,95.3008584940014,96.77015244305693,98.20778613973107,99.59109077707133,100.91067249129708
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.23959235794216,-8.09518224643796,-7.965465280731791,-7.837226402680097,-7.695478820723325,-7.5509572624030525,-7.414988957494118,-7.289084178509496,-7.175563723400716,-7.02970487362598,-6.799941531972192,-6.593534949411944,-6.482273091894491,-6.426893241937079,-6.43354867841311,-6.555033846913906,-6.752776349970246,-6.891295558699984,-6.953667500790816,-6.945195312813331,-6.95530847124006,-6.9262466840758075,-6.854821072428145,-6.802070939234278,-6.652859692278111,-6.449905324358738,-6.252965585936387,-6.0275468008697946,-5.891897039737709,-5.728506923378106,-5.5341991571396445,-5.3620740493004115,-5.168726786060144,-5.072105815928147,-5.028133535894053,-4.90637808891122,-4.752578100434942,-4.682375829701066,-4.714983765461749,-4.863481392624594,-5.055557374482044,-5.229730083211358,-5.337851813980365,-5.437604589113099,-5.433436178026486,-5.313938727175757,-5.156648238039427,-5.085259641799461,-5.034483527962524,-4.892343391246723,-4.7368451261446065,-4.640523451698777,-4.6522614211931055,-4.6988574058834285,-4.660980891830341,-4.5571667047533175,-4.522066294175823,-4.5558147777476705,-4.516267280034669,-4.439285943251564,-4.45166816793772,-4.542669890595577,-4.568626130046646,-4.486942149692482,-4.36225626916746,-4.319769163880893,-4.3567059676877955,-4.408427741375255,-4.505723681843495,-4.510911529846572,-4.481772519061454,-4.545749694410157,-4.651287488402463,-4.705618986370673,-4.754065703757674
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.9766211083955454,0.9735729511966666,0.9740088118302694,0.975323411818152,0.9755455076985182,0.9767381991212908,0.9796495661993377,0.983381525492114,0.9873046516427856,0.986415287629109,0.9780707109467253,0.9764368572142956,0.9850399508635148,0.9928569263531115,0.9984631427491767,0.9993967526360084,0.9939636790078271,0.9932717435096926,0.9984039661586612,0.9999356565905966,0.9999999840324556,0.99986295562359,0.999226196100031,0.9989259666335547,0.9952723766900307,0.9895882154884535,0.9857291064286405,0.9817828356914702,0.9869288724983485,0.9862094743323228,0.9836682448299933,0.9833265889857515,0.9817628465048003,0.989094515331943,0.9948705564399953,0.9933516695800216,0.9921747990971432,0.997021090867649,0.9999695944274676,0.9970807536784982,0.9921772840676125,0.9919530238771035,0.9941333300626511,0.9956300251667686,0.9992747470308772,0.9990951452839497,0.9957365009450599,0.9972169780234381,0.998126901496062,0.9952149262064028,0.9933644278069859,0.9957454405986852,0.9994975675583823,0.9999855694645001,0.9998348349150448,0.9985201952126684,0.9994698589984626,0.9999975996170419,0.9997927226555293,0.9992019197429135,0.9999779547247444,0.9993156911494683,0.9997639919073701,0.9995084999362296,0.9980069172831788,0.9994632789791681,0.9999814660964926,0.9996044114444685,0.9987637412478421,0.9998588974274182,0.9999931730847995,0.9995504595913531,0.9985097341627688,0.9986432400344123,0.9991772010912624
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.21496792932029746,0.22837624372559628,0.22651012003216717,0.22078098278474906,0.21979754868796933,0.2144352824917059,0.20071553862481423,0.18155102676879245,0.15883804596039916,0.16427075312295267,0.20827310049107997,0.21580329903286752,0.17232613035405936,0.1193110380168241,0.05541978501796179,-0.03472939418707389,-0.1097096386523316,-0.11580692356338418,-0.05647583871581594,0.011343838800538242,-0.00017870391312255367,0.016555058793581708,0.039332035638425064,0.04633479454166633,0.09712309816813719,0.14392763378301615,0.16833932618195252,0.19000648289365196,0.16115644768093718,0.16550188137046562,0.1799910667591045,0.1818483417401626,0.19010973994720015,0.1472821772661879,0.10115619570137047,0.11511933175007415,0.12485658988032418,0.07712940013434104,-0.007798090828273407,-0.07635424443944082,-0.12483684143799895,-0.1266064706919458,-0.10816155536300273,-0.09338550736821982,-0.03807860221143116,0.042531055360093516,0.09224326905356639,0.07455399883173115,0.061177516375468095,0.09771003354816851,0.11500918905765602,0.09214671739639078,0.031695621856609166,-0.005372230706076838,0.018174236996505163,0.05438216391846151,0.03255765583688865,-0.0021910637038415537,0.020359561022867297,0.03994400558377086,0.006640034978607658,-0.036988503922982516,-0.02172465156084422,0.03134898013059102,0.06310461991745409,0.03275902886548311,-0.006088305471069626,-0.028125088813328526,-0.04970904513882235,-0.016798370016988324,0.003695102677078707,-0.02998130635437354,-0.054573902024656396,-0.052073785473798345,-0.04055762344407109
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,1,3,1,3,3,3,3,3,3,3,1,1,3,1,1,3,1,3,1,1,3,1,2,1,3,3,3,3,3,3,3,3,1,1,1,0,3,1,3,0,3,3,0,3,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.59356641632688,83.05077668475819,82.48125649791164,81.87829209961421,81.23674756166011,80.5486496328322,79.80733527932959,79.00901793763622,78.15066637913174,77.27874065599357,76.41569615728824,75.53735468121623,74.65191829618834,73.71809686397363,72.74001987594596,71.73247765338374,70.69783135058857,69.62409978955401,68.5112795857054,67.36919319397383,66.23343488195592,65.09302128539812,63.952687905308416,62.85033127084819,61.77502802399681,60.72448096913697,59.68073487849633,58.65203475089336,57.650869021402535,56.67042647192448,55.71300361639329,54.76538225648463,53.83480726137005,52.90919516512525,51.96573129136559,50.998893222008604,50.001735838236286,48.9705154921211,47.90239756585496,46.79589739225614,45.6345542757361,44.437134310745535,43.255687890930425,42.10741352768665,40.973375594925095,39.837695700968084,38.71714164112042,37.607026334692414,36.479259031904576,35.337445657540414,34.16596245448498,32.96144944283896,31.756117482109715,30.55711462194607,29.3348348197644,28.08755843752381,26.807746857842936,25.48576879926734,24.14540068896848,22.797164319700475,21.416434509592545,20.002111671651107,18.57456056477154,17.150689222914167,15.699383016188554,14.222433813739148,12.738985885203016,11.259852869761026,9.78883996143734,8.323660915857953,6.850649935321225,5.38043706457446,3.9422892863004226,2.5601457454424574,1.2459361386526877
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.468294479102326,-1.4572102684313109,-1.430479813153454,-1.3970356017025694,-1.358455462045896,-1.3119020711720708,-1.2586856464974119,-1.2016826583066234,-1.1416484414955193,-1.1280742768618381,-1.1369555012946648,-1.1216585239279908,-1.1145636149720985,-1.0661785677853004,-1.0219230119723335,-0.9924577774377781,-0.9653536972048329,-0.9262684389654368,-0.8871797961513863,-0.8579136082684329,-0.8642416879820871,-0.8595864034422078,-0.8596666199102927,-0.8976433655397713,-0.9246967531486234,-0.9494529451401519,-0.9562539093593685,-1.0693434085818936,-0.9988342705091782,-1.019557450521937,-1.0425771444688152,-1.0523786400913409,-1.0694250048854244,-1.0743879037551949,-1.0565361262403528,-1.0331619306430042,-1.0028426162276816,-0.9687796538848161,-0.9318820737338598,-0.8934998264011753,-0.8386568834799633,-0.8025800350094343,-0.81855358018489,-0.8517256367562283,-0.865962067238442,-0.8643201060429888,-0.8794459401523369,-0.8898846935719931,-0.872232697212155,-0.8581866256358452,-0.8285167969445766,-0.7954869883539715,-0.7946680392707535,-0.8009971398363547,-0.7777201978183328,-0.7527236177594041,-0.7201884203191291,-0.6780219414244044,-0.6596318897011386,-0.6517636307319989,-0.6192701898920667,-0.5856771620585626,-0.5724488931204341,-0.5761286581426255,-0.5486937932743867,-0.5230507975505923,-0.5165520714638703,-0.5208669845580101,-0.5289870916763135,-0.5348209544206135,-0.5269890194632705,-0.5297871292532363,-0.5618522217259629,-0.6178564591420344,301.31420960678975
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,4.1566821405812515,3.700067327983437,3.3374527841249995,3.662735014830205,4.486004291817383,5.105966154688548,5.3938892463467605,5.689288969947998,5.953592652559175,8.4481015507841,4.679383747449207,9.522909515587799,6.265586545396174,6.41626140939657,6.0453362332516445,4.313584822849898,9.75685519197019,9.036892475332907,3.390457096789804,3.818275157705776,2.994548768045141,7.735699145430175,7.340660035090052,7.456191469589772,5.203894737926569,8.36226839659307,5.060760997625728,8.812996282565292,5.455919361036896,8.513561548009227,7.565711171712102,6.268815247385503,7.9242656004449925,5.97758733928925,7.319907956650693,8.381956234322447,7.478424517169933,4.400977380701073,5.700812940923726,5.984954327617613,6.8016368243563265,9.239214540709575,5.200372723427408,7.664121027503365,4.617245825376342,3.0101591786130326,11.544476263626526,7.59103169622568,8.47655477705287,4.679945463780807,7.168602105680102,7.096290961607904,5.321884391952083,10.341437413399921,7.162382020875084,5.9996102046107325,7.003648836332367,5.924316871388163,7.459906990769796,8.379510170437774,6.454635542594186,6.267897340741079,7.880201769737812,4.72409351031561,9.857237407279104,5.130363256022341,4.078217191336945,5.273147394074819,7.875688525259369,5.768300143598422,8.820090991602438,5.764386744210598,9.398222873154548,7.265703682581028,8.797127480526111
Num_Collision,0
