,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,14.628145368875703,14.198208585938213,14.25576286393217,14.499701931516581,14.177984787541952,14.219690931658894,13.912249141608436,13.490183040851084,13.049089685906713,13.144932075365105,12.621926931752682,12.743875865573397,12.228140345892166,11.551218305591181,11.538055320516685,11.614788422208592,11.666965971364657,11.731984091639513,12.063496623088092,12.264458819096651,12.515047015093762,12.898310665357696,13.325703787216126,13.617591448978777,14.122671427727937,14.48885062673578,15.013220562509279,15.021683076125491,15.232201058584238,14.917949931178846,14.192945893953357,14.275833666779718,14.457903586677547,14.720155639678712,14.91961602830303,14.97744154347783,15.040098787274633,14.805239010393406,14.886197313854721,15.018376878831782,14.64172015639452,14.603548269123907,14.79484195489443,15.007835156073115,15.122630554277626,14.613946780161772,14.722340583422053,14.912372652696817,15.067696448228695,14.646140791059201,14.755682356839525,14.95343077044607,15.109368874437651,14.59532659443592,14.70310072325942,14.900399927761578,15.056945198591679,14.682215877847367,14.22161476198601,14.286203958057978,14.47063228415424,14.78240106618639,15.150766471318535,14.930990598818031
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.219983327435413,13.619611601204081,15.009886384759112,16.40145190017448,17.763108537945666,19.122314523681943,20.49132474757921,21.84913402377506,23.170556369829402,24.476733008076952,25.746126828608293,26.9932082414149,28.22649431913542,29.39992045407516,30.530599736586964,31.678180134360943,32.84203358154863,34.00901392442271,35.18826027907735,36.399059942372205,37.63747786731292,38.906981627622834,40.21563008823843,41.558240485437906,42.936921215692,44.35852472785682,45.82270873286793,47.318146262719324,48.82948477219613,50.34054079013203,51.79176925048183,53.205975926532275,54.640346391349475,56.09816131628786,57.57923225694545,59.0754854559315,60.57373947684724,62.06853443502901,63.550550148389036,65.04613205811675,66.52825490995895,67.98866450267086,69.4556977237037,70.94617850403864,72.45231611672757,73.9414474276707,75.40440429903832,76.88686480684419,78.38503603770373,79.8740053191173,81.3408649308976,82.82708826404706,84.32919724342268,85.8180372253481,87.28000941440976,88.76098213141094,90.25749984067033,91.74761569687628,93.18808600873272,94.60958610147858,96.04747240265367,97.50996254131458,99.00446199230953,100.50955339709168
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.373561830233498,-9.02290199508457,-8.741072010685714,-8.379503853773983,-7.935056038210733,-7.517180100357839,-7.200074988808872,-7.0092554670940395,-6.895225801302151,-6.77393537952739,-6.564731007909033,-6.3312134732119505,-6.144388523047646,-5.944449547360337,-5.710419253098539,-5.563061242847416,-5.52407529368176,-5.6017456438935245,-5.7670528366834946,-5.880562457274412,-5.908565874835639,-5.850690289307797,-5.757050098774461,-5.607876195699842,-5.467240341910289,-5.272398777032437,-5.10706569587987,-4.946384652886936,-4.893910589558914,-4.884054858414479,-4.794641735218774,-4.6429179648303895,-4.56278286737494,-4.591522231099309,-4.670745936520486,-4.665948707955134,-4.589595670485182,-4.587411161444281,-4.649755452906567,-4.633671654764992,-4.5709736460041075,-4.598206297375629,-4.695877505801301,-4.721190889159205,-4.679656640210269,-4.714710419931985,-4.8061431967129,-4.816224893144994,-4.756810162731808,-4.772225359866029,-4.849850251817893,-4.84979036037364,-4.781162360768419,-4.787560904665536,-4.854971321594419,-4.844483526165358,-4.7662566228068375,-4.764475730956994,-4.817961415171056,-4.786060388328107,-4.732701923467546,-4.745693199357939,-4.6902434811315485,-4.617758325352346
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9672411395097422,0.9699172437162551,0.9762089251369288,0.9702006525712662,0.9581821370467134,0.9576501737813065,0.9694527684112539,0.9842175910334886,0.992574403572651,0.994244217312181,0.9897407616692295,0.986279591193136,0.9879012072618214,0.9863031802066357,0.9829982300103514,0.9887148435444096,0.996552188434792,0.999997168309047,0.9969657621061668,0.9964931958302633,0.9994935673525109,0.9996998953599908,0.9984520932677943,0.9962709110897284,0.99540734384436,0.9932965128863106,0.994337882421581,0.9946679337240762,0.9984881684718938,0.9996505940212087,0.9986696147470662,0.9963786084465999,0.9979997006244903,0.9999759878033896,0.9995713749235832,0.999988309254055,0.9995487729427874,0.9999667613883059,0.9997453239166603,0.9999969556785694,0.9996773432012007,0.9999818977461451,0.9990614660140309,0.9997383964604861,0.9999648547820706,0.9998805750931168,0.9990502312685743,0.9998637165601034,0.9998303835204944,0.9999941114465486,0.999438615184649,0.999964101477662,0.9996830810250146,0.9999956562201111,0.9996409597329549,0.9999987086488623,0.999496684071871,0.9999622780082484,0.9998328847218516,0.9999438305742661,0.9997054386842911,0.9999935350457971,0.999596881335048,0.9992353876062299
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2538593666577923,0.2434348790577527,0.21683204210402585,0.24230289670222524,0.28615903313471214,0.2879342714173385,0.24527806632423463,0.17696252004375573,0.12163902898492737,0.10713746469507539,0.14287485674678196,0.1650835182442525,0.1550845082225682,0.1649425254877492,0.18361503151026695,0.1498097398534337,0.08296828144433745,-0.0023797844204315813,-0.07784130772327777,-0.08367383500227867,-0.03182151506373804,0.024497330818343637,0.055618499163136284,0.08628019307142565,0.09572993168657318,0.1155942796504024,0.10626464878484271,0.10312953806294656,0.054967057604014845,0.02643274244274457,0.05156549797050751,0.0850274580945305,0.06321864877888358,0.006929921834716024,-0.029275696975095054,-0.004835427097629602,0.03003748505730625,0.008153288820031546,-0.022567394771483,0.002467515672352737,0.02540097419763032,-0.00601699094384455,-0.04331497576930404,-0.022872224260354377,0.008383865497038921,-0.015454305272580914,-0.043573333613671564,-0.01650903711962843,0.018417496823976632,-0.003431773918508131,-0.033503051768324084,-0.008473237632217205,0.025174143725936085,0.002947463470408,-0.026794619313903752,-0.0016070782830427913,0.03172346969255786,0.008685767700932722,-0.018281209718740435,0.01059885354477083,0.024270061084578104,0.0035958123713604345,0.028391456906012785,0.03909782801419569
Operations,2,0,0,0,0,0,1,0,0,2,0,3,3,3,0,3,3,3,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.0552470414494,88.63950927376342,87.23722448820314,85.83066070023112,84.45174483726998,83.07800713471481,81.69923388307562,80.33622254563102,79.01203423369631,77.70295787893805,76.42846391784026,75.17613070434432,73.93909440462267,72.7620218387193,71.6276052951538,70.47804501746876,69.31378003134232,68.14796736981434,66.97145697236402,65.76290411719992,64.52526656215935,63.25487155829997,61.9446928776587,60.59971038226159,59.21904976876996,57.79508521397298,56.32934016240703,54.83278397045395,53.3211823897715,51.81009596830485,50.358506968586795,48.94402037223357,47.50968878127242,46.05184479440248,44.570783681342625,43.0745265344218,41.5762696456965,40.081477311964285,38.599450578504666,37.10386208826803,35.621780671229814,34.161339998205285,32.694370604817735,31.20396048739377,29.697725958204174,28.20868587154717,26.74619673582534,25.263845849406007,23.765318149300867,22.276468950007168,20.810334044361,19.324202744081884,17.82147290623802,16.332756723259855,14.871749076470568,13.390796233417314,11.893322362169364,10.403301347142259,8.963966291629875,7.542109137770118,6.103456407637255,4.641578331421711,3.146190490135947,1.640459851743479
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.5844340287131047,-0.5842622323140318,-0.5977152144397166,-0.5934362120279815,-0.6210841370388636,-0.6262622974448249,-0.6212267483608116,-0.636988662555396,-0.6758116880652949,-0.6909236452417389,-0.7255060389022105,-0.7476667865040554,-0.7629637002783483,-0.8229274340966555,-0.8655834564344786,-0.8504397223149738,-0.8357350138735455,-0.8341873384720202,-0.8234896025496852,-0.7914471448358853,-0.762362444959436,-0.7296049961406226,-0.6898213193587353,-0.6550175046028883,-0.619339386508365,-0.5760354452030256,-0.5342549484340466,-0.5034438080469243,-0.4883984193175479,-0.4889135785333494,-0.5484110002819449,-0.5855134036467717,-0.5656684090388566,-0.5421560131300609,-0.5189388869401412,-0.5037428530791743,-0.5017431112746991,-0.5052076662677791,-0.5179732665403876,-0.504411509763365,-0.5179185829617907,-0.5395593269754642,-0.5330306066124493,-0.5095898825760337,-0.49376547081040556,-0.5109599133429974,-0.5375108642781683,-0.5176491135806671,-0.5014722998948606,-0.5111508007063001,-0.5338650943538319,-0.5138686997208808,-0.4972701621561413,-0.5112838170218339,-0.5389923532107126,-0.5190471569467459,-0.5025261287520504,-0.5099789849728946,-0.5606649444876162,-0.5781428461402429,-0.5613472698671371,-0.5381219237844563,-0.5046121587142358,301.5057306383925
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,6.045274898789482,9.17309430172046,4.9638038131194415,6.8025418343045265,3.580125409605526,8.068134894239776,6.1255062507042926,4.586403436961538,5.091245283526792,9.484613073500592,7.641853423161226,6.934903364433301,6.126857746143686,9.750816402934007,5.840214511015549,6.384466353615868,3.55125629576988,2.0225105640035035,8.341024778996257,9.278400546242324,3.163990858952567,4.854121769220891,6.453531604215502,7.939154389182681,7.0055248923196185,6.522465212244806,6.3166580415066775,7.531127937364612,4.808953439274516,9.880121028490686,8.87026865457346,4.840240416827827,7.134591211430554,4.317715048877419,9.60626346658784,6.482105241896009,5.3798057825011485,7.128422631106553,5.6820871822997265,6.669935140088991,8.361399105238464,5.745972499194755,6.197953345471268,7.207244478078679,5.651964941968052,8.04915291969078,6.088247672700205,6.579677846209702,5.960775321286386,7.749198147918353,5.5678578889751735,6.754749809917014,5.8973346555289705,8.128186564049752,5.522836769170263,6.735935689171699,5.968382311300691,7.477766463627549,7.765045861548268,6.323500167379043,9.338001598594595,3.9013006001228208,6.303566898189437,6.20797463913494
Num_Collision,0
