,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847665153685371,4.973406426753408,5.1620495159617885,4.716912898646574,4.826017189261927,5.197164542719945,4.845647464613725,5.151037934000828,4.808341493065576,5.065884675825362,5.307276006825093,5.712154903936068,6.11573850320979,6.538282853311046,7.062804148241685,7.0659462572194585,6.766569996080202,6.359733385107674,6.462193905472045,6.8525414393302135,7.109265065579391,7.463840868024132,7.969855204778934,8.561312656057178,9.187032788444277,9.818126900280147,10.436780536330637,11.023458414382512,11.617167567732597,12.199218186449448,12.867921212853279,12.76025758167237,12.4730688268068
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018716136912,12.525961689586275,12.959985277431175,13.374024395924527,13.814952199674835,14.287182769813715,14.75166828050102,15.235446301711267,15.716527313100185,16.185213239780754,16.696414967261543,17.246711307000204,17.836330856219096,18.470206038648833,19.141333270368566,19.842136708071422,20.529843385376587,21.18340327113778,21.82269484432813,22.478858247110168,23.17344049750279,23.90235162645573,24.66656127560486,25.488782086393826,26.373918282670562,27.324084932415623,28.338214128632867,29.412466979226068,30.54462493737916,31.733503385290895,32.98502548216412,34.26851195662966,35.52183251776135
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976061486395824,-3.7274111658060884,-3.4624469113806797,-3.192338147858222,-3.01308559780022,-2.83796423638028,-2.647379909439521,-2.5229883867151717,-2.3840173112094973,-2.2286473285179045,-2.1537464053947204,-2.1085200062360943,-2.0464558270560302,-2.0209569472896525,-1.9156759090442523,-1.7987241173187585,-1.7244016577033126,-1.6507254163244576,-1.6737232688135395,-1.7782573891226594,-1.863534543084275,-1.865719590239576,-1.7741648559895729,-1.67139388188933,-1.59089589678186,-1.5412987645006553,-1.5198266874167814,-1.529783454288131,-1.5764369854876643,-1.6510891421744835,-1.7203006326859205,-1.8052017432860827,-1.9317536864687455
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256318541054026,0.8374930796991147,0.8407583466874178,0.840975918733284,0.8688821858189931,0.8904405401435646,0.9018788669940949,0.9249799725511051,0.9356988078555585,0.9401835275996315,0.9592524466744445,0.9749102811731072,0.9833279977954089,0.9909805402054621,0.989720189456675,0.9889266401914953,0.9908843828170857,0.992187947388188,0.9977639143657726,0.9998959716287069,0.9985863989253839,0.9994967664085047,0.999516233783568,0.9975659505729161,0.9969328694337647,0.9978850984455627,0.9991003653097863,0.9998911760513556,0.9998666981382919,0.9991031081640602,0.9988439440877309,0.9980871744286097,0.9966416182079689
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642092178318918,0.546447931148149,0.5414105673843462,0.5410725497663957,0.4950189361695255,0.4550995984054887,0.43198901521849786,0.38001585543152927,0.3527998596622265,0.3406683642933591,0.28255042655974166,0.22259816635132687,0.18184072357882944,0.1340058541038056,0.14301729469488417,0.14840518966518926,0.13471503215752578,0.12475206233812004,0.06683689990934057,-0.014423797027282621,-0.053152646982384415,-0.031720875444145626,0.03110142123941986,0.06972929267929258,0.07826144544129235,0.06500254072180241,0.042408254359871854,0.014752493166822115,-0.01632746012182728,-0.0423435857824328,-0.04807052484907828,-0.061822263312774954,-0.08188702495390233
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,3,0,3,0,3,3,3,0,0,0,2,1,1,1,0,2,0,0,2,2,3,3,3,2,2,2,3,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13951989139742,24.695841339154704,24.241664963176625,23.809282174785388,23.35783091038544,22.876338309752544,22.402828732609446,21.913999845059315,21.42782059979223,20.95421890442848,20.441086868648654,19.889790392206642,19.298833950143088,18.664541661437838,17.991436351478434,17.289005421805374,16.600622741405356,15.946677406306945,15.307482688189559,14.65222612301791,13.959047374450153,13.230317017923847,12.464655560175505,11.641436835650332,10.756085570251098,9.806090767871128,8.792151418624524,7.717852440285941,6.585417217689495,5.3967384421532705,4.146719908039774,2.868836275878957,1.6420301944286524
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.8010008382739602,-1.877392260070403,-2.1827537471260205,-2.546189964053318,-2.8792357113733824,-3.3498582298400894,-3.7818634268775098,-4.249814014632975,-4.605269633234391,-4.063257908302903,-3.9707056285678997,-4.063964785894504,-3.794121949234805,-3.3645216969902556,-3.528491930688542,-2.817290599428589,-2.6049009379080568,-2.9655038512131893,-2.297604477580872,-2.1653797835821202,-2.330116943574055,-1.8163117644953486,-1.9215239794773922,-2.021817432646591,-1.7944257201713163,-1.5065790955898941,-1.719819431799006,-1.4571968876477053,-1.3447434348283505,-1.9783517036896017,-1.5366853473533757,-1.2480466314314285,-1.6832074572160876,-1.2265120195488755,-1.1178704936350132,-1.0243517415282049,-0.9450764636143076,-0.8896625057275167,-0.8426043758179507,-1.0363820645960788,-0.876655974258223,301.0793662339758
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.484539895803474,5.2842759386872205,8.44323036569278,8.1865867235228,6.946881409907769,9.555447629865899,5.549352595139805,3.817342587563181,9.626441368593182,5.924691112255862,6.689212894397781,8.953597042074176,5.666809011233366,8.076463331158598,9.19947977729832,8.447893943659729,6.339545314891297,8.30740626455603,6.3052792661160195,4.16326061977415,10.182780922467622,8.258316767164798,5.7404887353571405,9.500782961846795,7.115308818571025,6.64760791470522,6.237595907795598,5.880350883520676,5.940164418045314,6.118626861007294,8.384674865977972,7.486279199277829,7.428496221734962
Num_Collision,0
Num_Off_Road,0
