,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.118763453778175,14.319372672006045,13.734450735945874,13.184282059308021,12.515425589959671,11.86237718049993,11.129368381029346,10.398740711430467,9.784876199015478,9.591663664633842,9.560887808765909,9.573662856852419,9.859238808765431,10.222771449937452,10.591620821388364,11.021822967322386,11.551408232776696,12.126708201655184,12.708772137721398,12.920843599578477,12.711069909385243,12.661593734150477,12.536707821609342,12.656967413805358,12.243086673364632,12.442271284461796,12.583754510879587,12.361344780125721
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.052040763645794,7.1633154843572235,8.28855547332789,9.419743726755202,10.50364487533413,11.50956559524538,12.501773709465036,13.46019411891593,14.361422353161242,15.26568250606771,16.19433644011224,17.14359021159624,18.113954065640257,19.11712780164111,20.159866641815935,21.23607981257833,22.356261903812534,23.52846912598144,24.756502471901335,26.028635318364206,27.305472538825793,28.572437654159685,29.83195903107968,31.091431114352048,32.33310382885706,33.56195062022017,34.808021691123265,36.052139711196915
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.604388631142024,3.7176084686496154,2.8791201143841523,2.156258933994958,1.4625520226286375,0.7758378659048278,0.1999019131105355,-0.28254045904360603,-0.7333239060195293,-1.0750865307956592,-1.3054486007055905,-1.4192898871754362,-1.4616535973025984,-1.5058432213086739,-1.508718631463254,-1.5930465914746903,-1.7353104783189925,-1.9081205101445649,-2.099504715170392,-2.2848932090746974,-2.393260508824495,-2.45331224736006,-2.467441633335742,-2.4359332319364086,-2.3599856493247726,-2.2404062194841092,-2.1215949802793457,-2.042790726007227
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.7987887627986381,0.7878865799742168,0.7995300835153175,0.8290477266544419,0.834232883690685,0.830700224332086,0.8520362864905705,0.8734595228026163,0.8851588321508747,0.9129098877132364,0.9455601725680299,0.9744395171633198,0.9903197096263602,0.9960389321679403,0.9988881852393222,0.9978347032992169,0.9951267629572111,0.9921611178675623,0.9899686423142481,0.9902673088040836,0.9943892041504184,0.9975030781990052,0.9993852516343433,0.999999573025157,0.99932916119956,0.9973889085948255,0.9964685835442959,0.9974942558333622
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.6016115959874951,-0.6158203772988776,-0.6006260446850348,-0.5591778491044702,-0.5514122738651398,-0.5567199810448894,-0.5234827279895283,-0.4868967673187262,-0.4652889874747732,-0.40816116536903174,-0.3254473230080674,-0.2246500108847452,-0.1388051610191845,-0.08891819614538594,-0.0471422675450975,-0.06577161159469809,-0.09860388251130177,-0.12496525993966909,-0.14128725078535723,-0.13917850808913618,-0.1057833194274856,-0.070623006049795,-0.03505879084852085,0.0009240938825268351,0.036622774009950704,0.07221748411584815,0.08396643382462128,0.07074750581785198
Operations,0,0,0,0,1,2,0,0,0,0,0,3,0,3,0,2,0,0,0,3,2,3,3,3,3,3,2,3,2,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.691228890384448,30.43483432985825,29.187179366704573,27.96368687973958,26.801903143547975,25.73035686991926,24.693909717066198,23.706442375233337,22.785066502251045,21.870617586744675,20.937735532278516,19.987226730461593,19.016549179722876,18.013118284555397,16.970378855016566,15.893921708439995,14.774357727504896,13.605020410335726,12.383575656422547,11.122471690344154,9.856500498159908,8.600000877583595,7.349412015344054,6.0961544070808396,4.856726373176208,3.6250650342443653,2.3798412952015626,1.1652666772960887
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.8149317278900883,-0.9550262630616562,-1.438868427057245,-1.3459012941139554,-2.43473273632338,-2.167354295622883,-2.6735341323546895,-2.9237359182978606,-2.996690925264423,-2.9237579767374102,-2.8611327326118174,-2.703446242969627,-3.0229238336567055,-2.318352959207923,-2.57789215602161,-2.1482387099184517,-1.7283281376550494,-1.5545672073072265,-1.377390096443324,-1.2040757447569272,-1.0827704504426152,-1.0061478615829853,-0.9407983820383432,-0.8778940687621577,-0.8422733953190829,-0.8082524145081802,-0.7620896416766096,301.2145746179055
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,6.327296920999963,2.766345775903265,8.530434175722073,5.772884577108532,10.755445612698134,7.94595312299736,9.1259137030432,8.931697284878664,7.672253551515229,4.964605206420721,3.2387515353646243,1.8811570813844212,9.498822597235113,4.2231410809852825,9.359791919540566,8.094885043442916,5.492393817592317,5.9139783960872485,5.998708777369448,5.652569355018295,2.7387439054869955,0.5052074530898949,1.250697365642363,1.2033995811567055,4.138840529035522,1.9921551376524187,5.459000016167098,3.5574444633638147
Num_Collision,0
Num_Off_Road,0
