,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,12.894302821231323,12.145764291354793,11.569016080466648,10.835392608449913,10.085660327333736,9.378012395411501,8.563906654906196,7.815398615741149,7.511752222134366,7.067944340814911,6.288606740978243,6.148976514007019,6.189179390132607,6.4956079075350095,6.768452083970429,7.069240171905248,7.569000945595893,8.112796725079377,8.682428085964789,9.277056010131364,9.89778619817302,10.530763862019931,11.147265944545682,11.737708604740813,12.335173286375019,12.863546324247586,13.11725253742422,12.93303598566596,12.549347781261927,12.739649633499234,12.40003573492582,12.723853644241213
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.819702785713481,7.876099664471338,8.913915989960312,9.880297202598822,10.73254205966182,11.51670152434439,12.27967139427104,13.003438110193414,13.644991929216532,14.257627984118042,14.85800264529955,15.450806161101585,16.063047039400796,16.697486103561243,17.362091281424135,18.049506260563316,18.765484930410146,19.538770279386394,20.371308691597356,21.264972072280642,22.22165700370135,23.24288347891635,24.32813030846676,25.473623393266127,26.677357576643992,27.937574101147653,29.240498101307765,30.5402355186589,31.81571840105343,33.07869047340356,34.33194952957987,35.58110147334589
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.812618521040011,3.145365843600216,2.577548480949762,2.007978716064704,1.406650298929338,0.8286445294027069,0.36356993438773355,-0.011781695370966593,-0.4256396053348594,-0.8224608813794894,-1.1096293194680147,-1.2865577619938424,-1.3568144683817573,-1.3507046545363888,-1.3469423922702648,-1.421045665661362,-1.5679601492597555,-1.7050756737370012,-1.823250711416862,-1.9235093768385272,-2.0042808167026473,-2.060852401803481,-2.088086026824638,-2.080224642988054,-2.031239214270912,-1.968226861928534,-1.935470142686426,-1.8560843550410617,-1.7927270807365943,-1.7738542525636598,-1.6676801704152668,-1.5278559469611903
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7910477666535656,0.8266422078096891,0.8561186792702434,0.8560963519207592,0.8336549598013065,0.8210662481227928,0.8382480689845005,0.8593159140991583,0.8496119800857549,0.8472816383168156,0.8696676799656532,0.906577299706853,0.9478858551505,0.9783485281821328,0.9911934770884849,0.9921936788509128,0.9881969427556248,0.9869440456811548,0.9884834099393204,0.9911900179359364,0.9940838616666012,0.9967015200764263,0.9986976667756657,0.9998257863179291,0.9998761821784122,0.9994296075646806,0.9995623336493953,0.9987481132422452,0.9989025330490661,0.9995387046111923,0.9978978102033192,0.9959299476258426
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6117543877018016,-0.5627278740808231,-0.5167792633267846,-0.5168162499650797,-0.5522856217562448,-0.5708329144272958,-0.5452890745684862,-0.5114451679074973,-0.5274082700287916,-0.5311438838687431,-0.49363764688601114,-0.4220398081416383,-0.31861011535355455,-0.2069641452132578,-0.13242164089467845,-0.12470646995361412,-0.1531887800344283,-0.1610634989515458,-0.1513292710440832,-0.13244753053250236,-0.10861526584241077,-0.08115466639288987,-0.05101931376294104,-0.018665396157993966,0.015735956034589948,0.033770690296597086,0.029582784679183387,0.05002205808496174,0.04683726580576,0.030370676386599838,0.0648071013965309,0.09013067969335645
Operations,0,2,0,2,0,0,0,2,3,0,3,2,2,2,3,1,3,3,3,2,3,2,2,2,3,3,2,3,2,3,0,3,1,1,0,2,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.78978006535107,29.636281511529937,28.523662250354576,27.48752104068807,26.568133764567936,25.72818246696061,24.92778447235017,24.178780490459523,23.51435149905952,22.885584299158392,22.27739503559851,21.681459626627934,21.068356515088873,20.434034655383957,19.769528402538523,19.081332919753297,18.36454301890543,17.59154353604625,16.760178258314507,15.868325981785775,14.913823583308227,13.894761250428248,12.81117073372214,11.666264668082306,10.4615343468569,9.199798091683155,7.896630954153953,6.594738441852071,5.317775158894112,4.055038123301123,2.798868885904752,1.550577766595448
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.314994518195804,-1.4309079934944116,-1.493305371098601,-2.4429827981445387,-2.4412635172357318,-3.2828527725509673,-3.412794606116914,-3.3927172323363273,-3.7253184421399457,-4.354145214388472,-4.795659598291273,-4.19166331505071,-4.04827140821117,-3.8433602782640373,-4.552921664721171,-3.9348999972255863,-3.2806644799343947,-3.142343942208174,-2.875182329886832,-2.656486168267996,-2.454085397143266,-2.2571638164356775,-2.0508559159902093,-1.853610758317152,-1.6914019592794283,-1.7761870628702834,-1.3939284540719123,-1.3307451702681536,-1.690360571066038,-1.307328911645727,-1.3599760692596807,300.640864341514
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,8.45131563743323,8.063125254642356,7.013840218181468,10.611668892679681,9.178939999514947,11.050113369820625,10.328705412503988,8.663928620774218,8.02833174643842,9.32365103465996,10.158931106693899,5.593620685336022,4.101419772003471,4.120424362337164,11.085562440294837,9.409949643575972,5.042206120969603,6.692349338283975,6.0124733191658395,6.011440486143356,6.220883948042904,6.333157612729656,6.165728503071142,5.904699068805894,5.974796240436921,8.215411683208812,3.0416580048495514,3.952578912530408,8.904292449197897,5.90406781049604,6.977868741999662,7.136566350504149
Num_Collision,0
Num_Off_Road,0
