,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,8.720150135764973,8.243251880611714,7.530978726018353,6.866672582635676,6.863928657820981,6.96961985652131,7.274744882808779,7.480662225440978,7.702512858845834,7.968136439146724,8.548781029511742,8.143835012672463,7.565268585607395,7.130630503754069,6.659118859904483,6.705714689350625,7.0841567325395625,7.396777461227564,7.546280646767703,8.098855463201787,8.651026390243505,8.905813180149261,9.421051949950886,9.883391821764986,10.242537506815312,10.800982401299585,11.351436040620193,11.814525850824701,12.22092801695457,12.664744080908882,12.726694605832199,12.922144222736653,12.80569184269329,12.52069001668435,12.141122015830279,12.43801101890352,12.098265444771329,12.4105798947272,12.191403666514923,12.511061921143707,12.169625138191437,11.630596298791222,11.194476672911494,11.210681059707804,11.396138074148206,7.785239646269516
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.288934483613808,32.116240724080875,32.89618977417,33.59902514374037,34.26195856028209,34.923026590843165,35.609231512748636,36.283923852390416,36.928177870938605,37.52803336964564,38.123336024993215,38.76138395850884,39.4061913598082,40.03372891726792,40.62010256317178,41.23063037825965,41.874493720717105,42.540886466705025,43.25804100604774,44.01915239852718,44.82467770105632,45.68185476903097,46.58594258424288,47.537760580409795,48.53488657289321,49.586001192082456,50.689821290611455,51.83950564489416,53.03284042718466,54.27711850617638,55.54305912001033,56.81754832282334,58.10281849459125,59.36812441123941,60.5973348101804,61.82031306400188,63.03458633646314,64.24223724188833,65.45403878705574,66.67784363820105,67.90425324299021,69.08726503814196,70.21164026517091,71.32535144015435,72.4559955362697,73.39724604300456
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3391085387362693,2.1584610917789693,2.0407825524032135,1.894379197605631,1.7122230306282031,1.5031732525774066,1.2999313518389968,1.0003569181995733,0.5990917657525687,0.09531611689696359,-0.48201212014077366,-1.023067621333593,-1.4686362955266723,-1.8458123960284771,-2.206088783719756,-2.4774739374746773,-2.734492751190452,-3.021655548548926,-3.2287386800847493,-3.4056853472557442,-3.6370107476997933,-3.822051773270431,-3.9665575284290027,-4.157780026537643,-4.281290478166618,-4.336022665605004,-4.425896261653285,-4.5936860597974265,-4.7306349050267364,-4.742591185601721,-4.61769426624887,-4.455806078781061,-4.380490269127671,-4.332523784976955,-4.246744017610918,-4.119744999239027,-3.9512033081221647,-3.739513442688301,-3.5303501340794035,-3.3589125414787726,-3.2302698037502195,-3.08644303742483,-2.9148375191298452,-2.8387436331857354,-2.781814951357171,-2.6920102225183893
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9736823120375991,0.9755821481546972,0.9798523301330098,0.9772982334460084,0.9723074228859516,0.966261148259842,0.9629449969265172,0.9452332487105136,0.9108134090999724,0.8564899943298535,0.8018664713896833,0.7870882830575785,0.8045172742113645,0.8251836852554383,0.8369711275441676,0.8694272583311745,0.8929886066333748,0.9043057556984062,0.9308464106490134,0.9507763427265049,0.9555113906588374,0.967019684624923,0.9774657156916062,0.9801881322522547,0.9910779075703424,0.9982976577580546,0.9973522396882417,0.9940928619888604,0.9978374169171236,0.9999928992464471,0.9980528286448921,0.9952734725055752,0.9974718829731636,0.9985727150977002,0.9979582727216223,0.996159081966678,0.993110562254716,0.9887067540937846,0.9870887220135758,0.989212142346781,0.9926165639941645,0.9923252767453274,0.9906713114542242,0.9952734593076125,0.9972297432443372,0.9913197427441616
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.22790953298428607,-0.21963486108053623,-0.19972333647551363,-0.2118682678064632,-0.23370553138699834,-0.25756434800564243,-0.26969785481940667,-0.3263956273177818,-0.4128182818186305,-0.5161636267820967,-0.597503273682294,-0.6168403640112028,-0.5939292512543191,-0.5648644842687968,-0.5472470481029978,-0.49406097039812524,-0.45007926904378065,-0.4268853478520133,-0.36541067278043243,-0.30987795357464787,-0.29495420376935566,-0.2547016481060035,-0.21109423167745725,-0.19806873905752162,-0.13328383670194932,-0.05832483617449939,-0.07272214235601178,-0.10853286019817543,-0.0657304297883606,-0.0037684820133832638,0.062374283434197215,0.09711186810423346,0.07106224509520759,0.05340910654942028,0.0638692876621939,0.08756188334718071,0.11718110401477645,0.14986311890966508,0.16017445137600972,0.1464900591633842,0.12129450475771222,0.1236549438247793,0.13627308120669931,0.09711200336651597,0.0743830571355685,0.13147306813811496
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,3,3,3,3,3,1,1,1,1,3,3,3,3,3,0,0,0,0,0,0,0,2,2,2,2,0,2,2,1,2,2,2,2,3,3,1,1,3,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.20252963734274,70.3615896752777,69.57394065656278,68.86035544278411,68.18325571861241,67.50577687244042,66.80410016141694,66.105924444824,65.43076621019675,64.79419004089578,64.16061244347438,63.49091113109515,62.8231855808876,62.17844385723619,61.577452635822986,60.95723317444719,60.30516613437938,59.630688754205664,58.90852189104852,58.143645001436546,57.333843431056245,56.4738590307842,55.567961931492675,54.614238518859814,53.61621386185621,52.564791115810856,51.46056047660553,50.31049795352093,49.117264678044386,47.8730171689733,46.60693491331829,45.33276389618292,44.047858162891956,42.78287442752175,41.55438781014781,40.33285566452057,39.12122446877155,37.91811642500435,36.71230293075199,35.49476748810675,34.27416434409403,33.098546154747815,31.98415138640138,30.876403217549377,29.751200790037924,28.817706189640855
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1322422685002635,-1.1590600379349496,-1.2123509812850841,-1.2864147862213287,-1.322900275828303,-1.3225211538280064,-1.298323288976519,-1.3018242834070577,-1.3248417653727529,-1.363423830699034,-1.3664224025785927,-1.3302986876207754,-1.3322744497924504,-1.3552582763485859,-1.399008778586797,-1.3797805386241961,-1.3479329599321943,-1.3255226198262875,-1.2778331368428582,-1.235123110388031,-1.1901984296196915,-1.1400155997279526,-1.094102900708478,-1.0462765873671387,-1.0019753429964027,-0.9485772539546389,-0.8957693607946666,-0.8499374769154144,-0.8067667245234489,-0.7557524909289128,-0.7339177443449927,-0.7258289828646269,-0.7150942667090376,-0.7350162646297989,-0.771513382626047,-0.9601521937096913,-1.2681328273185795,-2.126550855713531,-2.8654386591446075,-4.478969846145702,-4.7083146046637285,-5.703136760194181,-5.885605231653564,-5.892251831147998,-5.874797572488546,-1001.0665053996029
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,5.920827049742429,8.884576176514047,8.078753751500269,6.64536956532871,7.6574624850788355,7.714584591149673,6.786490184277557,6.011858039622313,4.270965370068714,3.280844342258793,11.357096318938192,10.101963287234662,8.606906872172978,6.826972576044815,6.773303485056336,5.73529767882044,9.841999295044552,4.883376998138264,5.196084263892802,9.959897158236126,5.853406035400651,6.723405997838342,8.672463802769393,4.7262928295815785,3.897957037227836,6.677315091542606,8.707580644397533,4.865713337280079,5.631504092702066,7.463659446513662,4.715999496328662,10.585202438533763,7.14077708043613,6.883858412429542,4.71977694199623,3.3295342726253887,3.448510852431963,3.146829451582225,5.524291195842744,4.16429463365369,3.6321923785538526,9.508813158868698,7.5825551236376825,5.919791782355763,9.766975905779791,36.133853200796395
Num_Collision,1
