,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,6.466668295133642,6.506647582906493,6.436700524867519,5.902585423263362,5.9398963119013874,5.828386655721038,6.011869895976489,5.957785775545558,6.0645120684383516,6.079775148069865,6.222123171286314,6.492644468588602,6.737900132735111,7.139616210543591,7.7098872778251915,8.278607273397032,8.872271235306187,9.4889826930161,9.875123394524516,10.408060921843308,11.090561066005503,11.740793815562476,12.389611874092742,12.721551916806,12.640147155541893,12.875036963243874,13.149841445769736,13.568571964687225,13.837653449432468
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.36159768377596,11.889585206795674,12.443712681056203,12.95497665167867,13.458517120350818,14.000791056029206,14.561236200073186,15.12811605558469,15.70884579388548,16.30096444862607,16.91543039322778,17.552382096495325,18.21032423870164,18.881761514258706,19.605681651783065,20.390882737733342,21.237864143847283,22.14857017135676,23.113774667339985,24.126793696079375,25.19612898745028,26.32658695521794,27.515767537051836,28.748888758217063,30.00185820894087,31.27163391614285,32.573735022813175,33.90233875956871,35.26514932330073
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.447837049387356,-4.070053936632955,-3.735758047965667,-3.392698374307005,-3.080658624349873,-2.8543543312362165,-2.6567128280976076,-2.46478476031548,-2.304866570610161,-2.1741187408389564,-2.144248314711968,-2.144243888927256,-2.0666615420385903,-1.9015903541531685,-1.7270112800532358,-1.5712807470295378,-1.4302296383776605,-1.3049566167798856,-1.23426759615844,-1.2690042883054808,-1.390296016777142,-1.556794166177421,-1.7661103221211247,-2.0075873387939267,-2.2213060900054225,-2.3343499733289854,-2.3324968146899945,-2.2062428845690634,-2.0348492747705054
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8194429882835533,0.8186348407726807,0.8325245484372025,0.8304563418521453,0.8386012319219469,0.8709742354062979,0.8971139425794996,0.9165864633114786,0.9341807090372907,0.9514012766991535,0.9755616625759888,0.9893616566309257,0.9905833577501557,0.984391438944575,0.9803469463610414,0.9807551564479947,0.9835312858731098,0.9872240887635472,0.9933508702642384,0.9992718951934023,0.9991610055560541,0.9951361263551262,0.9899730194614303,0.9853086266504105,0.9860714614157112,0.9930409123841729,0.9990343735669958,0.999081376623748,0.9959183248643777
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.5731607008099214,0.5743143716407311,0.5539881553331553,0.5570837138864793,0.5447457882526427,0.491328689634968,0.4417992462979834,0.39983653569196925,0.35680022822664337,0.30795391001775024,0.2197258348760399,0.14547684485343507,0.13691096138887837,0.1759928831874432,0.1972811819727911,0.19524170430691648,0.18073795868269382,0.159338001007242,0.11512622874601706,0.03815336782757096,-0.040954669772991115,-0.09850933977504034,-0.14125657768195624,-0.1707832258984528,-0.16632219629828005,-0.1177698872004611,-0.04393541204541376,0.04285327156235248,0.09025901727435219
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,2,0,3,3,2,3,3,3,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.925291392588885,25.360987862914243,24.77850366815751,24.241400977524467,23.717745501699476,23.163197343245802,22.593488917339723,22.018872582064546,21.432747943380974,20.836946377264148,20.221894832460826,19.585181239556128,18.92543008513884,18.25073052165879,17.524778613007165,16.73914189901635,15.893042630223455,14.984334830366787,14.020996140328972,13.007418358132451,11.935713347125672,10.80349944047036,9.615667345053145,8.391016212943779,7.155167828284772,5.904212314595063,4.614769997071383,3.2841022392844383,1.914879092306909
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-2.954959602059095,-3.7831039067311014,-3.8622712994775137,-4.07552385685538,-4.24301667554831,-4.181203252372196,-3.7577598131390104,-3.712503646267024,-3.200058576014535,-2.9158545514500975,-2.7116009299120765,-2.454979360017907,-3.0236820215792637,-2.549582459534696,-1.9480083197087201,-1.9827050622626552,-1.664894159875538,-1.5093548335584135,-1.3860169239406526,-1.3140876206375864,-1.0223491123098385,-1.1261570931008618,-0.9865293764355041,-0.8954638483979247,-0.7753488678906333,-0.937585266478159,-0.7497892237061996,-0.7105576824763205,-0.6693322422130557,300.26308650379247
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,9.095173882516756,6.4718771559954344,1.6417904274966681,6.608526937308109,7.528066710415097,6.139818132142599,8.346770532147508,6.265140999813142,5.773837652211411,6.31227882647121,5.083818838225039,10.51025311877201,9.273848529949195,5.391631710887579,7.848698377662734,6.29426721026985,6.082818520685246,6.198393684189223,6.71164095111201,6.198780955910778,7.813269301774295,7.179387832312705,6.825332230747471,4.152050033193345,7.6338842126195745,5.172596337841703,3.6038335484954063,4.251841598512167,11.651726522294908
Num_Collision,0
