,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,7.466276038383745,7.664087009264516,7.828285310575423,7.500481804344188,7.0839633482484174,7.20146217409899,6.805580557549165,6.2243003830117924,6.2446731827701605,6.340524082517803,6.5403300640707664,6.281236832860677,6.33833840485289,5.863565313769199,6.119857370847907,6.3496202245428055,6.768916798763523,6.960287048774964,7.642068486330663,8.078985373736703,8.286331831346255,8.868033930183826,9.329273489444004,9.735674747728527,10.23222288724528,10.863885713972826,11.467934633644093,11.868512501726785,12.061149265355267,12.434427685671148,12.408630304801525,12.70409860138357,12.903498366129286,13.178310485585408,13.511140219528894,13.362586996302403,13.596968080292754,13.95153417250488,14.32091063167981,14.733855585442447,15.021702282053555,14.701183564864955,14.892680396490402,15.140413423537371,14.773520647444569,14.254586391009324,14.403429622331561,14.036823869652219,13.558517870275745,13.051243719770254,12.517121354488724,12.536533112530678,11.95271238786493,12.076069796923184,11.606955551568248,11.798805055920864,12.09111650018938,12.319176638701977,12.612818598765534,13.00721424185885,13.380438087337792,13.821666039350227,14.21354102625597,14.72303312032074
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.670679284453,34.41399905753265,35.169697377930326,35.921953174700384,36.628491956072644,37.325192803001926,38.005331865902804,38.64372528353031,39.23182863333811,39.78478102646698,40.29320578957845,40.77837155799811,41.29895241525375,41.844440530961265,42.395730670849176,42.93701047783123,43.487663693771836,44.10397114388802,44.77289733429718,45.49763259189285,46.27856157017806,47.111244868071125,47.996927197521046,48.93601602376078,49.93177379290043,50.973612378178935,52.06775901816045,53.21085262580079,54.396951513830444,55.61925290098292,56.86223461920012,58.11396049479837,59.39170780116469,60.69539189731066,62.03026012265529,63.37574078528545,64.72206036915644,66.09832512361393,67.51130703709009,68.9646129710998,70.44964153387009,71.93894789799504,73.41732001005532,74.91974637939835,76.41991639911883,77.87086319742912,79.29922298903517,80.72002571551438,82.09792276500666,83.42681567360381,84.70466704229163,85.95726398404584,87.18046781013516,88.38143435649171,89.56456853783098,90.73455548640645,91.92815556888858,93.1489621513904,94.39611822466192,95.67749745365887,96.99713129431524,98.35681611423169,99.7595164684286,101.2045127401407
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7806826658078057,1.6281630206049458,1.449208558713698,1.2816358007195936,1.1072185684552565,0.9568694959531399,0.7943765243573703,0.6688239826327103,0.4629416679628576,0.16408245974406163,-0.23021753257189562,-0.6528856402423597,-1.0091269392938627,-1.279926584070803,-1.5086842618839382,-1.8195060719054663,-2.179183395991647,-2.4853534047281562,-2.7837555466192754,-3.1013032611524727,-3.341858405826411,-3.541151964167079,-3.776338759146813,-3.9297232512612075,-4.02338978710222,-4.185132500605117,-4.426637116950989,-4.657397674852692,-4.809250298980408,-4.9193370698697665,-4.92939076853028,-4.839194955557024,-4.746450096494775,-4.743697019830999,-4.7900829005997965,-4.750706557281435,-4.68176573930908,-4.703730606729635,-4.751216792052241,-4.706525965414785,-4.585607885838997,-4.535089650744168,-4.549529126321508,-4.549381580924504,-4.563191685194526,-4.542552124163256,-4.610234046131557,-4.676738676521564,-4.6940490011157845,-4.661823310784894,-4.632067626068529,-4.613553686274372,-4.597798414429984,-4.629264073016897,-4.671988909029367,-4.678211381611648,-4.705942784408481,-4.727138252382807,-4.694223699829522,-4.671537233500929,-4.6066185253235,-4.6280038941296935,-4.703826100674246,-4.700612989381728
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9746374836518515,0.9762757315893417,0.9753918537712422,0.9751577150084029,0.9739617034525566,0.9749354779254773,0.9745145212906913,0.9765564724603341,0.966381405966886,0.9415582553214007,0.8972823559402625,0.8541973794051446,0.8460144369834807,0.8655625545008031,0.8860572601566601,0.8783756924738778,0.8651476353805139,0.8787896207292011,0.8927945593431119,0.9041626387049824,0.929997241715687,0.9510321574755638,0.9591239521979489,0.9750794026295307,0.9871752657138091,0.9873695729470139,0.9826164158620534,0.9911754763695784,0.9971038409682055,0.9967922568380172,0.9993768069787412,0.9996050913001102,0.9986830439493593,0.9998185430700101,0.9999379687845106,0.9998609176839695,0.9993961324194893,0.9999999030696242,0.9998396502311947,0.9998663099403992,0.9983683386364183,0.9992518826122668,0.9999588769309908,0.9999998755889455,0.9999968325310253,0.999985051715727,0.9995453581182157,0.9992481677287149,0.9997774704778266,0.9999717469118207,0.999880917988891,0.999883091139845,0.99990710216538,0.9999393571911637,0.999716537863056,0.9999224092510842,0.9997835239067607,0.9998728615664797,0.9999766547444231,0.9998733414773101,0.999436919861497,0.9999999288212406,0.999509483810272,0.9999895349480454
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22378957853480755,-0.21653105068256545,-0.22047841526258272,-0.22151169463391898,-0.22671259384470493,-0.22248778366962343,-0.22432442531649313,-0.21526136693756454,-0.25711277331448257,-0.33685019197874894,-0.4414571029197424,-0.5199488792346643,-0.5331599876355353,-0.5008008229286812,-0.46357581011488586,-0.4779708598555309,-0.5015172668966696,-0.4772093906228448,-0.4504640660555941,-0.427188392597509,-0.36756649793093776,-0.30909195306150317,-0.2829862970537384,-0.22185616639534167,-0.15964020409304935,-0.15843398126169575,-0.18564745966054078,-0.13255630895411769,-0.07605215530444655,-0.08003247283304601,-0.03529869222755917,0.028100915410327238,0.05130475346439329,0.019049433938110233,-0.011138158874209098,0.016677688334131913,0.03474723737171884,0.0004402961983637599,-0.01790736791273945,0.01635121543401905,0.05710219267557039,0.03867395888502436,0.009068872416760633,0.0004988207027224063,-0.002516928270026312,0.005467755032435437,-0.030150904867484413,-0.03876982448768571,-0.021095248871691893,0.007517005928011388,0.015432104253554095,0.015290652459211004,0.013630371940352314,-0.011012808003515206,-0.023808484267269676,-0.012456944950800814,-0.020806377017143343,-0.01594555432900562,0.006833005645599624,0.01591543285614352,0.03355358725626451,0.0003773029470117354,-0.03131759526725441,-0.004574931080553767
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,3,1,1,3,3,3,1,0,1,3,3,3,3,3,3,2,0,0,0,0,0,0,0,1,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,3,3,3,3,3,3,0,2,3,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.77833988910366,68.02409518447254,67.25523259284775,66.49098902889631,65.77184162138836,65.06474817322162,64.37325831672673,63.72660034572037,63.12361831888919,62.54888570005236,62.012770441614386,61.50008421003074,60.958427008326396,60.39830181598717,59.83551279277597,59.279447290610534,58.7133295475504,58.08547487609002,57.40665845178604,56.67287006456132,55.88618349365228,55.049435860640315,54.15972885929316,53.218530270932966,52.2216947448942,51.17827852925672,50.082630484213,48.93915086696211,47.7533940112668,46.531666014144875,45.2887759682655,44.03654965566002,42.758455612272066,41.45476894705339,40.12006936962358,38.77445357812115,37.42797472804189,36.051752330258545,34.63891317195477,33.18547842794399,31.700377322302675,30.211181736761777,28.732774658498222,27.230354294896284,25.73015320078715,24.27927299410095,22.850775663662777,21.430028040228347,20.052186550641693,18.723212216391605,17.445327388513544,16.192734001074506,14.969551782916591,13.76855938896782,12.585509377726677,11.415557948129845,10.222151574004146,9.001601112489055,7.754176600775876,6.472657151356655,5.15289789260984,3.7931778213203424,2.39174847168102,0.9484323349148919
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2581101453782253,-1.2457552953688662,-1.2311374083752327,-1.235756436048547,-1.280852592492053,-1.292906551833255,-1.3085101435051172,-1.3533420289936373,-1.397017973168822,-1.4252673811631666,-1.463884741562019,-1.4873137684163638,-1.4583427982956536,-1.4398748076607717,-1.4372109767887977,-1.4439344978345687,-1.4338822569398602,-1.3721453285396237,-1.3211835756960184,-1.2662116127752867,-1.2133134290909595,-1.1632523669880328,-1.1102929986528451,-1.0588014116398057,-1.0031644739612346,-0.9565837843625218,-0.904351954956276,-0.8565203827491104,-0.8142431443046902,-0.7782720028780759,-0.7571099541206294,-0.7477736873945133,-0.7219059566120478,-0.6963133347813155,-0.6653004225701906,-0.6543842084975751,-0.6535211499207421,-0.6237776022166557,-0.5871608416962246,-0.5465652559892291,-0.5148988943586801,-0.5108044144590984,-0.5215929217364419,-0.4975796363980649,-0.49979890589086295,-0.5491197933138032,-0.5715026695618235,-0.5792523765655737,-0.6221585104133425,-0.6710256657499158,-0.7221151721219385,-0.7474066125609617,-0.7768177818420856,-0.7990076060512283,-0.8169499887588572,-0.8300485704031679,-0.8065936258743012,-0.7794495384849096,-0.752575488286821,-0.7184805505807788,-0.6802407412531846,-0.6402799287105028,-0.5985706503606774,301.4433161367661
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,4.428042369783068,7.820175267170972,6.485148945061272,7.982769995253813,8.504299172206808,6.899640010012371,8.244226804993993,8.556180518186126,6.9654895870134474,5.033259046230048,3.8399340415458654,10.579248415673817,9.267901917961257,8.488246165854438,6.840798239366544,8.264809405281598,7.156923930296844,7.270528029852086,8.810855809239758,6.28592664077389,5.0857220505463685,9.242215027447548,4.789095702610364,6.189109260171078,8.636789948533448,10.163202870137672,6.047489280301576,4.012481802795306,2.436767608924198,9.208421790184312,5.932896547731217,3.0577083990268945,9.97452188930543,6.541561518942368,8.122952726023204,6.9925536651186775,8.970444935053981,6.514220190197597,9.876060344058338,6.770104957890463,6.356233154755573,7.874585964629442,5.629328115581085,4.835752849577641,8.556108918571196,7.8826775454469304,2.970040670232149,6.926322761220198,5.52232344711069,5.214626749963382,7.174419863046126,0.6909953050218504,5.88259642156305,4.823437522077668,6.729186917881334,3.3576073549619556,6.66023766840858,8.14398088410251,5.775755608216621,6.4851112517193314,7.2291911371710365,7.138850094818768,8.216266756938698,7.9000437821165415
Num_Collision,0
