,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.024554171634447,12.36386910108545,12.215812417669268,11.520437581549402,11.55680198520999,11.561536110171518,11.239736009925185,11.524240015257032,11.149506276417638,10.701339854489985,10.088363254922857,9.503780750081189,9.015921773716865,8.253780943844125,8.219474693574973,8.24507805725558,7.895911223745239,8.174118877431352,8.537288049370973,8.22933860997312,8.581190810306877,8.720473289090071,9.018346447490728,9.409318841803337,9.8004196303532,10.324518054764741,10.670294021115017,11.252522640935483,11.726270307889154,11.873139501798489,11.61189354059151,11.907227251047233,12.154642621242253,12.419602801977573,12.02529067954532,11.518995837566726,11.543276611412171,11.131560076781959,11.30307872323969,10.885118056427533,10.344077688676002,10.21670495953115,10.216477016866806,9.918014060261184,10.09346786837568,10.46739446164932,10.175326684953852,9.70585413710294,9.881906043645754,9.550227671570246,8.999753153220759,9.205561361779687,8.76773272273517,8.729059232991181,8.964566537298488,8.680901270636014,8.884987004915223,8.462583806455543,8.697874024176972,9.147392457562027,9.38987125697556,9.795863385507547,10.369260286577036,11.014364645212913,11.456127810229333,11.840709320323636,12.361569046725368,12.116422975782971,11.770242935913204,11.351811312514833,11.38070182466542,11.742717310541712,12.172138325142443,11.942776910886169,12.341409441493601,12.058381127846227,11.615906417299604,11.77309576042285,11.320166294728404,11.462082606752817,11.734936878081006,12.012068758816298,11.803915414882374,12.1783161729781,12.30187203324497,12.05010898862277,12.204932785861677,12.3350209846298,11.902317290066373,12.051392771145482,12.211658685898504,12.445302162707787,12.121648380834374,12.360986419446421,12.034506544585327,12.02436391811997,12.31306269016611,11.932066707478368,12.213943543635343
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.496494572291077,9.735621874904467,10.940676579661886,12.104855951788164,13.210626263392735,14.320946508765028,15.429968284094087,16.53300062218029,17.624585226115972,18.68085134784745,19.699389970018558,20.647254753926,21.555364730670515,22.40931726738722,23.202546663063163,23.997242163259195,24.789676964603775,25.573536518755983,26.389282787633473,27.205057947579014,28.017810150906453,28.861645257174626,29.741397672892955,30.6630301903076,31.617580861479937,32.59953294230199,33.62514234791555,34.70260090259719,35.830645564499896,36.98802798938596,38.13339880417605,39.28612279187125,40.44551863930439,41.60970681839957,42.78821882909867,43.93942662163175,45.05169969607441,46.12828855909556,47.19749994418585,48.24478007563519,49.27337735925089,50.287526103846275,51.30748334884083,52.31077136488051,53.309043472236894,54.326625819164505,55.350281321772265,56.341058885397395,57.31647254673929,58.2760899961601,59.19787297946268,60.08978811889574,60.981076995451645,61.85314208904959,62.73242556779036,63.611037628598496,64.48508160782671,65.35484123092954,66.2018119214904,67.08292488848667,68.00414852192128,68.9625578528132,69.9684657124673,71.0352811538055,72.15667027304191,73.30406332998541,74.49666054356693,75.70855369726871,76.88768374417366,78.03224499215335,79.16258414119088,80.31866478741787,81.51511120176026,82.71987057870665,83.93060285455867,85.14125488686338,86.3216516055479,87.48697986404086,88.64529716785522,89.78220604417672,90.94132257699655,92.12714113244718,93.31971858331242,94.51514282056621,95.73676850993766,96.95011056427809,98.1611699444231,99.3885899301266,100.58957080118569,101.77607688957534,102.98513948282789,104.21768376135239,105.44021950359642,106.63928599005379,107.83365760763462,109.0234857414398,110.23685873814736,111.44599148670648,112.65278935036832
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,6.988925632286231,6.735235798603952,6.525579580474704,6.289501660685449,5.969522694154539,5.640247421395211,5.371701641081771,5.089006067717929,4.786156671872429,4.509713942091564,4.305580944203706,4.069704304551245,3.9011253516973796,3.7767553722196943,3.568348980676846,3.3452298347807696,3.1899618213945513,3.010615721076279,2.8264760559898328,2.6362650996052834,2.419563025401985,2.224431225601949,2.121884030944116,2.0768703553757772,1.9600128010995534,1.7485863910326884,1.516449375630958,1.3193687672583092,1.0766239619019662,0.8390736414286006,0.5797933797520287,0.34994417723764903,0.023884326924249657,-0.3722066460408412,-0.6972788386956532,-0.9396644271102996,-1.2444039651822891,-1.5938897041795164,-1.9336512032710915,-2.2998080589341794,-2.5637410584532505,-2.7188776770853678,-2.7619302912527597,-2.7340871019691684,-2.7029538489955662,-2.5645145679960963,-2.419403557529491,-2.352236006429019,-2.246980463713153,-2.1076487422486068,-2.007997360237482,-1.8386736640249435,-1.7079740808562278,-1.6748325937967206,-1.7494784256711873,-1.8453320736853012,-1.859425493059851,-1.8876887799818598,-2.010098720017632,-2.157930040441769,-2.253649361509607,-2.2529356325470893,-2.1759662152607744,-2.1018503899897985,-2.0106615468475013,-1.816662333708442,-1.603485429778262,-1.4374611798513712,-1.2513723681639877,-1.0760987255235857,-1.002587049674255,-1.0185373605396686,-1.0575800827933888,-1.117729835420615,-1.2193385360043403,-1.36335381677713,-1.4838282676455576,-1.5072774264287645,-1.5258027989946834,-1.5791096916791414,-1.5409051773018039,-1.453797163937561,-1.4504884790241412,-1.5357051084765598,-1.6225428155714996,-1.7172349623178222,-1.7859870045872879,-1.7524967793931727,-1.607527620213658,-1.4298828131714305,-1.3319558623135486,-1.3286688742660537,-1.4546697922015523,-1.6940345053346475,-1.9397806116036136,-2.093271233882206,-2.1874842107466828,-2.2684513997563793,-2.310348245998717
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9786310650696546,0.9712103500205006,0.978917354842407,0.9789560975334631,0.9689075551048512,0.9641850154765027,0.9681933819650533,0.9686925445896815,0.965431810805121,0.9672162165256952,0.9740563620815388,0.9719102177745981,0.9779587664454761,0.9812690359038242,0.9747389835426479,0.9703832439422277,0.9752880205556121,0.9749266365881036,0.9753330531128057,0.974525560964713,0.9709129677494244,0.9729366799063082,0.9842254501625516,0.992928489894192,0.9924995945656144,0.9858615193358905,0.9860882341525881,0.9871135620937782,0.9839450154989696,0.9812165168038289,0.9786218877055024,0.9793330534316662,0.9698416878812685,0.9577584945827126,0.9623454397240614,0.9716992067448125,0.9670657751427152,0.9593500546551162,0.9551270803470921,0.9501603310266855,0.9610685836539449,0.9775236709410775,0.9923018010464945,0.9987331764665773,0.9999716821477329,0.997792243028581,0.9948405636341422,0.9964528915873443,0.9951906867110869,0.9930117247220765,0.992856804985865,0.9885547365212127,0.9892873351701497,0.9954326584912905,0.9999276133224952,0.999188339823013,0.9996196585366449,0.9994879974559527,0.9965313709741385,0.9928600910545188,0.993994393939892,0.9985308217236863,0.9999387727064958,0.9992281132162928,0.9979200374578707,0.9923997511261237,0.9891582448632448,0.9902535497942629,0.988495180939889,0.988909252556448,0.9949320109416793,0.9993053970091866,0.9999989232774023,0.9995583508696732,0.9981171115459336,0.9955092748278852,0.9954062048608547,0.998676922352774,0.999400331078042,0.9992312693180739,0.9999945691831682,0.9991912741756277,0.9998678202399618,0.9994326085768213,0.9985584747211435,0.9976562862102226,0.9982682738321302,0.999977760892447,0.9976883793073037,0.9938773631280114,0.9961479193281959,0.9998195448112817,0.9984964645599987,0.9905371066777975,0.9852513258434001,0.9896011703637009,0.9942596155980091,0.9965149897808414,0.9984933523338342
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.2056240221390328,-0.23822354210500832,-0.20425673156188764,-0.20407096584779688,-0.24742301764536753,-0.26523057125937854,-0.2502030677651102,-0.2482634770890957,-0.2606557474630958,-0.2539543078778532,-0.22630555337525032,-0.23535192496627988,-0.20879811094079062,-0.192642360804625,-0.223347070637261,-0.24157061053894535,-0.22093726928862856,-0.22252652262372616,-0.2207383870233105,-0.22427646115098965,-0.23943268167901627,-0.23107188685101884,-0.17691880412302902,-0.11871400067573895,-0.12224792344694878,-0.16756212189134384,-0.16622272547949254,-0.1600212971155176,-0.17847186465864173,-0.19290968651511844,-0.20566769533331952,-0.20225422234457616,-0.2437357184485118,-0.28757375759038956,-0.27182945874629344,-0.2362216154620532,-0.25452659300674163,-0.28221883819693105,-0.2961963206855198,-0.31176168036379887,-0.27630993017515754,-0.21082569281252242,-0.12384318971943224,-0.050319402072963315,-0.007525616428798482,0.06641264753036849,0.10145074148621178,0.08415245003694355,0.09795660816665358,0.11801573863043416,0.11931204798032764,0.1508626292408948,0.1459813976914318,0.09546634175960551,0.012031962233086908,-0.040282273542230074,-0.02757785827582218,-0.03199598320866842,-0.08321794676873472,-0.11928469973644049,-0.10943100482069437,-0.05418669640990952,0.011065750685202106,0.03928330126412004,0.0644639344136078,0.1230558164606932,0.14685355500996583,0.1392763695673503,0.15125236281994492,0.14852100931601322,0.10054995576103531,0.03726558074566739,-0.0014674617665282879,-0.02971705245644779,-0.061337033179003624,-0.09466405723218409,-0.09574177418718562,-0.05142377621286944,-0.03462626519132497,-0.03920293888206463,0.003295694793196301,0.040209421921804676,0.016258599219718693,-0.03368175935622226,-0.053674692012004296,-0.0684246635740832,-0.05882561908062665,-0.006669161905957776,0.06795511603378822,0.11048885492080586,0.08768878387859051,0.01899678429002126,-0.05481614963843462,-0.1372451831372509,-0.17111348551128944,-0.14383853313626838,-0.10699447084265191,-0.08341387859396984,-0.054872810618207646
Operations,2,2,2,1,1,0,1,2,0,1,2,1,1,1,1,1,1,3,0,1,3,2,1,3,0,2,2,0,0,0,2,0,1,1,2,3,2,1,1,3,1,3,1,1,0,0,1,0,2,1,1,0,1,1,2,1,0,2,1,3,1,3,2,0,2,3,3,0,3,3,2,1,1,2,2,0,2,3,3,1,3,1,0,0,0,2,2,2,3,0,0,2,0,0,0,3,3,1,2,3,2,2
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.37097385879842,93.11009713998564,91.88848520702948,90.70430827677596,89.56825784323973,88.42699871612254,87.29440798837383,86.16639574268693,85.04781228676838,83.96758949157568,82.93293886481248,81.96529118118144,81.04445303673226,80.18216196712744,79.37155747707955,78.55819839724384,77.75413410965469,76.95628146625786,76.12635771075037,75.29595985294871,74.46622284693575,73.60780010208524,72.72232504904603,71.80050334493394,70.8392173892084,69.84196378072599,68.79958554913856,67.70890858471036,66.56405959998168,65.39072604978107,64.227899207023,63.06048436432879,61.87941637957653,60.68953552782952,59.491628797041884,58.32716345802836,57.19833278334938,56.10369107929426,55.0184008460685,53.95537470285857,52.91681004254836,51.89751465440168,50.876664547306966,49.87511193213506,48.878787726049346,47.86777161322963,46.85169605981191,45.86532206919429,44.89658759715377,43.94611133547545,43.03182269098456,42.152451665974695,41.27218963995242,40.404760721196,39.522375028178644,38.63912982663133,37.76636925938609,36.8968929944882,36.04322225536143,35.15380333532714,34.22814668626256,33.272159055385416,32.27464363162084,31.216916218555834,30.107118891928625,28.98239431146855,27.818006155633704,26.63297797679782,25.486689576511203,24.377581456588047,23.271204813449515,22.127348880211787,20.9411286509057,19.744278575319804,18.535114514991683,17.31880558486644,16.137182710612347,14.9909780406149,13.855940066619283,12.737533259547522,11.62545263093688,10.512823058216668,9.383849751538532,8.23649816512225,7.081615065180703,5.958085986481901,4.896478434123217,3.985156750495781,3.3978160144847043,3.217760549108044,3.3981126775281303,3.8918773314503374,4.569675669527667,5.361833362017906,6.286412136662066,7.325218365221782,8.446478077908182,9.590249366602213,10.755010281108841
Step_Reward,-3.1220463526385682,-3.5068410426332868,-2.7428862105708705,-3.1672325241540644,-4.115805262823674,-2.667605323144887,-2.331406471118912,-3.273312794749163,-3.2997947335532363,-2.335278854886886,-2.1791741568723983,-1.9597028064926598,-1.0946215889950546,-0.965349373236819,-1.0323523163689572,-1.0791618555508222,-1.1377089303951777,-1.1893955099521065,-1.1866409201642796,-1.1959357124108578,-1.2021473566031773,-1.1700762444925061,-1.1696021421983431,-1.1702629939870377,-1.1415772551494854,-1.1145249469608132,-1.0781782958878807,-1.038714044274471,-1.00274639151759,-0.9576217684125652,-0.909323035571802,-0.8551510152713035,-0.8266664497994043,-0.837173157241935,-0.8325851573057932,-0.8189320152477393,-0.8101191482529941,-0.8020932692123566,-0.8355346609864753,-0.8711693253210129,-0.905358295944886,-0.9147097667742514,-0.9369738567900683,-0.9614353396897926,-0.9807046118533123,-0.9791498929052764,-0.998447384828097,-1.0036757939142902,-0.9889838871802823,-0.9839244465822787,-1.013626009382385,-1.0312655279594765,-1.0495237383216818,-1.0857113555091118,-1.1206289749901401,-1.1197379739777205,-1.1325710812435759,-1.1176143069826523,-1.116754798452682,-1.127239432754756,-1.1305237351021091,-1.1463292608732232,-1.1105810799657192,-1.0743433509354219,-1.0440123691228607,-1.0024845762354175,-0.9422725869349904,-0.8902026733727944,-0.8752754195399248,-0.8356118441651539,-0.8149718211641179,-0.8537115997133853,-0.8908918800768397,-0.8936233568614682,-0.8561440667622726,-0.8137797706939125,-0.8031499244141038,-0.7908359396718794,-0.7836910698747523,-0.8183771257459114,-0.8537953300025531,-0.8649620260043829,-0.8815931929282375,-0.8879193713893603,-0.8873704272797873,-0.8710266933218662,-0.8526484135837169,-0.8451169000584517,-0.8764709213011983,-0.9383924476413155,-1.0886783163725644,-1.4126592639889233,-1.8199445346233403,-2.1803521284200857,-2.493764653922207,-2.67779833807733,-2.792157692490239,-2.9245787746441607,-3.0388062285597153,-3.1212597126864017,-3.1437712886940297,-503.16476091450664
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,8.733480678434196,10.062105288481293,3.563886345680608,10.257332004597764,4.3124839255884,9.310141255701868,3.8935348049317966,3.2899382155857837,5.863205439709806,9.325752608870406,7.423877721209534,5.8510638340878405,8.881226765536407,9.919340937689043,8.060075757684649,8.941009371675094,3.5126689834479445,4.187349564278197,4.284889539062056,3.8715005185423537,3.7610333308537305,7.70912713114675,6.309232014513108,8.017102951338819,9.026881850885305,5.984218005398669,5.486766687171579,5.935901010057894,5.922116949956975,4.543669274733918,8.321844390142925,6.345857703677045,5.782714587939826,7.08621861777551,8.601882458590739,6.320696553031544,7.444423002129553,7.185298097634255,5.7539481194129145,8.32235311791516,8.165082073330147,4.015062928703461,2.5005428355298718,8.936152939347885,4.101171445410051,4.058411394590078,11.13362078323035,5.208777432810693,7.804002420534613,7.750174495019668,7.086872940330327,2.2288717772422832,9.243070140646587,5.71632749245981,4.2504157845693324,11.580531969617242,6.400247487000436,9.034800298228767,5.559312836224564,8.362936627164334,8.14983618339375,6.495496305324754,6.395763734159618,10.319707250535393,7.5480580198721245,4.157750899834089,8.96898088913871,4.378771714067236,7.29190364519044,9.251880267554462,5.23805495117413,4.024107134454406,6.0063377240196845,2.3380531149393766,4.007759534268624,2.8335384048788455,9.422031845173715,4.431346936143123,10.392102373372305,4.933735506812499,6.129221588608817,8.482264312739105,7.6029180347746275,3.8408253188546344,5.07733709678788,3.0936037655055664,7.823931263990879,4.713414442667038,5.166581562873748,10.968044167150243,6.364860362626309,3.977888053300853,4.798497515465889,2.501582918205128,11.567866158444724,6.707015657220716,4.812368363361648,3.8629389870092066,2.902478329871468
Num_Collision,0
