,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818326783917926,4.847201087409539,4.962419609016032,5.154555605862382,5.4346612021251754,4.997305712729337,5.25982190114104,4.878944800999407,5.04974177410029,5.364802695053344,5.704424718294392,6.044595344172228,6.424819859595573,6.8239523462383325,7.3393907874341595,8.045222893668361,8.68652973634424,9.015057654933148,9.487844655661076,9.919504243393346,10.365807993424138,11.00512405675221,11.803389982246594,12.551976120732153,12.97717003734912,12.911909857911509
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694529090679195,12.102623255011132,12.525936916242763,12.962480937996125,13.40848678112313,13.886146988342189,14.365089994079817,14.832592903962063,15.315600811161692,15.83004253648782,16.37053653273175,16.954442745511496,17.57965067952437,18.235950743601073,18.91807367900687,19.66100214701727,20.480638517875764,21.356279039461214,22.280277478964425,23.254466486600222,24.2667267447575,25.323673591237313,26.43427446972643,27.60652990822022,28.82723566639216,30.07687947158345
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233569150583832,-3.9755230888923845,-3.7288291446346244,-3.4696415959378846,-3.181769068721251,-2.975551030990982,-2.7926494686278147,-2.597205840400636,-2.4911218726490976,-2.400984164858655,-2.2718387729193195,-2.224113172622514,-2.2067957009910955,-2.1106756854437054,-1.926132469864496,-1.7187549430292985,-1.543238412329417,-1.4163229539282034,-1.3870135344258911,-1.4031111401599714,-1.3462761918516102,-1.1948014964543032,-0.9368762086219745,-0.6002169194560685,-0.22423278840612829,0.133178737936264
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184663511955379,0.8253743824516869,0.8380107173985977,0.843083190267624,0.8434218659557001,0.8695082317448308,0.8897748599024983,0.9007185234026045,0.9282087978476471,0.9487627869883164,0.9573235784345447,0.9753760506287068,0.9877133921714422,0.9881367055151953,0.9807568396731892,0.97758987315651,0.977943078438738,0.984244205049765,0.9942585800101894,0.9987953889655052,0.9984928905428302,0.9947534142810693,0.985137035949174,0.9729939870830975,0.963578858793014,0.9632832215661239
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745544638767176,0.5645858028612627,0.5456537707421142,0.5377831666091504,0.5372518553042,0.49391844967360515,0.45639971372196275,0.434403201645006,0.3720597097217406,0.3159891992239015,0.28901827999847696,0.2205483163842936,0.15627621356170282,0.15357685767581095,0.19523324879297152,0.21051850251661663,0.20887157617484595,0.17681443613561745,0.1070040937353418,0.04906904300315086,0.05488121295510727,0.10230173398410868,0.17177025470457863,0.23083045964546595,0.2674243498396377,0.2684873089164361
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,2,0,3,3,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57144631908433,25.139862702120514,24.695988211783533,24.239730553568073,23.774191527370874,23.28451939522081,22.796129942002498,22.319694950750826,21.83259284102332,21.315012633817094,20.770331985446035,20.185208143127593,19.559763791400012,18.900949366604102,18.21484621700612,17.46940149873512,16.649458238641788,15.77479033769369,14.851249852664548,13.876930334357429,12.8657753209769,11.813277661069463,10.716262304630161,9.57580538634562,8.415974750433081,7.262948280554202
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.1540441509931405,-2.528739027545006,-2.8710489242988286,-3.3495100226305796,-3.7778431851140395,-4.212292020482318,-4.482005655613462,-3.8447973453992645,-3.686592458792278,-3.7324161169897465,-3.2452350290533483,-3.157832351677693,-3.0506557035517394,-2.5477387077249887,-2.371398183296562,-2.722437189885427,-2.015150157319649,-1.940485831195197,-2.3025120755058146,-2.1190456751402476,-1.607603977769076,-1.8360760002127083,-1.478019223588019,-1.392338098100673,-1.2280332566416972,-1.6628580294383188,-1.3998388342221313,-1.1253185625242859,-1.1402576276775456,-1.1664123955395502,-0.8434429777167356,-501.07713900126254
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.081781971969953,3.569900621787508,5.854578532527992,8.535197459049106,6.836176787021919,8.189593353385625,8.774349426250712,6.213622473466806,6.310252789357724,9.750690279455464,4.176092757940297,6.575528252955379,9.665465990850652,9.29134059861032,6.136319410796936,8.843346368573746,7.23684187692644,7.244513726817276,6.204824270359745,10.048475206418026,9.054596638891027,7.666954985984742,8.0807335757371,8.50353714879173,5.361862605377983,8.034241065844254
Num_Collision,0
