,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.371981135341745,13.872171256056697,13.351928941878514,12.75356689916405,12.049321732383483,11.34943577239318,10.655798368349972,10.461041855616134,10.43894979412707,10.461732636536814,10.6922460130417,11.030498004997217,11.417459567175635,11.902792992861821,12.150292127822592,12.04311474040258,12.303262417582888,12.054928102098017,12.229585103042234,11.924920309068824,12.269031739819114,12.507522564110426,12.22206628841228,12.444340935640103,12.118762994365152
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.484401732886637,9.629588017724808,10.753371302883956,11.819788677742785,12.880144454433472,13.913007577451165,14.889714235303007,15.868397848168415,16.87444018956608,17.90665540063666,18.961530480746845,20.049110210937215,21.170033301575092,22.33105166955708,23.528600223944313,24.73923687186961,25.956416806737405,27.16920572173698,28.37899830720673,29.589085797479107,30.794673859439698,32.031210197929404,33.269071415840536,34.501904954027324,35.72966975610383
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.053124556292358,2.223067824591992,1.455283033299604,0.7022783501514251,0.06322577219865488,-0.4787395613291569,-0.9814957555568017,-1.3718607012576196,-1.6502993794768024,-1.810435084629897,-1.8476655821722205,-1.83372341125607,-1.8379588534356546,-1.7361672387827853,-1.5943158614801003,-1.5369202966524846,-1.5059543515463765,-1.386656998335487,-1.2714400083240325,-1.2533601438417188,-1.3350763436220037,-1.420278707452334,-1.4149524852495061,-1.381472224883394,-1.438977862807361
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222272161684526,0.8165001378977981,0.8203635899473841,0.8201627363167031,0.8441142509460113,0.8671762808533868,0.8801889718206692,0.9085696123637053,0.9413971435212198,0.9705911107145203,0.9911454628078504,0.9982767519464073,0.9996559849920325,0.9992274205752203,0.996713111266065,0.9982689733446005,0.9990951178109064,0.9970732173507062,0.9964767486107824,0.9991258390402787,0.9997690830450688,0.9989441773556427,0.999900949145307,0.9999765974123795,0.9996410272070981
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5691593845241214,-0.5773452388414377,-0.571842268714582,-0.5721303050507797,-0.5361633439072967,-0.49800130313613444,-0.4746234021677325,-0.41773347901415125,-0.33730018999414724,-0.24073407694373833,-0.13278053906884058,-0.05868156885540157,-0.026228070260876646,0.03930091564571788,0.0810121832215427,0.058813747181396064,0.042531700723237024,0.07645259473629046,0.08386947882325034,0.041803800808765536,-0.021489080650930168,-0.04594051074224409,-0.014074512365055645,0.006841390762106835,-0.026792101902197003
Operations,0,0,0,0,0,1,3,0,0,0,3,3,3,3,3,2,2,0,0,3,0,3,0,3,0,3,3,0,2,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.021059047133665,27.76487901623732,26.552990337042903,25.41470603369028,24.306826488666704,23.244052188033354,22.24888443036589,21.262826096321252,20.25562226300741,19.224496365593424,18.17015748177829,17.082488771226465,15.961740551417327,14.799574764297684,13.601400963780103,12.390923692219635,11.173978967259304,9.963078735523295,8.757167481292152,7.54887714826905,6.340862863284092,5.1019562119538096,3.8653605413589696,2.637164757682673,1.4095577039044465
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1365009317288681,-1.805023575898855,-1.647669529596266,-2.1449921002699632,-2.4668647662731122,-2.7643981187239097,-2.938336029667849,-2.701762813809891,-2.5842171725080494,-2.3902959086212685,-2.1828317870852554,-3.287874423043692,-1.7835254315293887,-1.6227330010788426,-2.188442010627277,-1.4679854998801205,-1.5441223845155307,-1.1066875951636082,-1.4110824644211175,-1.0280382792874532,-0.924596017463351,-1.4759603468856501,-0.9031714125334651,-1.1935088707884134,301.12941247681204
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.758789411596118,9.580807227213956,7.0465560268992995,8.309736050946599,8.521164283833103,8.714576642022713,8.371517352091578,4.5595453044185135,2.886872974386227,1.6307078723380115,2.5369750415888435,12.24740174611508,4.302392231533479,6.0489057678079226,10.526331116863364,7.63002482935489,8.781025724648423,4.65208180730239,8.858427991134215,6.4505911789376595,3.44166898943091,10.015560067149115,6.951471584432325,9.055837212099094,6.981863536837844
Num_Collision,0
Num_Off_Road,0
