,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.114926408467447,14.504693471133898,13.975163019366725,13.844410781735169,13.754734854649099,13.33768870563691,13.512292140245838,13.001499416237579,13.134488892108033,12.751203093870956,12.334902300553884,12.360391097087678,12.573575352390568,12.684378179000383,13.062331742529748,13.16873363715785,12.959738119840392,13.345025854576122,12.881867268662116,13.19176437290843,12.83543966309975,12.350811133802354,12.382362772859796,12.649252426034991,12.31896941828783,12.545201401837822,12.714018274367595,13.099677495873372,12.666780110696571
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.32915101412491,10.717813830548753,12.091415638236422,13.426667142375974,14.758519719126106,16.074783883419983,17.350744424782373,18.587486293215637,19.785766896660604,20.983761151308066,22.202851625930982,23.41180329260189,24.620798516101342,25.87285215921069,27.144902785528064,28.438256347391274,29.710618307605376,30.95094157795467,32.20837705481353,33.44047391313711,34.63450001644524,35.82611387849427,37.034211347506925,38.246926032092304,39.45795473487294,40.67404949963165,41.93261166537299
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.411068866885627,-10.376193133769826,-10.243248500338849,-10.042445962149372,-9.901230198233678,-9.727389365806314,-9.454334438212285,-9.0789222630023,-8.710758370745266,-8.437911614518152,-8.16517935445294,-7.79807969592228,-7.353952909394066,-6.961019180913129,-6.669330827774694,-6.417019158813719,-6.089073838031071,-5.693309436093536,-5.3578509243597,-5.101966787017901,-4.780637848733146,-4.394980723432658,-4.083387315817601,-3.811155954763234,-3.44914590755138,-3.013675601315408,-2.7664532591715862
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9993196159585195,0.9994559025065183,0.9971634994926462,0.9929412278779194,0.9939813553021735,0.9921072534948078,0.9839095665831407,0.9689371409365909,0.9624498615404916,0.9706714757098877,0.9730644181844832,0.9631904598046765,0.949788725566602,0.9534507347654074,0.9678822273285947,0.9759372873550011,0.9708374504393886,0.9606731662599313,0.9649595174797252,0.973422976156519,0.9682536260842747,0.9593115438076806,0.9655878706429826,0.9710377397089932,0.9629083765152884,0.951226226557398,0.8989017586001754
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.036882315010275085,0.0329833131277184,0.07526589718843031,0.11860741115246487,0.10954937385331925,0.1253921750468871,0.1786671900102991,0.2473071307375205,0.2714595071473616,0.2404098297557508,0.23053337733025378,0.26881989907976644,0.3128919570499855,0.3015488291724985,0.2514040453561525,0.21805139566203655,0.23973870114011153,0.2776815939671165,0.26239879882593975,0.22901464907421326,0.24996982932876838,0.2823497156317402,0.26007703487072953,0.2389261560835261,0.2698285723134072,0.30849419104640186,0.43815023494859845
Operations,2,0,3,2,0,0,1,2,1,2,2,1,2,0,0,0,0,2,0,2,0,3,2,0,0,2,0,0,0,3
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,93.00095478258902,91.61282638750356,90.23360042024431,88.88851546938001,87.55055314075324,86.22625726732966,84.93660536480363,83.68107602432575,82.46546136340311,81.25570196753795,80.02544819125123,78.80206625898033,77.5771784996014,76.31287771912015,75.03292239826249,73.7334962904431,72.45415166259401,71.20705337966342,69.94544674011914,68.71116903315838,67.51567075268153,66.32428124175325,65.1180414440094,63.90826023218009,62.70308063423432,61.49707925115722,60.24608193282041
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.5808556833101619,-0.6118716049145263,-0.6207740327407691,-0.6549150491356954,-0.662037671373227,-0.6757041265764201,-0.7103480974739682,-0.744470659522122,-0.7843853390773603,-0.7902406041348371,-0.7697462237132839,-0.9189452342758444,-1.3006085538934817,-1.3117854093903154,-0.8416588316657045,-0.7005738921806142,-0.892982979486804,-1.6775031462347507,-1.4086671141849996,-1.1865584184712543,-2.004359890042255,-2.660889005486406,-2.4565255427064407,-1.5397868644973398,-1.7420967005240469,-1.4901414345918709,-1003.7753091346557
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,7.341685500362782,9.05023072645141,4.950372127389162,7.691324233723876,3.5094340992641837,8.49055121655815,4.59375458860682,3.833387714724913,11.22437436022112,5.032200681394827,9.098853696527485,5.478015296954706,6.807809880658809,7.254364923495779,5.334515859709988,10.091616430230074,7.68033817698517,4.801288094705962,8.429442606582487,6.474572581228237,7.088518528627849,5.911125134492883,7.978462294998243,7.864391113523636,6.210905843020443,6.725529505060729,42.36353756568295
Num_Collision,1
Num_Off_Road,0
