,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.470651165119687,12.415905370180525,12.474444992121645,12.531914776730556,12.213607083471226,12.249189585928042,11.932884460327527,11.378705197369312,11.489504544542779,11.843225215691303,11.505732466428022,10.975099239158359,11.106696028685807,11.216411660202748,11.397104648329346,11.68331606963538,12.080980515407237,11.769089258896438,12.020668151511586,12.509293891722898,12.266279117054026,12.403037248178606,12.13589613226755,12.253421804804683,12.261803161579493,11.444175358326483
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.14238046388748,10.355464051624965,11.559691183964876,12.760753820167874,13.961065144757642,15.148025958279597,16.340786637769842,17.496100961763347,18.611635394582244,19.751387711276514,20.902349108569272,22.01580387321427,23.08868312633118,24.171266260617426,25.28285454019647,26.432179590158555,27.620390875895456,28.81036897749813,29.982574088578172,31.1901352243594,32.40133862007837,33.62201497743541,34.844893320715194,36.0498523071147,37.24121953980287,38.386626778652655
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.6421227752135303,3.37559581525504,3.0564218741810376,2.7007590908147336,2.3922287191294966,2.0916971025577378,1.8973388243726383,1.744553662483727,1.5111697911176378,1.2581890677257832,1.0688863512968085,0.9030357665720689,0.6501189962020352,0.36725951319624334,0.16821796827410554,0.07319154828900766,0.011874787564737997,-0.12894541988206676,-0.33171772854530895,-0.5563790757150346,-0.8182070241048814,-0.9887639879799142,-1.0965904944526004,-1.2819466523560912,-1.5707852016838844,-1.8057111026684025
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9746841625798447,0.9723422360282054,0.9683116247581209,0.9636397627039007,0.9659206734250689,0.9686773953584596,0.9806929633163302,0.9866599655823539,0.9821270209968957,0.9793057714508931,0.9841752707704765,0.9864841193711129,0.9794923864962269,0.973951293212236,0.9804299017608786,0.9913140505808452,0.9960043829652269,0.9941660601070389,0.989901299792152,0.985780519422543,0.981710240937287,0.9874806934508057,0.9928188133581513,0.9900132262482148,0.9801624587404757,0.9835071339431225
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.22358618744463368,-0.23356064744658883,-0.24974506473259495,-0.26720480485195236,-0.25883827508709256,-0.24832257996716778,-0.1955538588262453,-0.16279469376189185,-0.18821932586151505,-0.20238627918653726,-0.177197732502025,-0.1638568955784278,-0.20148117727451872,-0.226757311789969,-0.19686850365955924,-0.13151598047764906,-0.08930436223420299,-0.1078603028516399,-0.1417583037067249,-0.16803799429599664,-0.19038120400620967,-0.15773991271049925,-0.11962777203522758,-0.14097450781471474,-0.19819574787523894,-0.18086933815045853
Operations,3,3,3,3,3,3,0,0,1,0,3,1,2,2,1,1,3,0,0,3,0,1,2,0,1,2,1,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14558679303458,91.92001648369562,90.70112210314464,89.48443995219601,88.27153977339611,87.0730464727777,85.8735319947569,84.71323931003457,83.5899712670774,82.44230856297573,81.28593587307648,80.16802355370608,79.08856044349416,77.99934034974498,76.8836657466262,75.7326509798843,74.54346836977679,73.35109028067689,72.17571275338696,70.96518463821013,69.75130146127832,68.52937220615927,67.30590534303099,66.10029764334575,64.90893560695741,63.76449805035651
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7306206127909718,-0.7744296906610373,-0.781105619449022,-0.7833178490513717,-0.7870998212001012,-0.8015066993815907,-0.8004855219791978,-0.8397073152776642,-0.8767319570428356,-0.8523372958983231,-0.8436273101007572,-0.8820876806295956,-0.9205368897880817,-0.9107799062508235,-0.8843253968812235,-0.8489852332581052,-0.8108173898924775,-0.8076219109000959,-0.8246224727100753,-0.7894718848231719,-0.9063031761391205,-0.7780707448809494,-0.7765331368717057,-0.794392300314783,-0.808637963611659,-1000.8555624433991
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.158311622344383,2.165069789062408,7.246032304032084,7.336947673639493,5.011562871294721,7.18491463810523,6.132976518163862,11.092731164809372,6.037906597293266,6.764399946879392,7.831202896441894,10.250814884408111,6.299850208727155,9.13981289127019,6.790377521558856,4.687631194378847,11.003419980773382,7.486516919350693,5.0604049246056,7.277537958836282,8.353449435753568,6.225470742570871,6.900183043491728,7.235050637406837,3.889929298956784,14.311648983490608
Num_Collision,1
Num_Off_Road,0
