,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817387509925316,4.847813716278551,4.9725521204903265,5.161557755861353,5.442440468944699,5.619891687167742,5.994557476692408,6.133024506810213,6.1131939408696425,6.2302939821798144,6.519266369456272,6.747057896833132,6.438753007636076,6.0474223837444105,5.609497289384249,5.6327225650380885,5.990984783639277,6.264950422196259,6.70463298913135,6.417726177290139,6.76942495476829,7.059744650663683,7.513920195724701,8.09019547736709,8.452244910982182,8.931572296410872,9.549813994894063,9.897584698109197,10.337609168431829,10.884700097925737,11.439481761133864,12.027166877400461,12.698254811068573,12.88498008415601
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694538441375952,12.102972529054263,12.525958563697618,12.960199719600725,13.40372955543712,13.908978988447117,14.450362980877857,15.007001279931158,15.597861340270923,16.21271794860828,16.850794821801266,17.507811612332205,18.152892540873292,18.76538875267009,19.340877921220294,19.90070766745765,20.47736553363263,21.090056905901385,21.736172135997165,22.39551383613325,23.04999949736806,23.74031460878318,24.4665402615069,25.241617300062224,26.06596902024685,26.934527190917112,27.85436841433768,28.824105902392716,29.834187088181704,30.898001768693536,32.01461458880715,33.17964210334121,34.39115729303695,35.637926165964764
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.23357035887995,-3.975986946624932,-3.7274451010663774,-3.4629565006462077,-3.169808959291015,-2.943134298288749,-2.7239104250538952,-2.48140445744644,-2.3271063025095167,-2.2757939402586915,-2.256829572521481,-2.1630968013882463,-2.0337493962623325,-1.9203273909677847,-1.8218602791975176,-1.8194948479845765,-1.8840505615923282,-1.9150809042703916,-1.8687263756962393,-1.8443298617677752,-1.9047241731892721,-1.952881591590147,-1.9139426138172386,-1.8227435383249941,-1.752862174614574,-1.7716711868260566,-1.8716426217005948,-1.9626141717831154,-1.9778300953689685,-1.9413597819662327,-1.9820280347258628,-2.1265445420167395,-2.3784411166452752,-2.6764256012575705
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.818462771667321,0.82560328638327,0.8375493322294412,0.8409612027323988,0.840170469885814,0.8666657116908426,0.8874285754030462,0.8986165716339649,0.9270430883430817,0.9610327628764592,0.9811378249281606,0.9843810328405462,0.9832719671767172,0.9829700496460858,0.9841624860726828,0.9925751163149957,0.9989028824795407,0.9998794759849765,0.9993395850887461,0.9993973851292464,0.9999318906542494,0.9995046984663243,0.9999943320258295,0.9987338148026228,0.9980232459346225,0.9997358607766306,0.999245933145408,0.9980217272461973,0.9997613255260817,0.9999501893920419,0.9998478824867323,0.996896122764003,0.988439957312602,0.9799084817388686
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595629651,0.5642510199486965,0.5463617081037224,0.5410954218055049,0.5423223963030206,0.49888931054834723,0.46094525006568826,0.4387348369856435,0.37495481375136563,0.27643449256205216,0.19330951475609834,0.17605107833745162,0.18214345600220977,0.1837658333281017,0.1772687254064759,0.12163321286668666,0.04682981287667935,0.015525253750220064,0.03633722161438382,0.0347111883522413,-0.011671077611694055,-0.03146994985286874,0.0033668852393521267,0.050306730859799934,0.06284584770786335,0.022982790892523454,-0.0388273755533749,-0.0628699605894336,-0.02184701312152888,0.009980918535860861,-0.017441670986392436,-0.07872814247839215,-0.1516128318707277,-0.19944765583035914
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,3,1,1,1,0,3,0,2,1,3,0,3,2,0,3,3,0,3,0,3,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437142550522,25.139558826717792,24.695847376782513,24.241490311399765,23.778145625283905,23.259832900565296,22.70746815395059,22.140549816699988,21.544411777464436,20.928195953477797,20.289839519986867,19.630266303055045,18.98206379859683,18.367404713321918,17.7905055104461,17.230690417638357,16.655056871472617,16.043037444267142,15.396173231408666,14.736511785172636,14.083297588840528,13.394334634219357,12.66735065091379,11.890469204537105,11.06508691178543,10.19691800482551,9.279608344475577,8.313805734935439,7.305589752047471,6.241340277196146,5.129630915023138,3.9852950538726803,2.8473197828077934,1.839830536015564
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171799186284645,-4.5887329608933625,-4.128798337706964,-4.151682061940415,-4.398623516584739,-4.031787647523393,-3.7483676529116554,-3.864288850651125,-3.2130611900368553,-3.008052767727816,-2.7858579032919533,-3.4436387863118387,-2.926822914420529,-2.2756222037303893,-2.2983985766730033,-2.5156752255682635,-2.024504782531163,-1.848794254328526,-2.3195243585186227,-1.6513928554718267,-1.8829338351859919,-1.5078796748311554,-1.7890200090649468,-1.41145978649921,-1.2459677988490387,-1.6989751270696671,-1.3199848540333932,-1.1232496742140943,-1.6265671171379417,-1.0110908899604545,-1.1168911881329708,-1.1705024229487146,-0.9325173118119094,-0.9584858870741164,301.0074892467922
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.097641587556277,3.5014700302458714,5.339579083450702,8.450550896056365,6.973574075374231,6.7007055505942645,9.144772234557559,4.874522909562144,5.870225263396876,4.444931142115331,10.828940506501697,9.522211482130961,5.481589638159161,7.392111337761126,9.26129881339274,6.578782514447145,4.439826507361297,9.850351197393223,5.961749587948786,8.619199028848053,4.617707435981552,9.372564298834808,7.353242612267386,5.956017682383022,9.579770386477216,7.743383028257719,6.27372421762371,9.867729354342039,5.878791735246136,7.691770146088219,8.35983205009848,6.753318829675498,6.964292830908914,4.315106963543791
Num_Collision,0
